,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,82.34395387442079,68.67158251914363,6371.199620246887,-61.25029079226863,113.19831654869793,6371.198860740661
1,1966,82.34092980816577,68.76427501636987,6371.199620246887,-61.230128073838756,113.20204583198476,6371.198860740661
2,1967,82.33790744945803,68.8581969476467,6371.199240493775,-61.2099380346522,113.20577511527159,6371.1984809875485
3,1968,82.3348850907503,68.95172955814087,6371.199620246887,-61.189693353952265,113.20934047401833,6371.199240493775
4,1969,82.3351139020875,69.11702013605517,6371.2,-61.16637508812585,113.20337771887291,6371.199240493775
5,1970,82.3320053122415,69.20867444452757,6371.198860740661,-61.146130407425915,113.2070933417814,6371.198860740661
6,1971,82.32079014162434,69.32782709459845,6371.199620246887,-61.131841651682265,113.2233355316277,6371.1984809875485
7,1972,82.30946398043316,69.44649480123825,6371.199620246887,-61.11753923556026,113.23945477806892,6371.199240493775
8,1973,82.30108931473708,69.63723466400002,6371.199240493775,-61.10014957393341,113.24609372194217,6371.198860740661
9,1974,82.28965130919825,69.7540855403206,6371.199240493775,-61.085806176676385,113.26239055330183,6371.199240493775
10,1975,82.27819537441285,69.87058807699351,6371.198860740661,-61.07139447752766,113.2786600639048,6371.198860740661
11,1976,82.24391550874219,70.0463834858513,6371.199620246887,-61.05441462725099,113.29190380070546,6371.199240493775
12,1977,82.21270752065077,70.29155312610891,6371.199240493775,-61.034361191847836,113.29542817831718,6371.198860740661
13,1978,82.17828251346026,70.46191853457653,6371.2,-61.01736768119284,113.30885633022542,6371.198860740661
14,1979,82.14386433645892,70.63017341459063,6371.199620246887,-61.000319529024495,113.3221410481611,6371.199240493775
15,1980,82.10915160754962,70.79814825684875,6371.199620246887,-60.983244056099466,113.33537112458342,6371.199240493775
16,1981,82.06352765144122,71.05859703027967,6371.199240493775,-60.97064918726997,113.33702403036256,6371.1984809875485
17,1982,82.01473704887889,71.242971156735,6371.199620246887,-60.96119620545866,113.34853289911402,6371.199240493775
18,1983,81.96556993213855,71.42790535870226,6371.2,-60.951674921755654,113.35994614521712,6371.199620246887
19,1984,81.91640793804008,71.6085843528166,6371.2,-60.94212631729599,113.37128425923933,6371.199240493775
20,1985,81.87008815640999,71.85845316322319,6371.199240493775,-60.92944948619643,113.37297131596434,6371.198860740661
21,1986,81.82329709172718,72.05982763052268,6371.199620246887,-60.92272858005316,113.36294459826276,6371.199620246887
22,1987,81.77619525343712,72.25950138071883,6371.199620246887,-60.91600767390986,113.35280859753445,6371.199240493775
23,1988,81.72884496701602,72.45667528167876,6371.199620246887,-60.90920480549653,113.34259063453611,6371.199620246887
24,1989,81.6846143694983,72.72217156490632,6371.199620246887,-60.89927371044334,113.32272161424055,6371.199240493775
25,1990,81.63706942268584,72.91437308815048,6371.199620246887,-60.89253914392168,113.31258561351225,6371.2
26,1991,81.58628611243316,73.1339841605339,6371.199620246887,-60.890763294737496,113.29267561208167,6371.2
27,1992,81.53546950500825,73.35065142138504,6371.2,-60.888973785174954,113.27259485592182,6371.2
28,1993,81.48740290249793,73.63607819661071,6371.199240493775,-60.88398774708085,113.24286987265393,6371.199240493775
29,1994,81.43629601203332,73.84640704191209,6371.199240493775,-60.882239218653325,113.22295304103417,6371.199240493775
30,1995,81.38502007438674,74.0555884154329,6371.2,-60.88039506757741,113.20281764336097,6371.200759506225
31,1996,81.31825241392893,74.24642390084304,6371.2,-60.88162450162801,113.17110507504461,6371.2
32,1997,81.25451991878354,74.5052949005757,6371.2,-60.87973936941708,113.1296526569718,6371.199620246887
33,1998,81.18766944228204,74.6884464231696,6371.199240493775,-60.881023444981054,113.0979469188446,6371.2
34,1999,81.12084457898993,74.86930983239154,6371.199620246887,-60.88218457713995,113.06608408636649,6371.199620246887
35,2000,81.05374821567831,75.0460409771656,6371.199240493775,-60.88335936967721,113.03411880105082,6371.199620246887
36,2001,80.99523227751152,75.27533042760294,6371.199620246887,-60.88286759605697,112.98550834472785,6371.199240493775
37,2002,80.93383314574133,75.43021862741132,6371.199620246887,-60.88555869058993,112.9465694362696,6371.199240493775
38,2003,80.87213007055308,75.583672487494,6371.199620246887,-60.88818148323122,112.90752124478465,6371.1984809875485
39,2004,80.81048590574642,75.73382053601838,6371.199620246887,-60.89074963435914,112.86830229857043,6371.199240493775
40,2005,80.75208095815364,75.9515396460017,6371.2,-60.890216879603884,112.81951425732903,6371.199620246887
41,2006,80.67824234435757,76.16106935917018,6371.199620246887,-60.903740654160515,112.77599229193771,6371.199620246887
42,2007,80.60429359376114,76.36654193997168,6371.199240493775,-60.91722344758213,112.73224493030378,6371.1984809875485
43,2008,80.53035081958024,76.56835353937805,6371.199620246887,-60.930665259868704,112.6883677950756,6371.199240493775
44,2009,80.45930148428647,76.83651359638192,6371.199620246887,-60.94089688324539,112.63488741387441,6371.199240493775
45,2010,80.385326266707,77.02903613851707,6371.2,-60.954352355910316,112.590839523917,6371.199240493775
46,2011,80.29803901043518,77.23420819099509,6371.2,-60.96787613046695,112.54260472799837,6371.198860740661
47,2012,80.21084225416985,77.43375899778617,6371.2,-60.98138624464522,112.4941308754588,6371.198860740661
48,2013,80.12619742733317,77.69912550741951,6371.199620246887,-60.991617868021905,112.43613573921621,6371.198860740661
49,2014,80.0387522229368,77.88935993618271,6371.2,-61.00504601993015,112.38752528289324,6371.198860740661
