,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,85.31715997956309,140.16486644858125,6371.199620246887,5.1865631134735395,54.45875115829081,157939.73278198243
1,1966,85.31166423860216,140.13796916362975,6371.2,5.2798634975359136,54.35883232092269,158294.2459838867
2,1967,85.30616209433889,140.11154999192013,6371.199240493775,5.373245843868332,54.25847293635311,158651.62708129882
3,1968,85.30061939582743,140.08586848064087,6371.199620246887,5.466703322281617,54.15768324986581,159011.7180969238
4,1969,85.29678595215576,140.21378426341687,6371.2,5.593642388006302,54.08094265944614,159742.36308593748
5,1970,85.29130771355459,140.1865181482502,6371.199620246887,5.687031564527885,53.98098625603758,160102.94018554688
6,1971,85.28190040863336,140.13172637072836,6371.199240493775,5.85047799136629,53.81699341406558,160802.13554077147
7,1972,85.27246706361592,140.0783689329322,6371.199620246887,6.014641588067548,53.65180870408341,161510.4206665039
8,1973,85.26485140269136,140.17721543060063,6371.199620246887,6.21031284741008,53.51174884496312,162597.71762695312
9,1974,85.2554620270167,140.1218089360535,6371.199620246887,6.373991500680262,53.34753402184309,163314.20541992187
10,1975,85.2460863117204,140.0683012340956,6371.199620246887,6.5374310973295024,53.183691444032824,164036.3682434082
11,1976,85.22163252694446,139.87866786197938,6371.2,6.736783828634657,52.986684882707564,164947.66634521485
12,1977,85.1990574710771,139.8414433310028,6371.199620246887,6.964912146913079,52.815376908134475,166245.96021118163
13,1978,85.17461094337716,139.65228807212847,6371.2,7.163581859301246,52.61934023367135,167171.08740234375
14,1979,85.15010379774833,139.46686209654095,6371.2,7.361479760313202,52.423450408275386,168102.86179199218
15,1980,85.12556036673953,139.2844277438099,6371.2,7.559459623595188,52.226839997921985,169045.00192260742
16,1981,85.09503283624416,139.20234253036472,6371.199240493775,7.877903533268693,51.971226998423425,170878.40134277343
17,1982,85.06244130795898,138.97224711760532,6371.2,8.166663440809316,51.691766393437774,172329.42279663085
18,1983,85.02971915230592,138.74590830888943,6371.2,8.455539461565834,51.41136663744124,173804.3109741211
19,1984,84.99685057447252,138.52336708535208,6371.2,8.743199708650096,51.1306936738779,175296.07841796873
20,1985,84.96618601330692,138.4484945516704,6371.199620246887,9.054410447992552,50.8760471461469,177212.17287597657
21,1986,84.93012261448925,138.23521506464758,6371.2,9.321511825675074,50.61264773099453,178638.0637878418
22,1987,84.89396188547592,138.02644350247698,6371.2,9.586932976821771,50.349265391315086,180076.19186401367
23,1988,84.85763296305426,137.82077284618956,6371.199620246887,9.852975675182932,50.084175504343136,181539.31680908203
24,1989,84.82366216344356,137.75966997387462,6371.2,10.13816339378765,49.84619122309238,183430.94909057618
25,1990,84.78721840846649,137.5566904121202,6371.2,10.401494507048326,49.58157603426775,184921.8051269531
26,1991,84.74719648813797,137.34115696267125,6371.2,10.689933395697963,49.290712428462754,186595.1006347656
27,1992,84.70705034374393,137.1293664568875,6371.2,10.977115529540313,48.99891308674147,188289.40712280272
28,1993,84.66940874434117,137.0583051687627,6371.199620246887,11.279638268258523,48.73394614317458,190429.80503540038
29,1994,84.62918405277168,136.85016198399572,6371.199620246887,11.563801458487731,48.441648197643886,192163.4114135742
30,1995,84.58881806166372,136.6460622712174,6371.2,11.846455176910368,48.14840768600773,193917.12951660156
31,1996,84.54330381546887,136.34250134374534,6371.2,12.184044106827415,47.79793701931603,196076.99509277343
32,1997,84.500473406731,136.17697853939927,6371.199620246887,12.532732094145743,47.47295661860682,198714.18298950195
33,1998,84.45483024071558,135.8811903672027,6371.2,12.865232533131135,47.12057349894753,200934.18930664062
34,1999,84.40907309591837,135.5906887614237,6371.199620246887,13.195936632364806,46.76578956779497,203189.4610168457
35,2000,84.36318703130058,135.30663485422122,6371.199620246887,13.524181863497276,46.40893267422931,205476.57122802734
36,2001,84.32433520775425,135.17165665584344,6371.199240493775,13.830126526989659,46.10723980349527,208048.66032714842
37,2002,84.28246742880255,134.90945935398497,6371.199240493775,14.126112774672166,45.776853308057994,210190.92966308593
38,2003,84.2405676333391,134.65227541097732,6371.2,14.420254871278757,45.44431188793758,212365.47497558594
39,2004,84.19860551239948,134.4001867890905,6371.2,14.71126874124549,45.110694713022895,214562.1614135742
40,2005,84.15979637753547,134.27664232738329,6371.199620246887,15.00455706420584,44.800822690757755,217271.22897949218
41,2006,84.10787882899373,134.02836495105333,6371.2,15.369849241396466,44.37171947124629,220195.51022949218
42,2007,84.05589383233394,133.7855927071944,6371.199620246887,15.731480437191962,43.9387264590025,223172.77463378906
43,2008,84.00385120595303,133.5482572939148,6371.2,16.0888632553237,43.50226029556576,226203.09510498046
44,2009,83.95519635340044,133.43549087071787,6371.2,16.439040223881094,43.088436209227616,229782.5446533203
45,2010,83.90316952183198,133.2038245144494,6371.2,16.78675832433727,42.645693101943635,232920.75146484375
46,2011,83.84263184767087,132.91616426736513,6371.2,17.167220351674487,42.150692217319886,236487.68435058594
47,2012,83.78196311925505,132.63515662453247,6371.2,17.541425925731986,41.651709332410014,240124.66193847655
48,2013,83.72482090288509,132.47456521676713,6371.199620246887,17.900304555291967,41.17381807165715,244362.9740234375
49,2014,83.66410350937143,132.2026144047739,6371.199620246887,18.26179231711488,40.666765318242916,248157.22408447266
