,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-6.744793819298252,350.3510837397057,292487.18420410156,-78.96699553695964,136.9063334597299,6371.198860740661
1,1966,-6.730313818257827,350.32889928528147,292480.1116821289,-78.94655961096296,136.89589693067813,6371.198860740661
2,1967,-6.716284609702612,350.3067148308573,292473.2822021484,-78.92606904345291,136.88547406200468,6371.198860740661
3,1968,-6.702590080416741,350.28447573491974,292466.9388061523,-78.90552383442952,136.87501021219623,6371.198860740661
4,1969,-6.756207065401341,350.37703845855174,292520.0677856445,-78.88586654999821,136.8688903626999,6371.198860740661
5,1970,-6.741665592658379,350.3548813248842,292513.0438720703,-78.86519839756977,136.85841285251308,6371.1984809875485
6,1971,-6.732478988224713,350.34234109756807,292511.31827392575,-78.84998073609898,136.88403972227897,6371.198101234436
7,1972,-6.723674874384571,350.329882832522,292510.2974975586,-78.83470843311483,136.90959829015318,6371.198860740661
8,1973,-6.782387180490005,350.43236299082884,292569.08935546875,-78.82032405472279,136.93966478287956,6371.199240493775
9,1974,-6.772742953381936,350.4199047257827,292567.02349853516,-78.80494246871191,136.96531897340213,6371.198860740661
10,1975,-6.763576839515778,350.40755574376334,292565.39511718747,-78.78953356194435,136.99089120165465,6371.1984809875485
11,1976,-6.757067669236761,350.39758366757513,292564.9090332031,-78.77495793825557,136.99654659828744,6371.198860740661
12,1977,-6.818191032119202,350.50271393928,292624.673059082,-78.7612838995372,137.00672358015075,6371.198860740661
13,1978,-6.810951031598989,350.49290578763186,292623.43354492186,-78.74662631357833,137.01241995791855,6371.198860740661
14,1979,-6.804045710348106,350.48304299447034,292622.8259399414,-78.73194140686283,137.0180070526596,6371.198860740661
15,1980,-6.797638992906641,350.47315288055216,292622.4856811523,-78.7171881982556,137.02374441156243,6371.199240493775
16,1981,-6.864383601476007,350.5912878324367,292690.14857177733,-78.70512608418136,137.04441256399087,6371.1984809875485
17,1982,-6.862655563615988,350.5943204364282,292696.9780517578,-78.69208042286661,137.0606274330805,6371.199240493775
18,1983,-6.861193903133611,350.5972710781496,292703.8561401367,-78.67899378041687,137.07688328330514,6371.199240493775
19,1984,-6.860292318163161,350.6003856444112,292711.53626708983,-78.66585249645377,137.09313913352975,6371.198860740661
20,1985,-6.9274535682719005,350.7186572000791,292779.73385009763,-78.65366743897448,137.11379362557986,6371.198860740661
21,1986,-6.92511764357576,350.7172365207317,292782.82048339845,-78.64256155138403,137.1020320398291,6371.199240493775
22,1987,-6.923253001932338,350.71581584138437,292786.441809082,-78.6314283430369,137.09037973710508,6371.199240493775
23,1988,-6.921886964098334,350.7144498035504,292790.54921875,-78.62028147431144,137.0787547551377,6371.199240493775
24,1989,-6.9886657236135505,350.82832271739284,292855.14978027344,-78.6100908320698,137.07139181121244,6371.199240493775
25,1990,-6.986562025349187,350.82703864182884,292858.69819335936,-78.5989029822093,137.0596712065967,6371.199240493775
26,1991,-6.987593383913861,350.8279402267993,292862.73269042966,-78.58878064185936,137.0382380729812,6371.199240493775
27,1992,-6.989034553828731,350.8287598494997,292867.4963134765,-78.5786309807527,137.01668199596062,6371.198860740661
28,1993,-7.058845917335432,350.94522823522675,292933.04473876953,-78.56947852726489,136.9996065230356,6371.199240493775
29,1994,-7.059563087198285,350.9461844617106,292937.07923583983,-78.55930154540158,136.9781050875284,6371.1984809875485
30,1995,-7.06075154011387,350.9471133674377,292941.5269042969,-78.54911090315991,136.95671293504793,6371.198860740661
31,1996,-7.066359125422451,350.9554461982251,292950.68958740233,-78.53948033643019,136.91795844169727,6371.199620246887
32,1997,-7.1403915458362235,351.07931850901247,293021.0016357422,-78.5308469773193,136.8835342882804,6371.1984809875485
33,1998,-7.145329772606132,351.0877333020699,293029.7025390625,-78.52118908983292,136.8447934553081,6371.1984809875485
34,1999,-7.150609508834549,351.0959022083172,293038.8166137695,-78.51151754196817,136.8060662827141,6371.198860740661
35,2000,-7.156456150764086,351.10423503910465,293048.7327270508,-78.50181867334675,136.76720250633676,6371.198860740661
36,2001,-7.22965528809911,351.2237633495799,293116.1768798828,-78.49710584281945,136.70970597390357,6371.198860740661
37,2002,-7.233452873277642,351.227424330975,293121.64532470703,-78.49134116315994,136.64774249775323,6371.198860740661
38,2003,-7.23769442075222,351.2310853123701,293127.55124511715,-78.48557648350047,136.58575170084617,6371.198860740661
39,2004,-7.242420911657874,351.2348009352786,293134.1376831055,-78.47978448308427,136.52366528129076,6371.198860740661
40,2005,-7.3159615584513915,351.3544385287806,293201.970703125,-78.47498969028695,136.46601848469587,6371.199240493775
41,2006,-7.328296880092438,351.36760713350037,293212.27568359376,-78.47447059591002,136.3991372723431,6371.198860740661
42,2007,-7.3410488432728584,351.3808030589768,293222.94522705075,-78.4739515015331,136.3320374939369,6371.198860740661
43,2008,-7.354381372532714,351.3939716636966,293234.46541748045,-78.47339142602115,136.2650060174224,6371.199240493775
44,2009,-7.436842246382284,351.52339008809,293308.08283691405,-78.4738558788847,136.20219559781495,6371.198860740661
45,2010,-7.449539568049332,351.53664065507985,293319.1655517578,-78.47328214299444,136.13491823449033,6371.198860740661
46,2011,-7.465699795625582,351.55464503373196,293334.01541748043,-78.4697577653827,136.0529286436935,6371.198860740661
47,2012,-7.482440589281282,351.5726494123841,293349.740234375,-78.46619240663597,135.97080244911325,6371.198860740661
48,2013,-7.568480482255936,351.7071768182767,293427.4407592773,-78.46366523664307,135.89302025484514,6371.1984809875485
49,2014,-7.58473633248056,351.72534512146893,293443.2627929687,-78.4600588967613,135.81079843761654,6371.198860740661
