,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,5.820520781666616,354.8852091975703,320479.4727416992,-79.90934307636795,57.82406049443696,6371.192404937744
1,1966,5.816771007812278,354.87425357414156,320477.3825805664,-79.90413847222041,57.91081755727446,6371.192404937744
2,1967,5.812590932040237,354.8632706299562,320475.559765625,-79.89886556618114,57.997957110705485,6371.192025184631
3,1968,5.808028365674673,354.8523150065275,320474.0286010742,-79.89356533938522,58.08528790943327,6371.192025184631
4,1969,5.7653943248754445,354.90796738788475,320498.1383666992,-79.88857930129112,58.16836350030813,6371.192784690857
5,1970,5.761617230264434,354.8970390852127,320496.0482055664,-79.8831834518468,58.25628169530454,6371.191645431519
6,1971,5.75369421082722,354.8912470847966,320497.38493652345,-79.88692639551198,58.31304056730734,6371.191645431519
7,1972,5.745375040418139,354.8854550843804,320499.37788085936,-79.89066933917715,58.36989506195853,6371.191645431519
8,1973,5.698656546495258,354.94640769253357,320526.98745117185,-79.89480843381418,58.422562650648494,6371.192025184631
9,1974,5.6911296780298954,354.9406703336308,320528.12974853517,-79.89855137747932,58.48016846610838,6371.192025184631
10,1975,5.683247639727696,354.93496029548464,320529.3935668945,-79.90232164190118,58.537986017432544,6371.191265678405
11,1976,5.673753676781388,354.9313266348462,320532.28576660156,-79.90493077416411,58.57721862402509,6371.192404937744
12,1977,5.6255666921869505,354.9945741865605,320561.54802246095,-79.9079223970206,58.61197745671129,6371.191645431519
13,1978,5.616851370806003,354.9909951674354,320563.5895751953,-79.91054518966189,58.65151059162732,6371.192404937744
14,1979,5.6077945399665765,354.9873888275537,320566.0442993164,-79.91316798230315,58.69126912278597,6371.192025184631
15,1980,5.598437180803657,354.98383712918525,320568.7906738281,-79.91579077494444,58.73110278602548,6371.192404937744
16,1981,5.546876082759226,355.0535870209894,320602.84085693356,-79.92018941676994,58.774180789120756,6371.191265678405
17,1982,5.535244270602703,355.05645570044084,320609.5731201172,-79.9242055680019,58.8221150567159,6371.191265678405
18,1983,5.523243628230986,355.0593517006489,320617.3747680664,-79.92820805885552,58.870452305472085,6371.192025184631
19,1984,5.510942457535791,355.06219305934366,320625.5652832031,-79.93223787046583,58.918775893849926,6371.191645431519
20,1985,5.459354038734688,355.13202491341787,320659.71268310543,-79.93666383304802,58.962659859267255,6371.191265678405
21,1986,5.44994203805841,355.1318609888778,320665.15682373045,-79.93465575743201,59.02170001445285,6371.191645431519
22,1987,5.440106565653593,355.131669743581,320670.67387695314,-79.9326340214377,59.08095873569187,6371.191265678405
23,1988,5.430018376249478,355.1314238567709,320676.40966796875,-79.93058496468669,59.14029941920094,6371.190885925293
24,1989,5.380274108524276,355.198359710637,320708.5155151367,-79.92891839852922,59.19492044199354,6371.192025184631
25,1990,5.370998711631401,355.19811382382693,320713.57078857423,-79.92684202102154,59.25449335193439,6371.191645431519
26,1991,5.360090899526895,355.1986329182038,320718.91771240236,-79.92292149243795,59.30599980846546,6371.191645431519
27,1992,5.34889621947724,355.19904272955404,320724.5562866211,-79.91897364309767,59.35770434048245,6371.190885925293
28,1993,5.297744932783019,355.2667708853639,320756.7350463867,-79.91540828435092,59.4046140797021,6371.190885925293
29,1994,5.287342554677082,355.2672626589841,320761.69310302736,-79.91143311425398,59.45655766834005,6371.19050617218
30,1995,5.276639648247681,355.26767247033433,320766.7483764648,-79.907416963022,59.508631030572225,6371.191265678405
31,1996,5.264229194525754,355.27215307442987,320774.7201538086,-79.89722632078036,59.55180465631587,6371.192025184631
32,1997,5.211520624700768,355.34395202298504,320809.7425048828,-79.88740450875389,59.590340583613084,6371.191265678405
33,1998,5.2000322465168125,355.3483233440538,320816.81502685545,-79.87714556462052,59.63359617162678,6371.190885925293
34,1999,5.18811356641514,355.3526946651226,320824.30072021484,-79.8668319789738,59.67700885399138,6371.191265678405
35,2000,5.176071942908408,355.35692938240805,320831.7864135742,-79.8564910725704,59.72038738541013,6371.191645431519
36,2001,5.123998580676229,355.42659731194215,320864.9616455078,-79.84280337347369,59.72458112156052,6371.190885925293
37,2002,5.113500579921919,355.42867368944985,320869.7981811523,-79.82865122151344,59.73374723542668,6371.191265678405
38,2003,5.102708881033294,355.43066810468747,320875.04788818356,-79.81448540917481,59.74283138702279,6371.191265678405
39,2004,5.091671295334564,355.4326351991685,320880.88089599606,-79.80029227607955,59.75190870842974,6371.191645431519
40,2005,5.039488650075654,355.5023850909726,320914.03182373045,-79.78648163357778,59.75615708609349,6371.192025184631
41,2006,5.023184988526836,355.5093792046827,320921.8577758789,-79.77171476459219,59.71412410194123,6371.192404937744
42,2007,5.006608119411226,355.5164006391495,320930.0239868164,-79.7569342352283,59.67218674043735,6371.192784690857
43,2008,4.989799023863824,355.52328546983284,320938.2388061523,-79.74211272472937,59.6302425487443,6371.193164443969
44,2009,4.931489698919421,355.59806238086617,320973.8444580078,-79.72767370482396,59.58353088501058,6371.193923950195
45,2010,4.9156641506125,355.60497453230624,320981.28154296876,-79.71278389243332,59.541805259370975,6371.194303703308
46,2011,4.89793980971632,355.6145641179009,320990.5900512695,-79.69486147605122,59.5201603898912,6371.195442962647
47,2012,4.880072034847558,355.6240170997122,320999.9957763672,-79.6768980785341,59.49872725627571,6371.195442962647
48,2013,4.820205426772404,355.70166269019694,321037.4728515625,-79.6593308319888,59.472342235511945,6371.195442962647
49,2014,4.8032870481982854,355.7111429927649,321046.10084228514,-79.6413127929583,59.451038875490674,6371.1965822219845
