,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,56.84624810837977,274.55786787866487,6371.199240493775,-74.48197913922743,209.84513130435235,6371.1965822219845
1,1966,56.87582965767509,274.52221429119743,6371.199240493775,-74.48350910160153,209.8045326599258,6371.197341728211
2,1967,56.90534290507872,274.48650606221656,6371.199240493775,-74.48502540359726,209.76381107209417,6371.1984809875485
3,1968,56.934839077009414,274.4507431917224,6371.2,-74.48643242256628,209.72397740885467,6371.1965822219845
4,1969,56.967565928417535,274.4000358673242,6371.2,-74.49438276276018,209.68720367036332,6371.196961975097
5,1970,56.996887930524395,274.3643003175867,6371.199620246887,-74.4958580836209,209.64637279950497,6371.196202468872
6,1971,57.03482963136382,274.32364703164683,6371.198860740661,-74.49270253622436,209.64891362987623,6371.197341728211
7,1972,57.072767917108656,274.28288446268016,6371.1984809875485,-74.4895060076928,209.65185061121932,6371.197341728211
8,1973,57.114032504979285,274.22715011905285,6371.1984809875485,-74.49288012114278,209.65809340412073,6371.2
9,1974,57.151946885062024,274.18646951235627,6371.1984809875485,-74.48954698882781,209.66160412135412,6371.1965822219845
10,1975,57.1898305292935,274.1457342641463,6371.1984809875485,-74.48643242256628,209.66399468756362,6371.198101234436
11,1976,57.231334173785086,274.0881147883081,6371.199240493775,-74.48983385677295,209.67787363195708,6371.197341728211
12,1977,57.27627340342919,274.0152230094857,6371.199620246887,-74.49979227258282,209.69486714261208,6371.199240493775
13,1978,57.317541406394405,273.9574122883507,6371.198860740661,-74.50312540489782,209.7090739360857,6371.1965822219845
14,1979,57.35887771125132,273.8993283596489,6371.198860740661,-74.50659514099618,209.72288457858747,6371.197341728211
15,1980,57.40022084629741,273.8411351479204,6371.199240493775,-74.51017416012127,209.73644933427911,6371.199620246887
16,1981,57.44718522703042,273.77892578495994,6371.198101234436,-74.51237348103399,209.78046307329066,6371.1965822219845
17,1982,57.49109309810984,273.73198872498364,6371.198860740661,-74.50816608450526,209.82014647236844,6371.195822715759
18,1983,57.53494974277049,273.6848604197105,6371.199240493775,-74.50398600873322,209.85977522993286,6371.196202468872
19,1984,57.57861855722897,273.6374589068706,6371.198860740661,-74.49983325371787,209.8999230818742,6371.196202468872
20,1985,57.62564782475909,273.57464848726323,6371.198101234436,-74.50219649917068,209.94366361331896,6371.198101234436
21,1986,57.668070129694044,273.5343776919168,6371.198860740661,-74.50318004641116,209.9787707856528,6371.199240493775
22,1987,57.71059147237195,273.493970292787,6371.200759506225,-74.50420457478666,210.01431509009356,6371.199620246887
23,1988,57.752798626348046,273.45334432760376,6371.198860740661,-74.50522910316218,210.05025554550616,6371.1984809875485
24,1989,57.79837306358496,273.39695428581615,6371.198101234436,-74.51259204708745,210.09058098236594,6371.1965822219845
25,1990,57.84099685910042,273.35624635836285,6371.199240493775,-74.51364389621963,210.12627555096842,6371.196202468872
26,1991,57.889149692749015,273.3189262047379,6371.199620246887,-74.51573393410564,210.17573978093765,6371.1965822219845
27,1992,57.93704639430373,273.2813328435462,6371.198860740661,-74.51787861350502,210.22553185998703,6371.195822715759
28,1993,57.988218171565464,273.22794808499333,6371.198101234436,-74.52644367072423,210.27880733551314,6371.198101234436
29,1994,58.03655542032165,273.1903000822883,6371.198860740661,-74.52853370861024,210.32859941456255,6371.198101234436
30,1995,58.08505659361791,273.1525427965564,6371.199620246887,-74.53066472763129,210.37885594647548,6371.198101234436
31,1996,58.149540409572,273.1189929073533,6371.198860740661,-74.53198978433028,210.4389616111716,6371.196961975097
32,1997,58.21758616917825,273.069405733979,6371.198860740661,-74.53969423771406,210.50263263461446,6371.196202468872
33,1998,58.28266421159013,273.0358285240192,6371.199240493775,-74.54099197365636,210.56260169552718,6371.195822715759
34,1999,58.34766370682655,273.00200542724934,6371.1984809875485,-74.5423716718687,210.62251611492653,6371.197341728211
35,2000,58.41314814549405,272.9680730474527,6371.198860740661,-74.54381967197273,210.6826081192443,6371.199620246887
36,2001,58.483376150540124,272.9167646664076,6371.1984809875485,-74.55853189944494,210.74872435041001,6371.196961975097
37,2002,58.55063302329724,272.8816028525604,6371.198101234436,-74.5670149943941,210.81026435483184,6371.1984809875485
38,2003,58.61832361306665,272.8463044349297,6371.1984809875485,-74.57544344782991,210.87289718952084,6371.198101234436
39,2004,58.685956146228115,272.810760130489,6371.198860740661,-74.58395386353573,210.9358442129117,6371.196961975097
40,2005,58.75670666074569,272.7585774852301,6371.198101234436,-74.59880269479135,211.00193312332073,6371.2
41,2006,58.829724798067716,272.71396268957153,6371.2,-74.61169809194433,211.107923998861,6371.196202468872
42,2007,58.90234336932329,272.66904736558956,6371.198101234436,-74.62475741363738,211.21334113851097,6371.1965822219845
43,2008,58.97549128023954,272.62394079631076,6371.198860740661,-74.63781673533046,211.31981012729312,6371.197341728211
44,2009,59.05158300268807,272.56184071637705,6371.198860740661,-74.65703688765487,211.43045919184732,6371.196202468872
45,2010,59.12494947965776,272.51635165650475,6371.198101234436,-74.67004156783457,211.53766584105986,6371.196202468872
46,2011,59.20298097583057,272.473294143977,6371.199240493775,-74.68386587071467,211.6460472828096,6371.197341728211
47,2012,59.280961245584606,272.4299907446391,6371.1984809875485,-74.69763553208142,211.75548057369156,6371.195822715759
48,2013,59.36234294954531,272.3694206270794,6371.198860740661,-74.71767530710625,211.8686021667253,6371.1984809875485
49,2014,59.44073986083872,272.32576205790474,6371.1984809875485,-74.73136300620294,211.97896436333437,6371.195442962647
