,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-72.90688287510915,28.70190289249762,257214.93735351562,-68.3394943959866,152.8372579251644,6371.2
1,1966,-72.88874189267358,28.647497020663884,257202.37208251952,-68.30527514824485,152.8151690933886,6371.2
2,1967,-72.8686747968921,28.593599997923317,257252.87620849608,-68.2709602778547,152.7929982993427,6371.199620246887
3,1968,-72.85101192769844,28.539755909148813,257240.5782836914,-68.23645416216777,152.7708821468102,6371.199240493775
4,1969,-72.88099645815478,28.673274154591514,257196.92794189454,-68.21163325472395,152.80068909234816,6371.2
5,1970,-72.86270521155751,28.6187043582177,257184.0710205078,-68.17694955411864,152.77868222284238,6371.199240493775
6,1971,-72.84416807815009,28.547497928573023,257235.5230102539,-68.14394608004912,152.78028048710817,6371.199620246887
7,1972,-72.82800785057384,28.47625393288791,257224.14864501954,-68.11077868143954,152.78181044948224,6371.199620246887
8,1973,-72.85974090945771,28.592206639332634,257181.56768798828,-68.08739211372142,152.83522252879175,6371.199620246887
9,1974,-72.84296596485618,28.520146436041706,257169.6829345703,-68.05401980943674,152.83667052889578,6371.199240493775
10,1975,-72.82429222766535,28.448596789391235,257220.867578125,-68.02049724099032,152.83813218937817,6371.199620246887
11,1976,-72.81035864175851,28.365027717348838,257210.90285644532,-67.98899640853821,152.82361120720273,6371.199620246887
12,1977,-72.84452324798693,28.46847776251785,257169.9259765625,-67.96737202962595,152.86101332309772,6371.2
13,1978,-72.82994762429811,28.38401393569418,257159.45086669922,-67.93569361225545,152.84641037865222,6371.2
14,1979,-72.81564520817611,28.299825023984603,257149.12158203125,-67.90381028920982,152.83184841534177,6371.2
15,1980,-72.79944399946484,28.21600494249021,257201.91030273438,-67.87180402275914,152.81706788597785,6371.2
16,1981,-72.83621773795619,28.29418670282476,257162.51319580077,-67.85184621000437,152.87289785225354,6371.199620246887
17,1982,-72.82401902009855,28.184693647787576,257153.52064208983,-67.82172507576462,152.8767090978104,6371.199620246887
18,1983,-72.81206618905102,28.07529963049336,257144.62530517578,-67.7914126962281,152.8804657018539,6371.2
19,1984,-72.8003865655703,27.965915858482898,257135.87579345703,-67.7609363921515,152.88393543795226,6371.199620246887
20,1985,-72.83520686995902,28.04306626025278,257159.49947509766,-67.74044582464145,152.93975174384963,6371.199620246887
21,1986,-72.82410098236858,27.934648960009874,257151.30895996094,-67.71995525713143,152.92908298836605,6371.2
22,1987,-72.81326830234494,27.826351188077442,257143.16705322266,-67.69928710470296,152.91849619515253,6371.199620246887
23,1988,-72.80268150913142,27.718167821813612,257135.21958007812,-67.67850966924777,152.9078001189123,6371.2
24,1989,-72.84099887037519,27.795950016081715,257096.89185791014,-67.66795019679094,152.9491637445259,6371.2
25,1990,-72.82978369975805,27.68673358370592,257088.43399658203,-67.64706347830904,152.93838570601562,6371.2
26,1991,-72.81889637822104,27.568439829923175,257144.67391357422,-67.63134038283968,152.92723883729016,6371.2
27,1992,-72.81033132100185,27.44993946291804,257137.96595458983,-67.61556264585695,152.91583242137622,6371.199620246887
28,1993,-72.85094362580674,27.516988014905472,257101.09648437498,-67.61000287187255,152.95696382055806,6371.2
29,1994,-72.8417501911839,27.397497270470684,257093.90244140624,-67.59411585186311,152.94569400842752,6371.199240493775
30,1995,-72.83282996412785,27.278076535474888,257087.02435302734,-67.57811954882695,152.93435589440531,6371.2
31,1996,-72.8274477750619,27.139107799074516,257082.57668457032,-67.56609841588772,152.92036766698513,6371.2
32,1997,-72.86945343845747,27.185138151438522,257111.15842285156,-67.56440452897354,152.95871234898559,6371.2
33,1998,-72.86344287198787,27.044822160224367,257106.22467041016,-67.55228777338596,152.94481974421376,6371.199620246887
34,1999,-72.85766453195004,26.904519829388548,257101.4853515625,-67.54008905552831,152.93064027149683,6371.2
35,2000,-72.85213207872232,26.76434556459967,257096.8432495117,-67.52782203577897,152.91644713840154,6371.199620246887
36,2001,-72.89609117622052,26.817279530667268,257062.3555908203,-67.52944762080142,152.9438771781083,6371.199620246887
37,2002,-72.88967079840072,26.684379417344452,257057.17879638672,-67.5205956956371,152.91863279893593,6371.199240493775
38,2003,-72.88348264701267,26.551790077628873,257052.19643554688,-67.51173011009442,152.89304691030506,6371.199620246887
39,2004,-72.87751306167809,26.419289530372502,257047.33559570313,-67.50271426039001,152.86751566318756,6371.2
40,2005,-72.91960068734372,26.470811354829202,257075.91733398437,-67.50416226049404,152.89485008024596,6371.2
41,2006,-72.9163904984338,26.311311069783773,257072.95222167968,-67.50285086417338,152.87409996554746,6371.199620246887
42,2007,-72.91343985671236,26.15161270925241,257070.08432617187,-67.50144384520436,152.85318592630887,6371.199240493775
43,2008,-72.91069412066602,25.992213169497237,257067.4108642578,-67.5000504866137,152.83203966063851,6371.199620246887
44,2009,-72.95828687880265,26.015908803275305,257035.20780029296,-67.50917561934483,152.86389566292746,6371.199620246887
45,2010,-72.95487178421766,25.85506126341609,257032.04825439453,-67.50768663810575,152.84281769914878,6371.199620246887
46,2011,-72.95346476524864,25.679303420598735,257030.27404785156,-67.50597909081327,152.8134342253394,6371.2
47,2012,-72.9522626519547,25.503706087226877,257028.6456665039,-67.50412127935903,152.7841873553134,6371.199620246887
48,2013,-72.99973246668631,25.51063019149798,257060.6786010742,-67.51289124225332,152.80807935703012,6371.2
49,2014,-72.9978200137187,25.33370267878526,257058.51552734376,-67.51100611004239,152.7786549020857,6371.2
