,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,64.3821392536274,198.82348726713457,6371.195442962647,-53.08410296022305,163.33524501909565,6371.197721481323
1,1966,64.38469545192429,198.81921156871414,6371.1946834564205,-53.070524544153045,163.3112983758656,6371.197721481323
2,1967,64.38727555588325,198.81499051180705,6371.193923950195,-53.05694612808307,163.2873107515005,6371.1984809875485
3,1968,64.38985224474764,198.81075579452164,6371.1946834564205,-53.04334039125641,163.26333678751377,6371.198101234436
4,1969,64.39250748078749,198.8057560960492,6371.195063209533,-53.02959805064634,163.24025074811914,6371.198101234436
5,1970,64.39511490550314,198.80154869952048,6371.195442962647,-53.01592401192798,163.2162494633757,6371.198860740661
6,1971,64.39689246223463,198.78645398145474,6371.195063209533,-53.00369797331365,163.20237051898224,6371.1984809875485
7,1972,64.39869050953364,198.7713865841457,6371.197341728211,-52.991430953564304,163.1885052349671,6371.199240493775
8,1973,64.40059442476478,198.75559518678463,6371.198860740661,-52.97905465078824,163.17555519630076,6371.199620246887
9,1974,64.40230367960457,198.7404731479622,6371.198860740661,-52.96674664990388,163.16166259152897,6371.2
10,1975,64.40397195330935,198.72539209027482,6371.196961975097,-52.954424988641165,163.1477563263788,6371.199620246887
11,1976,64.39872295293219,198.6864463516274,6371.196202468872,-52.940559704626054,163.12185624904612,6371.199240493775
12,1977,64.39359348086552,198.64683125444134,6371.1946834564205,-52.92654415644918,163.0968987378189,6371.198860740661
13,1978,64.38836155596128,198.60796747806398,6371.1946834564205,-52.9126242309207,163.07095767935118,6371.1984809875485
14,1979,64.3831893952123,198.56918566395663,6371.1946834564205,-52.89867698463553,163.04501662088347,6371.1984809875485
15,1980,64.37799332880121,198.53041751022764,6371.195442962647,-52.88471607797203,163.0190482416591,6371.197721481323
16,1981,64.37524588520756,198.4565421841648,6371.196202468872,-52.87686136042652,163.01173993924718,6371.196961975097
17,1982,64.37239769632367,198.3834045185323,6371.198101234436,-52.86914324666441,163.00344808959477,6371.196961975097
18,1983,64.36943339422389,198.31021221138644,6371.199620246887,-52.86139781214561,162.99518356069908,6371.197721481323
19,1984,64.36628809211109,198.23695160234888,6371.197341728211,-52.853652377626815,162.98690537142502,6371.196961975097
20,1985,64.36320084660625,198.16292601212427,6371.195442962647,-52.845770339324616,162.9795287671214,6371.197341728211
21,1986,64.35740713864278,198.0677131750943,6371.1946834564205,-52.84896686785618,162.9736548044352,6371.1965822219845
22,1987,64.35159464765911,197.97250033806432,6371.1946834564205,-52.852190717144424,162.96773986061396,6371.196202468872
23,1988,64.34576166610792,197.87730116141267,6371.195063209533,-52.855387245675985,162.96183857717108,6371.196202468872
24,1989,64.34001406192135,197.78139164508738,6371.197341728211,-52.85847449118083,162.9568661994553,6371.1965822219845
25,1990,64.33400520299904,197.68613782692236,6371.198860740661,-52.86171200084743,162.95091027449905,6371.1965822219845
26,1991,64.33069939144075,197.5656669503417,6371.1965822219845,-52.86805041639718,162.95346476524864,6371.197341728211
27,1992,64.32733723082181,197.4452643756527,6371.1946834564205,-52.87438883194696,162.95600559561987,6371.197721481323
28,1993,64.32399897586497,197.324110480155,6371.1946834564205,-52.88061796447002,162.95947533171824,6371.198101234436
29,1994,64.32051387184097,197.20372156584438,6371.195822715759,-52.88701102153314,162.9619888413328,6371.199240493775
30,1995,64.3169536357361,197.08331899115538,6371.199240493775,-52.893294795569574,162.96457065283906,6371.199620246887
31,1996,64.32252365500423,196.94248049046973,6371.1984809875485,-52.9022833245173,162.97140084200907,6371.198860740661
32,1997,64.32789218369187,196.8009043293537,6371.195822715759,-52.911094268546606,162.97920091804124,6371.197341728211
33,1998,64.33307288217733,196.66013413055973,6371.194303703308,-52.920069137116,162.98603110721126,6371.196961975097
34,1999,64.33811526933209,196.51941857327913,6371.1946834564205,-52.929071326442084,162.99284763600292,6371.196202468872
35,2000,64.34302617534533,196.37877131789023,6371.195442962647,-52.93807351576817,162.9996641647946,6371.196202468872
36,2001,64.34502742077214,196.25524051656137,6371.1965822219845,-52.94764944098452,162.99854401377073,6371.196202468872
37,2002,64.34686815675346,196.13261130020297,6371.2,-52.95740295111929,162.99644031550636,6371.196202468872
38,2003,64.34825127006039,196.0099957442229,6371.196961975097,-52.96719744238911,162.99428197572863,6371.1965822219845
39,2004,64.34957974185396,195.8876124146746,6371.195822715759,-52.976991933658894,162.99213729632925,6371.196961975097
40,2005,64.35091675138398,195.7646416888577,6371.1946834564205,-52.986677141901964,162.99090786227865,6371.197721481323
41,2006,64.34580264724293,195.61801118775588,6371.195442962647,-53.00132106748248,162.99402242854018,6371.2
42,2007,64.340642439325,195.47169487535587,6371.197721481323,-53.01581472890126,162.99721895707174,6371.1984809875485
43,2008,64.33502460873265,195.32552882711758,6371.197341728211,-53.0303357110767,163.0004154856033,6371.197341728211
44,2009,64.32927871209338,195.17889832601574,6371.195063209533,-53.044761070603755,163.0045135991053,6371.196202468872
45,2010,64.3234235324274,195.03330601366775,6371.195063209533,-53.05939133580594,163.00760084461015,6371.195822715759
46,2011,64.31748468294407,194.86175898247373,6371.197721481323,-53.0740216010081,163.00646703320794,6371.1965822219845
47,2012,64.31114968248887,194.6903895361981,6371.197721481323,-53.08872016810196,163.005264919914,6371.197341728211
48,2013,64.30449195559541,194.51846001441055,6371.195063209533,-53.10335043330414,163.00497805196886,6371.198860740661
49,2014,64.29765835133081,194.34754136062014,6371.195442962647,-53.118049000398,163.00374861791826,6371.198860740661
