,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,65.43793111250775,345.4761318422575,6371.2,-66.93430591766153,44.822330956454124,6371.195063209533
1,1966,65.46714895422978,345.51653924138725,6371.199240493775,-66.92116463369842,44.81471871062415,6371.187088394165
2,1967,65.4962984940601,345.5570012820304,6371.198101234436,-66.9079823686003,44.80715427611836,6371.196202468872
3,1968,65.52540534520811,345.59749064343026,6371.197721481323,-66.89475912236716,44.79956935104506,6371.187468147277
4,1969,65.55462660202471,345.6395919294742,6371.196961975097,-66.88753278222529,44.77807474572703,6371.187088394165
5,1970,65.5836497833554,345.68013593238743,6371.1965822219845,-66.87425489447878,44.77042493385662,6371.196961975097
6,1971,65.61616489889924,345.73311087959,6371.195442962647,-66.87170040372919,44.73033172342864,6371.187468147277
7,1972,65.64857243896365,345.7861677890627,6371.195442962647,-66.86911859222292,44.69005068279849,6371.189366912841
8,1973,65.68110292243314,345.8408366231795,6371.195822715759,-66.87249270567293,44.63564822605934,6371.1946834564205
9,1974,65.71339776437625,345.8939754949222,6371.195442962647,-66.86992455454498,44.59491297784938,6371.188607406616
10,1975,65.74562088933308,345.94714168742155,6371.195822715759,-66.86732908266038,44.55398306924808,6371.187088394165
11,1976,65.78221362781142,346.0489934683248,6371.195063209533,-66.8715364791891,44.48809906451414,6371.197721481323
12,1977,65.81884222478291,346.15270306068226,6371.195442962647,-66.88169980067408,44.40802875687408,6371.189746665955
13,1978,65.85520102928217,346.2551285774758,6371.196202468872,-66.88587987644615,44.34119877094009,6371.187088394165
14,1979,65.89144542811285,346.3577726603227,6371.1965822219845,-66.89004629183984,44.27397946422341,6371.199240493775
15,1980,65.92756176089658,346.46071727149314,6371.197341728211,-66.89417172609853,44.206343515967355,6371.186708641052
16,1981,65.95776656495367,346.5745901853356,6371.196961975097,-66.91216244437234,44.1298249066957,6371.191645431519
17,1982,65.98765888785624,346.6871790236141,6371.197721481323,-66.92425187920327,44.066587600265144,6371.191645431519
18,1983,66.01742485225915,346.8001230317294,6371.199240493775,-66.93635497441252,44.00294731267355,6371.192784690857
19,1984,66.04710543929744,346.9133129266549,6371.198860740661,-66.9484853903785,43.93896893071804,6371.192784690857
20,1985,66.07678773388302,347.028497236818,6371.2,-66.9664761086523,43.86051396281669,6371.1946834564205
21,1986,66.10028870726974,347.13551264073374,6371.199620246887,-66.96837490124156,43.824611073444515,6371.187468147277
22,1987,66.1236240485691,347.2427466107029,6371.198860740661,-66.97024637307413,43.78852718405933,6371.185569381713
23,1988,66.14686376722005,347.3501718259689,6371.198860740661,-66.97214516566339,43.75234767202578,6371.190126419067
24,1989,66.17009324058728,347.4594548526891,6371.198860740661,-66.97991792093887,43.70203308350488,6371.188607406616
25,1990,66.19309731771187,347.56728987930524,6371.197721481323,-66.9818713550415,43.66550523182365,6371.185189628601
26,1991,66.21833828178966,347.67476973608456,6371.197721481323,-66.97704924148746,43.620583077652476,6371.192784690857
27,1992,66.24350923642845,347.78244083816065,6371.196961975097,-66.97224078831178,43.57563701781921,6371.188987159729
28,1993,66.26865116276326,347.89202439320434,6371.1965822219845,-66.97325165630895,43.5166241833903,6371.185569381713
29,1994,66.29360867399049,348.00007798587393,6371.196202468872,-66.9684295427549,43.47134685938229,6371.187847900391
30,1995,66.31845007200184,348.10837746535367,6371.1965822219845,-66.96353912730919,43.42585779951,6371.194303703308
31,1996,66.3453097909129,348.25386049467494,6371.1965822219845,-66.96179059888166,43.377206362052,6371.193544197083
32,1997,66.37215243435105,348.40122865620714,6371.196202468872,-66.96586139162699,43.314614508498,6371.185949134827
33,1998,66.39863649285778,348.547258100662,6371.195822715759,-66.96405822168612,43.26544397666308,6371.1946834564205
34,1999,66.42497028720277,348.69350611117034,6371.195822715759,-66.96229603288023,43.21627002973357,6371.191645431519
35,2000,66.45109746832536,348.8400546500021,6371.195442962647,-66.96057482520939,43.16705510166905,6371.184809875488
36,2001,66.4752780455345,348.98671247186064,6371.195822715759,-66.9551106738734,43.09031792634396,6371.19050617218
37,2002,66.49920249064975,349.13181301058836,6371.195063209533,-66.94382720136454,43.02722405388596,6371.186328887939
38,2003,66.52294422820472,349.2770774738562,6371.195822715759,-66.93253006847732,42.96407553991461,6371.19050617218
39,2004,66.54650325819938,349.42247854090743,6371.195442962647,-66.92116463369842,42.90085872405155,6371.186328887939
40,2005,66.56997008064026,349.5697374194129,6371.196202468872,-66.91552289744399,42.82387566191634,6371.184050369263
41,2006,66.59946625257095,349.7228429398479,6371.195822715759,-66.89929436797604,42.69882855859175,6371.193923950195
42,2007,66.6287933773197,349.8761943470931,6371.196202468872,-66.88297021585973,42.573829266591346,6371.186328887939
43,2008,66.65790022846771,350.02984628266165,6371.1965822219845,-66.86645481844661,42.44860116325375,6371.187468147277
44,2009,66.68693194753484,350.1854926334679,6371.197341728211,-66.85538991199121,42.309808304224504,6371.1844301223755
45,2010,66.71570241186623,350.3396363426568,6371.198101234436,-66.8385603258763,42.18424210652299,6371.192404937744
46,2011,66.74493049887201,350.5120029965512,6371.198101234436,-66.82524145699477,42.06516458853299,6371.188987159729
47,2012,66.77389220850016,350.6847794617958,6371.198860740661,-66.81179964470817,41.945981202610845,6371.1844301223755
48,2013,66.80271219170302,350.85963230454814,6371.199620246887,-66.80368537997421,41.81328087232126,6371.187468147277
49,2014,66.83118383525823,351.0331191094665,6371.2,-66.79001134125585,41.69373890146769,6371.185189628601
