,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-0.7025011209923235,357.02349553989114,339794.8948120117,-80.41959918850293,98.1748578465805,6371.196202468872
1,1966,-0.6976994980058038,357.00934338793087,339791.61374511715,-80.4022231872544,98.23976513426312,6371.195442962647
2,1967,-0.6933076863694794,356.99516391521394,339788.84306640626,-80.38479254449254,98.30454264835153,6371.195063209533
3,1968,-0.689332516272529,356.98101176325366,339786.6556884766,-80.36726627908229,98.3691903888457,6371.195442962647
4,1969,-0.7245489716331264,357.04048905054617,339825.0563232422,-80.3559691461951,98.40942020305708,6371.195822715759
5,1970,-0.7197063675115771,357.0263368985859,339821.5808227539,-80.33831993737977,98.47431383036137,6371.195442962647
6,1971,-0.7178075749223183,357.01557252045393,339822.67451171874,-80.33164001237151,98.55292930770821,6371.195063209533
7,1972,-0.716284442737404,357.004808142322,339824.3028930664,-80.32491910622821,98.63152429448755,6371.195822715759
8,1973,-0.754157841685128,357.0677551657128,339866.5678955078,-80.32449563449967,98.68596773236172,6371.195442962647
9,1974,-0.7518833886915104,357.05701810833756,339867.24841308594,-80.31769276608634,98.7653277003281,6371.195442962647
10,1975,-0.749868482886356,357.046308371719,339868.0504516601,-80.31084891653799,98.84464668715945,6371.195822715759
11,1976,-0.7494450111578175,357.03704663520443,339870.9669555664,-80.3039640858546,98.90475235185558,6371.195442962647
12,1977,-0.7886981083178739,357.1016055832394,339915.0790771484,-80.30345865185603,98.94061767518731,6371.195063209533
13,1978,-0.7875438063481539,357.09239848823825,339917.1206298828,-80.29650551928097,99.00129024558453,6371.195822715759
14,1979,-0.7867105232694058,357.0831640724804,339919.59965820314,-80.28953872632755,99.06194232541425,6371.195822715759
15,1980,-0.7861982590816581,357.07390233596584,339922.5404663086,-80.28253095223911,99.12236217881218,6371.195822715759
16,1981,-0.8284429790981847,357.14305117112303,339971.48912353517,-80.28463465050348,99.16770097452272,6371.195063209533
17,1982,-0.8300480735531295,357.1383793217308,339978.4158203125,-80.28024966905633,99.2379972814605,6371.195063209533
18,1983,-0.8318512434940146,357.1336801515818,339985.48834228516,-80.27585102723083,99.30818430537154,6371.195442962647
19,1984,-0.8340300738392585,357.1288990191628,339993.16846923827,-80.27139774389198,99.37826887644505,6371.195063209533
20,1985,-0.8764933599092188,357.19812981659004,340042.38447265624,-80.27346046102133,99.42436582315347,6371.1946834564205
21,1986,-0.8771968693937282,357.19195532558035,340047.70709228516,-80.26511396985558,99.46291541082901,6371.195442962647
22,1987,-0.8782418883367455,357.18575351381395,340053.27275390626,-80.25674015793314,99.50153330039626,6371.195442962647
23,1988,-0.879484982765689,357.17944241902086,340059.1786743164,-80.24833902525404,99.53985749182921,6371.195063209533
24,1989,-0.9213130612428415,357.2472252163441,340106.912121582,-80.2464812137998,99.5540028136003,6371.195063209533
25,1990,-0.9218458159981111,357.240996083821,340111.96739501954,-80.23803909998566,99.59284609941017,6371.195063209533
26,1991,-0.9237855897223852,357.23564121551175,340118.48092041013,-80.22947404276644,99.61466855380836,6371.195822715759
27,1992,-0.926025891770152,357.2302317056891,340125.45622558595,-80.22090898554725,99.6364568572607,6371.195063209533
28,1993,-0.9691107250545912,357.2989980502528,340174.5507080078,-80.21888724955292,99.6340867816187,6371.195442962647
29,1994,-0.9705177440236241,357.2935885404301,340180.3837158203,-80.21026755082039,99.65614146244867,6371.195442962647
30,1995,-0.9723140837753306,357.2881517098508,340186.8972412109,-80.20164785208783,99.67812101119777,6371.195442962647
31,1996,-0.9761389897105346,357.2856655209929,340196.5460083008,-80.19066490790243,99.67655006768867,6371.195822715759
32,1997,-1.0210748042600528,357.3573278657647,340248.4354736328,-80.18626626607696,99.65062949978848,6371.196202468872
33,1998,-1.0240322761706722,357.35478703539343,340256.8933349609,-80.17524234075654,99.6493454242245,6371.195822715759
34,1999,-1.0272971065939345,357.3521369219955,340266.0560180664,-80.16420475505782,99.64794523544465,6371.196202468872
35,2000,-1.0308078238273168,357.34948680859753,340275.3888305664,-80.1531398486024,99.64636063155722,6371.195822715759
36,2001,-1.074971827000624,357.41964651175186,340325.3339599609,-80.14949252758561,99.57634436237541,6371.196202468872
37,2002,-1.076918430914077,357.4154117944665,340332.09052734374,-80.13920626269555,99.53133341574502,6371.1965822219845
38,2003,-1.0791314122051574,357.41120439793775,340339.33317871095,-80.1289063374272,99.48585801625109,6371.196961975097
39,2004,-1.0816312614413874,357.406915039139,340346.7945678711,-80.1185654310238,99.44038261675713,6371.197341728211
40,2005,-1.1258499061280531,357.47702010078,340396.8612182617,-80.11482248735862,99.37038000795368,6371.1984809875485
41,2006,-1.131204774437336,357.4764736856464,340407.72519531247,-80.11049214742482,99.28696973780949,6371.199240493775
42,2007,-1.1366757559625142,357.4758179874861,340418.7349975586,-80.10613448673436,99.20334773180102,6371.199620246887
43,2008,-1.142481416757036,357.4751076478124,340430.1822753906,-80.10174950528722,99.11967108427919,6371.198860740661
44,2009,-1.1904020239738458,357.5489556531186,340484.7208984375,-80.10397614695663,99.01079103872001,6371.196961975097
45,2010,-1.195285609230396,357.54819067193154,340495.05018310546,-80.09955018437446,98.9269982779823,6371.197341728211
