,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-72.90688287510915,28.70191313778138,257214.93735351562,-68.3394943959866,152.8372579251644,6371.199620246887
1,1966,-72.88874189267358,28.647508973494933,257202.39638671876,-68.30527514824485,152.8151690933886,6371.199620246887
2,1967,-72.8686747968921,28.593615365848947,257252.87620849608,-68.27094661747634,152.7930256200994,6371.199620246887
3,1968,-72.85101192769844,28.53976786197986,257240.6025878906,-68.23646782254613,152.77086848643188,6371.199240493775
4,1969,-72.88099645815478,28.673287814969854,257196.92794189454,-68.21161959434562,152.80078471499652,6371.199620246887
5,1970,-72.86270521155751,28.618714603501452,257184.0710205078,-68.17697687487532,152.77864124170736,6371.199620246887
6,1971,-72.84415441777173,28.547506466309486,257235.5230102539,-68.1439734008058,152.78017120408143,6371.199620246887
7,1972,-72.82800785057384,28.476260763077082,257224.14864501954,-68.1107923418179,152.7817967891039,6371.199240493775
8,1973,-72.85974090945771,28.59221859216368,257181.5919921875,-68.08739211372142,152.8352088684134,6371.199620246887
9,1974,-72.84296596485618,28.520160096420046,257169.6829345703,-68.05406079057175,152.83653392511238,6371.2
10,1975,-72.82429222766535,28.448607034674993,257220.867578125,-68.020483580612,152.83813218937817,6371.199620246887
11,1976,-72.81035864175851,28.365041377727177,257210.90285644532,-67.98899640853821,152.82362486758106,6371.2
12,1977,-72.84452324798693,28.468491422896193,257169.9259765625,-67.96737202962595,152.86101332309772,6371.199620246887
13,1978,-72.82994762429811,28.38402588852523,257159.45086669922,-67.93569361225545,152.84641037865222,6371.2
14,1979,-72.81564520817611,28.299831854173775,257149.12158203125,-67.90381028920982,152.83184841534177,6371.2
15,1980,-72.79944399946484,28.216015187773962,257201.91030273438,-67.8717903623808,152.81708154635618,6371.2
16,1981,-72.83621773795619,28.294198655655805,257162.48889160156,-67.85184621000437,152.8728841918752,6371.199240493775
17,1982,-72.82401902009855,28.184703893071333,257153.52064208983,-67.82172507576462,152.87672275818875,6371.2
18,1983,-72.81206618905102,28.07530646068253,257144.67391357422,-67.7914126962281,152.88045204147556,6371.2
19,1984,-72.80037290519198,27.96592268867207,257135.87579345703,-67.7609363921515,152.88394909833062,6371.2
20,1985,-72.83520686995902,28.04307992063112,257159.52377929687,-67.74044582464145,152.93972442309294,6371.199620246887
21,1986,-72.82410098236858,27.934659205293627,257151.2846557617,-67.71995525713143,152.92908298836605,6371.2
22,1987,-72.81326830234494,27.826361433361196,257143.16705322266,-67.69930076508129,152.91849619515253,6371.199240493775
23,1988,-72.80268150913142,27.718178067097366,257135.24388427733,-67.67850966924777,152.90778645853396,6371.199620246887
24,1989,-72.84099887037519,27.795970506649226,257096.89185791014,-67.66795019679094,152.9491637445259,6371.199620246887
25,1990,-72.8297700393797,27.686742121442382,257088.43399658203,-67.64704981793071,152.93848132866398,6371.199620246887
26,1991,-72.81889637822104,27.568444952565052,257144.649609375,-67.63134038283968,152.92726615804682,6371.2
27,1992,-72.81033132100185,27.449951415749087,257137.96595458983,-67.61553532510027,152.9159553647813,6371.199620246887
28,1993,-72.85094362580674,27.516999967736517,257101.09648437498,-67.61000287187255,152.95696382055806,6371.199620246887
29,1994,-72.8417501911839,27.397507515754437,257093.90244140624,-67.59408853110642,152.9457213291842,6371.199620246887
30,1995,-72.83282996412785,27.278086780758642,257087.02435302734,-67.57810588844859,152.93436955478364,6371.199620246887
31,1996,-72.82743411468354,27.13911975190556,257082.60098876953,-67.56609841588772,152.92036766698513,6371.2
32,1997,-72.86945343845747,27.185146689174985,257111.15842285156,-67.56440452897354,152.95872600936391,6371.199620246887
33,1998,-72.86344287198787,27.044834113055416,257106.22467041016,-67.55228777338596,152.94480608383543,6371.199620246887
34,1999,-72.85766453195004,26.904536904861473,257101.4853515625,-67.54010271590664,152.93061295074014,6371.2
35,2000,-72.85213207872232,26.764357517430717,257096.89185791014,-67.52780837540061,152.91644713840154,6371.199620246887
36,2001,-72.89609117622052,26.81728636085644,257062.33128662108,-67.5294066396664,152.9439181592433,6371.199240493775
37,2002,-72.88967079840072,26.68438966262821,257057.17879638672,-67.52062301639376,152.91846887439587,6371.199240493775
38,2003,-72.88348264701267,26.55180203045992,257052.19643554688,-67.51173011009442,152.89304691030506,6371.199620246887
39,2004,-72.87751306167809,26.419303190750842,257047.33559570313,-67.50268693963332,152.86762494621428,6371.2
40,2005,-72.91960068734372,26.470819892565665,257075.89302978516,-67.50413493973736,152.894932042516,6371.199620246887
41,2006,-72.9163904984338,26.311326437709404,257072.95222167968,-67.50283720379505,152.8741136259258,6371.199620246887
42,2007,-72.91343985671236,26.15161953944158,257070.08432617187,-67.50144384520436,152.85318592630887,6371.199620246887
43,2008,-72.91068046028767,25.99222682987558,257067.435168457,-67.5000504866137,152.83205332101684,6371.199620246887
44,2009,-72.95828687880265,26.015920756106354,257035.20780029296,-67.50916195896647,152.86400494595418,6371.199620246887
45,2010,-72.95487178421766,25.85506297096338,257032.04825439453,-67.50770029848411,152.84280403877045,6371.2
46,2011,-72.95346476524864,25.67930683569332,257030.27404785156,-67.50597909081327,152.81342056496106,6371.2
47,2012,-72.9522626519547,25.503718040057926,257028.6213623047,-67.50413493973736,152.78409173266502,6371.199620246887
48,2013,-72.99973246668631,25.510638729234444,257060.654296875,-67.51287758187496,152.80807935703012,6371.199620246887
49,2014,-72.99780635334037,25.333711216521724,257058.51552734376,-67.5110470911774,152.77854561905897,6371.199620246887
