,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,72.69768112470636,265.5183310782065,6371.2,40.18340740167587,335.23814272927194,350859.2356811523
1,1966,72.7141845692884,265.4906824724462,6371.2,40.18683615663922,335.2094012932445,350880.7448974609
2,1967,72.73068289122858,265.46303386668603,6371.199620246887,40.189971213468255,335.1807691402438,350902.1325927734
3,1968,72.74717950562145,265.43519401562907,6371.199620246887,40.192641817433724,335.1521916287565,350923.2286376953
4,1969,72.76026956316578,265.3952510693628,6371.2,40.1518314371429,335.2543985794965,350851.53125
5,1970,72.77670641340342,265.36754782208925,6371.2,40.15529775814668,335.2256844642258,350873.3321166992
6,1971,72.79826419797126,265.3307467628412,6371.199620246887,40.154976739255694,335.19464808463727,350892.4109130859
7,1972,72.81977075612035,265.29397302434984,6371.199620246887,40.15443715431126,335.1635570635354,350910.97932128905
8,1973,72.83788612534651,265.24479566232577,6371.199620246887,40.10990090582819,335.26327782541756,350836.9001220703
9,1974,72.85933804198223,265.2079672823211,6371.2,40.1100580001791,335.23207752128894,350856.29487304686
10,1975,72.8807558076721,265.1710569400463,6371.2,40.10982918884191,335.2010684624571,350875.3493652344
11,1976,72.91283379110907,265.0993672745179,6371.2,40.10724396224106,335.16831087519773,350892.6053466797
12,1977,72.94150692524477,265.01500077788984,6371.199620246887,40.06028299660264,335.26614650486897,350816.751940918
13,1978,72.97350806905358,264.9429013010112,6371.2,40.05835688325669,335.23327963458286,350834.5669189453
14,1979,73.0054818921057,264.8705559373224,6371.2,40.05613707177644,335.20041276429674,350852.11455078126
15,1980,73.03744376232677,264.7978827245535,6371.2,40.053401581013844,335.1676551770374,350869.4677490234
16,1981,73.06856039663806,264.71592045451337,6371.199620246887,40.00219906790085,335.26142001396335,350790.06593017577
17,1982,73.10304431421017,264.6461432419525,6371.199620246887,39.99634218068756,335.2245369924453,350804.7699707031
18,1983,73.13750944876205,264.5760655010682,6371.2,39.98996961419194,335.1877632539539,350818.7691894531
19,1984,73.17196946067205,264.50557794883366,6371.2,39.983289689183664,335.15101683621924,350832.7197998047
20,1985,73.20299559497684,264.42216767868945,6371.2,39.931527100558725,335.24472703163184,350753.0020263672
21,1986,73.23898386171363,264.357226240061,6371.2,39.926049288844375,335.20808989692387,350767.51163330075
22,1987,73.27498066618689,264.29195695235234,6371.2,39.92006604313144,335.17150740372927,350781.8754150391
23,1988,73.31099625368037,264.22625053253677,6371.199620246887,39.91378568418962,335.13497955204804,350795.534375
24,1989,73.34356430319028,264.1474847910282,6371.199620246887,39.8620845672672,335.2287990304873,350715.6707763672
25,1990,73.37960038125127,264.0811773145657,6371.199620246887,39.856429170634435,335.19218921653606,350730.20468749997
26,1991,73.42146602576886,264.0139682531328,6371.199620246887,39.84850615119722,335.1540494402107,350742.4053955078
27,1992,73.46334362311751,263.9462947388363,6371.199620246887,39.840115263801856,335.1159369846421,350754.533190918
28,1993,73.50176002210424,263.8653160160366,6371.2,39.786095297656225,335.2080352554105,350672.871081543
29,1994,73.54362225152725,263.79693216206647,6371.2,39.77839767446162,335.16992279984186,350685.33913574216
30,1995,73.58551009415964,263.7281384967461,6371.2,39.77038244747062,335.1317557027598,350697.7342773437
31,1996,73.6427573246881,263.6560936613808,6371.2,39.7587472202195,335.0898729827693,350706.43518066406
32,1997,73.69654164930736,263.5703338061621,6371.199620246887,39.7010082160708,335.17784581927907,350621.00592041016
33,1998,73.75380595530876,263.497250782043,6371.2,39.689984290750395,335.1357445332351,350630.2415161133
34,1999,73.8111027047087,263.42351205976354,6371.2,39.678526648417694,335.0936705679478,350639.06394042965
35,2000,73.86841994467616,263.34925424310717,6371.199620246887,39.66656698718101,335.05167856493057,350647.5704101562
36,2001,73.92368300525072,263.2595055574132,6371.2,39.609528077422226,335.14085351473426,350562.55432128906
37,2002,73.98243629249117,263.18251566508883,6371.2,39.59966869935531,335.09992702122753,350572.73778076173
38,2003,74.04116225897495,263.1049520368741,6371.199620246887,39.58937218918152,335.0591371315042,350582.21641845704
39,2004,74.09989164055331,263.0267873520125,6371.2,39.57853950915788,335.0183745625376,350591.3791015625
40,2005,74.15507786149972,262.93447051519064,6371.2,39.52087905218463,335.10733094628785,350505.9741455078
41,2006,74.21708914897425,262.83964016875416,6371.2,39.50468125856795,335.06383630165317,350511.5641113281
42,2007,74.2791004364488,262.7439628788606,6371.199240493775,39.48802925737146,335.0205055815586,350516.69229736325
43,2008,74.34111172392335,262.64743864551,6371.2,39.470810350473855,334.97725682373414,350521.45592041017
44,2009,74.39956106774574,262.53613388279547,6371.2,39.40632653451976,335.06348113181633,350431.335949707
45,2010,74.46150917597046,262.43810700782745,6371.2,39.38963696728284,335.02009577020846,350436.41552734375
46,2011,74.52975813370452,262.3405719064797,6371.2,39.3696006073526,334.9746886726062,350438.8216430664
47,2012,74.59804294993172,262.2420532578914,6371.2,39.348987096437504,334.92941817878733,350440.69306640624
48,2013,74.66279655835802,262.1283715893457,6371.2,39.280579336805246,335.0134568263352,350347.21911621094
49,2014,74.73111723307838,262.02799512930324,6371.2,39.26040637309161,334.96813169100295,350349.45510253904
