,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,84.3163763298239,101.8772096975101,6371.199620246887,-39.91850352367325,103.62420133247011,56833.75971984863
1,1966,84.31379537209128,101.89097935887685,6371.199620246887,-39.82286721491474,103.44632954610464,57032.0333770752
2,1967,84.31121740256643,101.90491294478367,6371.199620246887,-39.72897943458375,103.27075953348947,57226.27861328125
3,1968,84.30862961464463,101.918826040123,6371.199620246887,-39.63283769182664,103.09141925645244,57423.45858154297
4,1969,84.30847678916196,101.95980034495389,6371.2,-39.40969541164233,102.76507281790923,57788.9086730957
5,1970,84.30588772057969,101.97373393086072,6371.199620246887,-39.313007253751636,102.58433235209235,57982.947323608394
6,1971,84.2992534724615,101.99039276224639,6371.199620246887,-39.1379495053242,102.27723338663024,58336.567346191405
7,1972,84.29262263943788,102.00719502760461,6371.199620246887,-38.96022798312046,101.96473174153465,58690.07192382812
8,1973,84.28844725942089,102.05098337037356,6371.199620246887,-38.65329294219845,101.50304510458763,59208.510873413084
9,1974,84.28178654431966,102.06727337154405,6371.199240493775,-38.47252515562488,101.18531836477698,59557.786520385744
10,1975,84.27517065233485,102.08397318406473,6371.199620246887,-38.29137487845779,100.86614362486229,59903.53805847168
11,1976,84.24898968347254,102.08562608984387,6371.2,-38.063205579044364,100.47044344548677,60337.5442199707
12,1977,84.2252112336508,102.11397820508859,6371.199620246887,-37.70324094940635,99.92362533072472,60932.37734375
13,1978,84.1990524629033,102.11505054478829,6371.2,-37.47091889497753,99.52190092450124,61360.48973693848
14,1979,84.17287704356968,102.11623899770386,6371.2,-37.23688929325621,99.11710976334044,61784.73168640136
15,1980,84.1467537044285,102.11737963929527,6371.2,-37.000592068730455,98.70854150756861,62206.70726928711
16,1981,84.11473505825995,102.15451537781261,6371.199620246887,-36.516727807548406,97.97120209609822,62989.56983032227
17,1982,84.08025669021656,102.16480847289182,6371.199620246887,-36.16076566876403,97.37751522325155,63604.69696044922
18,1983,84.04579539764607,102.17560700196962,6371.2,-35.801661642961434,96.78035861430651,64213.98500671387
19,1984,84.01128117110953,102.18573617250874,6371.199620246887,-35.43858244706189,96.17846185407747,64817.96258544922
20,1985,83.9792036145594,102.22136243921953,6371.2,-34.94007426029934,95.43210659290267,65574.13913574218
21,1986,83.94306166856627,102.25370338493954,6371.2,-34.59607861294083,94.86183360853079,66126.51282348632
22,1987,83.90693082163055,102.28574380233607,6371.199620246887,-34.24978802202118,94.29048828445923,66674.62720031738
23,1988,83.87075472469158,102.31787984238099,6371.199620246887,-33.90000037424649,93.71736711120346,67221.41092224121
24,1989,83.83696407132022,102.37414694076355,6371.2,-33.416245396091156,93.0086052112204,67919.44575195313
25,1990,83.80071583050815,102.40497158448781,6371.2,-33.06197714422093,92.43736917017556,68459.61873168945
26,1991,83.7614998725017,102.44516041756417,6371.2,-32.67232851245005,91.81098618177202,69048.35757751465
27,1992,83.72227665741926,102.48511019401957,6371.2,-32.28024833333464,91.18579847647325,69635.07309875487
28,1993,83.68539235524072,102.54877438727327,6371.2,-31.7535178049216,90.43285891293856,70378.50209655761
29,1994,83.64604619675322,102.58752888062392,6371.199240493775,-31.356943361332313,89.81331977408338,70962.27680969238
30,1995,83.60667613260361,102.62607846829947,6371.2,-30.957855408128466,89.19524912589975,71545.62619934081
31,1996,83.55874954897128,102.62146126042055,6371.200759506225,-30.47770676985492,88.46732854529482,72249.88898010254
32,1997,83.51333092542481,102.64012816742219,6371.2,-29.86494317865639,87.62463346587698,73115.30075378418
33,1998,83.46549911066721,102.63496454440966,6371.2,-29.380860351420907,86.90840616913111,73819.85518493652
34,1999,83.41772577940438,102.6302175629365,6371.2,-28.89284333522349,86.19444649518967,74528.45626525879
35,2000,83.3700087972022,102.6256140154359,6371.2,-28.403405639678724,85.48599878390844,75238.56420593262
36,2001,83.3291049286971,102.635661223705,6371.199620246887,-27.828467636103724,84.733229975103,76054.94833374023
37,2002,83.2858250081345,102.62293658128127,6371.199240493775,-27.37987447179563,84.09507174057036,76708.11153564452
38,2003,83.2426377220125,102.61043733510014,6371.2,-26.930652930083895,83.46212494037445,77363.79022216797
39,2004,83.19953410570785,102.59817714553996,6371.199620246887,-26.47865833156912,82.83188289508986,78025.44166564941
40,2005,83.15891411694014,102.60750035375703,6371.199620246887,-25.90209474297167,82.11034854135889,78865.27326965332
41,2006,83.1079305967674,102.62881737415664,6371.2,-25.316583606561494,81.31409191810798,79735.63702392578
42,2007,83.05704696811128,102.64954699828763,6371.199620246887,-24.731168092799706,80.52831280504385,80613.6079925537
43,2008,83.00626451163224,102.67033126393198,6371.2,-24.143887937394496,79.74962342833821,81501.89001770019
44,2009,82.95781285720746,102.71110749327696,6371.2,-23.436553546947977,78.89612298965342,82586.6957977295
45,2010,82.9070227167656,102.73087406073498,6371.199620246887,-22.849027504732646,78.138655010699,83498.68049316407
46,2011,82.84628824777901,102.73836677825447,6371.2,-22.19498908037974,77.30951785678364,84530.22362060547
47,2012,82.78567074578197,102.74598926936821,6371.2,-21.5403427691907,76.49035960924567,85577.92904052734
48,2013,82.72755351990799,102.77318025245403,6371.2,-20.772281166833594,75.61133475363255,86842.59804687499
49,2014,82.66705341178731,102.779928479354,6371.199620246887,-20.11986832750314,74.81804926267058,87927.09394836426
