,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,76.69098622767382,197.22798239777626,6371.199620246887,55.859524829933875,189.6028275102657,247480.1577026367
1,1966,76.69528839307728,197.21631643467387,6371.199240493775,55.86437426424458,189.51828342871931,246251.14295654296
2,1967,76.69957177546053,197.20456850930145,6371.198860740661,56.383451565692624,190.2801090683642,258929.50139160155
3,1968,76.70385686539106,197.19288888582074,6371.198860740661,56.431037493640105,190.26669457683428,258844.24226074218
4,1969,76.70862604497903,197.1788869980222,6371.199620246887,56.54407029421465,190.30893246666164,258816.87573242188
5,1970,76.71289918207852,197.16716639340646,6371.199240493775,56.59246218448419,190.29581850345522,258746.87963867188
6,1971,76.7166685927267,197.14427159930858,6371.198860740661,56.65494817010605,190.27900257771864,258722.76987304687
7,1972,76.72043629582762,197.1215134089941,6371.199240493775,56.71550462728738,190.2564902742143,258617.4354736328
8,1973,76.72468211217043,197.09633733171344,6371.198860740661,56.84275105152472,190.2900401634174,258584.3817626953
9,1974,76.72843273979841,197.0734561979939,6371.198860740661,56.90509018807943,190.26883925623366,258519.51385498047
10,1975,76.73218251365275,197.05065702654437,6371.198860740661,56.58089525912477,189.56194199789402,247187.92401123047
11,1976,76.73113749470974,196.96925483201616,6371.199240493775,57.039337556216026,190.22044053577494,258426.7690307617
12,1977,76.73055778240393,196.88555769392684,6371.199240493775,57.17476654707904,190.24128627312183,258360.46717529296
13,1978,76.72946580591038,196.80416915977696,6371.2,57.229664192533015,190.17967796680833,257786.76655273436
14,1979,76.72834650866014,196.72288990865383,6371.2,57.31894501026884,190.17525200422614,258228.78702392578
15,1980,76.72720245197416,196.64158333677398,6371.200759506225,57.39320282692522,190.14099177534936,258161.58591308593
16,1981,76.72452245649858,196.52869397017201,6371.1984809875485,57.54324842261206,190.1553078518497,258120.05003662108
17,1982,76.72130799872045,196.41816784902286,6371.199240493775,57.62674407012088,190.11740030195614,258027.47534179688
18,1983,76.71803377678707,196.3076280674954,6371.2,57.711592095085365,190.07908294071237,257924.69288330077
19,1984,76.71470918220857,196.19710194634624,6371.199240493775,57.8003674788226,190.04614776853458,257904.78774414063
20,1985,76.71181403577413,196.0840623155825,6371.2,57.95560060318407,190.05463086348374,257812.14013671875
21,1986,76.70669566276484,195.95166592871098,6371.200759506225,58.05196774218378,190.01568512483632,257765.03859863282
22,1987,76.70146459163426,195.81925588146112,6371.2,58.148297315143054,189.97288715949702,257646.0452392578
23,1988,76.69614985068635,195.68684583421125,6371.199620246887,58.24849619026714,189.93491130771173,257602.00603027342
24,1989,76.69123467580488,195.55192227734682,6371.199620246887,58.32903095077076,189.74709476591474,254362.25627441405
25,1990,76.685750887675,195.41949856971863,6371.2,58.52063483246254,189.89562405960584,257433.2133666992
26,1991,76.6805693354159,195.26561440771823,6371.199620246887,58.63293338770131,189.84837281092769,257343.7253051758
27,1992,76.67527679258279,195.11182586836622,6371.2,58.747390282717795,189.80214609062503,257262.13610839844
28,1993,76.67035307996485,194.95555114015633,6371.199240493775,58.93580446606718,189.79246088238196,257178.04357910156
29,1994,76.6648325795682,194.8019538461011,6371.198860740661,59.05407602173513,189.74654835078113,257106.83227539062
30,1995,76.65919681972929,194.64837021242417,6371.199620246887,59.17374776618291,189.70021234745175,257017.29560546874
31,1996,76.6579417724693,194.4569473307454,6371.199620246887,59.285230113815864,189.65525604233474,256942.9490600586
32,1997,76.65701115919488,194.2631612036138,6371.198860740661,59.47416339154218,189.64364472074573,256904.66994628907
33,1998,76.65543936191213,194.07229839744696,6371.198860740661,59.587472814778096,189.59881135903376,256825.70560302734
34,1999,76.65370961650483,193.8816678177119,6371.199240493775,59.700949577648686,189.55403263883514,256729.16932373046
35,2000,76.65181680033109,193.69136508705702,6371.199240493775,59.81607583120384,189.5128192773833,256675.06817626953
36,2001,76.6518594890134,193.50968205513468,6371.198860740661,60.00969803379536,189.4946236534344,256622.76553955078
37,2002,76.65129172953864,193.33096332531213,6371.199240493775,60.1230040419367,189.4495034237773,256535.63498535156
38,2003,76.65058822005413,193.15258610494806,6371.198860740661,60.23774780489833,189.4072245528149,256480.4401489258
39,2004,76.64974298414434,192.97457771479918,6371.198860740661,60.3517778130917,189.36450854974564,256400.01755371093
40,2005,76.6492290124093,192.79421973957585,6371.198860740661,60.55191601615141,189.34218749153803,256353.76666259766
41,2006,76.64369570540794,192.58983315885237,6371.199240493775,60.710372989801115,189.27934975117392,256277.01400146485
42,2007,76.63797883707264,192.38600665364086,6371.198860740661,60.86839966153312,189.21850642604744,256207.16373291015
43,2008,76.63207072344058,192.18269924280625,6371.198860740661,61.02503297467444,189.15762211978594,256111.47810058593
44,2009,76.62644435511179,191.9771105487889,6371.199240493775,61.27261708680365,189.10639570101085,256032.73249511718
45,2010,76.62017680277465,191.77481400595144,6371.198860740661,61.42543061665163,189.04850301760584,255958.16721191406
46,2011,76.61457263256065,191.53205542247085,6371.199240493775,61.58051006175677,188.99401176840746,255916.5827270508
47,2012,76.60870208496902,191.28984325412384,6371.199240493775,61.72779455347164,188.94065433061132,255826.1468017578
48,2013,76.603015952485,191.04526784032404,6371.198860740661,61.967723731088554,188.89185945918075,255784.87827148437
49,2014,76.5966160652327,190.80408020035253,6371.199240493775,62.10174399543525,188.84298262548015,255684.89079589842
