,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,67.73862740046049,194.72290123664735,6371.196202468872,-54.8410598411821,158.0190902220213,6371.197341728211
1,1966,67.74308751398851,194.71843429293017,6371.196202468872,-54.828396670460904,157.99469278630602,6371.198860740661
2,1967,67.74751689166526,194.71395368883464,6371.195442962647,-54.81548761292956,157.97041829399578,6371.197721481323
3,1968,67.7519684674568,194.7094730847391,6371.196202468872,-54.80257855539824,157.94610282055055,6371.196961975097
4,1969,67.7564132130592,194.70480123534682,6371.196961975097,-54.78962851673191,157.92395934726136,6371.197721481323
5,1970,67.7608767416818,194.70036161238633,6371.195822715759,-54.77682874222731,157.8995345907894,6371.199240493775
6,1971,67.7642252419224,194.6876984416651,6371.195822715759,-54.76648783582391,157.88893413719754,6371.197341728211
7,1972,67.76760106291968,194.67511723321394,6371.195822715759,-54.75628353320391,157.87822440057894,6371.198101234436
8,1973,67.7709905442953,194.662303798331,6371.1965822219845,-54.746092890962245,157.86965934335976,6371.199620246887
9,1974,67.77436636529258,194.64972258987984,6371.1965822219845,-54.735683682667144,157.85904522938955,6371.196961975097
10,1975,67.7777336485534,194.63710040029366,6371.1965822219845,-54.72545205929046,157.84833549277099,6371.197341728211
11,1976,67.77434416717777,194.5951630387898,6371.196961975097,-54.71389537921479,157.82587783077997,6371.198860740661
12,1977,67.77101103486281,194.5530890735025,6371.197341728211,-54.70194254816727,157.8058517161335,6371.197341728211
13,1978,67.76763179877095,194.51123367426865,6371.198101234436,-54.69029024544324,157.7833940541425,6371.198860740661
14,1979,67.76423548720615,194.46939193541317,6371.1984809875485,-54.6785013389358,157.7610046940432,6371.1984809875485
15,1980,67.76083746809408,194.42757751731435,6371.198860740661,-54.66669877205001,157.7386153339439,6371.198101234436
16,1981,67.75640809041732,194.35700800280978,6371.198101234436,-54.663229035951645,157.74022725858802,6371.2
17,1982,67.75193260896367,194.28662973360196,6371.1984809875485,-54.659540733799844,157.73976280572447,6371.197721481323
18,1983,67.74741956146958,194.2162651247725,6371.2,-54.65611197883649,157.73914808869915,6371.1984809875485
19,1984,67.74283650453651,194.14584587442965,6371.199620246887,-54.65257394084642,157.73860167356557,6371.197721481323
20,1985,67.73822100420487,194.07526269954676,6371.198860740661,-54.64888563869462,157.74033654161474,6371.197341728211
21,1986,67.73082049423917,193.9846670703957,6371.198860740661,-54.657983450669064,157.73897050378073,6371.198101234436
22,1987,67.72338071068572,193.894085101623,6371.198101234436,-54.66705394188685,157.73764544708175,6371.198101234436
23,1988,67.71587945542976,193.80353045360695,6371.197341728211,-54.6760424708346,157.73633405076112,6371.197341728211
24,1989,67.70831843601856,193.71277089991582,6371.196961975097,-54.68519492432242,157.7371536734615,6371.199620246887
25,1990,67.7007010675467,193.6222435726565,6371.196961975097,-54.694074170243425,157.7359515601676,6371.197341728211
26,1991,67.69403821801134,193.51039239480835,6371.1965822219845,-54.708526850527164,157.74433903246836,6371.197721481323
27,1992,67.68729169865867,193.39859585847358,6371.195822715759,-54.72308881383765,157.75265820287743,6371.199620246887
28,1993,67.68047175477241,193.2866900391121,6371.195822715759,-54.737240965797895,157.7634908829011,6371.197721481323
29,1994,67.67352032974463,193.17500278580405,6371.195822715759,-54.75169364608166,157.77190567595855,6371.197341728211
30,1995,67.66648864999411,193.0634111551444,6371.196202468872,-54.76625560939212,157.78023850674595,6371.199620246887
31,1996,67.66636399904175,192.93091914562447,6371.196961975097,-54.78401410123416,157.7949643945965,6371.198101234436
32,1997,67.66612835751539,192.79841347572622,6371.196202468872,-54.80175893269785,157.8119579052515,6371.197721481323
33,1998,67.66574757446915,192.66631761717818,6371.196202468872,-54.819776971728345,157.826560849697,6371.199620246887
34,1999,67.66522848009224,192.53437202279187,6371.1965822219845,-54.83748082205702,157.84132771868255,6371.197721481323
35,2000,67.66458302721567,192.40254937181064,6371.196961975097,-54.85540323843912,157.85597164426306,6371.198101234436
36,2001,67.66377023470444,192.2855072501933,6371.197341728211,-54.873271013307885,157.86215979565108,6371.199240493775
37,2002,67.66284132897732,192.1688612795478,6371.197341728211,-54.89111146741996,157.86606666385634,6371.197341728211
38,2003,67.66181850814911,192.05244753533412,6371.198101234436,-54.90910218569377,157.86986424903486,6371.197721481323
39,2004,67.66072567788191,191.93625235717386,6371.198860740661,-54.927106564345905,157.87360719270004,6371.198860740661
40,2005,67.65953722496633,191.8200571790136,6371.199620246887,-54.944824075052935,157.87984998560142,6371.196961975097
41,2006,67.65239796973637,191.68300260312813,6371.199620246887,-54.97110664297915,157.8915842505955,6371.197721481323
42,2007,67.64506917675695,191.54624855556614,6371.1984809875485,-54.99737555052701,157.9032911948329,6371.196961975097
43,2008,67.63762085546705,191.40983601746262,6371.197721481323,-55.023671778831556,157.91498447869196,6371.197721481323
44,2009,67.63006325115043,191.27350544162917,6371.197341728211,-55.049858724109384,157.92905466838218,6371.197341728211
45,2010,67.62236050531395,191.13769396017264,6371.197341728211,-55.07625057506232,157.94067965034955,6371.197721481323
46,2011,67.61422233491787,190.97387870311906,6371.1965822219845,-55.10339374682394,157.9502145944309,6371.198101234436
47,2012,67.60586730601565,190.81033665363228,6371.196202468872,-55.130577899720606,157.95969489699885,6371.198101234436
48,2013,67.59735518276253,190.64691754755054,6371.196202468872,-55.157666429968856,157.97157942615468,6371.197721481323
49,2014,67.58865522930722,190.4840311962241,6371.196202468872,-55.184905224378866,157.9810050872093,6371.197721481323
