,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-75.8068582532915,29.12901511186603,259169.2380126953,-67.90639210071609,155.30156285694832,6371.199620246887
1,1966,-75.79483712035227,29.070333541611866,259157.98516845703,-67.87266462659457,155.28155040268018,6371.2
2,1967,-75.78302089308815,29.011949084586597,259146.9267578125,-67.83869126566293,155.26157892954708,6371.199620246887
3,1968,-75.77142323187746,28.9538446653173,259136.0627807617,-67.80471790473129,155.24130692809047,6371.199620246887
4,1969,-75.79725500731846,29.085185787962057,259160.17254638672,-67.78272469560383,155.2706357603865,6371.199620246887
5,1970,-75.78516557248753,29.02635736864074,259148.87109375,-67.74846446672706,155.25040474006494,6371.199620246887
6,1971,-75.77498859062422,28.95007440089545,259139.34384765624,-67.71565223795432,155.25233085341088,6371.199240493775
7,1972,-75.76505749557103,28.874020244487358,259130.05964355468,-67.68266242426316,155.25406572146005,6371.199620246887
8,1973,-75.79554746002594,28.987090611102335,259093.45751953125,-67.66180302653794,155.3051418760734,6371.2
9,1974,-75.78228323265779,28.91033294520973,259146.1247192383,-67.62859464679332,155.3066035365558,6371.199620246887
10,1975,-75.77209259041612,28.833746034046378,259136.62177734374,-67.59526332364368,155.30777832909303,6371.2
11,1976,-75.76370511811535,28.74650061268322,259128.82012939453,-67.56380347232658,155.2912492713016,6371.199620246887
12,1977,-75.79595727137615,28.848144072816766,259093.84638671874,-67.54455599924549,155.32389757553426,6371.199620246887
13,1978,-75.78707802545514,28.760010726861506,259085.6072631836,-67.51287758187496,155.30712263093272,6371.2
14,1979,-75.77563062840619,28.67224962621601,259139.82993164062,-67.4811172022344,155.28980127119758,6371.2
15,1980,-75.76720217497041,28.584551704820342,259131.80954589843,-67.44915191691877,155.27239794919237,6371.2
16,1981,-75.80199515860244,28.660604153681142,259099.02318115233,-67.43127048167167,155.32162995272984,6371.199620246887
17,1982,-75.7954928185126,28.547064211560727,259092.7526977539,-67.40090346062178,155.32131576402801,6371.199620246887
18,1983,-75.7892090444762,28.43366599586559,259086.7981689453,-67.37041349616686,155.3204278394359,6371.2
19,1984,-75.78315749687155,28.32031217640006,259080.9408569336,-67.33977326755016,155.3191027827369,6371.199620246887
20,1985,-75.81811440504367,28.39515397423047,259048.32462158203,-67.32141371906118,155.36699606919706,6371.2
21,1986,-75.80915319685263,28.284100220967943,259104.9291015625,-67.30080020814609,155.3526799926967,6371.2
22,1987,-75.80321093227471,28.173025977137904,259099.2176147461,-67.28017303685263,155.33763991614433,6371.199620246887
23,1988,-75.79751455450693,28.062158346530257,259093.7734741211,-67.25939560139747,155.32244957543023,6371.199620246887
24,1989,-75.83300421743431,28.13907993696294,259061.69193115234,-67.25093982720497,155.35695569111712,6371.2
25,1990,-75.82681606604626,28.027155334581234,259055.8103149414,-67.2300531087231,155.34127357678278,6371.199620246887
26,1991,-75.8222534996807,27.90662469384531,259051.48416748046,-67.214220730227,155.32463523596462,6371.199620246887
27,1992,-75.81792315974693,27.785996722913715,259047.35245361328,-67.19829272908254,155.3077646687147,6371.199620246887
28,1993,-75.8521833886237,27.853205784346642,259079.1180419922,-67.19467272882241,155.341041350351,6371.199620246887
29,1994,-75.84737493544802,27.73142009635073,259074.57315673828,-67.17870374654294,155.32374731137253,6371.199620246887
30,1995,-75.8427304068124,27.61010227631296,259070.1984008789,-67.16261182085839,155.30620738558395,6371.199620246887
31,1996,-75.84073599157475,27.469863124726967,259068.2783691406,-67.15034480110904,155.28437810099658,6371.200759506225
32,1997,-75.8803784095175,27.51636134504912,259039.96397705076,-67.15027649921734,155.31351568799585,6371.199620246887
33,1998,-75.87787856028129,27.374885929223353,259037.58216552733,-67.13795483795462,155.2914131958417,6371.199240493775
34,1999,-75.87555629596349,27.23352833416077,259035.39478759764,-67.12553755404355,155.26898285460737,6371.199240493775
35,2000,-75.87345259769913,27.0921673240036,259033.3775390625,-67.11309294937578,155.24611538126615,6371.199240493775
36,2001,-75.91267154391335,27.145886761825754,259004.60136718748,-67.11633045904236,155.26402413726993,6371.2
37,2002,-75.90674293971375,27.012213129579433,259063.9765258789,-67.10728728858129,155.23055621033689,6371.2
38,2003,-75.90379229799231,26.878568525637085,259061.15723876952,-67.09816215585013,155.19673311356698,6371.199240493775
39,2004,-75.90104656194598,26.745125412275254,259058.48377685546,-67.08906434387569,155.16243190355516,6371.2
40,2005,-75.94038845156524,26.79739001980419,259029.70760498047,-67.09212426862385,155.17969862177696,6371.199620246887
41,2006,-75.939896677945,26.637006932808536,259029.14860839842,-67.09041672133134,155.1486895629451,6371.199620246887
42,2007,-75.93958248924318,26.47673142129231,259028.7111328125,-67.08875015517387,155.11727069276304,6371.198860740661
43,2008,-75.93944588545978,26.316553239971757,259028.4680908203,-67.08706992863804,155.08537370933908,6371.2
44,2009,-75.98164279415212,26.341143628531096,259002.31677246094,-67.09756109920318,155.1054134843639,6371.199620246887
45,2010,-75.98094611485678,26.179700154666797,259001.58764648438,-67.09586721228902,155.0730930292114,6371.2
46,2011,-75.98188868096224,26.004159170355592,259002.34107666014,-67.09387279705138,155.03142887527432,6371.2
47,2012,-75.98302249236446,25.828662582273992,259003.2889404297,-67.0918647214354,154.98939589112206,6371.199240493775
48,2013,-76.02672204267421,25.837019318723502,258978.40144042968,-67.10197340140701,154.99987340130886,6371.199620246887
49,2014,-76.02726845780782,25.660199381490212,258978.8146118164,-67.10001996730438,154.95725302088798,6371.199240493775
