,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-6.292915333999375,358.0126162147357,360389.64132080076,-76.24001519007535,135.1035323490617,6371.198860740661
1,1966,-6.303386013996999,358.00212504417055,360418.441796875,-76.20892416897348,135.1169741613483,6371.199620246887
2,1967,-6.31445092045243,357.99163387360545,360448.4331787109,-76.17792877051994,135.13015642644643,6371.198101234436
3,1968,-6.326574506229193,357.98133394833707,360481.21954345703,-76.14690605130974,135.1426420122492,6371.199240493775
4,1969,-6.321021562433984,358.0312216500348,360451.47120361327,-76.14458378699194,135.13652216275287,6371.199620246887
5,1970,-6.331826921700937,358.02075780022636,360481.04941406247,-76.11327419983661,135.1499093335261,6371.1984809875485
6,1971,-6.349913262623133,358.0143374224066,360526.4982666015,-76.08802982066425,135.19817145020141,6371.199240493775
7,1972,-6.368921679083272,358.0079716861001,360573.6970214844,-76.06286740376191,135.24606473666154,6371.198860740661
8,1973,-6.367466848790059,358.0611378785995,360551.8475463867,-76.06652838515703,135.2752023236608,6371.199240493775
9,1974,-6.385320963280478,358.05466285926633,360596.9318359375,-76.0410517795529,135.32398353471305,6371.1984809875485
10,1975,-6.404889455252558,358.04859765128333,360645.7832763672,-76.01552053243537,135.37227297214503,6371.198860740661
11,1976,-6.429464475886263,358.0446634623214,360705.207043457,-75.99123237974683,135.4019159931429,6371.199620246887
12,1977,-6.427982324836378,358.09889516433134,360682.1180541992,-75.99612279519255,135.41307652224668,6371.1984809875485
13,1978,-6.451396213311185,358.094824371586,360739.37874755857,-75.9714931330455,135.4436484489717,6371.2
14,1979,-6.476865988726161,358.0912180317042,360801.84053955076,-75.94695909354681,135.47382422472478,6371.198860740661
15,1980,-6.504801462431516,358.08804882392934,360869.47912597656,-75.92241139366976,135.50345358534432,6371.199240493775
16,1981,-6.507383273937776,358.14624203565785,360853.414050293,-75.93033441310698,135.53227698364176,6371.198860740661
17,1982,-6.543528635025481,358.14823645089547,360939.2564819336,-75.90854610965465,135.58096257204562,6371.1984809875485
18,1983,-6.583334977508315,358.1509958473202,361033.9213378906,-75.88677146658065,135.62893782077577,6371.2
19,1984,-6.627990754301862,358.15482075325536,361140.25220947264,-75.86507878577669,135.67663986193915,6371.1984809875485
20,1985,-6.622642716181744,358.21099222898954,361104.403515625,-75.87294716370053,135.7057637885601,6371.198860740661
21,1986,-6.664955738089972,358.21361502163086,361206.23811035155,-75.8548471624,135.72296220489017,6371.199240493775
22,1987,-6.713231515143619,358.2174945690794,361322.1448364258,-75.83677448185614,135.73977813062675,6371.198101234436
23,1988,-6.768521896474866,358.2229587204154,361455.0401977539,-75.81874278244732,135.75592469782467,6371.199620246887
24,1989,-6.747355140237005,358.274485667514,361380.4749145508,-75.83058633046812,135.7538209995603,6371.198860740661
25,1990,-6.802263030974743,358.27992249809336,361513.1029296875,-75.81237704614088,135.77095111399868,6371.199240493775
26,1991,-6.874287375772525,358.29008581957834,361686.07591552736,-75.79721402618344,135.77790424657377,6371.2
27,1992,-6.969814401504323,358.30557668861593,361915.62907714845,-75.7821876100094,135.78458417158203,6371.198101234436
28,1993,-6.917652246812935,358.35046469184124,361765.1131713867,-75.79711840353505,135.77231715183268,6371.198101234436
29,1994,-7.015569838754232,358.36650197601244,361999.55147705076,-75.78183244017256,135.77970741651464,6371.198860740661
30,1995,-7.19933607837342,358.40193699742645,362414.7158081055,-75.76669674097181,135.78687911514317,6371.1984809875485
31,1996,-9.129574858575708,358.70251996242035,358324.36768798827,-75.75348715511703,135.7820433412108,6371.1984809875485
32,1997,-7.5247809319461965,358.509307571179,361842.3762207031,-75.77031674123194,135.75815133949408,6371.199240493775
33,1998,-9.67860595462885,358.84524359531696,357485.8728149414,-75.75691591008035,135.75444937696395,6371.198101234436
34,1999,-11.622293377306889,359.1587492782205,354398.82634277345,-75.74354239968548,135.75014635778683,6371.198860740661
35,2000,-13.27115568446132,359.42031820267533,351651.0421875,-75.73029183269566,135.74531058385446,6371.199620246887
36,2001,-11.917070681506289,359.25327909633353,353886.3723022461,-75.75112390966419,135.69816861820303,6371.198101234436
37,2002,-13.481976303382936,359.50165209531184,351480.37810058595,-75.74158896558285,135.6710254464414,6371.198101234436
38,2003,-14.882472441748206,359.72532713025146,349508.2867675781,-75.73205402150151,135.6435134444646,6371.199240493775
39,2004,-16.17203947780328,359.93457680566394,347971.55655517575,-75.72265568120358,135.61579653681267,6371.1984809875485
40,2005,-15.036998641530573,359.7957053994592,349485.2949951172,-75.74354239968548,135.5677529861908,6371.1984809875485
41,2006,-16.476945952541826,0.02863495111041691,347685.6662597656,-75.7420534184464,135.53718105946584,6371.199240493775
42,2007,-17.77632114024506,0.24032644916668686,346238.2782836914,-75.74066005985574,135.50610369874227,6371.199240493775
43,2008,-18.983837113800774,0.4409936450415327,345217.0401367187,-75.73934866353508,135.47482143234362,6371.1984809875485
44,2009,-18.17615358406843,0.3499316420362186,345960.1167236328,-75.76847259015602,135.42228361724787,6371.1984809875485
45,2010,-19.35507155556931,0.545446367316789,345072.8433227539,-75.76698360891697,135.3914384829561,6371.1984809875485
46,2011,-20.44537465277844,0.7225176341671944,344071.04853515624,-75.76352753319694,135.3500748573425,6371.2
47,2012,-21.480578613953085,0.894534240866673,343446.40631103516,-75.76024904239534,135.30826043924367,6371.1984809875485
48,2013,-20.891946081092215,0.8411382231738934,344150.8635253906,-75.78737855377861,135.24456209504413,6371.198101234436
49,2014,-21.84815890451567,0.9936600825999805,343331.4717529297,-75.78388149692358,135.20326677132223,6371.198860740661
