,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-55.84572602657761,59.66257666427514,255311.04360351563,-64.76839829033713,143.7778316138429,6371.2
1,1966,-55.93393108951915,59.525501597822156,255316.43913574217,-64.74834485493398,143.8036087477705,6371.199620246887
2,1967,-56.02139849203033,59.38865875780095,255321.73745117188,-64.72826409877413,143.82956346661658,6371.199240493775
3,1968,-56.108237517137894,59.25199350269816,255326.91424560547,-64.70814236147928,143.8556411288677,6371.2
4,1969,-56.20646929778101,59.26089323918669,255269.6778564453,-64.69494643600282,143.91255026503222,6371.199620246887
5,1970,-56.29116364348917,59.123538134977736,255274.29565429688,-64.67507058551809,143.9394338896054,6371.199620246887
6,1971,-56.3893681033756,58.96557635004285,255323.3172241211,-64.65869179188837,143.99187608205276,6371.199240493775
7,1972,-56.48432139321713,58.81320849003821,255311.0192993164,-64.64232665863705,144.04453684055355,6371.2
8,1973,-56.59413717469258,58.80226652698784,255297.06868896485,-64.63291465796075,144.1283022805346,6371.199620246887
9,1974,-56.68691846437804,58.64890145936438,255283.48264160156,-64.61679541151952,144.18185096362748,6371.2
10,1975,-56.78177613157118,58.48968291962221,255330.29252929686,-64.60062152356494,144.23590508071896,6371.2
11,1976,-56.867044213169606,58.33866060688406,255320.98402099608,-64.58347774874821,144.27047949829756,6371.2
12,1977,-56.968376899695926,58.33039607798835,255310.36308593748,-64.57334174801991,144.3363225218965,6371.2
13,1978,-57.05203305665023,58.17806919911872,255299.15885009765,-64.55633457698659,144.3715799583921,6371.199620246887
14,1979,-57.13775193073391,58.020148395318856,255347.86446533204,-64.53934106633159,144.4070423005628,6371.2
15,1980,-57.22064310650117,57.86776687493587,255334.64298095703,-64.52236121605492,144.44251830311185,6371.199620246887
16,1981,-57.33607330347439,57.84058272203922,255298.62415771483,-64.51891880071324,144.53346910209973,6371.199620246887
17,1982,-57.43545255589808,57.66190497335169,255323.26861572266,-64.5085915546882,144.59362940830923,6371.199620246887
18,1983,-57.534367355458215,57.48297450766486,255346.527734375,-64.49829162941981,144.6540629220855,6371.200759506225
19,1984,-57.630536418971985,57.30924864612559,255307.1306274414,-64.48799170415143,144.71461937926682,6371.199620246887
20,1985,-57.746799899023955,57.27552117200406,255328.54262695313,-64.48486347751157,144.80775583878912,6371.199620246887
21,1986,-57.82765567841855,57.12054417973648,255309.755480957,-64.482349967897,144.84435199236205,6371.2
22,1987,-57.91056051456417,56.95979909271481,255351.14553222657,-64.47987743941746,144.8808935044216,6371.2
23,1988,-57.99100648260858,56.80441911928619,255330.29252929686,-64.47739125055958,144.91758528064292,6371.2
24,1989,-58.09023547087051,56.79600091113415,255309.39091796873,-64.48207676033019,144.98762204039224,6371.2
25,1990,-58.17173328804711,56.63321701264523,255348.32624511718,-64.4797954771474,145.02517442044896,6371.2
26,1991,-58.24668778399882,56.48317824714756,255333.13612060546,-64.4824182697887,145.05804129073508,6371.2
27,1992,-58.32161495919388,56.33281163256974,255317.28978271483,-64.48509570394333,145.09081253837277,6371.2
28,1993,-58.418221154814546,56.325226707496434,255362.39837646484,-64.49498581786153,145.15789865640065,6371.2
29,1994,-58.49209648087739,56.173067168261476,255344.753527832,-64.49779985579957,145.19155782863047,6371.2
30,1995,-58.56590350504854,56.020624176175964,255326.40385742186,-64.50057291260259,145.22499843480685,6371.2
31,1996,-58.642319661482645,55.861221221326204,255368.5716430664,-64.50700695080073,145.25185473862334,6371.200759506225
32,1997,-58.73687680035232,55.857037730459574,255349.1282836914,-64.52100883859927,145.31365429023361,6371.2
33,1998,-58.810274013173256,55.70129234191035,255328.22667236326,-64.52762046171583,145.34090674502198,6371.199620246887
34,1999,-58.88573394312357,55.53952955670236,255368.13416748046,-64.53420476407572,145.3679133130002,6371.2
35,2000,-58.95913115594453,55.38311480961448,255345.36113281248,-64.54065246265222,145.39489256022176,6371.2
36,2001,-59.046257048997205,55.388684828882624,255336.10123291015,-64.5560340486631,145.4439196580841,6371.199620246887
37,2002,-59.111567317840866,55.24142936547174,255324.99421386718,-64.56394340772198,145.456692111832,6371.199620246887
38,2003,-59.1789539641922,55.08837165636092,255374.86643066406,-64.57167518186242,145.46936894293157,6371.199240493775
39,2004,-59.244332534927565,54.94073370235651,255362.56850585938,-64.57943427675957,145.48151301927587,6371.2
40,2005,-59.33136280533188,54.94510160833074,255350.34349365233,-64.59502076844552,145.53182419270217,6371.199620246887
41,2006,-59.40422726339759,54.777440954774434,255386.36231689452,-64.61068922240153,145.54854449579037,6371.199620246887
42,2007,-59.47511096660398,54.615090773297815,255359.74921875,-64.6262347329525,145.56490962904172,6371.199620246887
43,2008,-59.54796176429133,54.44674027063534,255394.18826904296,-64.6416299793417,145.58066004526776,6371.199620246887
44,2009,-59.64124848797536,54.43693553408178,255367.1619995117,-64.66528975462663,145.63628510586835,6371.199620246887
45,2010,-59.71132622885969,54.27210257884187,255338.0941772461,-64.68084892555589,145.6518032956626,6371.2
46,2011,-59.78585725308287,54.09543973595949,255365.55792236328,-64.69584802097324,145.65916623958788,6371.2
47,2012,-59.860456579197745,53.918336345875645,255392.14671630858,-64.71073783336388,145.66553197589434,6371.199620246887
48,2013,-59.95618851060465,53.90095692953255,255357.3187988281,-64.73424734448707,145.71434050770324,6371.2
49,2014,-60.02987259137075,53.72152786003631,255382.42503662108,-64.74915081725604,145.72044669682123,6371.2
