,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-77.51825777248658,4.076034915515584,259297.22392578123,-68.07565784872733,160.51139892940228,6371.199620246887
1,1966,-77.3540053833261,3.546544350347621,259182.60532226562,-68.05848675315394,160.48231598391635,6371.2
2,1967,-77.17963065381568,2.9898231016192867,259038.79737548827,-68.04132931795885,160.45317839691708,6371.199240493775
3,1968,-76.99240150828729,2.404102363778959,258874.67111816406,-68.02411724125042,160.42401348916113,6371.199240493775
4,1969,-76.93143523975576,2.4727269819173694,258814.63974609374,-68.00646803243512,160.39572284561893,6371.2
5,1970,-76.71573786576676,1.8193427616208986,258633.16029052733,-67.98918765383499,160.36651695672796,6371.199620246887
6,1971,-76.46963248959287,1.1207957297067168,258468.1104736328,-67.97310938852877,160.3548236728689,6371.199240493775
7,1972,-76.19287322442395,0.3494325846595581,258246.89365234374,-67.95701746284422,160.34306208711814,6371.199620246887
8,1973,-76.05560008248503,0.21138500332242555,258147.12491455078,-67.94050206543113,160.33210646368943,6371.2
9,1974,-75.69186518842517,359.2508202282323,257867.60231933594,-67.92434183785488,160.32027657604698,6371.199620246887
10,1975,-75.23331360830718,358.12282814718304,257590.02406005858,-67.9081679499003,160.30846034878286,6371.199620246887
11,1976,-74.64517967925573,356.74326653862386,257232.1447265625,-67.89288198653782,160.2829837431787,6371.199240493775
12,1977,-74.11467888642085,355.764336506021,256886.7091430664,-67.8771452306901,160.25825845838327,6371.2
13,1978,-71.85943238475267,351.83495599726933,255880.24794921876,-67.86181828619257,160.2326725697524,6371.199240493775
14,1979,32.5304946253784,230.20130801228143,77192.65827941895,-67.84643670018173,160.20708668112152,6371.2
15,1980,36.67500901751254,225.34934653157947,67546.16970825195,-67.83101413303584,160.18147347173397,6371.2
16,1981,37.96517369512,224.76929954650532,64090.562207031246,-67.81732643393912,160.16797701793402,6371.198860740661
17,1982,39.669483477956604,224.3297085715233,59281.75157775879,-67.80402122543595,160.15375656408207,6371.199620246887
18,1983,40.9354283047672,224.1929135428263,55624.139724731445,-67.79070235655442,160.1394678083384,6371.2
19,1984,41.96038356709224,224.17366606974517,52668.44529724121,-67.77734250653788,160.1252336941081,6371.2
20,1985,42.07369640542275,224.1370835765506,52366.50207824707,-67.76355918479277,160.11155965538973,6371.199620246887
21,1986,42.863191141395355,224.17133014504904,50121.17686157226,-67.756537750326,160.09116471052806,6371.2
22,1987,43.59889472255952,224.23722781016133,48073.01946105957,-67.74948899510255,160.07078342604476,6371.199240493775
23,1988,44.28166433765609,224.32342479748687,46218.0318359375,-67.74246756063579,160.0503201792914,6371.198860740661
24,1989,44.215472974409494,224.2572539248078,46410.733755493166,-67.73496801292711,160.03049897032002,6371.2
25,1990,44.86219626616133,224.3579718943088,44692.013699340816,-67.72789193694697,160.01003572356666,6371.199240493775
26,1991,45.463679799945574,224.45845763737802,43142.557200622556,-67.72281027620448,159.9897500617317,6371.2
27,1992,46.01357149983413,224.55621130477925,41761.808300781246,-67.71775593621868,159.96938243762673,6371.2
28,1993,45.87847377314586,224.45358088231063,42118.773188781735,-67.71226446412598,159.94960220979038,6371.199240493775
29,1994,46.41918911388451,224.55925756914908,40783.56124420166,-67.70718280338349,159.92920726492872,6371.199240493775
30,1995,46.9795036824465,224.68289765350465,39434.784518432614,-67.70207382188434,159.90883964082374,6371.2
31,1996,47.34423578412518,224.72917901532065,38595.66381225586,-67.6998471802149,159.8854803938623,6371.2
32,1997,46.524596008250725,224.36481574385715,40575.71173248291,-67.6971834064386,159.86259926014276,6371.199620246887
33,1998,47.16190388423169,224.52514760443404,39062.34696960449,-67.69495676476916,159.83917171128962,6371.2
34,1999,46.400197772897286,224.1769172397901,40881.744132995605,-67.69270280234306,159.81570318130144,6371.2
35,2000,46.04820397402068,224.0056843972979,41728.6877532959,-67.69047616067365,159.79219367017828,6371.199620246887
36,2001,45.11701696371616,223.69645441281472,44067.441349792476,-67.6903258965119,159.7625096680454,6371.199620246887
37,2002,43.5079063575312,223.28254494911195,48247.5236114502,-67.69057178332201,159.73233389229227,6371.2
38,2003,-15.304796698508426,278.66789323058504,100124.14417419433,-67.69084499088882,159.70207615426912,6371.2
39,2004,-20.681118631981434,282.2981114536901,101154.69690551757,-67.69111819845563,159.67175011435427,6371.199240493775
40,2005,-20.036171189413807,281.29164209835375,100445.9621520996,-67.69095427391554,159.64180656503294,6371.199620246887
41,2006,-15.749667409718867,279.35279727979724,100615.30773620606,-67.6949977459042,159.61474535554134,6371.199240493775
42,2007,-15.42952278294203,279.0138559724245,100449.91158447265,-67.69905487827117,159.58758852340137,6371.199240493775
43,2008,-20.4542470685103,284.2124768742613,103125.43935546874,-67.70312567101652,159.56034972899135,6371.199240493775
44,2009,-15.039423358685923,278.373211549034,99950.60611572265,-67.70674567127662,159.53341146290484,6371.199620246887
45,2010,-19.443659109104374,283.81646250618394,103251.99132080078,-67.71083012440027,159.50604972508975,6371.199620246887
46,2011,-18.999785605512756,283.05981414992993,102730.10725097657,-67.7140129925535,159.46908474130166,6371.199240493775
47,2012,-19.136430370048032,282.64718876179114,102289.09540405273,-67.71719586070674,159.4320651160002,6371.2
48,2013,-18.368498541285163,281.9771745249696,101921.91363830566,-67.71991427599639,159.39529137750884,6371.199620246887
49,2014,-17.2637359336031,280.3735553908773,100855.58512573242,-67.72311080452798,159.3580805069106,6371.199240493775
