,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,15.864792069412275,359.0911304054374,382328.5801757812,-72.04082854872988,44.47827725248766,6371.197721481323
1,1966,15.865311163789187,359.0816774236261,382329.45512695314,-72.0299548875712,44.50757534893243,6371.195442962647
2,1967,15.865618522301844,359.0721151587881,382328.0211791992,-72.01899926414251,44.53692125670139,6371.190885925293
3,1968,15.865932711003666,359.06255289395006,382327.97257080075,-72.00796167844376,44.56637303240248,6371.188607406616
4,1969,15.843249652770055,359.0989441418479,382282.66954345704,-71.99752514939198,44.528188859847525,6371.1946834564205
5,1970,15.843857539606176,359.08943651852326,382282.2077636719,-71.98659684671998,44.55815289973637,6371.199240493775
6,1971,15.843898520741206,359.08091244243906,382282.71815185546,-71.98467073337403,44.55349812581701,6371.192404937744
7,1972,15.843898520741206,359.07233372484154,382283.0341064453,-71.98267631813638,44.54886384246516,6371.189366912841
8,1973,15.822690783368316,359.1096538784665,382300.16856689454,-71.9812829595457,44.47589693156191,6371.192404937744
9,1974,15.822984481502615,359.101157123139,382300.1442626953,-71.97947978960482,44.471494874641834,6371.1984809875485
10,1975,15.823285009826108,359.0926330470548,382301.2622558594,-71.97763563852891,44.466737647884926,6371.193923950195
11,1976,15.823551387203736,359.0845734238342,382302.06429443357,-71.97775858193395,44.443026646181224,6371.189746665955
12,1977,15.802063612074875,359.12241267183606,382319.12584228517,-71.97837329895927,44.3502829225362,6371.191265678405
13,1978,15.802644178154324,359.1144076901288,382319.73344726564,-71.9786601669044,44.32646605290037,6371.196202468872
14,1979,15.803204253666266,359.1063480669082,382320.4139648437,-71.97894703484954,44.30239646626524,6371.196202468872
15,1980,15.803538932935595,359.0982611229309,382319.53901367186,-71.97917926128133,44.27814246452253,6371.191265678405
16,1981,15.779278101003712,359.13765765406356,382276.71501464845,-71.98416529937543,44.18743413725018,6371.188987159729
17,1982,15.779728893488937,359.1309640686769,382275.7671508789,-71.98905571482118,44.166581569714126,6371.193544197083
18,1983,15.780118214271624,359.12421584177696,382275.13524169923,-71.99389148875355,44.14564703990804,6371.2
19,1984,15.780459723730118,359.1174129733636,382274.77067871095,-71.99871360230756,44.12434367988677,6371.193164443969
20,1985,15.758022552306628,359.1567548629829,382293.6550415039,-72.00369964040166,44.032108805334914,6371.187847900391
21,1986,15.759006099547108,359.1496514662461,382292.85300292965,-72.00214235727091,44.039686900219046,6371.189746665955
22,1987,15.759996476976767,359.1425207487526,382293.09604492184,-72.00047579111344,44.047107900752266,6371.193544197083
23,1988,15.760857080812187,359.1353353897457,382293.21756591793,-71.99880922495595,44.05472014658224,6371.1984809875485
24,1989,15.73831062636198,359.1743221095282,382311.47001953126,-71.99721096069015,43.990717858964636,6371.187468147277
25,1990,15.73957421135843,359.1671913920347,382311.34849853517,-71.99570831907278,43.99833010479462,6371.187468147277
26,1991,15.740810475598195,359.16036120286464,382311.2755859375,-71.99069496022199,44.00055674646404,6371.188987159729
27,1992,15.741916966243735,359.1534490514246,382311.2269775391,-71.98559963910114,44.002814123984734,6371.190885925293
28,1993,15.719022172145856,359.19281826180054,382329.79538574215,-71.9804633368453,43.93312570388309,6371.19050617218
29,1994,15.720504323195755,359.18598807263055,382329.50373535155,-71.97555926102123,43.93550943990343,6371.187468147277
30,1995,15.721925002543117,359.1791032419472,382329.1877807617,-71.97055956254877,43.93785219478874,6371.187088394165
31,1996,15.723427644160523,359.1730653547209,382326.1740600586,-71.96280046765165,43.93841568539526,6371.187088394165
32,1997,15.698483793311624,359.21350007460734,382285.3430053711,-71.95486378783608,43.86673968024515,6371.199240493775
33,1998,15.70035526514421,359.20748950813777,382282.1591552734,-71.94726861747904,43.86744660482425,6371.1946834564205
34,1999,15.702315529436007,359.20142430015477,382281.0897705078,-71.93960514523027,43.86821841620046,6371.191265678405
35,2000,15.704214322025265,359.19530445065845,382280.0932983398,-71.93188703146816,43.86888094454995,6371.188227653503
36,2001,15.681128282630624,359.235220076168,382299.1720947265,-71.9167786530241,43.78245856098178,6371.189746665955
37,2002,15.683525679029302,359.2287177360781,382297.8110595703,-71.90205276517355,43.769023578884365,6371.192404937744
38,2003,15.685841113157935,359.22216075447494,382296.57154541014,-71.88723125467462,43.755544200557345,6371.1965822219845
39,2004,15.688095075584044,359.21557645211504,382295.2834228515,-71.87238242341903,43.74212970902744,6371.196961975097
40,2005,15.664640205974223,359.2555193983813,382314.5809570312,-71.85711012043487,43.655495589595,6371.186328887939
41,2006,15.666463866482616,359.250246492342,382313.90043945314,-71.83865494929748,43.59068050946616,6371.187468147277
42,2007,15.66823288547765,359.24497358630276,382313.1956176758,-71.82007683475504,43.52576297649978,6371.191265678405
43,2008,15.669899451635132,359.23959139723684,382312.22344970703,-71.80134845605087,43.4607054246554,6371.199240493775
44,2009,15.6453517517581,359.28087306058035,382332.85771484376,-71.78204634145644,43.32244873547601,6371.186328887939
45,2010,15.647407638698269,359.27554551302774,382331.6425048828,-71.7633999250223,43.25763707044175,6371.186708641052
46,2011,15.649395223746751,359.2708736636355,382331.27794189454,-71.74549116901852,43.20556029311499,6371.190126419067
47,2012,15.651212054065965,359.26611985197314,382329.38221435546,-71.72754143187973,43.15353815730159,6371.196202468872
48,2013,15.623973259655955,359.3081938172604,382289.2316772461,-71.70862180787879,43.02772948788454,6371.186328887939
49,2014,15.626240882460408,359.3035219678681,382287.23873291013,-71.6908086745234,42.97581663509786,6371.185949134827
