,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,36.98854885136197,282.52828882871955,63359.418981933595,-77.6142355907036,175.5620076334705,6371.199240493775
1,1966,36.93379463988056,282.5432879241369,63642.74518432617,-77.59998781609494,175.48389759012224,6371.198860740661
2,1967,36.87922825860133,282.5580957742575,63928.49573059082,-77.58568539997293,175.40591049017902,6371.1984809875485
3,1968,36.82472334902463,282.5735866432951,64215.86858215332,-77.5713010215809,175.32814195628927,6371.1984809875485
4,1969,36.905712317108055,282.45135357790855,63915.6448852539,-77.5572718130257,175.28560353813845,6371.198860740661
5,1970,36.851835784935,282.46624339029916,64200.53263244629,-77.54276449122858,175.20747983441183,6371.198101234436
6,1971,36.77108587347252,282.51312580876214,64645.43315124512,-77.52909045251022,175.17402556785711,6371.197721481323
7,1972,36.69147660360144,282.5601175102518,65091.8344543457,-77.51536177227848,175.14063960319407,6371.198101234436
8,1973,36.743601192252385,282.46763674888984,64951.98201599121,-77.50202924301863,175.14270232032342,6371.198101234436
9,1974,36.664777394135854,282.51561199762,65399.209661865236,-77.48820494013853,175.10902948771528,6371.197721481323
10,1975,36.587094237610714,282.5647073973741,65846.83832702636,-77.47432599574506,175.07554790040385,6371.1984809875485
11,1976,36.50155294844548,282.62585125082404,66360.55618591308,-77.46484569317707,175.0287747649676,6371.1984809875485
12,1977,36.54353129108438,282.54577411299476,66282.97718200683,-77.45577520195928,175.01779182078224,6371.198101234436
13,1978,36.459554115239065,282.60817472125206,66795.99629516601,-77.4461856163646,174.97093672307594,6371.198860740661
14,1979,36.37687126024148,282.6717774428032,67311.13594970702,-77.43656871001323,174.9239586819646,6371.1984809875485
15,1980,36.29533246192987,282.7372652965653,67828.8032409668,-77.42692448290515,174.87708992387996,6371.198860740661
16,1981,36.295974499711846,282.7213099746641,68001.53926086426,-77.41650161423172,174.89158358529875,6371.198101234436
17,1982,36.177911264813595,282.85228568218827,68768.04509582519,-77.40547768891133,174.8702324139533,6371.197721481323
18,1983,36.06304797354149,282.9852558049501,69538.09326782226,-77.3944810843476,174.84875829920276,6371.1984809875485
19,1984,35.95075624849189,283.1211765694334,70315.20788574219,-77.38349814016223,174.82755739201903,6371.197721481323
20,1985,35.95210521085297,283.1128710594026,70493.27867736816,-77.37293866770537,174.84203739305946,6371.198101234436
21,1986,35.85638010963524,283.2328911434981,71193.51303710937,-77.36726961069428,174.80630184332196,6371.198860740661
22,1987,35.76322315954544,283.35534277493804,71896.1109802246,-77.36158689330483,174.77049799169276,6371.198101234436
23,1988,35.672190398287505,283.4802805952359,72603.11405944824,-77.35591783629371,174.73495368725202,6371.1984809875485
24,1989,35.6864279276124,283.4581234615684,72706.18209228515,-77.35075421328119,174.73502198914372,6371.198860740661
25,1990,35.598332147697576,283.58573871602096,73415.69458007812,-77.34501685437837,174.69923179789285,6371.1984809875485
26,1991,35.51000414135097,283.72280695228477,74168.2437286377,-77.34156077865833,174.66114666308084,6371.198860740661
27,1992,35.424172569146,283.8625799434599,74924.9853515625,-77.33818666520835,174.62306152826886,6371.1984809875485
28,1993,35.435637041667874,283.8528810748385,75073.22273864746,-77.33523602348691,174.6209851507612,6371.198860740661
29,1994,35.352998582899886,283.9967521795156,75832.03021850585,-77.33179360814523,174.58269511027407,6371.198101234436
30,1995,35.27267555826054,284.1428362654839,76596.12386169433,-77.32832387204687,174.544405069787,6371.198860740661
31,1996,35.17638696643628,284.34197726092475,77540.90099792481,-77.32634311718755,174.50738544448552,6371.199620246887
32,1997,35.169806079170975,284.39235673624273,77868.97730712891,-77.32493609821853,174.50626529346164,6371.199240493775
33,1998,35.078274714103635,284.5978634679901,78819.18035583496,-77.32294168298088,174.46886317756665,6371.198860740661
34,1999,34.99031553797221,284.8061295961621,79774.0376586914,-77.32098824887825,174.43157034469837,6371.199240493775
35,2000,34.90552215452109,285.01868508313294,80734.89809875489,-77.31903481477565,174.39423653069508,6371.199240493775
36,2001,34.91049794733144,285.05146999114896,80974.31268920898,-77.3234880981145,174.38173728451397,6371.199620246887
37,2002,34.83913954597773,285.2396553631612,81841.06119384765,-77.32743594745475,174.33245063946316,6371.198860740661
38,2003,34.76998046553677,285.4306547731114,82713.95258483886,-77.3313701364167,174.28304105100727,6371.199240493775
39,2004,34.7031914607378,285.6244682209997,83589.88200073242,-77.3353316461353,174.23371342482145,6371.198860740661
40,2005,34.70843363092578,285.66659682780033,83835.56099853515,-77.3398395709875,174.22106391447858,6371.1984809875485
41,2006,34.63732453147678,285.89445193851196,84873.654107666,-77.35001655285083,174.18679002522347,6371.198101234436
42,2007,34.56913192280337,286.1255035777552,85917.68959350586,-77.36024817622749,174.15248881521165,6371.197721481323
43,2008,34.503183031272314,286.3610358210939,86967.52770690918,-77.37057542225256,174.1179963599031,6371.198101234436
44,2009,34.50214142742389,286.4460580158822,87378.0560119629,-77.38138078151951,174.1205918317877,6371.197721481323
45,2010,34.43954274368072,286.6873549388804,88432.34179382325,-77.39169436716622,174.08573054626396,6371.198101234436
46,2011,34.371944361465104,286.96616326080033,89607.59565124511,-77.40163912259777,174.0366761276449,6371.197721481323
47,2012,34.306456507703025,287.249260941519,90790.95495910644,-77.411611198786,173.98756706751254,6371.198101234436
48,2013,34.29880669583261,287.3826955171444,91327.13597412109,-77.42214335048615,173.97542299116824,6371.198101234436
49,2014,34.23583918187426,287.6735796135169,92515.58701171874,-77.4321564078094,173.9258494781723,6371.1984809875485
