,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,76.10408087889931,210.3665069644561,6371.199620246887,63.607727282889485,198.03860290885171,255085.3305053711
1,1966,76.10684881306047,210.3209496026921,6371.199620246887,63.611844179411705,198.02364479456938,255075.97338867188
2,1967,76.10956808212377,210.27531027865808,6371.199620246887,63.616282094824925,198.00841347272026,255070.23759765623
3,1968,76.11213111060982,210.2294387281923,6371.199620246887,63.62081392533923,197.99345535843793,255053.61352539062
4,1969,76.1004625861865,210.23611865320055,6371.2,63.65648971092149,198.082042911973,255058.86323242186
5,1970,76.10298804863211,210.1903290650048,6371.198860740661,63.66083029613904,198.06836887325463,255079.57041015624
6,1971,76.10632971868354,210.12488219237773,6371.1984809875485,63.6678551457004,198.04287860727214,255075.90047607422
7,1972,76.10974908213677,210.05948996126403,6371.199620246887,63.67514637263939,198.0175795865864,255076.2893432617
8,1973,76.09851171340482,210.0464033188143,6371.199240493775,63.71337494142395,198.0964136299867,255096.65626220702
9,1974,76.10164420891292,209.98090180467386,6371.198860740661,63.72023415889793,198.06992615638538,255076.07060546873
10,1975,76.10484756763366,209.91546859242513,6371.198860740661,63.72725047072283,198.0424141544086,255029.69819335936
11,1976,76.10636643095033,209.7853534887364,6371.199620246887,63.734811490134035,198.0096975482842,255039.22543945312
12,1977,76.09324819887567,209.70799476619683,6371.199240493775,63.77317666270199,198.08152381759606,255077.50455322265
13,1978,76.09455874142267,209.57818019083157,6371.198860740661,63.7802356632092,198.04652592828893,255042.26346435546
14,1979,76.0958957509527,209.44836561546632,6371.199620246887,63.7875934844926,198.01251158622227,255029.26071777343
15,1980,76.09703041612858,209.31830515329094,6371.2,63.795316720896594,197.98051898014992,255063.89420166015
16,1981,76.08584939645726,209.2029022770744,6371.199240493775,63.837267742778806,198.0367587577758,255052.4226196289
17,1982,76.08901177404297,209.03397803852164,6371.198860740661,63.84825068696419,197.98810049012863,255018.1780029297
18,1983,76.09209645822688,208.8650264792122,6371.2,63.85969296137125,197.942597769878,255060.1999633789
19,1984,76.0950761282523,208.6957470708226,6371.199620246887,63.87123598106857,197.8952508985515,255061.60960693358
20,1985,76.08356896704812,208.58054910028116,6371.199620246887,63.913166512383285,197.9508486383954,255048.84990234373
21,1986,76.08575889645076,208.3897819167627,6371.199240493775,63.92194842810862,197.901056559346,255006.02590332032
22,1987,76.08803591076531,208.19915133702764,6371.199620246887,63.931257975947354,197.85493912207008,255055.36342773438
23,1988,76.09005337789141,208.00805630442903,6371.2,63.940461655853944,197.8046416090221,255001.89418945313
24,1989,76.07747387698753,207.87152082292047,6371.198860740661,63.98020994172883,197.86189225464514,255048.5339477539
25,1990,76.07931802806344,207.68046677145688,6371.2,63.98908064991339,197.811266892517,254999.39085693358
26,1991,76.08326331608276,207.46214660482661,6371.2,63.997493735423554,197.75494515262108,255002.6719238281
27,1992,76.08703699559919,207.24355323062952,6371.199240493775,64.00613392472361,197.69892394104863,255017.44887695313
28,1993,76.07644593351745,207.08043465287128,6371.198860740661,64.04487134260134,197.74625715199682,255027.63233642577
29,1994,76.07991652338946,206.8618139579175,6371.198860740661,64.05302146582846,197.6879956383766,254997.8596923828
30,1995,76.08307890097517,206.64300201766696,6371.2,64.06148407021011,197.63107284183374,255004.17878417968
31,1996,76.09523066128227,206.376324111713,6371.199620246887,64.07065189162356,197.56074921413926,255006.00159912108
32,1997,76.09318672717315,206.16587232300657,6371.198860740661,64.10971545103416,197.59301502777842,254991.58920898437
33,1998,76.104791218573,205.8991261151609,6371.198860740661,64.11848882902304,197.52203570192364,254995.42927246093
34,1999,76.11606956843998,205.63207937899173,6371.199240493775,64.12745686740325,197.45093343266382,254999.0019897461
35,2000,76.12701750790586,205.36488237866084,6371.198860740661,64.13662127372213,197.379831163404,255004.17878417968
36,2001,76.1240497907115,205.1691428174266,6371.198860740661,64.17392776696875,197.41504761876456,254991.103125
37,2002,76.13462206977303,204.91654876154118,6371.198860740661,64.18094920143551,197.34658180252435,254979.1697631836
38,2003,76.14491857994682,204.66400934716913,6371.2,64.18837020196872,197.28013772227848,255021.50767822264
39,2004,76.15478564197656,204.41118306485194,6371.199620246887,64.19576729683985,197.21143967960649,255005.92868652343
40,2005,76.15079083508574,204.21634508858816,6371.199240493775,64.2331096485796,197.24733915388407,255033.8542114258
41,2006,76.15632670340804,203.9237397845448,6371.199620246887,64.24197523412228,197.15942095888767,254994.8459716797
42,2007,76.16120175092813,203.6310388578531,6371.199240493775,64.25124209327869,197.07418019804592,255028.3128540039
43,2008,76.16569772294929,203.33840623305306,6371.199240493775,64.26039966940839,196.98556532375417,254974.89222412108
44,2009,76.15669553362322,203.1048410841953,6371.2,64.29947688919732,197.00224464570732,254994.0682373047
45,2010,76.16035395369741,202.81282317642058,6371.198860740661,64.3083868709696,196.91518705454635,255000.26580810547
46,2011,76.16737368061689,202.47728330325452,6371.2,64.31840675848201,196.8178978400087,254968.52452392576
47,2012,76.17355756313668,202.14122433571157,6371.198860740661,64.32880059885149,196.72284892751878,255002.11292724608
48,2013,76.16640037866016,201.86483390075784,6371.199240493775,64.36874354511772,196.72935126760865,255021.0702026367
49,2014,76.17181757244562,201.52932134834847,6371.199620246887,64.37839630996224,196.63057307183192,254971.24659423827
