,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-78.5693829046165,54.00218716322131,265046.1149047851,-66.14862925743498,155.94418803519815,6371.2
1,1966,-78.55539467719632,53.82215703707811,265002.17291259766,-66.11841250054684,155.91697656154483,6371.199620246887
2,1967,-78.53867437410813,53.63135228751921,265019.84206542966,-66.08786789457852,155.88958750297306,6371.199620246887
3,1968,-78.52513693917317,53.455184633351664,264976.87224121095,-66.05702276028674,155.8617886330511,6371.199620246887
4,1969,-78.53396154358083,53.67255540368732,264957.45318603516,-66.03679173996517,155.8617886330511,6371.199620246887
5,1970,-78.52005527843068,53.4950592777262,264913.6813232422,-66.0054684924315,155.83344334799557,6371.199240493775
6,1971,-78.50680471144085,53.2771967337703,264929.9165283203,-65.97519709403,155.8246460643446,6371.199240493775
7,1972,-78.49661406919921,53.0729330964519,264885.221105957,-65.94457052579168,155.81501549761487,6371.199240493775
8,1973,-78.51004222110745,53.26453697814368,264865.6076171875,-65.92530939233222,155.8331154989154,6371.199620246887
9,1974,-78.49923686184047,53.05751735949518,264819.57546386716,-65.89399980517689,155.82214621510835,6371.199620246887
10,1975,-78.48847248370853,52.851447137141314,264773.7620483398,-65.86228040667135,155.80992017649405,6371.198860740661
11,1976,-78.47932003022072,52.626368498327295,264792.50058593747,-65.83158553654133,155.78026349511785,6371.2
12,1977,-78.50050727702612,52.821230380253176,264714.38688964845,-65.8131440257823,155.77947119317412,6371.199240493775
13,1978,-78.49075376689132,52.59333428840653,264731.93452148436,-65.78173881597857,155.74769715315523,6371.199620246887
14,1979,-78.4840601815047,52.37882536733311,264688.673046875,-65.74988281368962,155.71396967903368,6371.2
15,1980,-78.47742123763146,52.16487652177163,264645.8004394531,-65.71748039626709,155.6780702047561,6371.2
16,1981,-78.5012585978348,52.308122664139724,264627.83963623043,-65.70077375355723,155.6898727716419,6371.199240493775
17,1982,-78.49918222032713,52.0531619477069,264582.48800048826,-65.66971005321201,155.66625397749198,6371.199620246887
18,1983,-78.49425082374637,51.78708851349447,264598.8204223633,-65.63785405092307,155.63835948492166,6371.2
19,1984,-78.49233837077878,51.53363043867905,264554.3194335937,-65.60513744479871,155.6049598598803,6371.199620246887
20,1985,-78.51659920271067,51.674530411067245,264535.65380859375,-65.58735163220001,155.6061892939309,6371.2
21,1986,-78.51561565547019,51.434462922119636,264494.0693237305,-65.56421095129198,155.55733978098695,6371.199620246887
22,1987,-78.51179074953495,51.18333052671661,264514.41193847655,-65.53990913822508,155.50026672028233,6371.199620246887
23,1988,-78.51103942872626,50.94475884919723,264472.8274536133,-65.51380415521731,155.4321014323656,6371.199240493775
24,1989,-78.53725369476078,51.10019004904463,264458.4879760742,-65.5051707961064,155.411146411992,6371.199620246887
25,1990,-78.5359013173051,50.858572107155425,264415.9556274414,-65.4741480768962,155.31479976355982,6371.199620246887
26,1991,-78.53826456275794,50.612934598939674,264376.9230834961,-65.44282482936254,155.19508020778784,6371.2
27,1992,-78.53782743065105,50.35644392013277,264399.5016845703,-65.39088807091375,154.9905297025243,6371.199620246887
28,1993,-78.57102215001731,50.516758705236725,264326.6133911133,-65.34519410536637,154.8040245570479,6371.199240493775
29,1994,-78.5699566405068,50.25704417714157,264348.0739990234,49.65651778045754,200.1305532478432,264232.31309814454
30,1995,-78.57192373498776,50.00947714048529,264308.9442382812,49.62992102382952,200.28617227789277,264234.79212646483
31,1996,-78.57988773555999,49.74177129106123,264272.6094604492,49.619689400452835,200.3058705434591,264210.99831542966
32,1997,-78.6164702287546,49.867620941613296,264263.7870361328,49.699838255268354,200.35985635865887,264170.48321533203
33,1998,-78.6237785311665,49.59601163907857,264226.62591552734,49.69490002849843,200.32032322374286,264188.8571899414
34,1999,-78.62825913526203,49.31356282633103,264250.9301147461,49.683305782382334,200.24577853914133,264148.97399902344
35,2000,-78.63573136221402,49.04271508988876,264214.2307739258,49.66435883762472,200.13284819140435,264190.0237915039
36,2001,-78.67161717611327,49.182068024429945,264206.84229736327,49.738749842969916,200.1538578532913,264155.4146118164
37,2002,-78.67738185577275,48.92361025114208,264170.65334472654,49.71803046412268,200.04599550591846,264197.8011352539
38,2003,-78.68325581845897,48.66578085525785,264134.7803466797,49.697871160787386,199.9382970830857,264239.142578125
39,2004,-78.68626110169376,48.39728270389006,264160.64001464844,49.67828559334237,199.83074892441468,264279.29311523435
40,2005,-78.72550736866467,48.54550463906851,264091.7376098633,49.75322642891575,199.8507203975478,264243.4201171875
41,2006,-78.73452321836908,48.240475220924914,264118.6180541992,49.73867471088904,199.72171178450458,264279.65767822263
42,2007,-78.74653069092997,47.94680099227646,264084.32482910156,49.72459769100965,199.59285343562314,264314.8501586914
43,2008,-78.7556558236611,47.64239312134733,264111.91009521484,49.70744708600375,199.46297055836618,264287.6051513672
44,2009,-78.8019371854771,47.754336506749254,264044.6360717773,49.792387318522024,199.46186406772063,264307.0971191406
45,2010,-78.81335726176937,47.45703203255694,264009.5894165039,49.77787658163033,199.33265054900232,264341.9250366211
46,2011,-78.825514998492,47.13024163171768,264037.4663330078,49.76261793902452,199.1906918972928,264313.0759521484
47,2012,-78.84067801844941,46.81427366561831,264004.2181884766,49.751484730677404,199.0499490192555,264344.6228027344
48,2013,-78.88805221053263,46.893114539207765,263999.26013183594,49.83917411433661,199.03570124464684,264361.587133789
49,2014,-78.90247757005969,46.57291185582298,263965.0398193359,49.82702320780316,198.89448025336768,264393.83880615234
