,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-51.78685879154085,67.02277485350254,255658.7880859375,-63.6342043975215,142.59827160456004,6371.2
1,1966,-51.91977427278931,66.88609593802141,255687.34552001953,-63.5860515638729,142.59489749111003,6371.2
2,1967,-52.04662454605477,66.75623355133196,255658.9096069336,-63.53922378692329,142.61806549277472,6371.199620246887
3,1968,-52.1751960269911,66.62098897557654,255691.5987548828,-63.49496416110162,142.68026119535688,6371.199620246887
4,1969,-52.30292056447033,66.60288214408683,255677.67244873047,-63.47415940488975,142.81944679026338,6371.2
5,1970,-52.423200195754276,66.47414673861044,255656.1875366211,-63.439366421257716,142.99051570821553,6371.199620246887
6,1971,-52.55845160169886,66.32791238848047,255671.91235351562,-63.422154344549284,143.37307460362794,6371.199620246887
7,1972,-52.69173591316249,66.1822449440516,255689.07111816405,-63.47018423479281,144.51232283642938,6371.2
8,1973,-52.825033885004444,66.15575064026112,255658.39921874998,56.00840929346181,166.2329254537169,258803.0466430664
9,1974,-52.954015177290984,66.010233459994,255678.1342285156,56.05491605152043,165.8107241403617,258695.01447753905
10,1975,-53.08116597887994,65.86526952504965,255699.15736083983,56.107904659101386,165.40588516787673,258623.1469604492
11,1976,-53.198358364659015,65.72335185447513,255732.4298095703,56.153181983109405,165.06609691704693,258542.79727783203
12,1977,-53.317162675082216,65.70222607937228,255717.19107666015,56.30637629600362,164.76377908400383,258449.1531982422
13,1978,-53.42789370190647,65.56603210732223,255692.13344726563,56.35579954483783,164.4390035889697,258334.36446533204
14,1979,-53.54090601191348,65.42415541788272,255726.81553955076,56.41156803941099,164.12898130254285,258260.3095703125
15,1980,-53.64921915177155,65.28884254023559,255701.66069335936,56.47031791155685,163.8253520731791,258168.65843505858
16,1981,-53.784538859607835,65.24892008453688,255715.34395751954,56.64737690541109,163.45335265022354,258022.1041137695
17,1982,-53.9109383403881,65.09205112986919,255719.8645385742,56.726258760135565,163.08254168018354,257960.66309814452
18,1983,-54.03609472673941,64.93548270352498,255722.65952148437,56.80684816215255,162.7119219554403,257816.3447631836
19,1984,-54.1601173016885,64.77889378661327,255726.69401855467,56.895906998740344,162.3574214771383,257705.95509033202
20,1985,-54.291065688456,64.74035102912688,255741.42236328125,57.1035515796979,162.02984560454448,257580.35098876953
21,1986,-54.39249399763068,64.60631539685455,255718.77084960937,57.18757998196198,161.7397811308724,257521.63204345704
22,1987,-54.49677732587844,64.4659550094108,255755.81044921876,57.272441667304804,161.44676601547883,257385.94169921873
23,1988,-54.59690789911082,64.33209013186772,255732.47841796876,57.36520588151733,161.16756154258707,257291.1553222656
24,1989,-54.705166397455514,64.31759647044895,255720.71518554687,57.579766029009534,160.91054152411948,257184.5814086914
25,1990,-54.80692255571037,64.17631400746724,255757.51174316407,57.68421669689195,160.65327561884177,257109.62725830078
26,1991,-54.89902082647882,64.04807720580025,255746.6720703125,57.775170910974424,160.40613205391404,257028.86440429688
27,1992,-54.9907502670321,63.91977210224156,255735.61365966796,57.869697313992816,160.16282705529983,256929.6303588867
28,1993,-55.09144091577642,63.912279384722055,255736.17265624998,58.089175197687425,159.9381001712281,256813.77224121094
29,1994,-55.18174967698232,63.782854130139484,255724.21499023438,58.193755639164074,159.71482128726038,256740.8839477539
30,1995,-55.275077381801395,63.64696751660208,255771.51096191406,58.30238979791312,159.4964737998734,256654.62834472655
31,1996,-55.36455285992855,63.51723490350686,255759.48038330078,58.39817637083338,159.28543461489835,256568.4942626953
32,1997,-55.463713546298806,63.50959192182561,255759.0915161133,58.621813839732525,159.0923451670621,256465.4444580078
33,1998,-55.55210985453709,63.37847278032888,255745.79711914062,58.72560880945463,158.90019828533127,256410.05518798827
34,1999,-55.643579747901924,63.24077616666142,255791.58623046873,58.832081213331364,158.71104302645696,256339.1841430664
35,2000,-55.73157990516836,63.10945211948959,255776.95510253907,58.941313013632794,158.525398484816,256254.60552978516
36,2001,-55.8186921378427,63.11643940301051,255731.94372558594,59.1648446145998,158.39104866384184,256148.83365478515
37,2002,-55.897785728431444,62.992109469548765,255733.620715332,59.26376965944368,158.25596118243735,256097.4545776367
38,2003,-55.979980224903386,62.86129768656468,255794.69716796876,59.36432370440461,158.12327792762068,256036.2322998047
39,2004,-56.05878694754699,62.73691311158958,255795.45059814453,59.46970327801415,158.0023016170414,256024.27463378906
40,2005,-56.14535276508772,62.743709149813746,255748.30045166015,59.7038865589918,157.89193942043235,255929.2938232422
41,2006,-56.23277918646389,62.60235838494033,255792.77713623046,59.795103735357316,157.74566408916735,255865.25225830078
42,2007,-56.31687247552509,62.46735969599503,255776.5176269531,59.88735910047668,157.6016290599501,255790.17658691405
43,2008,-56.4009384438296,62.33217659194214,255759.43177490233,59.98391065458398,157.46905508816016,255763.29614257812
44,2009,-56.49647912993976,62.322716779941665,255754.59523925782,60.21373627487115,157.35764104241892,255706.86179199218
45,2010,-56.58277173991368,62.17939892058729,255796.1797241211,60.31025026293802,157.2320748447174,255658.76378173826
46,2011,-56.668572576267394,62.03809596703807,255770.49018554686,60.40075026944069,157.0996511370892,255618.3458984375
47,2012,-56.75740601661258,61.88987403185962,255803.9570678711,60.49171131371233,156.9690715805369,255569.5916748047
48,2013,-56.85526896704053,61.87531889873832,255789.78771972656,60.716598707229586,156.86077210105717,255485.91231689454
49,2014,-56.94011357691042,61.731994209194774,255761.81358642576,60.809673695049355,156.74633911170278,255477.47875976562
