,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,8.25467042826493,27.638119712288354,293947.6964477539,-67.13422555466781,109.98509503480045,6371.198101234436
1,1966,8.279252279087814,27.622260013035586,293920.9861328125,-67.11291536445736,110.00025805475788,6371.198101234436
2,1967,8.303431148749652,27.606226143958978,293894.5188598633,-67.0915641931119,110.01529130112108,6371.198101234436
3,1968,8.327254848574654,27.590211057902593,293868.46475830075,-67.07019936138812,110.03037235880846,6371.198101234436
4,1969,8.263351598700027,27.64621348645482,293959.97006835934,-67.04942192593293,110.04385515223008,6371.197721481323
5,1970,8.288076883495464,27.63049039098545,293933.64862060547,-67.02796147156076,110.05884741745825,6371.198101234436
6,1971,8.320670546214771,27.619164229794276,293904.2405395508,-67.01309897992681,110.08866802337452,6371.197341728211
7,1972,8.352929529664735,27.607827823319347,293874.929675293,-66.99819550715785,110.11855693118251,6371.198101234436
8,1973,8.29721567660495,27.66853454466242,293963.61569824215,-66.98394773254918,110.14680659358967,6371.1984809875485
9,1974,8.330430886538721,27.657469638207,293933.4784912109,-66.96894863713183,110.17672965234351,6371.198101234436
10,1975,8.363202134176433,27.646314231745077,293904.1676269531,-66.95392222095782,110.20675516393489,6371.1984809875485
11,1976,8.399887080208572,27.637860165099895,293872.377734375,-66.93691504992447,110.23344071302212,6371.198101234436
12,1977,8.348469416136723,27.701485084765853,293958.3659912109,-66.92053625629478,110.25857580916777,6371.198101234436
13,1978,8.386110588652656,27.69329568795101,293925.7011474609,-66.90343346261307,110.28536381109255,6371.198860740661
14,1979,8.423485383790975,27.68520020623725,293893.5223876953,-66.88631700855302,110.31208351112565,6371.198101234436
15,1980,8.460498178903265,27.676804196200013,293861.1248901367,-66.86910493184459,110.33889883380712,6371.198860740661
16,1981,8.419298477829756,27.74537758791965,293943.61334228516,-66.85683791209524,110.36147260901402,6371.198101234436
17,1982,8.467635726585925,27.74227326694188,293907.1327392578,-66.8438468922939,110.3857539315134,6371.198101234436
18,1983,8.515850031937049,27.739221879930174,293870.6278320312,-66.83084221211419,110.41000110306695,6371.198860740661
19,1984,8.563620374992126,27.735967294790665,293834.48748779297,-66.81776923004279,110.43432340670137,6371.1984809875485
20,1985,8.522523126756155,27.804562884625103,293916.75720214844,-66.80535194613168,110.45700646493498,6371.197721481323
21,1986,8.569200639544022,27.803097809048133,293877.4573120117,-66.79338545470583,110.46096114446442,6371.198860740661
22,1987,8.615625435332603,27.801482469309427,293838.0359008789,-66.78137798214496,110.46503193720974,6371.198101234436
23,1988,8.66172238204102,27.7998261484357,293799.0762695312,-66.76935684920574,110.46897295636084,6371.1984809875485
24,1989,8.61865120913491,27.86986290818501,293878.4051757812,-66.7580187351835,110.47133620181367,6371.198101234436
25,1990,8.6657112125163,27.868459304310573,293838.59489746095,-66.74597028148762,110.47534552285646,6371.198101234436
26,1991,8.715940423672578,27.871071851668102,293794.7258178711,-66.73709103556658,110.47201922073066,6371.1984809875485
27,1992,8.765916917829557,27.873599021661008,293750.88104248047,-66.72823911040226,110.46861778652399,6371.1984809875485
28,1993,8.726226688562619,27.947742432648788,293826.1997558594,-66.72004288339824,110.46361808805155,6371.198101234436
29,1994,8.777179899770914,27.950551347944955,293781.4800292969,-66.71114997709887,110.46024397460157,6371.198101234436
30,1995,8.828105790222523,27.953409782112605,293736.8089111328,-66.70225707079953,110.45686986115157,6371.1984809875485
31,1996,8.885568171709835,27.95975161275696,293688.613684082,-66.69367835320199,110.43905672779618,6371.1984809875485
32,1997,8.853015490125557,28.037427939092932,293759.7763793945,-66.68578265452146,110.41948140563493,6371.198101234436
33,1998,8.911741456609334,28.044061760324308,293710.3659423828,-66.67721759730225,110.40162046095534,6371.1984809875485
34,1999,8.970180555147962,28.050548732488526,293661.29576416017,-66.66859789856969,110.38375951627576,6371.198101234436
35,2000,9.028414748011485,28.05699813861231,293612.2012817383,-66.65999186021548,110.36585759046116,6371.198101234436
36,2001,8.992918254894931,28.134100729057998,293682.95080566406,-66.6540222748809,110.33519687127696,6371.198101234436
37,2002,9.049315126871733,28.14028205025686,293632.78693847655,-66.64739699138599,110.30622320881777,6371.198101234436
38,2003,9.105329508254997,28.146260173327914,293582.74459228513,-66.64074438713439,110.27709245200766,6371.198101234436
39,2004,9.161282417935752,28.15234757942569,293532.7994628906,-66.63405080174778,110.24802999708926,6371.198101234436
40,2005,9.125881547467571,28.229373330243217,293603.11151123047,-66.62799925414313,110.21721901374335,6371.198101234436
41,2006,9.196724269538947,28.246515397512656,293541.91353759763,-66.62855932965508,110.18343006791929,6371.198101234436
42,2007,9.267321104800189,28.263553304397252,293480.7884765625,-66.62911940516702,110.14949085793349,6371.197721481323
43,2008,9.33799307214231,28.280560475430583,293419.1044189453,-66.62962483916561,110.11557896870438,6371.1984809875485
44,2009,9.316812655526107,28.36844110438655,293478.5767944336,-66.63079963170284,110.07985707934522,6371.198101234436
45,2010,9.388837000323889,28.385748803743365,293415.7018310547,-66.63129140532308,110.04573345425183,6371.1984809875485
46,2011,9.466277685133491,28.40620351276026,293349.4971923828,-66.62972046181397,110.00767564019652,6371.1984809875485
47,2012,9.543643237862227,28.426477221764152,293282.6120361328,-66.62813585792654,109.96946756197947,6371.198101234436
48,2013,9.52881489717413,28.517668784920282,293337.4423095703,-66.62720695219943,109.92958608741576,6371.198101234436
49,2014,9.607683091520272,28.53828912602455,293269.29333496094,-66.62558136717695,109.89126189598282,6371.198101234436
