,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,73.29961032833396,203.71946248684807,6371.1984809875485,-62.01247160175035,153.56601178884807,6371.199240493775
1,1966,73.30246705495432,203.70031063641537,6371.198101234436,-61.99874292151861,153.53773480568424,6371.199620246887
2,1967,73.30531524383821,203.68125440863102,6371.198101234436,-61.98505522242192,153.50930755835864,6371.199620246887
3,1968,73.30815318743835,203.66208889781996,6371.1984809875485,-61.97117627802845,153.48101691481645,6371.199240493775
4,1969,73.3114009423887,203.6485241421283,6371.1984809875485,-61.95758420158012,153.46917336679564,6371.199240493775
5,1970,73.31424742372529,203.62938595207396,6371.198101234436,-61.943828200591724,153.44074611947005,6371.199620246887
6,1971,73.3170495088323,203.59538527038563,6371.1984809875485,-61.933309709269906,153.43108823198367,6371.199240493775
7,1972,73.31986354677034,203.56141190945397,6371.198860740661,-61.922900500974805,153.42118445768713,6371.2
8,1973,73.32304641492357,203.5329846621284,6371.199620246887,-61.91254593419305,153.4280692883705,6371.199240493775
9,1974,73.32575116983489,203.49890201817,6371.199240493775,-61.9020820843846,153.41831577823572,6371.199240493775
10,1975,73.3284149436112,203.46483303459,6371.198860740661,-61.89157725344111,153.40852128696594,6371.199620246887
11,1976,73.32652981140026,203.3815593682292,6371.1984809875485,-61.88078555455249,153.38722475713382,6371.199240493775
12,1977,73.32504936789766,203.3038181550961,6371.197721481323,-61.87032170474404,153.38230702093142,6371.2
13,1978,73.32310447153151,203.22053082835697,6371.1984809875485,-61.85950268509873,153.3611061137477,6371.199620246887
14,1979,73.32115786761806,203.1374620676713,6371.198860740661,-61.84877928810181,153.33964565937552,6371.2
15,1980,73.31919248068439,203.05440696736395,6371.198860740661,-61.83786464580814,153.31834912954344,6371.199620246887
16,1981,73.31858630139554,202.94174982719375,6371.198101234436,-61.83423098516968,153.33370339479762,6371.199620246887
17,1982,73.31749347112834,202.82345095076911,6371.198860740661,-61.83016019242436,153.33285645134052,6371.199240493775
18,1983,73.31633916915861,202.70516573472284,6371.199620246887,-61.826253324219124,153.33170897955998,6371.2
19,1984,73.31507558416216,202.58677123564985,6371.199620246887,-61.82212788996043,153.3307937342112,6371.199240493775
20,1985,73.31412106522565,202.47377258602114,6371.198860740661,-61.81842592743027,153.34627094287043,6371.2
21,1986,73.31104235745727,202.3329340853355,6371.198860740661,-61.82421792784646,153.33761026300286,6371.199620246887
22,1987,73.307888517608,202.1921502261632,6371.198860740661,-61.83006456977597,153.3287856585952,6371.199620246887
23,1988,73.3046322249212,202.0512707443425,6371.198101234436,-61.83597951359721,153.31983811078248,6371.199240493775
24,1989,73.30176183792251,201.91580077234445,6371.198101234436,-61.84205838195854,153.32772014908468,6371.199240493775
25,1990,73.29835528107397,201.77483932825373,6371.198860740661,-61.84789136350972,153.3189501861904,6371.199620246887
26,1991,73.29653332811287,201.60856520309895,6371.2,-61.85899725110016,153.31548045009202,6371.199240493775
27,1992,73.294520129855,201.44225009680915,6371.199620246887,-61.870144119825625,153.31191509134527,6371.199620246887
28,1993,73.29273403538704,201.28119423618026,6371.1984809875485,-61.88152321498285,153.3252066394701,6371.199620246887
29,1994,73.29027516728584,201.1147288657287,6371.1984809875485,-61.89258812143828,153.3218188656418,6371.198860740661
30,1995,73.28770018596875,200.9482498348988,6371.1984809875485,-61.90373499016374,153.31828082765173,6371.199620246887
31,1996,73.29261109198198,200.74491510330753,6371.198860740661,-61.91878872709444,153.31821252576003,6371.2
32,1997,73.29783789424434,200.54701720229556,6371.198101234436,-61.934238614997014,153.33491916846987,6371.199620246887
33,1998,73.30231849833987,200.3437234518393,6371.199240493775,-61.949319672684396,153.33494648922655,6371.199240493775
34,1999,73.30663517789532,200.1406482674365,6371.199240493775,-61.96435974923676,153.33493282884822,6371.199240493775
35,2000,73.31057790459371,199.93762772454704,6371.199240493775,-61.97941348616749,153.3347552439298,6371.198860740661
36,2001,73.3150670464257,199.75420982457553,6371.199240493775,-61.99579227979717,153.34150347082976,6371.199620246887
37,2002,73.31881852782732,199.56569660348316,6371.1984809875485,-62.01193884699509,153.3311762248047,6371.199620246887
38,2003,73.32236681110115,199.37740194844426,6371.198101234436,-62.028003451922956,153.32084897877965,6371.199240493775
39,2004,73.32577507549698,199.18938050097213,6371.198860740661,-62.044109037985834,153.31038512897118,6371.199240493775
40,2005,73.32957949086469,199.00679588407937,6371.1984809875485,-62.06039220896716,153.31720165776287,6371.199240493775
41,2006,73.32781388696424,198.786262736158,6371.199240493775,-62.085609267382836,153.31437395944647,6371.199240493775
42,2007,73.32569140567965,198.56596181466838,6371.199240493775,-62.110880967311886,153.31142331772503,6371.199240493775
43,2008,73.32316423568675,198.3460024026373,6371.1984809875485,-62.136166327619264,153.30832241184186,6371.2
44,2009,73.32106907515885,198.13158910421225,6371.198860740661,-62.161588291710075,153.32273411099058,6371.199620246887
45,2010,73.31809965041718,197.91235369223318,6371.1984809875485,-62.1869965954225,153.31957856359404,6371.2
46,2011,73.3168446031572,197.6556068813324,6371.199240493775,-62.21289667275519,153.31299426123414,6371.199620246887
47,2012,73.31529585776289,197.3991879195118,6371.2,-62.23885139160126,153.30617773244245,6371.199620246887
48,2013,73.31378638595632,197.14787793919035,6371.199240493775,-62.2650110161224,153.31698309170943,6371.199240493775
49,2014,73.31127629143634,196.89175950569322,6371.1984809875485,-62.29112965950853,153.31000263837765,6371.199620246887
