,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,75.94646060342293,85.53947233492048,6371.199240493775,-55.52002162581638,114.01607460745605,6371.198860740661
1,1966,75.94807679693528,85.54126184448302,6371.199620246887,-55.50324668121485,114.02211249468235,6371.199240493775
2,1967,75.94962298100864,85.54314697669393,6371.199240493775,-55.486376113964894,114.02807524982776,6371.1984809875485
3,1968,75.95124173584193,85.54509358060739,6371.199240493775,-55.46936894293157,114.03392872194647,6371.198860740661
4,1969,75.95105817450799,85.56615788400771,6371.2,-55.44917890374501,114.02222177770906,6371.2
5,1970,75.95266326896295,85.568097657732,6371.199240493775,-55.432144411954994,114.02819819323283,6371.1984809875485
6,1971,75.9495444338332,85.57548109222478,6371.198860740661,-55.42274607165706,114.05055340238627,6371.198860740661
7,1972,75.94642901379802,85.58300796069013,6371.199620246887,-55.41327942946742,114.07290178135055,6371.198101234436
8,1973,75.94163165967973,85.60961154750733,6371.2,-55.40043867382781,114.07751898922949,6371.1984809875485
9,1974,75.93839756510773,85.61696766124344,6371.199620246887,-55.39109497504322,114.10007910405804,6371.198860740661
10,1975,75.93519847525522,85.62452185046547,6371.199620246887,-55.381601012096894,114.12250944529237,6371.199240493775
11,1976,75.91046294517602,85.6410509082569,6371.199240493775,-55.37078199245161,114.14907205097454,6371.198860740661
12,1977,75.88397291025377,85.67624687304998,6371.198860740661,-55.35671180276137,114.15786250443635,6371.2
13,1978,75.85931848867097,85.6921407232486,6371.2,-55.3458654623594,114.18457537428027,6371.2
14,1979,75.83467431237192,85.70796627155552,6371.199620246887,-55.33495082006573,114.21106967807074,6371.199240493775
15,1980,75.81010782947467,85.72382597080828,6371.2,-55.324077158907045,114.23761862337459,6371.199620246887
16,1981,75.77310442587249,85.7727711064006,6371.199620246887,-55.32331217772003,114.25424330381439,6371.1984809875485
17,1982,75.73769501766785,85.80278295761363,6371.199620246887,-55.32598961187466,114.28883138177135,6371.198860740661
18,1983,75.70210717077114,85.83289043147505,6371.2,-55.32854410262425,114.32342628991745,6371.198860740661
19,1984,75.66660384746541,85.86290228268808,6371.199620246887,-55.331276178292256,114.35790508484767,6371.198860740661
20,1985,75.62943054290761,85.91110292766086,6371.199240493775,-55.330552178240225,114.37455708604418,6371.199240493775
21,1986,75.59388623846688,85.95997976136148,6371.2,-55.33690425416833,114.3835251244244,6371.198860740661
22,1987,75.55836754723552,86.00881561392707,6371.2,-55.343515877284915,114.39248633261545,6371.199620246887
23,1988,75.52272762014638,86.05756950422261,6371.2,-55.34989527396971,114.40127678607726,6371.198860740661
24,1989,75.48518377782612,86.1246966033855,6371.199240493775,-55.35302350060957,114.3920218797519,6371.198860740661
25,1990,75.44938846393337,86.17291773892579,6371.199620246887,-55.35947119918606,114.40103089926714,6371.198860740661
26,1991,75.41226126315247,86.23372008291724,6371.199240493775,-55.37309059639108,114.40025225770175,6371.199240493775
27,1992,75.37514089256075,86.2943858231253,6371.199240493775,-55.386682672839385,114.39936433310966,6371.198860740661
28,1993,75.33636249354801,86.37248220609523,6371.199240493775,-55.39695527735108,114.38027395437948,6371.199620246887
29,1994,75.29918748144291,86.43242394625126,6371.199240493775,-55.4104380707727,114.37953629394912,6371.198101234436
30,1995,75.26182976177753,86.4922495731914,6371.2,-55.42415309062608,114.37870301087037,6371.199620246887
31,1996,75.21664123022873,86.53696682168747,6371.2,-55.44570916764664,114.37728916171217,6371.2
32,1997,75.16999274574484,86.59888248651363,6371.199620246887,-55.46375452743382,114.35746112255163,6371.198860740661
33,1998,75.12508766704659,86.6424386028508,6371.199240493775,-55.485310604454384,114.35623168850103,6371.1984809875485
34,1999,75.08029016382777,86.68574200218869,6371.2,-55.50690766260996,114.35491346199122,6371.199240493775
35,2000,75.03523311342049,86.72919566568831,6371.199240493775,-55.528545701900555,114.3535064430222,6371.199240493775
36,2001,74.99438687463652,86.77383095191435,6371.199240493775,-55.54655008055272,114.32587832782949,6371.199620246887
37,2002,74.95538307938116,86.80044819910988,6371.199240493775,-55.56803785568158,114.31694444039512,6371.199240493775
38,2003,74.91647490677418,86.82688103119783,6371.199240493775,-55.58940268740537,114.30781930766398,6371.198860740661
39,2004,74.87773065870728,86.85310895761069,6371.2,-55.61082216064253,114.29862587304113,6371.198860740661
40,2005,74.83720031617243,86.89624843240848,6371.199620246887,-55.62882653929469,114.27060160687658,6371.1984809875485
41,2006,74.78884257684874,86.94897749280098,6371.199620246887,-55.667458089240284,114.26511013478388,6371.199240493775
42,2007,74.74064705451784,87.00122843995157,6371.199620246887,-55.706253563725966,114.25953670042115,6371.199240493775
43,2008,74.69263594729452,87.05304225499529,6371.199240493775,-55.744912434428215,114.25373103962664,6371.198860740661
44,2009,74.64312561354839,87.12095482591273,6371.2,-55.780197191680514,114.22877352839942,6371.198860740661
45,2010,74.5949266761229,87.17184656541849,6371.199240493775,-55.81881508124775,114.22280394306483,6371.199240493775
46,2011,74.53649099267886,87.23047007906472,6371.199240493775,-55.86155840507371,114.21908832015635,6371.199240493775
47,2012,74.47822947905865,87.28851985682066,6371.199620246887,-55.904247087386295,114.21500386703268,6371.199620246887
48,2013,74.41864120119217,87.36219027720841,6371.2,-55.943329429817084,114.19156265780119,6371.198860740661
49,2014,74.36024991397773,87.41914039450798,6371.199240493775,-55.98584052721125,114.18737575183997,6371.198860740661
