,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-73.33314132083129,354.4336517311624,256521.2712036133,-68.30381348776245,159.84422605127543,6371.199240493775
1,1966,-73.31269173445628,354.6137228384406,256522.36489257813,-68.26568737181543,159.78283631101536,6371.199240493775
2,1967,-73.29229678959462,354.79223666258804,256523.2641479492,-68.22747929359838,159.72208860853726,6371.199240493775
3,1968,-73.27192916548964,354.9692751658748,256524.21201171874,-68.18917559273297,159.66161411362597,6371.199620246887
4,1969,-73.32659799960643,355.22065344808794,256469.4789550781,-68.15972381703187,159.66665479323345,6371.2
5,1970,-73.30508290372089,355.3964625173241,256468.7012207031,-68.12136547465306,159.60720482669765,6371.199620246887
6,1971,-73.28288478891835,355.5655506804169,256468.89565429688,-68.08386773610971,159.5710458052316,6371.199620246887
7,1972,-73.26075497600749,355.732480503732,256469.13869628907,-68.0462197334046,159.53511901019732,6371.2
8,1973,-73.31236388537613,355.9888584844176,256475.33626708985,-68.01719142943205,159.56349161600957,6371.2
9,1974,-73.28907294030637,356.15425834535864,256473.97523193358,-67.9791199549984,159.52857568897247,6371.199620246887
10,1975,-73.26583663674998,356.3176911118187,256472.37115478516,-67.94076161261958,159.4940559129072,6371.199620246887
11,1976,-73.24261399357195,356.44907663069307,256480.68319091797,-67.90465723266689,159.4457664754752,6371.199240493775
12,1977,-73.29441414823734,356.66111302328693,256433.4358276367,-67.87691300425831,159.46090217467597,6371.2
13,1978,-73.27012599554877,356.79075001373377,256440.48404541015,-67.84012560538864,159.41410171848304,6371.199620246887
14,1979,-73.24601542777862,356.91855651348305,256447.21630859375,-67.8031196404655,159.36786133780205,6371.199620246887
15,1980,-73.22204146379187,357.04537946599186,256453.68122558593,-67.76566288305713,159.32287771192836,6371.2
16,1981,-73.27031724084551,357.25714265101897,256467.80196533204,-67.73674386211133,159.3604437523634,6371.199240493775
17,1982,-73.24529142772658,357.3612347339699,256412.70434570312,-67.69906853864953,159.33824563756087,6371.199240493775
18,1983,-73.2190771616921,357.4744246288954,256419.2664794922,-67.66090144156749,159.31853371161623,6371.199620246887
19,1984,-73.19298583906263,357.5852649387464,256425.53696289062,-67.62222891048688,159.30184072928472,6371.199240493775
20,1985,-73.24056493682096,357.79325785935157,256437.73767089844,-67.59085102143985,159.35002088368998,6371.199240493775
21,1986,-73.21537519916194,357.8625159775355,256392.1916015625,-67.56276528357276,159.33260390130644,6371.2
22,1987,-73.18905165010071,357.941035832234,256408.2566772461,-67.53385992300525,159.31996805134193,6371.199620246887
23,1988,-73.16294666709291,358.01802572455836,256424.24884033203,-67.50403931708897,159.31276903195675,6371.199620246887
24,1989,-73.2118508215502,358.1835348685261,256384.53577880858,-67.48013365499392,159.3721097154658,6371.2
25,1990,-73.184885234707,358.2590221192331,256399.3370361328,-67.44607833179225,159.3817949237089,6371.199620246887
26,1991,-73.15842508186236,358.30483902818554,256424.68631591796,-67.4143862540434,159.4002637552246,6371.2
27,1992,-73.13363149517522,358.33855284192873,256388.1571044922,-67.3744569681555,159.43049417249108,6371.199620246887
28,1993,-73.18246734774081,358.473107568578,256357.63103027342,-67.31529386956484,159.52457319811882,6371.199620246887
29,1994,-73.15547444014092,358.5161650811057,256382.12966308594,40.3025019951388,205.79074467341113,171302.50961914062
30,1995,-73.12875474010784,358.55788387655616,256406.4338623047,48.81439985202458,221.65406392644084,250815.90904541014
31,1996,-73.10401579493404,358.5541955744044,256381.01166992186,49.51399563814147,223.30464744126613,257498.2757080078
32,1997,-73.15293360976969,358.65192192104894,256361.78704833984,49.61989772122252,223.49329726614187,257465.9997314453
33,1998,-73.12741602303052,358.64681293954976,256335.5385131836,49.66185557329391,223.50079681385054,257380.1816040039
34,1999,-73.10080560602415,358.65066516624165,256371.41151123046,49.70906242574245,223.50482662546085,257350.40895996094
35,2000,-73.07590273631027,358.6432339204247,256345.35740966795,49.75762848583583,223.50814609739749,257315.31369628906
36,2001,-73.1259407021698,358.73571468178665,256328.32016601562,49.8624787197847,223.69243826158277,257278.20118408202
37,2002,-73.10016356824215,358.73503166286963,256366.50206298826,49.906601741822975,223.6937223371467,257250.93187255858
38,2003,-73.07610764198537,358.7233110582539,256342.78116455078,49.95198151866854,223.69441901644205,257219.14197998046
39,2004,-73.05229760253872,358.71057958564097,256319.0845703125,49.99859072956471,223.69462392211716,257183.00163574217
40,2005,-73.10080560602415,358.8106828381167,256363.48834228516,50.107241963786684,223.87388906707332,257128.1956665039
41,2006,-73.07603934009367,358.7616147591193,256350.9959838867,50.157481420226716,223.8490408388728,257075.94163818358
42,2007,-73.05154628173003,358.7116724159082,256338.81958007812,50.208806876744774,223.82342762948525,257019.9690673828
43,2008,-73.02736741206817,358.66074652545655,256326.81330566405,50.264947616627694,223.7946042311878,257020.67388916016
44,2009,-73.07688628355075,358.7122188310418,256320.9073852539,50.38348896476785,223.94417171363276,257001.88674316407
45,2010,-73.05194243270188,358.6601181480529,256308.26920166015,50.43614630817407,223.91467895679665,256935.68210449218
46,2011,-73.02680733655623,358.5885104447945,256301.80428466797,50.49571238792575,223.8748316331788,256919.7871582031
47,2012,-73.00195910835572,358.51600115656566,256295.6067138672,50.55626884510708,223.83424664913056,256900.222277832
48,2013,-73.05083594205632,358.5451524039433,256295.67962646484,50.67967328793628,223.9714924703128,256859.92591552733
49,2014,-73.02520907229044,358.47138636090716,256288.8987548828,50.74032878286058,223.9275060520579,256834.43081054688
