,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-75.8068582532915,29.129011696771446,259169.2380126953,-67.90639210071609,155.30156285694832,6371.199620246887
1,1966,-75.79483712035227,29.07033012651728,259157.98516845703,-67.87263730583788,155.2816596857069,6371.199240493775
2,1967,-75.78302089308815,29.01194566949201,259146.9267578125,-67.83869126566293,155.26157892954708,6371.199240493775
3,1968,-75.77143689225582,28.953841250222712,259136.08708496092,-67.80471790473129,155.24130692809047,6371.199620246887
4,1969,-75.79725500731846,29.08518237286747,259160.17254638672,-67.78272469560383,155.27062210000815,6371.2
5,1970,-75.78517923286589,29.026353953546153,259148.87109375,-67.74846446672706,155.25040474006494,6371.2
6,1971,-75.77498859062422,28.950070985800867,259139.34384765624,-67.71566589833265,155.25224889114082,6371.199620246887
7,1972,-75.76505749557103,28.874016829392772,259130.05964355468,-67.68266242426316,155.25406572146005,6371.199620246887
8,1973,-75.79554746002594,28.987090611102335,259093.48182373046,-67.66180302653794,155.3051418760734,6371.199240493775
9,1974,-75.78229689303612,28.910322699925977,259146.1247192383,-67.62859464679332,155.30658987617744,6371.199240493775
10,1975,-75.77209259041612,28.833742618951792,259136.62177734374,-67.59526332364368,155.30777832909303,6371.199620246887
11,1976,-75.76370511811535,28.746497197588635,259128.7958251953,-67.56380347232658,155.2912492713016,6371.199620246887
12,1977,-75.79595727137615,28.848130412438426,259093.84638671874,-67.54461064075886,155.32380195288587,6371.199240493775
13,1978,-75.78707802545514,28.760003896672337,259085.6072631836,-67.51287758187496,155.30713629131105,6371.2
14,1979,-75.77563062840619,28.672246211121426,259139.82993164062,-67.48113086261276,155.2897739504409,6371.2
15,1980,-75.76720217497041,28.584548289725756,259131.80954589843,-67.44915191691877,155.27239794919237,6371.2
16,1981,-75.8020088189808,28.660604153681142,259098.99887695312,-67.43124316091499,155.3217665565132,6371.199620246887
17,1982,-75.79550647889093,28.54706079646614,259092.80130615234,-67.40090346062178,155.32130210364966,6371.199240493775
18,1983,-75.78922270485452,28.433662580771003,259086.7981689453,-67.3703998357885,155.32044149981425,6371.2
19,1984,-75.78315749687155,28.32030705375818,259080.9651611328,-67.33978692792851,155.31897983933186,6371.199620246887
20,1985,-75.81811440504367,28.395143728946717,259048.30031738282,-67.32140005868283,155.3671190126021,6371.2
21,1986,-75.80915319685263,28.28409339077877,259104.88049316406,-67.30080020814609,155.35269365307505,6371.2
22,1987,-75.80322459265304,28.173019146948732,259099.2419189453,-67.28014571609597,155.3377901803061,6371.199620246887
23,1988,-75.79751455450693,28.06215493143567,259093.7734741211,-67.25943658253249,155.3223402924035,6371.199620246887
24,1989,-75.83300421743431,28.139074814321063,259061.66762695313,-67.25093982720497,155.35695569111712,6371.2
25,1990,-75.82681606604626,28.027148504392063,259055.8103149414,-67.23003944834474,155.34127357678278,6371.199620246887
26,1991,-75.82226716005906,27.90661786365614,259051.50847167967,-67.21423439060533,155.32460791520793,6371.199620246887
27,1992,-75.81792315974693,27.78599160027184,259047.35245361328,-67.19829272908254,155.30775100833637,6371.199620246887
28,1993,-75.8521833886237,27.85319895415747,259079.1180419922,-67.19467272882241,155.341041350351,6371.199620246887
29,1994,-75.84737493544802,27.73142009635073,259074.54885253907,-67.17869008616458,155.32376097175086,6371.199620246887
30,1995,-75.8427304068124,27.610097153671084,259070.1740966797,-67.16261182085839,155.3061937252056,6371.199620246887
31,1996,-75.84073599157475,27.469861417179676,259068.30267333984,-67.15031748035236,155.28456934629332,6371.2
32,1997,-75.8803784095175,27.516357929954538,259039.96397705076,-67.15027649921734,155.31350202761752,6371.199620246887
33,1998,-75.87787856028129,27.3748756839396,259037.58216552733,-67.13792751719797,155.29144051659836,6371.199620246887
34,1999,-75.87555629596349,27.23352662661348,259035.37048339844,-67.12552389366522,155.26898285460737,6371.199620246887
35,2000,-75.87345259769913,27.092162201361724,259033.3775390625,-67.11309294937578,155.24610172088782,6371.199240493775
36,2001,-75.91267154391335,27.145876516541996,259004.60136718748,-67.11634411942072,155.2640104768916,6371.200759506225
37,2002,-75.90674293971375,27.012208006937556,259063.9765258789,-67.10728728858129,155.23055621033689,6371.2
38,2003,-75.90379229799231,26.87856340299521,259061.1329345703,-67.09816215585013,155.19673311356698,6371.199240493775
39,2004,-75.90104656194598,26.745123704727963,259058.48377685546,-67.08905068349733,155.16254118658188,6371.199620246887
40,2005,-75.94038845156524,26.797386604709608,259029.70760498047,-67.09212426862385,155.1797122821553,6371.199620246887
41,2006,-75.939896677945,26.63700181016666,259029.1243041992,-67.0904303817097,155.14863492143175,6371.2
42,2007,-75.93958248924318,26.47672971374502,259028.7111328125,-67.08875015517387,155.11728435314137,6371.199240493775
43,2008,-75.93944588545978,26.316553239971757,259028.49239501954,-67.08708358901637,155.0853190678257,6371.199620246887
44,2009,-75.98164279415212,26.341143628531096,259002.31677246094,-67.09754743882485,155.10539982398555,6371.2
45,2010,-75.98095977523514,26.17969503202492,259001.56334228514,-67.09583989153234,155.0731613311031,6371.2
46,2011,-75.98188868096224,26.004154047713712,259002.31677246094,-67.09385913667302,155.03142887527432,6371.2
47,2012,-75.98302249236446,25.828660874726697,259003.2889404297,-67.0917964195437,154.98949151377045,6371.2
48,2013,-76.02672204267421,25.837014196081626,258978.40144042968,-67.1020007221637,154.99984608055217,6371.199620246887
49,2014,-76.02728211818615,25.660195966395626,258978.8146118164,-67.10001996730438,154.95726668126633,6371.199620246887
