,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-12.82336165228611,355.49498116591235,312226.56872558594,-75.09847201371281,142.56377914925147,6371.199240493775
1,1966,-12.969794077902023,355.49410690169856,311788.89870605466,-75.07509910637302,142.54589771400438,6371.199240493775
2,1967,-13.139565259911862,355.5042429024269,311590.13896484376,-75.05167155751985,142.52800261837893,6371.199240493775
3,1968,-13.299924441245409,355.51178343127054,311375.7030151367,-75.02817570677502,142.51012118313184,6371.199240493775
4,1969,-12.400689055878217,355.43883701093483,312721.0862670898,-75.01167396974029,142.5106266171304,6371.199620246887
5,1970,-12.572734690881674,355.4461316529684,312392.9309692383,-74.98808249634706,142.492731521505,6371.199240493775
6,1971,-13.213433755785545,355.5440765656664,311539.73205566406,-74.96914921196776,142.5068017111952,6371.199240493775
7,1972,-13.851687612966558,355.6443164219255,310804.94320068357,-74.95017494645347,142.52080359899375,6371.199620246887
8,1973,-13.454648716513717,355.6640693290052,311419.1346191406,-74.93819479464926,142.55321967679464,6371.199620246887
9,1974,-14.042031324756465,355.75067612768095,310577.82045898435,-74.91911124610826,142.56731718724154,6371.199620246887
10,1975,-14.613806950745754,355.834523529932,309762.85205078125,-74.89997305605388,142.58145567882346,6371.199620246887
11,1976,-15.42619648081623,355.96757561496383,308824.27248535154,-74.88188671513169,142.57862798050706,6371.199620246887
12,1977,-15.331489077784838,356.0414509410267,309007.8907104492,-74.8708627898113,142.59409152878797,6371.199240493775
13,1978,-16.119337738167474,356.1703775917999,308114.34682617185,-74.85269448661904,142.59127749084993,6371.2
14,1979,-16.846568469666238,356.2882393361176,307289.6081298828,-74.83447154191347,142.58849077366858,6371.199240493775
15,1980,-17.590082372146313,356.4165922510005,306742.885168457,-74.8161939556945,142.58564941497386,6371.2
16,1981,-17.885959336802102,356.56570894096023,306441.92626953125,-74.80798406831215,142.61639892661725,6371.199240493775
17,1982,-18.94099133713729,356.7563805018303,305510.90531005856,-74.79260248230128,142.62885719166334,6371.199240493775
18,1983,-19.886098272970287,356.9261790045968,304666.0427368164,-74.77715259439873,142.64142473973618,6371.199620246887
19,1984,-20.783202639316443,357.0905133560273,304002.8540527344,-74.7616890461178,142.65388300478227,6371.199240493775
20,1985,-21.005197447720207,357.2252320072167,303804.3616577148,-74.75336987570873,142.68463251642567,6371.199620246887
21,1986,-21.841786338020043,357.37970356548567,303320.9511352539,-74.74229130887497,142.67400474207713,6371.199240493775
22,1987,-22.604090090906823,357.5174274999098,302792.31049804686,-74.73121274204121,142.66318572243182,6371.199240493775
23,1988,-23.321635614162517,357.64747430170684,302335.58598632814,-74.72012051482912,142.65239402354322,6371.198860740661
24,1989,-23.51296287319292,357.7783134054476,302363.8031616211,-74.71622730700221,142.65993455238691,6371.198860740661
25,1990,-24.19538756373639,357.90502707492965,302060.82701416017,-74.70508043827675,142.64926579690334,6371.199240493775
26,1991,-24.952111052071274,358.04654859453234,301663.42905273434,-74.69661100370593,142.63264111646353,6371.199240493775
27,1992,-25.678242123113677,358.18733245370464,301498.9625366211,-74.68816888989178,142.61581153034862,6371.198860740661
28,1993,-25.937447802115656,358.3320778225956,301503.24007568357,-74.68693945584118,142.61739613423606,6371.198860740661
29,1994,-26.604320151919026,358.46073126580194,301349.32158203126,-74.6784427005137,142.60081243493127,6371.198860740661
30,1995,-27.233011744262015,358.5816802556245,301222.3564453125,-74.66993228480786,142.58416043373478,6371.199620246887
31,1996,-27.986436251227786,358.7336109835223,301117.1192626953,-74.66355288812306,142.55824669602376,6371.2
32,1997,-28.325937634112435,358.8964700140921,301077.35759277345,-74.66444081271516,142.550583223775,6371.198860740661
33,1998,-29.012412626833736,359.03534142029673,301028.2874145508,-74.65802043489535,142.524751448334,6371.198860740661
34,1999,-29.676716825509175,359.17402158120467,301168.1337768555,-74.65158639669721,142.498878691758,6371.198860740661
35,2000,-30.27659867993306,359.29472468421716,301167.06439208984,-74.64516601887738,142.47295129366864,6371.198860740661
36,2001,-30.52057303708591,359.43769420392385,301296.5328613281,-74.64976956637798,142.44791182017136,6371.199240493775
37,2002,-31.039107338494944,359.5385897583433,301280.7594360351,-74.64702383033162,142.40473136423856,6371.1984809875485
38,2003,-31.53956895936011,359.63738161449834,301350.7312255859,-74.64429175466364,142.3613323422523,6371.198860740661
39,2004,-32.00232793600682,359.7264199605186,301379.19144287106,-74.64153235823895,142.31798796177938,6371.198860740661
40,2005,-32.18524040197977,359.8512484977898,301384.90292968747,-74.6461222453612,142.29262063920197,6371.199620246887
41,2006,-32.80946505060557,359.9875517528666,301761.90966796875,-74.65022035886321,142.24998659840273,6371.198860740661
42,2007,-33.37848811035933,0.10807200216384902,302019.923046875,-74.65431847236522,142.20712033117175,6371.198860740661
43,2008,-33.87841697646924,0.2063661749842149,302025.95048828126,-74.65844390662389,142.16409013940066,6371.199240493775
44,2009,-34.1580585814679,0.3563278740700976,302150.80115966796,-74.66989130367284,142.13928289233516,6371.199620246887
45,2010,-34.57930366833928,0.42888406648864386,301862.8450073242,-74.67398941717485,142.09623904018576,6371.199240493775
46,2011,-34.911018635570116,0.45909794189072417,300664.9882446289,-74.67628436073596,142.04196635704082,6371.2
47,2012,-35.23022069624149,0.4879691515123681,299569.28203125,-74.67860662505376,141.9875160889775,6371.199620246887
48,2013,-35.431274144649976,0.6056793510078985,299156.52381591796,-74.68829183329686,141.95117948259303,6371.2
49,2014,-35.72482201479879,0.6296572636977571,298128.4075805664,-74.69060043723633,141.89657895036794,6371.199620246887
