,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,82.24806997130486,119.96227337432907,6371.2,-61.421810502705995,127.2410147275149,6371.2
1,1966,82.24586808907118,120.13649783967776,6371.2,-61.409748388631726,127.26896386159859,6371.199620246887
2,1967,82.24379512665807,120.31237521080558,6371.199620246887,-61.39765895380083,127.29700861833066,6371.2
3,1968,82.2418758435013,120.4888946197154,6371.2,-61.38552853783489,127.32514899771111,6371.2
4,1969,82.22865942745733,120.22254456284158,6371.2,-61.348140082318224,127.24546801085374,6371.199620246887
5,1970,82.22669318675001,120.39675536781192,6371.199620246887,-61.3360506474873,127.27359472985586,6371.2
6,1971,82.21750316722176,120.54767522771253,6371.199240493775,-61.329015552642176,127.31779971416418,6371.199620246887
7,1972,82.20835327505488,120.69927810653013,6371.2,-61.321871174770365,127.36223692490428,6371.199240493775
8,1973,82.18863964156293,120.40792955729407,6371.2,-61.289373134699446,127.2979785051928,6371.2
9,1974,82.17949487203794,120.5580434548726,6371.199620246887,-61.28229705871931,127.34236107441954,6371.199240493775
10,1975,82.17032022043531,120.70746067315581,6371.199620246887,-61.27520732236084,127.38683926629467,6371.199620246887
11,1976,82.14181186461332,120.78363094277978,6371.2,-61.26527622730762,127.42202840089858,6371.199620246887
12,1977,82.10223945610956,120.41581159559625,6371.199620246887,-61.229813885136934,127.34782522575556,6371.199240493775
13,1978,82.07366706726411,120.49064314814292,6371.2,-61.2199101108404,127.38289141695441,6371.199620246887
14,1979,82.04498198029735,120.56663583284848,6371.2,-61.20999267616554,127.41802591004495,6371.199620246887
15,1980,82.01655217165082,120.64351644214615,6371.200759506225,-61.20000693959898,127.45324236540554,6371.199620246887
16,1981,81.96326388952002,120.2378715073391,6371.199240493775,-61.17321893767419,127.3866070398629,6371.2
17,1982,81.92143581104287,120.27172192486567,6371.2,-61.17198950362359,127.42939134482386,6371.199620246887
18,1983,81.87969396370397,120.30718426703638,6371.2,-61.17074640919466,127.4724078762166,6371.2
19,1984,81.83764134275785,120.34435415649959,6371.199620246887,-61.169503314765706,127.51547904912269,6371.199620246887
20,1985,81.78398423041187,119.94555307124088,6371.199620246887,-61.14256504867919,127.44833828958147,6371.199620246887
21,1986,81.73903475548403,120.0018748111368,6371.2,-61.14741448298989,127.47035881946559,6371.2
22,1987,81.69371986543558,120.06060077762058,6371.2,-61.15226391730059,127.49263889653817,6371.2
23,1988,81.64838875368784,120.11718206470496,6371.199620246887,-61.15701772896293,127.51495995474578,6371.2
24,1989,81.59127812694278,119.74678090601518,6371.199620246887,-61.13599440669762,127.42654998612913,6371.199620246887
25,1990,81.54607593501564,119.80509706114874,6371.2,-61.140871161765006,127.44887104433673,6371.2
26,1991,81.4956127898803,119.85445200809126,6371.2,-61.15204535124715,127.46544108326317,6371.2
27,1992,81.44532125324784,119.90599261556817,6371.199620246887,-61.163287842621,127.48237995240481,6371.2
28,1993,81.38275159780865,119.53478549455632,6371.199620246887,-61.148507313257085,127.38749496445499,6371.199620246887
29,1994,81.33243530174046,119.58564308311622,6371.199240493775,-61.159831766900965,127.40435187132658,6371.199240493775
30,1995,81.282213774547,119.63699244529639,6371.2,-61.171156220544844,127.42135904235991,6371.2
31,1996,81.22397189772066,119.6087018017542,6371.2,-61.18638754239399,127.4298831184441,6371.199620246887
32,1997,81.1530557511157,119.16633776996915,6371.199620246887,-61.175500220856975,127.32587299776314,6371.199620246887
33,1998,81.09499145920778,119.14009618317796,6371.2,-61.19078618421946,127.33443805498233,6371.2
34,1999,81.03702108240094,119.11508403043737,6371.2,-61.206099468338635,127.34304409333654,6371.199620246887
35,2000,80.97899179521252,119.0913422928824,6371.199620246887,-61.22133079018778,127.35163647131243,6371.2
36,2001,80.91481363022379,118.6737035458928,6371.2,-61.21098988378438,127.23888370849386,6371.199620246887
37,2002,80.86411228224114,118.66237909224893,6371.199240493775,-61.22698618682054,127.23948476514082,6371.199620246887
38,2003,80.81348008992383,118.65205184622387,6371.2,-61.24290052758667,127.23970333119426,6371.199240493775
39,2004,80.76284960515382,118.64303599651944,6371.199620246887,-61.2588148683528,127.24033170859789,6371.2
40,2005,80.6983282231593,118.23679000506543,6371.199240493775,-61.248432980814385,127.12710083253742,6371.2
41,2006,80.63331250622359,118.22440004191103,6371.199620246887,-61.27459260533553,127.12766090804936,6371.2
42,2007,80.5684154638247,118.2126521165386,6371.199240493775,-61.30076589023503,127.12839856847972,6371.199240493775
43,2008,80.5037079591753,118.20216094597346,6371.2,-61.3269391751345,127.12920453080179,6371.2
44,2009,80.42437445819196,117.8035101248765,6371.2,-61.32676159021608,127.01501742825752,6371.199620246887
45,2010,80.35977965166386,117.79472650160386,6371.199620246887,-61.35300317700728,127.01549554149942,6371.199620246887
46,2011,80.28303052350772,117.74963359270345,6371.2,-61.379490650608574,127.0114247487541,6371.2
47,2012,80.20651874442522,117.7061389480688,6371.2,-61.40585518080482,127.00734029563043,6371.2
48,2013,80.1150411670976,117.28552223860108,6371.199620246887,-61.40588250156151,126.88745681531836,6371.199620246887
49,2014,80.03837314743785,117.24466404698606,6371.2,-61.432397295919515,126.88297621122283,6371.2
