,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,64.59375046694545,339.2212631664132,6371.198101234436,-69.12013037660569,39.29865110673268,6371.188227653503
1,1966,64.63297795089612,339.2648670940746,6371.195822715759,-69.1072349794527,39.30270482400508,6371.198101234436
2,1967,64.67236765183958,339.3084163802226,6371.1965822219845,-69.09435324267807,39.306710729953295,6371.186328887939
3,1968,64.7115865980538,339.35204762864066,6371.197721481323,-69.08136222287669,39.31082250383364,6371.193544197083
4,1969,64.7498954215611,339.4044215191963,6371.1965822219845,-69.07148576933687,39.30287899382892,6371.193164443969
5,1970,64.7889828866338,339.4482440129111,6371.195442962647,-69.05850840991383,39.30694637147966,6371.186328887939
6,1971,64.83363183323817,339.50856824366065,6371.199240493775,-69.05345406992802,39.27813663356055,6371.199240493775
7,1972,64.87767972319558,339.56911104046367,6371.195442962647,-69.0484270506989,39.24904002769629,6371.186328887939
8,1973,64.92112314141146,339.63836915864755,6371.195442962647,-69.04643263546126,39.20767981717728,6371.190126419067
9,1974,64.96541691817899,339.69915784226066,6371.197721481323,-69.04141927661047,39.17834415469208,6371.19050617218
10,1975,65.0093264968057,339.7600831296572,6371.196961975097,-69.03643323851637,39.148936775220584,6371.187468147277
11,1976,65.06072879295192,339.8701584583211,6371.195822715759,-69.03372848360505,39.097727431918415,6371.195442962647
12,1977,65.11130122111399,339.98952284425627,6371.197721481323,-69.03408365344188,39.033769540530415,6371.185949134827
13,1978,65.16243030969342,340.10060904091733,6371.196961975097,-69.03137889853056,38.98183619717622,6371.193544197083
14,1979,65.21339888882734,340.21210504892866,6371.196202468872,-69.02868780399757,38.92962281606606,6371.188607406616
15,1980,65.26440503400171,340.32401086829015,6371.199240493775,-69.02595572832956,38.87712939719993,6371.189366912841
16,1981,65.30801237675766,340.4613796328774,6371.196961975097,-69.03196629479916,38.818359034486555,6371.197721481323
17,1982,65.3523266440927,340.5903062836506,6371.195063209533,-69.03508086106069,38.771667861320346,6371.185949134827
18,1983,65.39675190200175,340.719724708044,6371.198860740661,-69.03816810656554,38.72477861266821,6371.191645431519
19,1984,65.44066660327034,340.84974418908433,6371.196961975097,-69.04125535207038,38.67763664701678,6371.190126419067
20,1985,65.4836131252241,340.98954450101616,6371.196202468872,-69.04730689967502,38.6175241521315,6371.185569381713
21,1986,65.52102719395013,341.11216005699623,6371.196961975097,-69.04404206925176,38.60250456614664,6371.195063209533
22,1987,65.55828929096714,341.23515810356986,6371.197721481323,-69.04081821996351,38.58739618770257,6371.188227653503
23,1988,65.59520304833647,341.3585386407369,6371.195442962647,-69.03756704991858,38.57229805454226,6371.186708641052
24,1989,65.63117423960034,341.49170000879553,6371.196202468872,-69.03722554046007,38.544406977066515,6371.197341728211
25,1990,65.66807433659133,341.615900168663,6371.198860740661,-69.03404267230687,38.52911418351486,6371.187088394165
26,1991,65.70747257527127,341.7391987435601,6371.1965822219845,-69.02547761508765,38.50864069147774,6371.188987159729
27,1992,65.7470757196263,341.86271588451064,6371.199240493775,-69.01684425597676,38.488105727738095,6371.192404937744
28,1993,65.78519159028954,341.9962870639194,6371.196202468872,-69.01114787820896,38.454651461183374,6371.184809875488
29,1994,65.82441224405105,342.12073311059703,6371.1965822219845,-69.00254183985476,38.43403795026828,6371.192404937744
30,1995,65.86338701100243,342.2455070063548,6371.196961975097,-68.99396312225721,38.413410778974836,6371.187847900391
31,1996,65.90616448577423,342.41309252783026,6371.196961975097,-68.98489263103943,38.3941496455154,6371.185949134827
32,1997,65.94770398875895,342.5910052953307,6371.1984809875485,-68.97864983813804,38.36188041678167,6371.193544197083
33,1998,65.98988552952565,342.7597929301001,6371.195822715759,-68.96956568654193,38.34239388707963,6371.188607406616
34,1999,66.03200218349525,342.92909965924633,6371.197721481323,-68.96052251608083,38.323013225309715,6371.185189628601
35,2000,66.07375000724966,343.09889816201286,6371.196202468872,-68.95142470410639,38.30361548806688,6371.1965822219845
36,2001,66.11229959492522,343.27713877859355,6371.195822715759,-68.93649391058074,38.2599022773788,6371.188607406616
37,2002,66.15214179590119,343.4457351680661,6371.199240493775,-68.9187763998737,38.229296199707974,6371.184050369263
38,2003,66.19117120436593,343.61487797267233,6371.195822715759,-68.90097692689667,38.19868329184798,6371.197721481323
39,2004,66.23054553738376,343.7842120225753,6371.2,-68.88321843505463,38.16808745946091,6371.186328887939
40,2005,66.26792033252207,343.96428312985347,6371.196961975097,-68.86815103774558,38.124251305367764,6371.185189628601
41,2006,66.31637881713603,344.14369853897136,6371.198860740661,-68.84308424349163,38.04238465797599,6371.193544197083
42,2007,66.36427210359615,344.32371500473624,6371.196202468872,-68.81796280772434,37.960477029449194,6371.1844301223755
43,2008,66.41204073910393,344.5043052063914,6371.195822715759,-68.79269110779529,37.87850451412529,6371.195063209533
44,2009,66.45839211035893,344.6959056729886,6371.197721481323,-68.77011050239923,37.7833155827574,6371.1844301223755
45,2010,66.50558871752372,344.877834591721,6371.195822715759,-68.74472951944347,37.70128159573097,6371.198860740661
46,2011,66.5543835889543,345.0817293988243,6371.196202468872,-68.72156151777878,37.630445703848764,6371.1844301223755
47,2012,66.60293598866932,345.28633454560116,6371.196961975097,-68.69828423308738,37.55956200064237,6371.195442962647
48,2013,66.6496322844774,345.5024144101837,6371.195822715759,-68.67758875990222,37.47529454175734,6371.185569381713
49,2014,66.69745214640396,345.70874076463144,6371.196202468872,-68.65428415445413,37.40431863099715,6371.190126419067
