,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,82.34980820031313,239.34851591481595,6371.2,48.517655453344204,3.5521267493336373,377304.95080566406
1,1966,82.35883173398037,239.28043258916927,6371.199620246887,48.525165246336634,3.52112324003048,377315.9606079101
2,1967,82.3677903808505,239.21185748990234,6371.2,48.53231986949222,3.489967545574878,377326.77597656247
3,1968,82.376719145643,239.14295454155524,6371.199620246887,48.5391568888514,3.458778553947073,377336.98374023434
4,1969,82.37052160274484,239.06115619605518,6371.2,48.49639990464713,3.542766401962958,377284.7540161133
5,1970,82.37949049489872,238.99288162511172,6371.2,48.50390969763955,3.5117549952535727,377295.9339477539
6,1971,82.39163030237478,238.89602954268094,6371.198860740661,48.50955143389398,3.4786110754192627,377304.1973754883
7,1972,82.4037513268306,238.79876764889997,6371.2,48.51499850975707,3.445240478681873,377312.75245361327
8,1973,82.4006760341568,238.68893820704616,6371.199620246887,48.47052031788195,3.5271489609823123,377258.0437011719
9,1974,82.41277486049783,238.59214076612875,6371.199240493775,48.4764967334057,3.494134814742232,377266.86612548825
10,1975,82.42483612079843,238.49471494780767,6371.199620246887,48.482288733821875,3.4609445776876133,377275.5670288086
11,1976,82.44573393833774,238.287869498983,6371.2,48.487220130402626,3.426380832279587,377282.66385498043
12,1977,82.4513449387409,238.0690302379758,6371.2,48.44232871208272,3.5069286128313126,377226.9586303711
13,1978,82.47211042136503,237.8613924872074,6371.2,48.44792946720213,3.472532847388186,377234.93040771486
14,1979,82.49274698416858,237.65249798163174,6371.2,48.45332190155185,3.438062163307601,377242.70775146486
15,1980,82.51323413658403,237.44212815519535,6371.2,48.458318184929716,3.4035419603555335,377249.9260986328
16,1981,82.52234987780506,237.18687032553365,6371.199620246887,48.41149723816928,3.4810088987047605,377191.3529785156
17,1982,82.54664912955103,236.94062834557633,6371.199620246887,48.41536654033409,3.4435681495522776,377196.60268554685
18,1983,82.57078957939879,236.6923919503814,6371.2,48.41881578586495,3.406176065497631,377201.4635253906
19,1984,82.59483099150358,236.44207917767875,6371.2,48.422087446477384,3.368537027415807,377206.25145263673
20,1985,82.60334140720943,236.18231342316483,6371.199620246887,48.37538944312201,3.4458639468870484,377147.7755493164
21,1986,82.62842100806806,235.91760261169182,6371.2,48.380078367987224,3.4091079241988593,377154.1432495117
22,1987,82.65332900042381,235.6504602528743,6371.2,48.38436431169141,3.372313908583412,377159.87904052733
23,1988,82.67805428521926,235.38099562973895,6371.199620246887,48.38848974595009,3.3353369719642556,377165.37178955076
24,1989,82.68715295096736,235.10338942111295,6371.2,48.342594289822195,3.4132248207210845,377107.7465332031
25,1990,82.71162551876351,234.8310561185262,6371.199620246887,48.347392497714125,3.376386195432621,377114.3572753906
26,1991,82.73988884154903,234.5290797949416,6371.200759506225,48.3516818565129,3.3387919804672244,377119.5583740234
27,1992,82.76792164545006,234.2242347919056,6371.199620246887,48.355674102082766,3.3009587088808776,377124.63795166014
28,1993,82.78010158028748,233.91245031667285,6371.199620246887,48.30976498557653,3.37792384176952,377066.623828125
29,1994,82.80777579925707,233.6039443322417,6371.199620246887,48.314484646293,3.3403183143033104,377072.55405273434
30,1995,82.83521010783208,233.2926516306292,6371.2,48.31890036359142,3.3025960332909765,377078.1683227539
31,1996,82.87523245504741,232.91871243394934,6371.200759506225,48.32249645818943,3.2626240587207693,377082.03269042965
32,1997,82.8992384355459,232.53900855761,6371.199620246887,48.27616386995465,3.337253907243502,377022.7304443359
33,1998,82.93864435818864,232.15837577554353,6371.2,48.28038151176713,3.2974080777295285,377027.34824218747
34,1999,82.97768016995573,231.77348095543496,6371.2,48.284394247904515,3.2573989640057097,377031.43134765624
35,2000,83.01635782367822,231.3842421350143,6371.2,48.28820549346138,3.217314931644432,377035.7088867187
36,2001,83.03864814603456,231.00393720202797,6371.199620246887,48.24280181095372,3.2929214972184764,376977.7190673828
37,2002,83.07636402374455,230.6202991367267,6371.199240493775,48.24803032076336,3.254063483813216,376983.5763793945
38,2003,83.11365045331047,230.2324536748967,6371.199620246887,48.252965132438696,3.2151040847874635,376989.3121704101
39,2004,83.15056506445345,229.84072866561812,6371.2,48.257681378060596,3.1759666739564674,376994.8292236328
40,2005,83.17138348104365,229.44987792055332,6371.199620246887,48.21247918613345,3.2514814588635397,376936.8394042969
41,2006,83.20892390826933,228.98232415110925,6371.2,48.216427035473714,3.2098474004474924,376940.8739013672
42,2007,83.245906821304,228.50990728697616,6371.199620246887,48.2201426583822,3.1681915708034656,376944.51953125
43,2008,83.28235228382837,228.0323814413439,6371.199620246887,48.223690941656024,3.1263316892579844,376948.2137695312
44,2009,83.30259098811277,227.5589810299703,6371.2,48.17738225908334,3.1990789668907325,376888.3282226562
45,2010,83.33807723594556,227.07386001398098,6371.199620246887,48.18170576882795,3.1573537681379475,376893.04323730466
46,2011,83.3800893026435,226.52755416340668,6371.2,48.185219901155925,3.1140172850712746,376896.2270874023
47,2012,83.42139487164914,225.9741585764739,6371.199620246887,48.1885291278088,3.0704635166116305,376899.21650390624
48,2013,83.44636134749966,225.4277161221162,6371.199620246887,48.14212140749315,3.141484890818481,376839.23374023434
49,2014,83.48641741877402,224.8630097419179,6371.200759506225,48.14627416250852,3.0981706058666103,376843.4140625
