,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,85.85865823073534,264.3207257091364,6371.2,48.18526429738553,10.431391041976342,327573.64975585934
1,1966,85.86528692932484,264.29335031094297,6371.199620246887,48.19165393935408,10.388851770051856,327586.94415283203
2,1967,85.87190239442282,264.26600223350624,6371.199620246887,48.19769865676954,10.346216021705343,327599.7767700195
3,1968,85.87851828640763,264.2384355900161,6371.199620246887,48.20332673264563,10.3033710988155,327612.51217041013
4,1969,85.88420100379707,264.2146392109478,6371.2,48.14152376594077,10.372781188708462,327580.94101562497
5,1970,85.8908100655927,264.18712720897094,6371.199620246887,48.1477802192205,10.33028460546629,327594.08958740236
6,1971,85.90044276675654,264.1455723380606,6371.199240493775,48.151833936492906,10.279887200901703,327606.24168701173
7,1972,85.91007247971261,264.1040994294203,6371.2,48.155423200901744,10.2293344095335,327618.0292236328
8,1973,85.91876944496015,264.06593233233826,6371.199620246887,48.09146189441916,10.290919663958567,327585.5102050781
9,1974,85.92836116498897,264.0240496123477,6371.2,48.09570685698833,10.240719481106266,327597.7595214844
10,1975,85.9379588614333,263.98205760933047,6371.199620246887,48.09955566858563,10.190395501075258,327609.7414916992
11,1976,85.96213901175561,263.83900612735374,6371.2,48.10219553669984,10.133047525256538,327621.0186401367
12,1977,85.98538257238799,263.6986594002883,6371.199620246887,48.03728141882804,10.187694161258518,327587.4059326172
13,1978,86.00949570147908,263.5525753143201,6371.2,48.040600890764665,10.130709039239456,327598.82890625
14,1979,86.03358065603983,263.40509786976116,6371.2,48.04341492870271,10.073586459663346,327609.93592529296
15,1980,86.05763700918344,263.25611778358484,6371.200759506225,48.04582598547972,10.01631276215185,327620.8728149414
16,1981,86.08356440727282,263.090362752807,6371.199240493775,47.979412641085105,10.060125010582897,327584.90260009764
17,1982,86.11039723231403,262.918214664966,6371.199620246887,47.9809630940267,9.992270496273406,327593.9194580078
18,1983,86.13721895829785,262.744099482644,6371.2,47.98201152806429,9.924410859322036,327602.37731933594
19,1984,86.1640359885266,262.5673068661674,6371.199620246887,47.98257160357623,9.856367661036723,327610.27618408203
20,1985,86.18989209651652,262.39215349509163,6371.199240493775,47.915734787453076,9.900196984940695,327573.4310180664
21,1986,86.2177413390836,262.2075198214478,6371.199620246887,47.91704276867913,9.834417994365241,327582.42357177736
22,1987,86.24556752976223,262.0200447891093,6371.199620246887,47.917763353636566,9.768538258499529,327590.73560791014
23,1988,86.27336938789195,261.829564473536,6371.199240493775,47.918009240446686,9.702525333945003,327598.5858642578
24,1989,86.30023038746349,261.6406960826068,6371.2,47.85124072621523,9.748219299492387,327561.8865234375
25,1990,86.32797461587208,261.4440685967805,6371.199620246887,47.852050103631875,9.68252739382885,327570.1742553711
26,1991,86.35912838933697,261.226103599987,6371.2,47.851408065849895,9.613473327546375,327577.3439941406
27,1992,86.39022752128851,261.0038765651515,6371.2,47.85022644312348,9.544245945213712,327584.0276489258
28,1993,86.4203676519919,260.78274236058314,6371.199620246887,47.78217385332806,9.58675960392881,327546.30753173825
29,1994,86.45135622025624,260.55286551387724,6371.199240493775,47.78151815516774,9.517895075395803,327553.38005371095
30,1995,86.48229655030958,260.3187266291292,6371.2,47.78046972113014,9.44899298082236,327559.9664916992
31,1996,86.5251446748506,260.05909747839866,6371.2,47.7790217210261,9.371541196955354,327563.02882080077
32,1997,86.5669825717247,259.79821157286085,6371.2,47.71076422555558,9.40575532205524,327521.6873779297
33,1998,86.6096221620526,259.5256050627073,6371.199620246887,47.70984898020679,9.328592967454314,327525.2600952148
34,1999,86.65214585260804,259.2464142501939,6371.199620246887,47.70833609330564,9.251351211904286,327528.055078125
35,2000,86.69457669527947,258.96022932397034,6371.199620246887,47.706375829013844,9.174047984651727,327530.16954345704
36,2001,86.7357305060195,258.67986371891965,6371.199620246887,47.63893795624372,9.212409742125104,327488.8037963867
37,2002,86.77764225431399,258.3867119997427,6371.199240493775,47.63847008828558,9.139286590644595,327492.2306884765
38,2003,86.8194346877414,258.08645688382893,6371.199620246887,47.63764022030142,9.066012321228698,327495.12288818357
39,2004,86.86104782870312,257.7782241069646,6371.199620246887,47.63624686171074,8.992696216904134,327497.57761230465
40,2005,86.90162683633582,257.4688438583197,6371.199620246887,47.56866213987346,9.03114932815766,327455.6285644531
41,2006,86.94608624519073,257.06788443328327,6371.2,47.56281891303852,8.947698076878444,327456.8923828125
42,2007,86.99034587101241,256.6556688564947,6371.199620246887,47.556432686164555,8.864268169940384,327457.3784667969
43,2008,87.0344008046024,256.23162339206357,6371.199620246887,47.54955810076493,8.780744347901237,327457.4270751953
44,2009,87.07734049636697,255.8019771725131,6371.199620246887,47.47685073705015,8.808963274457145,327413.14482421876
45,2010,87.12094399714151,255.35296053647647,6371.2,47.470590868675835,8.725703268474689,327413.46077880857
46,2011,87.17196508335469,254.85872804813434,6371.199620246887,47.46219656618589,8.636038252598055,327411.58935546875
47,2012,87.22273644077633,254.3467097471935,6371.199620246887,47.453358301399895,8.546065024435123,327409.3290649414
48,2013,87.27233343254755,253.82365386055392,6371.2,47.37909706964893,8.568028351484946,327362.90804443357
49,2014,87.32254322035338,253.27311329269423,6371.2,47.37089401245574,8.478487986560664,327360.91510009766
