,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,81.70433397940577,305.81672038884847,6371.199620246887,38.55977581331546,2.3478166958195876,382273.50686035154
1,1966,81.72197294293733,305.8415549566706,6371.199240493775,38.56974105931451,2.328495371318091,382285.780480957
2,1967,81.73964947250933,305.8658977508726,6371.199240493775,38.57948432416553,2.3091221800675847,382297.8353637695
3,1968,81.75733880868601,305.89018590356113,6371.199240493775,38.58898170220643,2.289714837871228,382309.52568359376
4,1969,81.77350074380956,305.7857386507733,6371.2,38.55136443535259,2.34088746890661,382329.6981689453
5,1970,81.79106542903389,305.81070982237884,6371.198860740661,38.5639797947496,2.3215458672810145,382280.67659912107
6,1971,81.81400035049315,305.849805825188,6371.198860740661,38.5731595689941,2.3008358799438895,382292.05096435547
7,1972,81.83696515403003,305.8887652242138,6371.199240493775,38.58208321114472,2.2800738124143436,382303.1579833984
8,1973,81.8583666980206,305.79797834976597,6371.199620246887,38.54388537821142,2.3298614091520937,382322.6742553711
9,1974,81.88115733173365,305.8380852205723,6371.198860740661,38.55592700171815,2.309161453655312,382273.0450805664
10,1975,81.90396077205139,305.87783692154176,6371.199620246887,38.56508628539515,2.2884841231601563,382284.54096679686
11,1976,81.94420083154651,305.96507209762115,6371.199620246887,38.5737503803573,2.266948109820283,382295.3077270508
12,1977,81.98291946640403,305.9208124717995,6371.199240493775,38.535101754938786,2.3158951664032985,382318.20228271483
13,1978,82.02294608248759,306.01056115749344,6371.2,38.54423713295368,2.2944658747692066,382329.55234374997
14,1979,82.06299916555419,306.1005010884842,6371.2,38.55579722812393,2.272964012375183,382279.21834716795
15,1980,82.10302578163775,306.19145188747206,6371.2,38.56446815327526,2.2514585214431633,382289.9364990234
16,1981,82.1440376525091,306.1730650182264,6371.198860740661,38.52527311272314,2.2984862948694054,382310.6436767578
17,1982,82.18634896687004,306.2927572532417,6371.199240493775,38.53387573598277,2.2751725113546244,382321.5319580078
18,1983,82.22869187085588,306.41348767701083,6371.2,38.542160755446,2.25186363703831,382332.0799804687
19,1984,82.27106636446665,306.53533825180386,6371.199620246887,38.552921718483354,2.2283910516253265,382281.2355957031
20,1985,82.31210470232102,306.51869991098573,6371.199240493775,38.51384962133629,2.275389583304184,382301.116430664
21,1986,82.35298936091907,306.65147878845073,6371.199620246887,38.522575188000985,2.2525114377924034,382312.17484130856
22,1987,82.39390048650016,306.7855417414798,6371.199620246887,38.53107194332848,2.2295613618509256,382322.7957763672
23,1988,82.43483381019604,306.9203969964525,6371.199620246887,38.53926475523791,2.2066016809559277,382333.14936523436
24,1989,82.47458807248645,306.91332092047236,6371.199240493775,38.502996450745144,2.253916535770722,382292.05096435547
25,1990,82.5154044291928,307.05164591154346,6371.199620246887,38.511715187220666,2.2310178996914307,382302.8663330078
26,1991,82.56028133336072,307.20311218657764,6371.199620246887,38.51993190479219,2.2075899239514643,382313.3414428711
27,1992,82.60519153470085,307.35556200885236,6371.199620246887,38.5279471317832,2.1840582147134775,382323.4762939453
28,1993,82.64906525483443,307.3622282734823,6371.199620246887,38.491511487655764,2.2308193973186774,382281.7702880859
29,1994,82.6937936023879,307.518776209259,6371.199240493775,38.50003556373994,2.2073909946918873,382292.51274414064
30,1995,82.73851511975221,307.67688142816644,6371.199620246887,38.508351319054434,2.1839117925331455,382303.0607666015
31,1996,82.79471050114849,307.9191892191618,6371.2,38.51602162149236,2.159110948770006,382312.8553588867
32,1997,82.8500333258783,308.0126808485209,6371.199240493775,38.476771939426875,2.2045319201940026,382331.66680908203
33,1998,82.9059337284798,308.261928111713,6371.2,38.48765584586929,2.179715921948642,382280.87103271484
34,1999,82.961658680597,308.5149729600837,6371.2,38.49563692191445,2.1548984295994007,382291.00588378904
35,2000,83.01730465865191,308.7709957709324,6371.2,38.50344041304119,2.130018611773983,382300.8976928711
36,2001,83.07197135833458,308.87246506124217,6371.199240493775,38.46448784420461,2.1760404264015287,382320.04940185545
37,2002,83.12685406274974,309.1360284009346,6371.199240493775,38.472988014626694,2.1518952807987106,382330.7675537109
38,2003,83.1815835147954,309.4030341559687,6371.199240493775,38.48390607201496,2.1276575007552743,382279.9474731445
39,2004,83.23615971447157,309.6735642886146,6371.2,38.49194520466806,2.10341865349478,382290.1309326172
40,2005,83.29040550374664,309.78424067392547,6371.199240493775,38.45312240942571,2.149337374954541,382309.4284667969
41,2006,83.3520458265719,310.0629670335754,6371.199620246887,38.46091907036328,2.1233625924278057,382319.56331787107
42,2007,83.413532043254,310.3459554312673,6371.199240493775,38.46854156147701,2.097378631834373,382329.3093017578
43,2008,83.47484750520684,310.63380692364836,6371.199240493775,38.47857169427318,2.071277704251404,382277.4684448242
44,2009,83.53621248603118,310.7560673097916,6371.199240493775,38.439164917856786,2.1153541956259656,382296.42572021484
45,2010,83.59707117908329,311.0540274821442,6371.199240493775,38.44712550333444,2.0893621241828937,382306.3661376953
46,2011,83.663877686242,311.41209331919293,6371.199620246887,38.45453284348932,2.0623480856852585,382315.99060058594
47,2012,83.73045068630847,311.7774537982753,6371.199620246887,38.46173186287451,2.035256567229226,382325.32341308595
48,2013,83.79745100008489,311.97225079340404,6371.2,38.42496495457233,2.078260078573861,382282.79106445314
49,2014,83.8634378845432,312.35230983958024,6371.2,38.432730879658635,2.051272293615848,382292.80439453124
