,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,78.8610338034089,87.97493337783942,6371.199620246887,-58.271604314091036,119.4516757527356,6371.199240493775
1,1966,78.86350803943573,87.96925066044997,6371.199240493775,-58.2574248413741,119.44677167691152,6371.199620246887
2,1967,78.86594812451672,87.96377284873563,6371.199240493775,-58.243136085630425,119.44164903503402,6371.198860740661
3,1968,78.86841894544897,87.95817892380539,6371.199240493775,-58.22875170723839,119.43621220445469,6371.199240493775
4,1969,78.87146179472421,87.95634843310782,6371.2,-58.210310196479355,119.38545023854316,6371.199620246887
5,1970,78.873938592072,87.95078182893427,6371.199620246887,-58.19602144073568,119.38020465326059,6371.199240493775
6,1971,78.87337595523911,87.9488147344533,6371.199240493775,-58.19088513847984,119.38677529524213,6371.1984809875485
7,1972,78.87282783255822,87.94694326262072,6371.199240493775,-58.18576249660231,119.39303174852186,6371.199240493775
8,1973,78.87289869577086,87.94900597975005,6371.199240493775,-58.17661004311449,119.35353959474085,6371.2
9,1974,78.872362525921,87.94716182867415,6371.199620246887,-58.171419099345286,119.3599053310473,6371.198860740661
10,1975,78.87182977116575,87.94533816816576,6371.199240493775,-58.16628279708945,119.36598419940862,6371.198860740661
11,1976,78.8521016235218,87.95449062165358,6371.199620246887,-58.16144702315708,119.36918072794019,6371.199620246887
12,1977,78.83303600422737,87.96771386788673,6371.199620246887,-58.152226267777564,119.32617785692578,6371.199620246887
13,1978,78.81333773866105,87.97674337796948,6371.2,-58.14728121081848,119.32940170621403,6371.2
14,1979,78.79364971837849,87.9858480201331,6371.2,-58.14233615385939,119.33212012150369,6371.199240493775
15,1980,78.77401633960929,87.99494583210756,6371.2,-58.13748671954866,119.33467461225328,6371.2
16,1981,78.74748617732567,88.02370775870249,6371.199620246887,-58.14378415396342,119.29503219431052,6371.199240493775
17,1982,78.72031739235464,88.04828277933619,6371.199240493775,-58.15441192831196,119.3031464590445,6371.199240493775
18,1983,78.69314860738363,88.0727894980782,6371.2,-58.16513532530888,119.31169785588536,6371.199620246887
19,1984,78.66597811486531,88.09718010360432,6371.2,-58.175940684575835,119.32045415840132,6371.199620246887
20,1985,78.63943941484523,88.12598984152343,6371.2,-58.18286649639424,119.28627589179457,6371.199240493775
21,1986,78.61110352129978,88.16697097654351,6371.199620246887,-58.197606044623114,119.27038887178512,6371.199240493775
22,1987,78.5827906796428,88.2079930926986,6371.199620246887,-58.21238657398703,119.25428328572222,6371.199240493775
23,1988,78.55440185213128,88.2488786050703,6371.199620246887,-58.22718076372928,119.23813671852432,6371.199240493775
24,1989,78.52670458127324,88.29416958945666,6371.199620246887,-58.238054424887935,119.17976592187739,6371.199240493775
25,1990,78.49829184809963,88.33485702634242,6371.199620246887,-58.2530261995486,119.16435701510984,6371.199620246887
26,1991,78.4684131855754,88.38454665255426,6371.2,-58.27581171061976,119.13744606978,6371.199620246887
27,1992,78.43851403248368,88.4341679768744,6371.199620246887,-58.2986518632043,119.11034387915338,6371.199240493775
28,1993,78.40931497378187,88.4883108864251,6371.199620246887,-58.31770809098862,119.04163217610305,6371.199240493775
29,1994,78.37942691974754,88.53750190882752,6371.199620246887,-58.34063020584318,119.01496711758332,6371.199620246887
30,1995,78.34952008269299,88.58665878028411,6371.2,-58.363415716914346,118.98808349301015,6371.199240493775
31,1996,78.31319713668687,88.62307734893862,6371.2,-58.3954766248784,118.95889126449752,6371.2
32,1997,78.27761782752663,88.66416093679624,6371.199240493775,-58.42337111744874,118.88844469339801,6371.199620246887
33,1998,78.24136403718585,88.70028580731645,6371.199240493775,-58.455240780116014,118.85955299320885,6371.199620246887
34,1999,78.20516659590571,88.73613747026984,6371.2,-58.487151423918306,118.83037442507455,6371.199620246887
35,2000,78.16898110745663,88.77181837849399,6371.199240493775,-58.51908938847728,118.80078604559006,6371.2
36,2001,78.13804291183742,88.79851758795957,6371.199620246887,-58.545576862078605,118.72331804002378,6371.199240493775
37,2002,78.1064865840983,88.82010781592598,6371.199620246887,-58.57610780766856,118.68684482985591,6371.198860740661
38,2003,78.07492086484909,88.8415341193523,6371.199240493775,-58.60648848909676,118.64968860077104,6371.199240493775
39,2004,78.04346784372119,88.86282381899524,6371.2,-58.63695113279502,118.6124367490378,6371.199240493775
40,2005,78.0127627283074,88.88911321711062,6371.2,-58.66354788942306,118.5345589321213,6371.199620246887
41,2006,77.9752701124059,88.93324306933806,6371.2,-58.711891968368406,118.48972557040935,6371.199620246887
42,2007,77.93784665216975,88.97706556305286,6371.199620246887,-58.760386311475486,118.44433213318544,6371.199620246887
43,2008,77.90049917778812,89.02062167939003,6371.2,-58.80862110739412,118.39839228082793,6371.198860740661
44,2009,77.86388765628956,89.06923213571302,6371.2,-58.8529763558642,118.31192208593558,6371.199240493775
45,2010,77.82663836587726,89.1124672331592,6371.2,-58.90130677443119,118.26570902601127,6371.199620246887
46,2011,77.78063618804357,89.16179485934504,6371.2,-58.954022174445356,118.21644970171714,6371.199620246887
47,2012,77.73464596304093,89.21063754209979,6371.2,-59.00660097067612,118.16656200001935,6371.199620246887
48,2013,77.68942498809358,89.26467799881293,6371.2,-59.05499969113481,118.07591172935496,6371.199620246887
49,2014,77.64350733385086,89.31310404002832,6371.2,-59.107387242068825,118.02535466911851,6371.199620246887
