,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-78.6510856274682,76.56913218094343,270931.546875,46.08870699579885,197.80369904291663,269832.34085693356
1,1966,-78.65504713718681,76.32579303138338,270861.08900146483,46.07909691963665,197.76754002145057,269860.3392944336
2,1967,-78.65742404301798,76.06205210677251,270851.07567138673,46.065603880931285,197.7297280942054,269827.5529296875
3,1968,-78.65977362809247,75.79986163510324,270841.54842529295,46.05684757841533,197.69377397841444,269854.1174194336
4,1969,-78.65506079756514,76.06694252221824,270787.1556274414,46.12672724381373,197.75879737931297,269791.8257568359
5,1970,-78.65851687328518,75.82148601401549,270715.8228027344,46.11711375255694,197.7226656786036,269819.7512817383
6,1971,-78.66727317580114,75.53330667255432,270702.115234375,46.106639657464726,197.67277797690582,269786.4302246094
7,1972,-78.67776434636627,75.26986627626692,270629.73732910154,46.10092961931859,197.62469344514895,269812.82458496094
8,1973,-78.68031883711586,75.51071923696908,270570.87255859375,46.17421413401824,197.67732688289306,269750.7030517578
9,1974,-78.68865166790329,75.2198078198399,270556.3872558594,46.16760251090167,197.6290101247044,269777.34045410156
10,1975,-78.69676593263725,74.9282407045504,270541.70751953125,46.15715915166072,197.57910876262827,269742.97431640624
11,1976,-78.71191529221633,74.66196577975745,270471.3954711914,46.15229605697167,197.5232104944609,269768.8825927734
12,1977,-78.72071257586731,74.90841266538985,270417.02697753906,46.226700722695206,197.567688686336,269705.3514160156
13,1978,-78.73379921831707,74.61628547458841,270405.33665771486,46.22102825058951,197.51158551249353,269732.5235107422
14,1979,-78.74847046465425,74.34602854950934,270333.95522460935,46.21144549518398,197.45384309325024,269698.8621948242
15,1980,-78.76144782407727,74.05500101916427,270323.1155517578,46.20664728729205,197.39790384394783,269724.4302124023
16,1981,-78.78001227824137,74.26668907211048,270263.83760986326,46.285085179720475,197.4259486006799,269659.53800048825
17,1982,-78.80160933639695,73.93547953887821,270246.70314941404,46.283206877698724,197.3537671615312,269685.4219726562
18,1983,-78.82481831919665,73.62579876190983,270170.0234008789,46.277479764079665,197.27993281660338,269650.3267089844
19,1984,-78.84622413205548,73.29441164375916,270153.7152832031,46.27637668852871,197.20775137745468,269674.70382080076
20,1985,-78.86549892589323,73.50515030041073,270093.926953125,46.35952058129527,197.23687530407562,269669.4298095703
21,1986,-78.88781998410084,73.21621280795168,270019.5074951172,46.350699391982204,197.16611454427428,269637.90726318356
22,1987,-78.90828323085421,72.9049405969067,270008.4733886719,46.34309397634139,197.0957089543098,269604.2459472656
23,1988,-78.9286918360942,72.59388695191514,269998.1441040039,46.339313466635794,197.0266694021793,269631.4180419922
24,1989,-78.94819885636377,72.8292962518488,269945.11234130856,46.420913736649936,197.05888057430508,269627.3835449219
25,1990,-78.96989153716771,72.5341774381909,269873.65799560543,46.412410151133265,196.98805151261206,269594.8888305664
26,1991,-78.99382452001944,72.22285741582171,269866.90142822266,46.40490035814084,196.91246863925667,269562.00524902344
27,1992,-79.01956067281205,71.93305248933807,269800.3808349609,46.40195654660857,196.83849769054544,269588.73986816406
28,1993,-79.04199101404637,72.15175514656188,269811.17189941404,46.483871005324524,196.86503980566013,269585.65323486325
29,1994,-79.06723539321874,71.85646557817472,269743.3145751953,46.47582845757684,196.7891700643596,269553.3772583008
30,1995,-79.09062196093686,71.53974970636122,269736.1934448242,46.472461174316024,196.71498054959494,269580.6708740234
31,1996,-79.12384400105981,71.23398945797643,269671.32553710934,46.467102890912145,196.62685744892343,269547.4470336914
32,1997,-79.15504430518843,71.44269954844451,269682.67559814453,46.551001519581995,196.64024461969666,269544.77357177733
33,1998,-79.18781555282615,71.13068284677999,269616.08209228516,46.544697254978075,196.5517253680533,269513.00798339845
34,1999,-79.21870166825295,70.79700761525736,269610.61364746094,46.54308191523937,196.4648317014324,269540.59324951173
35,2000,-79.25139095362061,70.48418495127078,269545.4540893555,46.537487990309124,196.3763397705457,269507.2721923828
36,2001,-79.28238635207416,70.73035862933638,269500.5885375976,46.62008888303668,196.39416656427943,269505.27924804686
37,2002,-79.31006227859103,70.40664181362362,269496.7727783203,46.61212488246444,196.31051040732513,269474.24278564454
38,2003,-79.33773820510794,70.08343043190945,269492.00915527344,46.60879175014947,196.2285208165283,269502.630090332
39,2004,-79.36724462232237,69.78112625924469,269428.8182373047,46.60159273076428,196.14496028222234,269470.0381591797
40,2005,-79.39893670007123,70.02742288071533,269383.5152099609,46.68429607632938,196.16202209476904,269467.8993896484
41,2006,-79.43610658953446,69.67486217613762,269380.2098388672,46.68389992535752,196.06295703104718,269496.1408691406
42,2007,-79.47316719597094,69.32147501867033,269377.48776855465,46.67963447222085,195.9623893257079,269463.3058959961
43,2008,-79.51218123651006,68.98935707027846,269313.9322875976,46.67575492477228,195.86184894112532,269429.74179687497
44,2009,-79.55462403201253,69.21238323724688,269269.2611694336,46.76200996870578,195.86122056372167,269426.7280761719
45,2010,-79.59109724218038,68.85148287169258,269265.7370605469,46.76142598753175,195.76192327356804,269454.84803466796
46,2011,-79.6330072829276,68.4766147692856,269263.5010742187,46.75837289297275,195.65205285057922,269422.03736572264
47,2012,-79.67688441815574,68.12253776271214,269200.62611083983,46.75990968553601,195.54371238996447,269448.6990722656
48,2013,-79.72558366693792,68.33178743812465,269156.4653808594,46.84340874813941,195.53151367210683,269385.5567626953
49,2014,-79.76682434914648,67.94820401433674,269153.47596435546,46.8440029745972,195.42285902279028,269413.5795043945
