,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,62.17864338775313,334.27926613207217,6371.195442962647,-69.54882036967237,31.39144355744647,6371.190885925293
1,1966,62.2348865804736,334.31874462547484,6371.195822715759,-69.54436708633352,31.40673293590354,6371.188987159729
2,1967,62.29105293356591,334.3582504396342,6371.1965822219845,-69.539927463373,31.42216916342777,6371.187468147277
3,1968,62.34709975834774,334.39789285757695,6371.198101234436,-69.53546051965583,31.4376736928437,6371.187088394165
4,1969,62.402922894434255,334.4442288609063,6371.198101234436,-69.53041984004835,31.452443976923853,6371.186708641052
5,1970,62.45881603995976,334.48414448641586,6371.199620246887,-69.5259665567095,31.46820805352824,6371.185569381713
6,1971,62.52256902567266,334.54239233965774,6371.195063209533,-69.52723697189512,31.454219826108055,6371.185189628601
7,1972,62.58649276611481,334.6007494759263,6371.1965822219845,-69.52853470783742,31.440180372269094,6371.185949134827
8,1973,62.65024575182771,334.66615536741836,6371.198860740661,-69.52925870788945,31.42522567308135,6371.186328887939
9,1974,62.713566728075605,334.72505891882054,6371.195063209533,-69.53061108534513,31.411073521121086,6371.187088394165
10,1975,62.777210430761784,334.7840171117361,6371.197721481323,-69.53199078355746,31.396863312552874,6371.188607406616
11,1976,62.849723134085224,334.88767206258024,6371.195063209533,-69.53225033074591,31.363385140336057,6371.191265678405
12,1977,62.92215558268592,334.99884022151133,6371.196202468872,-69.53193614204412,31.328981477486703,6371.192784690857
13,1978,62.99448045580718,335.10372460640605,6371.195442962647,-69.53223667036758,31.29519253166265,6371.1965822219845
14,1979,63.066798498739274,335.2091280856777,6371.197341728211,-69.53249621755603,31.261178189595984,6371.2
15,1980,63.138720390699504,335.3151872631097,6371.195063209533,-69.53279674587952,31.22692479090837,6371.197341728211
16,1981,63.20520545208041,335.4493594991654,6371.195442962647,-69.53755055754186,31.201653090979324,6371.193544197083
17,1982,63.271757107805726,335.57708403664464,6371.197341728211,-69.54291908622949,31.176938051467634,6371.191645431519
18,1983,63.33791090501188,335.70562819682425,6371.195442962647,-69.5483149356738,31.152178615726335,6371.190126419067
19,1984,63.404191060717686,335.83480073440757,6371.198101234436,-69.55375176625313,31.127279161107055,6371.188227653503
20,1985,63.469656716364966,335.972415385805,6371.1946834564205,-69.55856021942881,31.10129370640974,6371.186328887939
21,1986,63.526939805386576,336.09462113043486,6371.1965822219845,-69.56092346488163,31.109633367386326,6371.186328887939
22,1987,63.58398213023993,336.2173732901983,6371.196961975097,-69.56331403109115,31.118007179308762,6371.185569381713
23,1988,63.640662455067286,336.34069918585203,6371.195063209533,-69.56567727654397,31.126322934623254,6371.1844301223755
24,1989,63.69723861950979,336.4723579122932,6371.197341728211,-69.56750776724152,31.133969331399083,6371.1844301223755
25,1990,63.7537242839458,336.59696788351096,6371.196961975097,-69.56992565420771,31.142428520686142,6371.1844301223755
26,1991,63.81287201461082,336.7207035905149,6371.197341728211,-69.56754874837654,31.146659822876966,6371.185189628601
27,1992,63.87168165091192,336.84498571265243,6371.195442962647,-69.56515818216704,31.150846728838186,6371.1844301223755
28,1993,63.93043152305778,336.97779191087415,6371.198101234436,-69.56212557817557,31.15420718190983,6371.185189628601
29,1994,63.988875744238285,337.103330787819,6371.195442962647,-69.55978965347941,31.15859899354615,6371.185949134827
30,1995,64.04743437108739,337.22938875914076,6371.1965822219845,-69.55739908726991,31.162895182534086,6371.188227653503
31,1996,64.11070412091651,337.3992692241773,6371.196202468872,-69.55244036993247,31.173734692746898,6371.190126419067
32,1997,64.17367504996945,337.57822018043163,6371.199240493775,-69.54682595443472,31.183734089691796,6371.191265678405
33,1998,64.23620030917904,337.7499857776791,6371.195442962647,-69.54185357671895,31.194621411228795,6371.193164443969
34,1999,64.29901414388105,337.9224617146003,6371.198860740661,-69.53686753862485,31.205495072387457,6371.1946834564205
35,2000,64.36096225210578,338.0958119157352,6371.195442962647,-69.53189516090907,31.216498507140347,6371.197341728211
36,2001,64.4206581054517,338.2761562305802,6371.199620246887,-69.51764738630044,31.21822654500036,6371.1984809875485
37,2002,64.47986730781923,338.4488507335548,6371.195063209533,-69.5040553098521,31.2209278848171,6371.195063209533
38,2003,64.53919091585539,338.62222825544643,6371.197721481323,-69.49040859189043,31.22351994160712,6371.192025184631
39,2004,64.5980671465009,338.796206833985,6371.196202468872,-69.47677553430708,31.226193960667178,6371.19050617218
40,2005,64.6563064620063,338.9797203566049,6371.196202468872,-69.46244579742839,31.22800054570265,6371.188227653503
41,2006,64.72818908037881,339.16484580386896,6371.197341728211,-69.4400564373291,31.191961052547075,6371.185189628601
42,2007,64.79961578362422,339.3510094398868,6371.195442962647,-69.41762609609478,31.15588399335107,6371.183670616149
43,2008,64.87113298687612,339.53802001936174,6371.199620246887,-69.39516843410377,31.119783028492964,6371.183290863037
44,2009,64.94139002022618,339.73535784486177,6371.195063209533,-69.37198677206075,31.08286585602905,6371.184050369263
45,2010,65.01223957248672,339.92460872638446,6371.197721481323,-69.34939250628634,31.04669317418466,6371.185189628601
46,2011,65.0855599456795,340.13708225108525,6371.198101234436,-69.32884729726294,31.02493902167817,6371.187847900391
47,2012,65.15839196034665,340.3507852098366,6371.195822715759,-69.30828842786121,31.003219020117527,6371.19050617218
48,2013,65.23059389006285,340.5752798674766,6371.1965822219845,-69.28700555840746,30.98061450905937,6371.1946834564205
49,2014,65.30299389526499,340.7916329396259,6371.198101234436,-69.26641936824902,30.95881254522869,6371.2
