,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,78.05341430670002,208.27084100255612,6371.199240493775,78.3590985692303,193.71880878714214,260249.3895385742
1,1966,78.05619931633409,208.2422361703121,6371.199620246887,78.4298883573356,193.808393548296,260356.3037109375
2,1967,78.05897749577899,208.21359035693305,6371.198860740661,78.50165144739762,193.89778706415314,260449.46170654296
3,1968,78.06175055258201,208.1849308831757,6371.198860740661,78.5755916602576,193.98399771185703,260506.9168334961
4,1969,78.06122633556322,208.1767756373067,6371.199620246887,78.71994856213946,194.0137773366383,260579.99956054686
5,1970,78.06397804802509,208.14817080506268,6371.198860740661,78.79296499191419,194.10782904150938,260681.68833007812
6,1971,78.06700894446928,208.10112446205963,6371.199240493775,78.86577310091924,194.20535048247882,260818.1321044922
7,1972,78.07002703430878,208.05390053413817,6371.199620246887,78.94211754036705,194.2954133568746,260887.1317260742
8,1973,78.06972992107988,208.0274540416719,6371.199240493775,79.08744603665835,194.32856709510585,260991.49395751953
9,1974,78.07271898261541,207.98042135904717,6371.198860740661,79.16556461774309,194.42085661117105,261063.50729980468
10,1975,78.07569865264082,207.93334769528744,6371.199240493775,79.241556448675,194.5211511089435,261184.95538330078
11,1976,78.07690332725569,207.81137417708936,6371.2,79.31065832628167,194.61249805890327,261266.83623046873
12,1977,78.07477657710288,207.71027371699483,6371.199240493775,79.44918566170692,194.6376194946706,261336.07889404296
13,1978,78.075886482843,207.58850510447184,6371.199620246887,79.5200300913256,194.73108380327304,261421.41093749998
14,1979,78.07696138386363,207.4667228315705,6371.2,79.58882290287231,194.82986199904977,261533.2831665039
15,1980,78.07798932733373,207.34481761526413,6371.2,79.65896040791188,194.92705559093903,261621.5560180664
16,1981,78.07629714796686,207.2054680958175,6371.199240493775,79.79580666302768,194.95169891346444,261697.40942382812
17,1982,78.07786211506043,207.04490400880886,6371.199240493775,79.86534225764663,195.0479635996266,261786.3384887695
18,1983,78.07928364818144,206.8842716199085,6371.2,79.93488382868111,195.14570360664948,261875.65642089842
19,1984,78.08061126620136,206.72340700457636,6371.199620246887,80.00423756951342,195.24536972701833,261967.47768554688
20,1985,78.07858867643338,206.58364767377955,6371.199620246887,80.13929773016126,195.27631048395847,262081.34285888672
21,1986,78.07905825193883,206.4007625285633,6371.2,80.19981918262309,195.37193313233865,262192.0970947266
22,1987,78.07939207743452,206.21775443994198,6371.199240493775,80.26357387588328,195.46038408209031,262240.2680175781
23,1988,78.07960722839337,206.03447314375384,6371.199620246887,80.32433438496608,195.55888907030024,262352.6263305664
24,1989,78.07647473288527,205.8725156981545,6371.199620246887,80.45144847428824,195.57857367548823,262433.1704467773
25,1990,78.07645509609141,205.68901583591295,6371.199620246887,80.51513486565673,195.673376701168,262506.3989990234
26,1991,78.07781686505717,205.47994374541886,6371.2,80.56518393057365,195.76061187724738,262614.84433593747
27,1992,78.07902751608756,205.27046184357457,6371.199620246887,80.61848843440372,195.8423146000991,262670.64677734376
28,1993,78.07688198291453,205.08263164139922,6371.198860740661,80.73471434841524,195.84475980782196,262724.5291870117
29,1994,78.07776393109111,204.87316339993328,6371.199240493775,80.78651962572249,195.93321075757362,262823.9333618164
30,1995,78.07847341699114,204.6635175735489,6371.199620246887,80.83829672849943,196.02043227327468,262909.0223632812
31,1996,78.08631618170561,204.40193498871574,6371.2,80.86845799010055,196.08632993838697,262989.2991333008
32,1997,78.09078483297009,204.1621270469566,6371.199240493775,80.96550473292268,196.06015665348747,262990.5143432617
33,1998,78.09813667783797,203.90028491493499,6371.199240493775,80.99728816445169,196.12601333746474,263066.7809204101
34,1999,78.10521702268633,203.6384427829134,6371.199620246887,81.02744771850553,196.1896843609076,263136.5582763672
35,2000,78.11203696657259,203.376409405595,6371.199240493775,81.058556668854,196.25454383726603,263208.35288085934
36,2001,78.11620935838182,203.15076727617446,6371.199620246887,81.15317527942618,196.22365772183923,263205.314855957
37,2002,78.12322481643307,202.90315925838317,6371.198860740661,81.18309919195366,196.28670036787847,263278.2760620117
38,2003,78.13000463295795,202.65544195756516,6371.199620246887,81.21361050074975,196.3484179572187,263340.4705078125
39,2004,78.13654624663553,202.40799786431393,6371.199240493775,81.24409448878916,196.40850996153645,263388.3254760742
40,2005,78.13985888838299,202.18309339532374,6371.199240493775,81.33378597164884,196.38226837474528,263441.21141357423
41,2006,78.14202235080259,201.8986843182844,6371.2,81.36583578055547,196.42849509504794,263486.36861572263
42,2007,78.14387333206767,201.6146167507036,6371.199620246887,81.39707962714004,196.47672989096657,263545.98681640625
43,2008,78.14541951614103,201.33064480577113,6371.2,81.42676106795199,196.52620778131413,263617.95155029296
44,2009,78.14373075186874,201.06979988136834,6371.199620246887,81.51654646591274,196.48100558938697,263655.841796875
45,2010,78.14468014816337,200.78660657800128,6371.199620246887,81.54644305768353,196.52857102676694,263722.89708251954
46,2011,78.1481379314307,200.4556292712008,6371.2,81.56974083294244,196.56777631260283,263794.4000366211
47,2012,78.15117053542218,200.12465196440033,6371.2,81.59719392453766,196.59885367332637,263798.99353027344
48,2013,78.15096562974708,199.81699292342626,6371.199620246887,81.67991434557568,196.53669895187926,263814.0135253906
49,2014,78.15320507802119,199.48634346570594,6371.199620246887,81.70258545097825,196.57300823750705,263882.13819580077
