,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,79.80783889502429,94.46965097657782,6371.2,-59.100010637765195,121.5996336429212,6371.199240493775
1,1966,79.80766899406869,94.49059233657309,6371.2,-59.08389139132399,121.60071281281007,6371.199620246887
2,1967,79.80757849406218,94.5123669796471,6371.2,-59.06770384299105,121.60173734118557,6371.199240493775
3,1968,79.80744274405244,94.53453777369295,6371.2,-59.05148897390143,121.60302141674954,6371.199240493775
4,1969,79.80357258811398,94.59232117407126,6371.2,-59.02800678353492,121.58106918875711,6371.199620246887
5,1970,79.80343513055692,94.61347426993079,6371.199620246887,-59.011791914445325,121.582189339781,6371.199620246887
6,1971,79.79755860654979,94.6439232532507,6371.199240493775,-59.00250285717411,121.60087673735015,6371.199240493775
7,1972,79.79174013915058,94.67517819889268,6371.199240493775,-58.99337772444298,121.61960511605433,6371.2
8,1973,79.7825663413216,94.74108269419413,6371.199620246887,-58.97688964778655,121.6151245119588,6371.2
9,1974,79.77668554844622,94.77085548878622,6371.199620246887,-58.9675186282453,121.63383923028464,6371.198860740661
10,1975,79.77082012349646,94.80161866080796,6371.199620246887,-58.95836617475749,121.65269055239386,6371.2
11,1976,79.74371024890705,94.83328341780015,6371.199620246887,-58.947383230572115,121.66972504418388,6371.2
12,1977,79.71328858634381,94.8996182150193,6371.199620246887,-58.92907832359646,121.66350957203917,6371.199240493775
13,1978,79.68639813158147,94.92954127377313,6371.2,-58.91795877562768,121.68053040345085,6371.199620246887
14,1979,79.65927886548194,94.96003806841723,6371.2,-58.90692118992894,121.69744195183578,6371.199240493775
15,1980,79.63223302391597,94.99086954233067,6371.2,-58.895938245743565,121.71457206627419,6371.2
16,1981,79.59015308221318,95.07035928389128,6371.199620246887,-58.88942224527537,121.71861553826282,6371.199240493775
17,1982,79.55090937656321,95.11403834363351,6371.199620246887,-58.89024186797579,121.74567674775442,6371.199620246887
18,1983,79.51187484545659,95.15784717696998,6371.2,-58.89099318878448,121.77299750443447,6371.199620246887
19,1984,79.47305888040341,95.20153989709054,6371.199620246887,-58.89173084921484,121.80016799695278,6371.199240493775
20,1985,79.43056827357677,95.27967043100632,6371.199620246887,-58.885433414800076,121.80436173310316,6371.199620246887
21,1986,79.39064923297262,95.34584813387458,6371.2,-58.891430320891345,121.80896528060376,6371.199620246887
22,1987,79.35073958387859,95.41235368582299,6371.2,-58.897577491144375,121.81377373377944,6371.199620246887
23,1988,79.31058063287986,95.47925538874327,6371.2,-58.90368368026236,121.8184319227934,6371.199240493775
24,1989,79.26750604487917,95.57926984875976,6371.2,-58.90275477453525,121.80008603468275,6371.199240493775
25,1990,79.22719341462411,95.64435472136081,6371.199620246887,-58.908819982518224,121.80477154445337,6371.199620246887
26,1991,79.18422298700827,95.72535393472799,6371.199620246887,-58.92254866274993,121.80354211040277,6371.199620246887
27,1992,79.14143185185813,95.80613458204174,6371.199620246887,-58.93644126752173,121.80247660089225,6371.199620246887
28,1993,79.09524611269052,95.92044462799107,6371.199620246887,-58.94299824912497,121.77832505198708,6371.199240493775
29,1994,79.05231410488875,95.99925135063468,6371.199240493775,-58.95691817465345,121.77716391982818,6371.199620246887
30,1995,79.00942051690107,96.07839958273678,6371.2,-58.97057855299346,121.77601644804761,6371.199620246887
31,1996,78.95762377733027,96.13323917158282,6371.2,-58.99085055445008,121.77261501384095,6371.199620246887
32,1997,78.90300190076404,96.22030359293296,6371.199620246887,-59.003923536521455,121.74614120061798,6371.199620246887
33,1998,78.85134518007123,96.27305314389298,6371.2,-59.024099915329685,121.74258950224957,6371.199620246887
34,1999,78.80005728959361,96.32546801558365,6371.199620246887,-59.04422165262454,121.73902414350283,6371.199240493775
35,2000,78.74843301229936,96.37867518921806,6371.199620246887,-59.06442535218943,121.73548610551276,6371.199240493775
36,2001,78.70083000887895,96.4513688925545,6371.199620246887,-59.077430032369136,121.7003106312872,6371.199620246887
37,2002,78.6558660197991,96.49062198971457,6371.199240493775,-59.09746980739396,121.68797530964615,6371.199240493775
38,2003,78.61122817225214,96.52983410573961,6371.199620246887,-59.11742762014873,121.67542142195167,6371.199240493775
39,2004,78.5669121973698,96.56923746706141,6371.2,-59.13754935744359,121.66281289274383,6371.2
40,2005,78.51937493452016,96.6405514721855,6371.2,-59.15066332065001,121.62754179586987,6371.2
41,2006,78.46453193057954,96.71588845873076,6371.2,-59.18497819104016,121.6185396065438,6371.2
42,2007,78.40952158700426,96.7912459358435,6371.2,-59.21936136332201,121.6095237568394,6371.199240493775
43,2008,78.35497398874524,96.86603650725515,6371.199620246887,-59.253853818630574,121.60042594486492,6371.199620246887
44,2009,78.29732889969763,96.97208202430876,6371.2,-59.281420462120735,121.56848798030595,6371.199240493775
45,2010,78.24271556086785,97.04448885970007,6371.2,-59.315789974024256,121.559048658873,6371.199620246887
46,2011,78.17672141933355,97.11994878965037,6371.200759506225,-59.35257737289393,121.54937711100825,6371.2
47,2012,78.11111915990287,97.19501939881798,6371.2,-59.38926914911525,121.53988314806193,6371.2
48,2013,78.04280019272981,97.29995842522605,6371.2,-59.41911707578819,121.50738510799101,6371.199240493775
49,2014,77.97696058422548,97.3723789209957,6371.199620246887,-59.455767870874496,121.4972764280194,6371.2
