,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,74.60422597867787,61.36596437157379,6371.198101234436,-55.45073618687579,101.75970995321838,6371.197341728211
1,1966,74.60477751645335,61.38579924092351,6371.198860740661,-55.430737392985975,101.7671753499812,6371.196961975097
2,1967,74.60533417687071,61.40610539332596,6371.198860740661,-55.41069761796115,101.77469538825738,6371.196202468872
3,1968,74.60562616745773,61.42725848918548,6371.1984809875485,-55.39065784293635,101.7821607850202,6371.196961975097
4,1969,74.60814821480875,61.481715587437996,6371.199240493775,-55.37035852072307,101.78900463456856,6371.196961975097
5,1970,74.60843166765932,61.50234275873144,6371.198101234436,-55.35027776456323,101.79647003133138,6371.197341728211
6,1971,74.60188151624527,61.556622272065525,6371.197721481323,-55.33534697103758,101.81418071184922,6371.196961975097
7,1972,74.59547309125651,61.610792502372895,6371.199240493775,-55.320388856755244,101.83185724142122,6371.196961975097
8,1973,74.59062707204038,61.69963277290726,6371.1984809875485,-55.305184855662816,101.84890539358956,6371.197341728211
9,1974,74.58413839232887,61.75325658808102,6371.1984809875485,-55.290185760245464,101.8666638854316,6371.196961975097
10,1975,74.57763263714443,61.807030667416534,6371.198860740661,-55.2751456836931,101.8844292074628,6371.197341728211
11,1976,74.54721609722307,61.91727675080971,6371.198860740661,-55.258507342874935,101.90812313369358,6371.197721481323
12,1977,74.51872396310037,62.060642421488275,6371.198860740661,-55.241595794489996,101.9311477013857,6371.197341728211
13,1978,74.48838084771258,62.16857990094199,6371.199240493775,-55.22490281215846,101.95488943894065,6371.197721481323
14,1979,74.45802748704105,62.27642175774732,6371.199620246887,-55.20819616944863,101.9786106859281,6371.197341728211
15,1980,74.42758021126842,62.38414067114759,6371.2,-55.19143488522542,102.00240023480727,6371.197721481323
16,1981,74.38516815161722,62.567012155985516,6371.199620246887,-55.1815720920639,102.02074612291791,6371.196961975097
17,1982,74.34058579935726,62.71530922324483,6371.1984809875485,-55.171941525334205,102.03979552051308,6371.1965822219845
18,1983,74.29638081504893,62.86239051683189,6371.200759506225,-55.16228363784779,102.05889272943244,6371.197721481323
19,1984,74.25159867975574,63.00974501798574,6371.1984809875485,-55.15262575036141,102.0780104289193,6371.196961975097
20,1985,74.20866752572763,63.18873695537509,6371.1984809875485,-55.14269465530819,102.09648609062418,6371.196961975097
21,1986,74.16833696622601,63.34747055168619,6371.1984809875485,-55.132763560255,102.09545473205952,6371.197341728211
22,1987,74.12798591615686,63.5056782234312,6371.199620246887,-55.12277782368844,102.09448484519737,6371.196961975097
23,1988,74.08728481889275,63.66385174423035,6371.198860740661,-55.11284672863525,102.09348080738938,6371.196961975097
24,1989,74.04821784438758,63.853553418238285,6371.199620246887,-55.102601444880236,102.09173910915104,6371.197341728211
25,1990,74.00742453956967,64.00935686339544,6371.199620246887,-55.092629368692,102.09078971285639,6371.197341728211
26,1991,73.9662367913272,64.19519948052232,6371.198860740661,-55.0846107266064,102.0789939761598,6371.197341728211
27,1992,73.92506099591579,64.38018832400294,6371.199240493775,-55.076619405277484,102.06721189984151,6371.197341728211
28,1993,73.88532978551382,64.596008641397,6371.1984809875485,-55.068313895246774,102.05470582347122,6371.196961975097
29,1994,73.84400201839335,64.77835420166885,6371.199240493775,-55.06025427202616,102.04295106790963,6371.197341728211
30,1995,73.80227980784834,64.96069976194067,6371.199240493775,-55.05218098842718,102.0311826519697,6371.197341728211
31,1996,73.74697235104416,65.1606057385686,6371.2,-55.048041893790156,102.01053499010875,6371.197341728211
32,1997,73.69280895092595,65.39033232111281,6371.199240493775,-55.043602270829666,101.98919064895246,6371.196961975097
33,1998,73.63721974881852,65.5866046371023,6371.198860740661,-55.03944951581428,101.9685703078482,6371.197341728211
34,1999,73.58128903725257,65.78219393417478,6371.1984809875485,-55.03525577966391,101.94799094787894,6371.197341728211
35,2000,73.52563153325343,65.97610300471145,6371.199620246887,-55.031048383135186,101.92741158790969,6371.197341728211
36,2001,73.47562430324518,66.17839954754889,6371.198860740661,-55.02906762827587,101.899824453852,6371.197341728211
37,2002,73.42441325239572,66.3481775597479,6371.199620246887,-55.02736008098336,101.8730432821164,6371.196961975097
38,2003,73.37294606945238,66.5172247417057,6371.199620246887,-55.025638873312516,101.84622112924575,6371.197341728211
39,2004,73.32142766009028,66.68533618774723,6371.199240493775,-55.02387668450666,101.81943995751013,6371.197341728211
40,2005,73.2715638640546,66.88080937160383,6371.2,-55.021841288134,101.79180501212826,6371.197721481323
41,2006,73.20849731235327,67.12017335106692,6371.199240493775,-55.033452609723014,101.76375342520701,6371.197721481323
42,2007,73.14552467575305,67.35731751904977,6371.198860740661,-55.04503661055537,101.73564036658324,6371.197341728211
43,2008,73.08243421838965,67.59254240387584,6371.199620246887,-55.0566206113877,101.7075204777703,6371.197721481323
44,2009,73.02056465734037,67.85376298868297,6371.2,-55.067904083896565,101.67851266436526,6371.198101234436
45,2010,72.95685777540437,68.08436383544094,6371.1984809875485,-55.07943344321555,101.65033813403896,6371.198101234436
46,2011,72.88177009076384,68.34348755217289,6371.199240493775,-55.09294355739382,101.62210213201013,6371.198860740661
47,2012,72.8063221136446,68.6004529291271,6371.199620246887,-55.10639903005875,101.5938661299813,6371.198101234436
48,2013,72.73206088189363,68.88173377952657,6371.2,-55.11954031402186,101.5647763543062,6371.199240493775
49,2014,72.65609722549203,69.13278421265956,6371.198860740661,-55.132954805551776,101.5365130315207,6371.198860740661
