,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-72.90688287510915,28.70191313778138,257214.93735351562,-68.3394943959866,152.83729890629942,6371.2
1,1966,-72.88874189267358,28.64750726594764,257202.39638671876,-68.30527514824485,152.8151690933886,6371.2
2,1967,-72.86868845727042,28.59361024320707,257252.9005126953,-68.2709602778547,152.7929982993427,6371.199620246887
3,1968,-72.85101192769844,28.5397593242434,257240.5782836914,-68.23645416216777,152.77086848643188,6371.199620246887
4,1969,-72.88099645815478,28.673274154591514,257196.92794189454,-68.21161959434562,152.80078471499652,6371.199620246887
5,1970,-72.86271887193584,28.61871289595416,257184.0710205078,-68.17694955411864,152.7786958832207,6371.199620246887
6,1971,-72.84416807815009,28.547506466309486,257235.5230102539,-68.14398706118416,152.7802258455948,6371.198860740661
7,1972,-72.82800785057384,28.476259055529788,257224.17294921874,-68.1107923418179,152.7817967891039,6371.199620246887
8,1973,-72.85974090945771,28.592216884616388,257181.56768798828,-68.08739211372142,152.8352088684134,6371.2
9,1974,-72.84296596485618,28.52015668132546,257169.6829345703,-68.05406079057175,152.83653392511238,6371.2
10,1975,-72.82429222766535,28.448605327127698,257220.867578125,-68.02046992023364,152.8381458497565,6371.199620246887
11,1976,-72.81035864175851,28.36503454753801,257210.90285644532,-67.98899640853821,152.82361120720273,6371.199620246887
12,1977,-72.84452324798693,28.468494837990775,257169.90167236328,-67.96737202962595,152.86101332309772,6371.199620246887
13,1978,-72.82996128467647,28.384022473430644,257159.42656249998,-67.93569361225545,152.84641037865222,6371.2
14,1979,-72.81564520817611,28.29983014662648,257149.12158203125,-67.90379662883149,152.83184841534177,6371.2
15,1980,-72.79944399946484,28.216016895321257,257201.91030273438,-67.87177670200245,152.8171225274912,6371.2
16,1981,-72.83621773795619,28.294195240561223,257162.51319580077,-67.85184621000437,152.8728841918752,6371.199240493775
17,1982,-72.82401902009855,28.184700477976747,257153.52064208983,-67.82172507576462,152.8767090978104,6371.199620246887
18,1983,-72.81206618905102,28.075309875777116,257144.62530517578,-67.7914126962281,152.88045204147556,6371.2
19,1984,-72.8003865655703,27.96592439621936,257135.87579345703,-67.76092273177315,152.88405838135733,6371.199240493775
20,1985,-72.83520686995902,28.043071382894656,257159.49947509766,-67.74044582464145,152.93973808347127,6371.199620246887
21,1986,-72.82410098236858,27.934657497746336,257151.30895996094,-67.71995525713143,152.92906932798772,6371.199620246887
22,1987,-72.81326830234494,27.826359725813905,257143.16705322266,-67.69930076508129,152.91849619515253,6371.199240493775
23,1988,-72.80268150913142,27.71817294445549,257135.21958007812,-67.67850966924777,152.90778645853396,6371.199240493775
24,1989,-72.84099887037519,27.795968799101935,257096.86755371094,-67.66796385716927,152.94915008414756,6371.2
25,1990,-72.82978369975805,27.686742121442382,257088.40969238282,-67.64704981793071,152.93844034752897,6371.2
26,1991,-72.81889637822104,27.568444952565052,257144.67391357422,-67.63134038283968,152.92723883729016,6371.2
27,1992,-72.81034498138018,27.4499480006545,257137.96595458983,-67.61552166472194,152.9159963459163,6371.199620246887
28,1993,-72.85094362580674,27.51699655264193,257101.09648437498,-67.61000287187255,152.95696382055806,6371.2
29,1994,-72.8417501911839,27.397505808207146,257093.90244140624,-67.59410219148475,152.9457213291842,6371.2
30,1995,-72.83282996412785,27.27808507321135,257087.02435302734,-67.57810588844859,152.93436955478364,6371.199620246887
31,1996,-72.8274477750619,27.13911975190556,257082.57668457032,-67.56609841588772,152.92036766698513,6371.2
32,1997,-72.86945343845747,27.185139858985817,257111.15842285156,-67.56439086859521,152.95880797163395,6371.2
33,1998,-72.86344287198787,27.044828990413535,257106.22467041016,-67.55228777338596,152.94481974421376,6371.199620246887
34,1999,-72.85766453195004,26.90453348976689,257101.4853515625,-67.54010271590664,152.93061295074014,6371.199620246887
35,2000,-72.85213207872232,26.76435410233613,257096.8432495117,-67.5277673942656,152.91652910067157,6371.199240493775
36,2001,-72.89609117622052,26.817284653309148,257062.33128662108,-67.5294066396664,152.9439181592433,6371.2
37,2002,-72.88967079840072,26.684387955080915,257057.1544921875,-67.52063667677211,152.9184552140175,6371.199620246887
38,2003,-72.88348264701267,26.55179520027075,257052.19643554688,-67.51167546858105,152.89316985371013,6371.199620246887
39,2004,-72.87751306167809,26.41929977565626,257047.33559570313,-67.50271426039001,152.8675293235659,6371.2
40,2005,-72.91960068734372,26.47081647747108,257075.91733398437,-67.50416226049404,152.89485008024596,6371.199620246887
41,2006,-72.9163904984338,26.311319607520236,257072.95222167968,-67.50285086417338,152.87409996554746,6371.199620246887
42,2007,-72.91345351709069,26.15161783189429,257070.08432617187,-67.50144384520436,152.85318592630887,6371.199240493775
43,2008,-72.91069412066602,25.99221999968641,257067.4108642578,-67.5000504866137,152.83205332101684,6371.2
44,2009,-72.95828687880265,26.015917341011768,257035.23210449217,-67.50917561934483,152.86389566292746,6371.199620246887
45,2010,-72.95487178421766,25.85506297096338,257032.02395019532,-67.50768663810575,152.84281769914878,6371.199620246887
46,2011,-72.95346476524864,25.67930683569332,257030.27404785156,-67.50595177005658,152.8135708291228,6371.2
47,2012,-72.9522626519547,25.50371462496334,257028.6456665039,-67.50412127935903,152.7841873553134,6371.199620246887
48,2013,-72.99973246668631,25.510633606592563,257060.6786010742,-67.51287758187496,152.80807935703012,6371.2
49,2014,-72.9978200137187,25.33370780142714,257058.51552734376,-67.5110470911774,152.77854561905897,6371.199620246887
