,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,73.28380356304726,255.69244825898278,6371.200759506225,43.06175840094596,337.24621834525567,375298.51763916016
1,1966,73.29894267734258,255.6603736906404,6371.2,43.06515983515263,337.2166299657712,375321.387890625
2,1967,73.31405276333395,255.6281898392713,6371.199240493775,43.06831196745459,337.18701426553,375344.16092529293
3,1968,73.32917992479824,255.5957054595787,6371.199620246887,43.071095269541374,337.1574532068022,375366.18052978517
4,1969,73.33394568929161,255.51620205763976,6371.2,43.03975836162935,337.2558079308504,375277.27576904296
5,1970,73.34901650169525,255.48412748929738,6371.199240493775,43.043238343011474,337.2260829475825,375300.0488037109
6,1971,73.36881209745724,255.43872039169514,6371.199240493775,43.04469658839927,337.1947733604271,375321.58232421876
7,1972,73.38860257057735,255.3930127657694,6371.2,43.04575185262604,337.16340913175844,375342.605456543
8,1973,73.39815459013161,255.3000675515439,6371.199620246887,43.01245468042222,337.25996068586574,375252.0480102539
9,1974,73.41784431796147,255.25479705772506,6371.199620246887,43.01424418998477,337.2284871741703,375273.72735595703
10,1975,73.43754770616965,255.20919871482604,6371.199240493775,43.0156716995213,337.197177587015,375294.96922607423
11,1976,73.46598349123171,255.11865772718835,6371.2,43.015880020290986,337.16447464126895,375315.4576660156
12,1977,73.48397420950553,254.98044201914396,6371.199620246887,42.981312432901554,337.25963283678556,375223.7822265625
13,1978,73.51220850398707,254.8898737107496,6371.2,42.982295980142034,337.22690257028285,375245.2914428711
14,1979,73.5404240154484,254.7989229117617,6371.2,42.98277067828935,337.1941449830235,375265.85279541014
15,1980,73.56861220615303,254.70753498066694,6371.200759506225,42.983009734910304,337.16149667879085,375286.5113647461
16,1981,73.59043636809852,254.56483866852705,6371.199620246887,42.946140373770575,337.2541413646929,375192.9158935547
17,1982,73.62274487041996,254.47014492587397,6371.199620246887,42.94501339255752,337.2187883055489,375212.7481201172
18,1983,73.6550123916064,254.37485012657396,6371.2,42.943520996223874,337.18362649170166,375232.2400878906
19,1984,73.68729528071847,254.27900891214034,6371.2,42.9416700149588,337.14838271558443,375251.58623046876
20,1985,73.70899820680619,254.13437282627615,6371.199620246887,42.90432254057717,337.2410000807298,375157.1887207031
21,1986,73.74315598284542,254.0400888949733,6371.2,42.90346876693092,337.2056743423425,375177.2639892578
22,1987,73.77731888152653,253.9451492655101,6371.199620246887,42.90213688004277,337.17037592471183,375196.9260864258
23,1988,73.81150056322785,253.8494446548599,6371.2,42.900579596912,337.13507750708123,375215.9319702148
24,1989,73.83486151773658,253.70431679537546,6371.2,42.863129669692825,337.22758558919986,375121.5344604492
25,1990,73.86897318999893,253.6081477318617,6371.199620246887,42.86209148093898,337.19220520929923,375141.2208618164
26,1991,73.90937375893955,253.50621398868842,6371.2,42.859803367567025,337.1557319991313,375159.9837036133
27,1992,73.94976237504913,253.40346062281475,6371.2,42.85722838624993,337.11912218518006,375178.26046142576
28,1993,73.9794002734051,253.2506829514599,6371.199620246887,42.81833728911588,337.21037351249146,375082.3317871094
29,1994,74.01965399327858,253.14708264212913,6371.199240493775,42.81628481727029,337.17379101929686,375101.3133666992
30,1995,74.05988209994266,253.0426353893413,6371.200759506225,42.81387717558786,337.1371265638322,375119.63873291016
31,1996,74.11575475490066,252.92463704124017,6371.200759506225,42.80975174132917,337.0982218063198,375136.99193115236
32,1997,74.16061372982202,252.7554395951206,6371.2,42.76891062518708,337.1870415862867,375039.53209228517
33,1998,74.21643515836124,252.63596592615875,6371.199620246887,42.76532477587283,337.1478909419642,375057.2255493164
34,1999,74.27223097369107,252.51556335146978,6371.2,42.76127447369501,337.108794939155,375074.1412719726
35,2000,74.32800629845339,252.3939040219735,6371.199620246887,42.75681436016699,337.0697808986159,375090.95977783203
36,2001,74.37341851869752,252.21962491511147,6371.199620246887,42.716202055362096,337.15928369749975,374993.42702636716
37,2002,74.42961731518838,252.09610777416094,6371.199620246887,42.71309431928974,337.1208980343643,375011.41213378904
38,2003,74.48577513054423,251.97133387840316,6371.199240493775,42.70948797940797,337.08248505047214,375028.52229003905
39,2004,74.54187659683942,251.84549447313483,6371.2,42.705570865918965,337.04415402885,375045.65675048827
40,2005,74.58660921326111,251.66676208293396,6371.199620246887,42.66431652333209,337.1336021862205,374947.4434814453
41,2006,74.64586793450015,251.5159241853034,6371.2,42.65733607000034,337.0927576549838,374961.6371337891
42,2007,74.70500541988142,251.36396613664894,6371.199620246887,42.64994922041297,337.0520497275306,374975.4419189453
43,2008,74.7640933863912,251.21036884259368,6371.2,42.642114993434966,337.01123251705053,374988.8335327148
44,2009,74.8117185879264,251.00267645031195,6371.2,42.59650640525221,337.0982491270765,374886.56146240234
45,2010,74.87047016761956,250.8470574202624,6371.2,42.58910931038108,337.0573772750832,374900.09890136716
46,2011,74.93623122894844,250.68367929531567,6371.199240493775,42.57971097008314,337.01516670601245,374912.1780883789
47,2012,75.00193935631125,250.51852532118477,6371.2,42.56985500711082,336.97287417467174,374923.62536621094
48,2013,75.05608909605112,250.2981287770468,6371.199620246887,42.52159972062468,337.058415463837,374818.58261718747
49,2014,75.12165891208323,250.1302154064912,6371.199620246887,42.51215015390796,337.0161229324963,374830.58889160154
