,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,48.93830972885237,153.75279014189127,75228.57518005371,14.077440846646653,139.53203576160124,221579.97463378907
1,1966,48.82572430566846,147.68898917788894,80001.21508483887,14.102104659739567,139.81292046102882,220448.32250976562
2,1967,49.2679756393322,129.4647057552176,90271.95093688964,14.442384684189605,140.24527143549065,219980.58819580078
3,1968,49.13278228999555,127.4098160226626,91458.34826965332,15.085897787031527,140.80589336256529,220171.18172607422
4,1969,45.93475453190677,100.26673305349114,110945.64356079101,16.326717762980238,141.76799380905328,221401.26585693358
5,1970,37.188195280801445,85.15243966560169,125622.2446472168,17.56695034266032,142.5726310744158,223268.84913330077
6,1971,28.001928941498207,80.0070259373993,138913.95600585936,19.196394422004417,143.57713333527124,226298.58630371094
7,1972,19.96024179764362,75.67000607860295,212004.3145751953,20.220451514453586,143.95700113615067,226478.80194091797
8,1973,-9.155754973664372,68.2658829428232,266033.01121826173,18.767588315721838,142.15361262921385,215383.3030883789
9,1974,-29.259282984194684,65.24115415945056,257988.17545166015,17.14507687838531,140.49678632148718,207208.09959716795
10,1975,-36.17454899050911,64.3402248871692,256135.2719116211,12.677566255495861,136.58719970095024,193781.354107666
11,1976,-38.992193268436125,63.86710451355159,255631.8104248047,10.422244621746813,134.79661096851802,189537.8652282715
12,1977,-40.80319060610833,63.61404600480262,255395.88956298828,7.249983752301901,132.27983652353007,185188.13054199217
13,1978,-42.13429885269542,63.30086134079002,255247.41520996092,1.440942014151915,126.6793546116864,184319.38909301758
14,1979,-43.187076890604516,63.02145196222314,255103.33991699218,-1.3128468252246535,122.47335144154924,191614.27018432616
15,1980,-44.07027499180052,62.755238509132724,255066.98083496094,0.168750979345333,118.41992103709181,204838.8047363281
16,1981,-44.931015431005534,62.60798646081642,254994.40849609373,5.238820890813315,115.04155920944177,218121.90025634764
17,1982,-45.67220023897863,62.35020829135097,254955.66760253906,10.777148081209859,112.87380060085229,228644.3060913086
18,1983,-46.32903221070208,62.1007697828621,254934.10977783203,17.69457925749117,110.57127552974929,229516.75393066407
19,1984,-46.91761693223876,61.85999878442998,254900.32694091796,23.541801753101538,109.06515734605895,230109.5819580078
20,1985,-47.46604014145578,61.74792221033925,254902.85457763672,29.327094923507403,107.69138773791595,223824.0542602539
21,1986,-47.87496356706444,61.55817955519629,254870.3112548828,34.01223244882638,107.0620472776018,219723.5712890625
22,1987,-48.26136102879039,61.368020258513965,254870.11682128906,39.038814545848886,106.89797930354892,216766.98975830077
23,1988,-48.62815584759841,61.17731454669804,254899.16033935547,45.009308295599645,107.63064686562701,215717.07265625
24,1989,-48.98122198617472,61.12357461830838,254856.1662109375,53.654125048828455,111.10868164383507,222468.80350341796
25,1990,-49.3099180097924,60.93655720864426,254874.24853515625,63.02523167499787,123.60604269274748,251846.35848388672
26,1991,-49.58983282235786,60.77261217799644,254865.59624023436,63.78245376714216,126.840437793072,252222.2715332031
27,1992,-49.86030831349038,60.607949977485774,254870.3112548828,63.84334831868741,127.81118525904922,247510.05186767576
28,1993,-50.13609769179715,60.57241933342337,254905.23638916016,64.73870586415333,130.06181455283846,249239.10120849608
29,1994,-50.38471657758561,60.41094000106593,254875.70678710938,65.36421800343768,132.04280163857393,250636.61696777344
30,1995,-50.62606814209718,60.24892108376405,254856.65229492186,66.24542168939605,134.98446849145006,256167.37775878905
31,1996,-50.84977049779346,60.08471650592778,254874.10270996092,66.41622935261245,135.60423985673702,254446.27589111327
32,1997,-51.078827721799,60.05731378697769,254856.87103271484,66.9275356063323,137.01511105245152,256145.99006347655
33,1998,-51.29175203898498,59.891135284471275,254889.80322265625,67.17271890696824,137.9388804773174,256144.7505493164
34,1999,-51.495920053655,59.729860857788935,254870.65151367188,67.39545649844425,138.78441691542997,256116.5090698242
35,2000,-51.70007440794669,59.562678317474536,254916.80518798827,67.60061318299663,139.57345402872818,256097.81914062498
36,2001,-51.88942091211777,59.547187448436944,254915.07958984375,67.8624638527547,140.24043566155828,256156.58669433594
37,2002,-52.059410660181044,59.39613098475294,254902.85457763672,67.9973908247137,140.89509563312566,256115.22094726562
38,2003,-52.226613691062965,59.244924256907204,254894.98001708984,68.1241949942023,141.51989401764175,256095.14567871092
39,2004,-52.391207589681926,59.09339651017047,254891.52882080077,68.24330666313814,142.11868304179842,256095.04846191406
40,2005,-52.56955748928931,59.07747533921517,254906.74324951172,68.46193931092296,142.66431953383406,256128.95281982422
41,2006,-52.738290482545295,58.90708944018003,254911.72561035157,68.54908740209044,143.16109285254743,256077.91400146484
42,2007,-52.904523626565066,58.73627323922718,254920.57233886718,68.63298944585489,143.6544237559191,256099.2287841797
43,2008,-53.06661767594781,58.56787492524052,254903.4621826172,68.70906580037777,144.1140681663043,256078.20565185547
44,2009,-53.24360153772116,58.53668145130107,254904.2642211914,68.88440358656118,144.53870102700398,256088.77797851563
45,2010,-53.40427490775656,58.360858721686604,254954.54960937498,68.94909230819036,144.97198090719291,256094.12490234376
46,2011,-53.5606725793715,58.18334210515797,254942.105859375,69.00204847237276,145.3535835761215,256073.80659179686
47,2012,-53.71517145839721,58.00544982822499,254933.06469726562,69.05112850420119,145.72192201768195,256065.32442626954
48,2013,-53.88577592348577,57.966435787685874,254940.62330322264,69.19888940161066,146.06819894822326,256087.90302734374
49,2014,-54.03583517955096,57.78661056721778,254938.4602294922,69.23938217810507,146.41741286010767,256100.44399414063
