,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-68.01679527846017,339.9638140122203,255098.74642333985,44.16336546123147,232.46772870343173,257315.94560546873
1,1966,-68.1446154385878,340.54683895977263,255126.59903564453,44.34355951191475,232.58263980602803,257171.57866210936
2,1967,-68.26350171128104,341.1062314527967,255100.6664550781,44.534029582204305,232.6908846439944,257071.1780151367
3,1968,-68.37592662501945,341.66739979500494,255140.7926879883,44.72468406760146,232.79929340650085,256897.91337890623
4,1969,-68.57066897863484,342.24272028917346,255160.81934814452,44.97044110412769,233.06124482154917,256805.1928588867
5,1970,-68.66775328749742,342.77615806335143,255148.66724853514,45.173359194179596,233.15659426236255,256663.32924804688
6,1971,-68.76541133225024,343.3289662540156,255189.13374023436,45.40715656946913,233.2444578158456,256537.23906249998
7,1972,-68.85634847085981,343.8593167826887,255172.65549316406,45.649519001977865,233.3244256706481,256456.33038330078
8,1973,-69.03065489847853,344.42532089882934,255194.3591430664,45.93457353189376,233.56187036695442,256335.95168457032
9,1974,-69.10901082863691,344.94067233208517,255182.47438964844,46.18145071944387,233.6301176171412,256231.27349853516
10,1975,-69.1827905320514,345.45861923722555,255234.31524658203,46.43085849208147,233.69374765944903,256115.24525146483
11,1976,-69.24575121582058,345.90318258992335,255192.82797851562,46.663443508793335,233.762404720986,256017.6152832031
12,1977,-69.39357016983797,346.40632164494315,255248.99498291014,46.94102239666265,233.983566246311,255941.15427246093
13,1978,-69.44769258882116,346.83979277042886,255209.62218017576,47.18098401767812,234.03790723134765,255879.5674316406
14,1979,-69.49874142267785,347.27818163211697,255232.3223022461,47.418391147944014,234.09172912200734,255751.50860595703
15,1980,-69.54660738838129,347.70982226690506,255255.97028808593,47.66191129751706,234.137354785663,255673.03034667968
16,1981,-69.68213200189268,348.2195729450415,255293.83623046873,47.98806649076351,234.31865532699183,255608.55130615234
17,1982,-69.72518951442044,348.66279758066196,255296.3395629883,48.27679907754746,234.3326708751687,255564.36627197266
18,1983,-69.76510513993,349.0982358006286,255299.59632568358,48.56094860739833,234.34537502702491,255449.4560180664
19,1984,-69.80197450106974,349.52583296342806,255303.60651855468,48.849168929994526,234.34821638571967,255385.4387573242
20,1985,-69.922950811649,350.0052576016496,255281.36817626952,49.17407761371745,234.50066620799433,255345.43404541016
21,1986,-69.94296326591714,350.3480784564709,255272.61866455077,49.422956046694374,234.47268975315396,255318.89385986328
22,1987,-69.96118621062271,350.69666399095166,255325.21295166016,49.666629875523746,234.44487722285368,255227.2670288086
23,1988,-69.9780021363593,351.02902099596446,255316.56065673826,49.913343138533776,234.4089777485761,255189.91147460937
24,1989,-70.07932116250726,351.432876421209,255342.83349609375,50.194166366258855,234.5238888511724,255181.69665527344
25,1990,-70.09162916339162,351.75862180310526,255332.65003662108,50.43614972326865,234.4783997913001,255136.39362792968
26,1991,-70.09791293742805,352.0215294446374,255296.04791259766,50.65742736180955,234.4128026545113,255115.0302368164
27,1992,-70.1030219189272,352.2912945960962,255320.93541259764,50.8773970191244,234.3440363099476,255090.0212158203
28,1993,-70.19290720840456,352.62799560142116,255319.28272705077,51.125688055832704,234.4319818257007,255038.544921875
29,1994,-70.19468305758878,352.8927610544075,255342.42032470703,51.34471514704209,234.35133095198117,255069.28973388672
30,1995,-70.19606275580114,353.14337435543365,255303.38778076172,51.55847616240139,234.2721553991224,255036.81932373045
31,1996,-70.19464207645376,353.3600552766631,255352.02048339843,51.769529007754784,234.18440112866608,255001.89418945313
32,1997,-70.27817529000302,353.63853574950286,255312.47755126952,52.01131770437323,234.25002558621156,255003.546875
33,1998,-70.27399521423098,353.8508999911769,255359.2388305664,52.21789336072569,234.15522256053177,254964.6844604492
34,1999,-70.26976049694557,354.049767779051,255343.5626220703,52.4268015266797,234.05320685508846,254983.2285644531
35,2000,-70.26515694944496,354.2456029629336,255327.3274169922,52.63075439039086,233.95310360261274,254938.19288330077
36,2001,-70.34466035138391,354.50875649127585,255367.9154296875,52.84997955708618,234.0147938711963,254966.16701660157
37,2002,-70.33799408675398,354.6821066924108,255370.9048461914,53.03559336287586,233.91526435461088,254950.73385009766
38,2003,-70.33110925607062,354.85310730847124,255373.0922241211,53.22015190443877,233.81354917749107,254932.57861328125
39,2004,-70.32392389706376,355.0215944149171,255374.8178222656,53.403754219517886,233.70951173605343,254911.72561035157
40,2005,-70.40084548749644,355.27100560264927,255350.24627685547,53.61591355551682,233.76191294736577,254934.40142822266
41,2006,-70.39005378860782,355.40113436671635,255369.68963623047,53.797862964816794,233.64293105202412,254902.12545166016
42,2007,-70.37968556144776,355.5194878846543,255326.50107421874,53.978804921214184,233.52154493009468,254867.22462158202
43,2008,-70.36863431537066,355.6451087238692,255344.7292236328,54.16202133060519,233.39338326050856,254890.75108642576
44,2009,-70.44136216965296,355.85422179549835,255337.0977050781,54.36979227006239,233.42767081014202,254900.18111572266
45,2010,-70.42846677249997,355.9771105590452,255353.2843017578,54.545895037432835,233.2982797065053,254860.8083129883
46,2011,-70.40815378990837,356.06702316927925,255336.85466308592,54.73029648464484,233.15894384743703,254864.79420166014
47,2012,-61.02537266290011,339.46154922141426,237579.86645507812,54.91354362988711,233.01731304480765,254866.5684082031
48,2013,-61.37812461277457,338.6466256911617,232699.85059814452,55.120819380629484,233.03987998982538,254857.38142089843
49,2014,-61.74955029983988,337.96814201976935,228576.32724609374,55.30024161993655,232.89207469618628,254856.60368652342
