,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,71.84224774248646,239.47932769780004,6371.2,68.19033171593553,267.221151879804,271209.2223510742
1,1966,71.85619498877162,239.4396852798573,6371.199620246887,68.20945453806426,267.62937862611733,271492.90096435545
2,1967,71.87015248034055,239.39987893737444,6371.198860740661,68.22802582241754,268.0281523906193,271800.7136474609
3,1968,71.88409631153112,239.35977206656813,6371.2,68.24619071051518,268.4199866829246,272134.55612792965
4,1969,71.86700376313317,239.26073432360295,6371.2,68.24377623864359,267.3116109051716,271281.4301269531
5,1970,71.88088270752664,239.22103726414684,6371.199240493775,68.26302371172468,267.7164771984133,271585.69439697266
6,1971,71.89789500120185,239.1642100902523,6371.199240493775,68.28558041145865,268.12533232213025,271890.7607055664
7,1972,71.91488168166767,239.10691846349425,6371.2,68.307981724389,268.5238601998222,272233.42561035155
8,1973,71.90065269007924,238.99039543625383,6371.199240493775,68.3111253189545,267.4213583847554,271360.02990722656
9,1974,71.9175608233696,238.93359558311602,6371.198860740661,68.33479192442859,267.8317981123598,271679.0954345703
10,1975,71.93443480571412,238.87654984316808,6371.199240493775,68.35740326567591,268.2374567075452,272004.38283691404
11,1976,71.95504148644005,238.77109172238306,6371.199620246887,68.37992581446403,268.64316994424394,272331.9548339844
12,1977,71.94419343849077,238.60593774825216,6371.199240493775,68.38591247527154,267.53848246864277,271454.4760253906
13,1978,71.9645969210889,238.5006981935206,6371.199620246887,68.41023477890596,267.9508892907281,271777.01705322263
14,1979,71.9849372244372,238.39502150668216,6371.2,68.43284953524787,268.36613747150824,272084.36795654293
15,1980,72.00525874476527,238.2889623292502,6371.2,68.45412386696518,268.7794185578074,272386.80941162107
16,1981,71.9987649424119,238.10861801440518,6371.199620246887,68.47084417005337,267.66178104353986,271583.60423583986
17,1982,72.02381124609832,237.98805151517612,6371.199240493775,68.50020544574795,268.09443254632515,271871.1472167969
18,1983,72.04877387996743,237.86680199703005,6371.2,68.53036414602815,268.5077682741376,272232.3562255859
19,1984,72.07375529685675,237.74506070526377,6371.199620246887,68.55799567631543,268.9297646818177,272550.49819335935
20,1985,72.06643845670837,237.5628585789645,6371.199240493775,68.5758361304275,267.8192032435303,271690.2024536133
21,1986,72.0938787416989,237.43486083391846,6371.2,68.6029178304866,268.2359540659278,272019.45144042966
22,1987,72.12124218706126,237.3062073907121,6371.199620246887,68.6284985964756,268.6524043600018,272339.95091552736
23,1988,72.14859197204528,237.17684360783204,6371.199240493775,68.65234961705728,269.06951035223614,272644.6526611328
24,1989,72.14334638676272,236.98647257528546,6371.199240493775,68.66973757113684,267.9475561584132,271781.05155029293
25,1990,72.1705015113554,236.85664433954184,6371.199620246887,68.69686537497284,268.36130169757587,272131.95557861327
26,1991,72.20453463644228,236.71310108394488,6371.2,68.7216350559979,268.7789541049438,272432.8172607422
27,1992,72.2385336105833,236.5687382056475,6371.2,68.7464593785363,269.18371111515876,272778.8361450195
28,1993,72.2392166295003,236.3627123795232,6371.199240493775,68.76508188930833,268.0654452234876,271868.40084228513
29,1994,72.27292361305432,236.2174479162554,6371.199240493775,68.79152838177464,268.47910880038023,272203.701574707
30,1995,72.30655717207476,236.07155507558392,6371.199620246887,68.81610340240834,268.8968704907749,272518.1493041992
31,1996,72.3545136377847,235.8991611009328,6371.200759506225,68.84304508358946,269.3055616899518,272857.55744628905
32,1997,72.369138780345,235.6642845557544,6371.199620246887,68.86826214200514,268.175138061558,271992.8140380859
33,1998,72.41676056678563,235.49041526024254,6371.2,68.89615321948088,268.5997299411227,272299.31429443357
34,1999,72.46428673057787,235.31548045522018,6371.199240493775,68.92371132523459,269.01292906515175,272637.0211425781
35,2000,72.51167458303941,235.13931621614722,6371.199620246887,68.94916402517666,269.42749422701485,272945.02825927734
36,2001,72.5250207726776,234.9026638217846,6371.199240493775,68.9741847156537,268.2925626737689,272078.4377319336
37,2002,72.57206370058609,234.7280841865991,6371.199240493775,68.9993300570831,268.7084665527093,272400.9544555664
38,2003,72.61892562848153,234.55230243811963,6371.199620246887,69.02380603997383,269.1164474122125,272740.0223388672
39,2004,72.6654904431481,234.3752639348329,6371.2,69.04682548502407,269.52259778101813,273070.8267944336
40,2005,72.67758158552631,234.1347593137784,6371.199240493775,69.07304145860587,268.39288449229804,272170.5020385742
41,2006,72.72554488142544,233.92523643079912,6371.199620246887,69.10262983809037,268.8123400696068,272496.9317382812
42,2007,72.77331863957508,233.71426554771574,6371.198860740661,69.13166155715751,269.22247926888775,272845.35673828126
43,2008,72.82088919959693,233.50198326831176,6371.199620246887,69.15839321002164,269.63764548739783,273160.5578979492
44,2009,72.83358822881128,233.2254152484396,6371.2,69.19331767479522,268.4998725754571,272299.36290283204
45,2010,72.8805731001118,233.0115210443915,6371.2,69.2212224126493,268.9295734365209,272594.124230957
46,2011,72.93394249073899,232.7786389144507,6371.2,69.25166456578005,269.348837768533,272928.3555786133
47,2012,72.98708990021815,232.54398093532578,6371.199620246887,69.280397464071,269.7651787795803,273246.64337158203
48,2013,73.0045939675136,232.2439717062221,6371.199240493775,69.32131029719937,268.6274878299096,272404.62438964844
49,2014,73.0572308203523,232.00677289672592,6371.199620246887,69.35317312967749,269.0460691430047,272765.2987060547
