,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-12.823587048528722,355.495008486669,312226.2770751953,-75.09847201371281,142.5637928096298,6371.199240493775
1,1966,-12.986719286665306,355.49989890211475,311874.3522705078,-75.07509910637302,142.5459113743827,6371.199620246887
2,1967,-13.155261034624544,355.509269921656,311656.1734741211,-75.05167155751985,142.5280162787573,6371.199240493775
3,1968,-13.283948628776756,355.5069203365815,311318.9041015625,-75.02818936715337,142.51012118313184,6371.199240493775
4,1969,-12.424847434972548,355.4467327096154,312829.21564941405,-75.01167396974029,142.51064027750877,6371.199240493775
5,1970,-12.59521284344018,355.4530438044085,312477.898449707,-74.98808249634706,142.49274518188332,6371.199620246887
6,1971,-13.222879907407673,355.54705452814454,311578.49725341797,-74.96914921196776,142.50681537157357,6371.199240493775
7,1972,-13.84670157487244,355.64267717652467,310782.9722045898,-74.95017494645347,142.52081725937208,6371.2
8,1973,-13.42101686504057,355.6536327999534,311290.0550170898,-74.93819479464926,142.55323333717297,6371.199620246887
9,1974,-14.019908342034796,355.74376397624087,310492.07524414064,-74.91911124610826,142.5673445079982,6371.2
10,1975,-14.62282963063933,355.8373648886267,309799.3569580078,-74.89997305605388,142.58145567882346,6371.199240493775
11,1976,-15.416415649924772,355.9647069355125,308793.989453125,-74.88190037551004,142.57862798050706,6371.199620246887
12,1977,-15.333333228860738,356.04207931843035,309018.34151611326,-74.8708627898113,142.59409152878797,6371.199620246887
13,1978,-16.11291736034765,356.16838317656226,308089.8968017578,-74.85269448661904,142.5912638304716,6371.2
14,1979,-16.84679386590885,356.288293977631,307290.45877685543,-74.83447154191347,142.5885044340469,6371.199620246887
15,1980,-17.55720867167105,356.40612840119206,306606.5629150391,-74.81620761607286,142.58564941497386,6371.199620246887
16,1981,-17.88592518585625,356.56570894096023,306441.8776611328,-74.80798406831215,142.61642624737394,6371.199620246887
17,1982,-18.919476241251743,356.7496322749303,305424.6010986328,-74.79258882192295,142.6288708520417,6371.199240493775
18,1983,-19.86222676182109,356.91831062667296,304555.3128051758,-74.77715259439873,142.6414384001145,6371.199620246887
19,1984,-20.75672882609348,357.0816067893496,303873.67723388673,-74.7616890461178,142.65388300478227,6371.198860740661
20,1985,-21.028303977682356,357.2330730643838,303920.41420898435,-74.75336987570873,142.68464617680402,6371.199620246887
21,1986,-21.833535469502664,357.3768622067909,303278.9777832031,-74.74229130887497,142.6739910816988,6371.199240493775
22,1987,-22.60960205356703,357.5194492359041,302826.7495483398,-74.73121274204121,142.66319938281018,6371.199240493775
23,1988,-23.343000445886318,357.6550967928206,302455.94038085936,-74.72012051482912,142.65240768392155,6371.198860740661
24,1989,-23.5402289883596,357.78779370801556,302508.3645385742,-74.71622730700221,142.65994821276524,6371.199620246887
25,1990,-24.19498458257536,357.9049451126596,302061.0214477539,-74.70508043827675,142.64926579690334,6371.199620246887
26,1991,-24.95182418412614,358.0464666322623,301663.5262695312,-74.69661100370593,142.63264111646353,6371.198860740661
27,1992,-25.71535737106352,358.2008015867479,301713.66583251953,-74.68816888989178,142.61582519072695,6371.198860740661
28,1993,-25.94310319874843,358.33412687934657,301536.60974121094,-74.68693945584118,142.61739613423606,6371.199240493775
29,1994,-26.635957588154525,358.47236990814764,301538.04368896486,-74.6784427005137,142.60081243493127,6371.198860740661
30,1995,-27.240101480620496,358.5843030482658,301264.9860107422,-74.66993228480786,142.58417409411314,6371.199620246887
31,1996,-27.986190364417666,358.7335563420089,301117.1678710937,-74.66355288812306,142.55827401678044,6371.199620246887
32,1997,-28.325937634112435,358.8964700140921,301077.35759277345,-74.66444081271516,142.55059688415335,6371.199240493775
33,1998,-29.012098438131915,359.0352594580267,301028.31171875,-74.65802043489535,142.52476510871236,6371.199240493775
34,1999,-29.66934022120556,359.17115290175326,301119.2094238281,-74.65158639669721,142.49889235213635,6371.199240493775
35,2000,-30.257419508743666,359.2872387968868,301039.2243041992,-74.64516601887738,142.47296495404697,6371.198860740661
36,2001,-30.520600357842596,359.43769420392385,301296.5328613281,-74.64976956637798,142.44791182017136,6371.199240493775
37,2002,-31.0457462823682,359.5412125509846,301327.4964111328,-74.64702383033162,142.40473136423856,6371.199240493775
38,2003,-31.53954163860344,359.63738161449834,301350.7555297851,-74.64429175466364,142.36134600263063,6371.199240493775
39,2004,-32.02783186236765,359.73669256503035,301563.70892333984,-74.64153235823895,142.31800162215774,6371.198860740661
40,2005,-32.203654591982115,359.85870706436344,301520.0342773437,-74.6461222453612,142.2926342995803,6371.198860740661
41,2006,-32.790600068117996,359.97992926175283,301626.09780273435,-74.65022035886321,142.24998659840273,6371.199240493775
42,2007,-33.378474449980985,0.10805990259045604,302019.8987426758,-74.65433213274355,142.20713399155008,6371.198860740661
43,2008,-33.87838965571257,0.2063441236117578,302025.97479248047,-74.65844390662389,142.164103799779,6371.199240493775
44,2009,-34.17342650710043,0.36277020988087405,302272.5165893555,-74.66989130367284,142.13929655271352,6371.199620246887
45,2010,-34.57930366833928,0.4288756087934607,301862.89361572266,-74.67398941717485,142.09623904018576,6371.2
46,2011,-34.91093667330007,0.45906122962393536,300664.91533203126,-74.67628436073596,142.04198001741918,6371.199620246887
47,2012,-35.23016605472813,0.4879447122417441,299569.1848144531,-74.67860662505376,141.98752974935584,6371.2
48,2013,-35.42880161617043,0.6046358261687674,299137.08045654296,-74.68829183329686,141.95117948259303,6371.199620246887
49,2014,-35.724740052528745,0.6296224724216724,298128.31036376953,-74.69060043723633,141.89660627112463,6371.199620246887
