,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,1.3084431744428429,358.8109287249268,382317.32733154297,-79.6092928661293,96.63808577389514,6371.196202468872
1,1966,1.3102053632486985,358.80035559209165,382313.92474365234,-79.58922577034781,96.72131162893174,6371.195822715759
2,1967,1.3116806841094188,358.78978245925646,382310.9839355469,-79.56904939153958,96.80392276694305,6371.196202468872
3,1968,1.3129715898625562,358.7791820056646,382308.16464843747,-79.54876372970463,96.88601481057744,6371.198860740661
4,1969,1.2912106071668887,358.8193981594976,382279.4370849609,-79.5486134655429,96.85099643070278,6371.196202468872
5,1970,1.2930615884319678,358.8088250266624,382275.7914550781,-79.52825950181625,96.93457062538705,6371.195442962647
6,1971,1.2931913620261923,358.79980917695804,382275.03802490234,-79.51966712384038,97.02914825482422,6371.195822715759
7,1972,1.293102569566983,358.7907386857402,382274.77067871095,-79.51099278359447,97.12363709180218,6371.196961975097
8,1973,1.2731310964338718,358.83259408497406,382308.06743164064,-79.52263142594018,97.10111112791947,6371.197721481323
9,1974,1.273588719108261,358.8235782352697,382306.6334838867,-79.51394342531592,97.19723921029824,6371.195822715759
10,1975,1.2738414361075456,358.81456238556524,382305.9772705078,-79.50517346242162,97.29300529265099,6371.195063209533
11,1976,1.2732881907847826,358.80625687553453,382306.4876586914,-79.4966357259591,97.37094458127,6371.195442962647
12,1977,1.2491912833929746,358.8488772559554,382281.3328125,-79.50857489662829,97.331493408624,6371.199240493775
13,1978,1.2491776230146314,358.8406537081947,382281.04116210935,-79.50003716016576,97.4113041690756,6371.197341728211
14,1979,1.2489727173395408,358.83234819816397,382280.96824951173,-79.49143112181156,97.49032262758348,6371.196202468872
15,1980,1.2485355852326592,358.8240700088899,382281.3571166992,-79.48275678156563,97.5687400294444,6371.196202468872
16,1981,1.225859357188213,358.8688214083318,382318.882800293,-79.49846621665668,97.53946583866173,6371.1965822219845
17,1982,1.2241859608415524,358.86264691732214,382321.36182861327,-79.49337089553583,97.63012976970447,6371.199240493775
18,1983,1.2223623003331596,358.8564177847991,382323.88946533203,-79.48826191403666,97.72004237993852,6371.1984809875485
19,1984,1.2202654322579747,358.85016133151936,382327.1219238281,-79.48311195140249,97.80928563163391,6371.196202468872
20,1985,1.1940511662234599,358.894940051718,382305.0537109375,-79.49894432989856,97.77998412009455,6371.195442962647
21,1986,1.192999317091278,358.88824646633134,382306.779309082,-79.48938206506054,97.83957752060292,6371.196961975097
22,1987,1.1918996566349023,358.8814709186747,382308.4562988281,-79.47977881908753,97.89832397765419,6371.199240493775
23,1988,1.1905609395575851,358.8746680502614,382310.47354736325,-79.47018923349282,97.9562439818159,6371.1984809875485
24,1989,1.1645720697656827,358.9190096383531,382288.2352050781,-79.48175957394682,97.89491571325836,6371.195063209533
25,1990,1.1638002583894718,358.91220676993976,382289.3531982422,-79.47212900721709,97.95475500057684,6371.195822715759
26,1991,1.1623659186637667,358.9059776374167,382291.6864013672,-79.46253942162241,97.9960571544879,6371.1965822219845
27,1992,1.1607471638304787,358.8996665426236,382294.1654296875,-79.45292251527101,98.03662847815778,6371.197721481323
28,1993,1.1341299166349472,358.9446091873623,382272.75343017577,-79.46457481799507,97.95760318946073,6371.196202468872
29,1994,1.1331258788269452,358.9382980925692,382274.52763671876,-79.45497157202203,97.99986840004478,6371.1946834564205
30,1995,1.1318759542088372,358.9319869977761,382276.5448852539,-79.44532734491398,98.04143693133346,6371.195063209533
31,1996,1.1295741804585475,358.92701462006033,382280.4578613281,-79.43381164597332,98.06092346103551,6371.195822715759
32,1997,1.1052313862566194,358.9733506233897,382320.43826904293,-79.44352417497308,97.96077239723562,6371.199240493775
33,1998,1.1034965182074359,358.96832360416056,382323.37907714845,-79.43198115527576,97.98195281385183,6371.198101234436
34,1999,1.1015635746723262,358.96326926417476,382326.660144043,-79.42039715444344,98.00253900401025,6371.195822715759
35,2000,1.0995213481104855,358.9581602826756,382329.8439941406,-79.40879949323275,98.02220994881988,6371.195063209533
36,2001,1.0721869310521015,359.0038679086013,382309.8659423828,-79.41894915433937,97.87846861773697,6371.195063209533
37,2002,1.0713331574058458,358.99807590818517,382311.3971069336,-79.40767934220887,97.8574384652825,6371.196202468872
38,2003,1.070206176192798,358.9922565870123,382313.3414428711,-79.3963958697,97.83580725618107,6371.1984809875485
39,2004,1.0690245534663774,358.9863826243261,382315.4316040039,-79.38508507643445,97.81330178286588,6371.199620246887
40,2005,1.041464740165381,359.03206292949517,382295.2105102539,-79.3951664356494,97.66869984794754,6371.195063209533
41,2006,1.0392176079284496,359.0280740990199,382299.3422241211,-79.39071315231055,97.60719399447157,6371.1946834564205
42,2007,1.0368611926647873,359.02400330627455,382303.5468505859,-79.38623254821502,97.5448685182952,6371.1946834564205
43,2008,1.0344091547527512,359.01987787201585,382307.94591064454,-79.38173828374116,97.48186685339101,6371.194303703308
44,2009,1.0050120205650188,359.0674706301525,382290.88436279295,-79.39841760569433,97.29526608526625,6371.196961975097
45,2010,1.0031951902457905,359.06329055438044,382294.26264648436,-79.39384137895041,97.23352117516934,6371.197721481323
46,2011,1.0005382466586639,359.06003938433554,382299.220703125,-79.3857817557298,97.17219973680096,6371.199240493775
47,2012,0.9977788502339706,359.0567335727772,382304.1544555664,-79.37768115137416,97.11014063800224,6371.199240493775
48,2013,0.9675074518324749,359.1052825573977,382288.38103027345,-79.39074047306724,96.92283636039298,6371.195822715759
49,2014,0.9654105837572899,359.1019494250827,382292.26970214845,-79.38261254795492,96.86253945040009,6371.195063209533
