,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-63.25758776668698,320.2466151615243,255060.9533935547,33.371297742396145,235.0752217209758,262176.3965820312
1,1966,-63.98791257387978,321.34518278762914,255072.42497558592,33.533835754074936,235.36375623227383,261800.09466552734
2,1967,-64.60101767453679,322.3582364453254,255159.871484375,33.74697522221977,235.65311036627224,261450.3329345703
3,1968,-65.12108193831992,323.27558549237153,255173.53044433592,33.99865744785098,235.949267368684,261013.00317382812
4,1969,-65.65509344838819,324.1017105328629,255226.6351196289,34.34829483146394,236.400387702985,260657.99173583984
5,1970,-66.05276072224467,324.9129457609636,255255.24116210936,34.69664472441834,236.6935940636753,260198.7152832031
6,1971,-66.43033357956298,325.7259568382486,255303.55791015623,35.14224626586997,236.99625340617692,259748.26125488282
7,1972,-66.76641986786262,326.49558255392566,255351.6073120117,35.637264225966646,237.2929021822089,259312.00087890626
8,1973,-67.14840502738474,327.19209792472685,255366.2627441406,36.214305927806,237.73768410096014,258821.4692260742
9,1974,-67.41961817894762,327.89153661649283,255388.74412841795,36.792119441021576,238.01154736592096,258430.68200683594
10,1975,-67.66751306468407,328.57092187285565,255443.9875732422,37.39022886135584,238.27926346062878,257969.92299804688
11,1976,-67.87668077782652,329.15998470763424,255460.4901245117,37.94959061852862,238.54446604572206,257638.46232910155
12,1977,-68.15304389202359,329.72153554043604,255530.00013427733,38.56910243662711,238.94599920664876,257269.16002197264
13,1978,-68.32986382925688,330.27210342905244,255529.05227050782,39.16365674349838,239.18552028046275,256938.1611328125
14,1979,-68.49438942598414,330.8099944865693,255545.72495117187,39.77555973086148,239.40785659832503,256673.31827392578
15,1980,-68.64776815398596,331.3358370903902,255578.4384033203,40.38709047291482,239.61967442486545,256366.35623779296
16,1981,-68.88466643515866,331.8755313178479,255612.9260620117,41.134026300169076,239.94151293855646,256122.17194824218
17,1982,-69.02659776611154,332.4113459978571,255632.41802978516,41.83300395416608,240.10371627096592,255885.1087890625
18,1983,-69.15728660569056,332.91975795891614,255608.04091796876,42.52219736217705,240.24477333770503,255694.87982177734
19,1984,-69.28017536923744,333.4299457691594,255656.6007080078,43.193188316049934,240.36809923335878,255502.3419555664
20,1985,-69.47640670409189,333.91543561536395,255689.0954223633,43.87180517613113,240.60521608058494,255359.55478515624
21,1986,-69.55873780434723,334.30598583210525,255657.45135498047,44.419197026783465,240.65021336683697,255292.28076171875
22,1987,-69.63736694207242,334.70260125682955,255692.95979003905,44.94481764945638,240.68767012424533,255176.4712524414
23,1988,-69.71049094732658,335.0770322271297,255676.60306396484,45.46028519592807,240.70873442764565,255125.4081298828
24,1989,-69.86210748652252,335.4509714238095,255698.35532226562,45.975117534806955,240.85225036248596,255088.24700927734
25,1990,-69.92702160439433,335.8288448094513,255753.9633300781,46.45170422942835,240.8535617588066,255004.66486816405
26,1991,-69.97562523052812,336.12871743477154,255746.33181152344,46.87034359913136,240.81962937900997,254970.83342285155
27,1992,-70.02156508288564,336.4225521728655,255743.97430419922,47.27745360951538,240.77763737599273,254946.57783203124
28,1993,-70.1475547523157,336.7224521189424,255777.83005371093,47.68451580857522,240.86276885380778,254948.27912597655
29,1994,-70.18756600047362,337.0085550828959,255783.71166992188,48.06269996782424,240.80965730282176,254889.51157226562
30,1995,-70.22469490880181,337.27493246052643,255733.93666992188,48.43577514557409,240.74460658116655,254897.70208740234
31,1996,-70.25487068455493,337.51286893045295,255784.2706665039,48.78898471812296,240.67447419876888,254871.7208984375
32,1997,-70.36424933392351,337.73299226702414,255750.8280883789,49.14239919634693,240.7342793351415,254880.1787597656
33,1998,-70.3898762036894,337.9642078308074,255807.5783935547,49.47737557890645,240.65111495180741,254872.69306640624
34,1999,-70.41337205443426,338.17643546869806,255807.8700439453,49.804760206203504,240.56234981335393,254871.74520263672
35,2000,-70.43551552772342,338.38418250249316,255811.3698486328,50.124730663156505,240.4683117688612,254878.0642944336
36,2001,-70.53617885571109,338.5749360256333,255815.45295410155,50.417400853996966,240.52166920665735,254878.28303222655
37,2002,-70.55239372480068,338.74599128320705,255788.2565551758,50.70017068563549,240.42621048281725,254909.4167114258
38,2003,-70.56822610329678,338.9274284283193,255823.74068603516,50.973094799585446,240.33184458924435,254886.95963134765
39,2004,-70.58262414206717,339.09140760991295,255801.3808227539,51.245195875740414,240.2279710723468,254928.08233642578
40,2005,-70.67827411120402,339.2741288305891,255814.50509033204,51.509862290983826,240.27083733957778,254901.3963256836
41,2006,-70.68503599848233,339.4026729907688,255822.1366088867,51.77383202693189,240.15436895385074,254937.90123291014
42,2007,-70.69104656495196,339.5277747356067,255831.78537597656,52.029021554701906,240.03948517201113,254919.77030029296
43,2008,-70.69640143326123,339.6494613858597,255844.03469238282,52.28408472397228,239.91553089895373,254964.39281005858
44,2009,-70.78258476020847,339.7781967913361,255831.9555053711,52.53251236446398,239.94110312720625,254947.45278320313
45,2010,-70.78535781701149,339.8959219318704,255847.75323486328,52.77387075916472,239.8142255331841,254944.99805908202
46,2011,-70.78487970376958,339.9826380135729,255814.74813232422,53.02232572041311,239.67926099518465,254977.3712524414
47,2012,-70.78418302447423,340.0795993790304,255844.5450805664,53.2628986433593,239.54637283469287,254954.40378417968
48,2013,-70.86431480381682,340.18565855646233,255850.66973876953,53.50533279285432,239.5547056654803,254994.2140625
49,2014,-70.86098167150186,340.26510731688796,255823.1573852539,53.737323583108385,239.41381252328128,254981.79461669922
