,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,67.85866626757617,242.65902664325108,6371.199620246887,51.19712158926728,248.91949607421475,255883.60192871094
1,1966,67.88038968423139,242.55056323923128,6371.199620246887,51.39574349033125,248.7387419480195,255947.18171386718
2,1967,67.90202260088012,242.4412802125111,6371.198860740661,51.58607354174283,248.56503657704775,255957.36517333984
3,1968,67.92401922510214,242.3317239782241,6371.199620246887,51.772216687193186,248.3924240363432,255971.26717529297
4,1969,67.9353949051648,242.2667552188389,6371.199240493775,51.96250234237515,248.32882131479204,255921.78382568358
5,1970,67.95713539729294,242.1569257769851,6371.199240493775,52.139267638095085,248.15842175537855,255943.05
6,1971,67.98449030491885,242.02474795616703,6371.1984809875485,52.32874391586041,247.97733978010316,255939.6717163086
7,1972,68.01194766538231,241.89213300324207,6371.199620246887,52.518390948354984,247.7907663327351,255998.85244140626
8,1973,68.02881823263223,241.8048431856493,6371.199240493775,52.7100323960872,247.7184756105597,255998.82813720702
9,1974,68.05610654591374,241.6725560818045,6371.199620246887,52.88751827676457,247.53949733354867,256004.73405761717
10,1975,68.08293723652083,241.53964060055603,6371.198860740661,53.06179738362661,247.36120207545466,256012.6572265625
11,1976,68.1125990405389,241.36839409768547,6371.199620246887,53.22846082956409,247.19194998782174,256032.7567993164
12,1977,68.13166209851241,241.24392073025118,6371.199240493775,53.39665423787566,247.14124266342358,255998.97396240235
13,1978,68.16070064776872,241.07387634067453,6371.2,53.557426645654004,246.9720998588174,256023.93437499998
14,1979,68.18933963095859,240.90399587563797,6371.199620246887,53.71592118534415,246.80325758253466,256049.45378417967
15,1980,68.21776517073688,240.73449790119494,6371.2,53.868709101982745,246.64102692936854,256015.7681640625
16,1981,68.24351327636053,240.595817740287,6371.198860740661,54.05292954918175,246.56630465984858,256003.00845947265
17,1982,68.27932908082079,240.41085621756307,6371.199620246887,54.230914033668526,246.36844773997166,256042.4784790039
18,1983,68.31421768710122,240.22769786478,6371.2,54.402959668671976,246.17720244321129,256021.79560546874
19,1984,68.34805273670216,240.04699838009813,6371.199620246887,54.576115209415555,245.97959141014448,256060.02611083983
20,1985,68.36858428534723,239.924983880765,6371.198860740661,54.7487311652147,245.90989615985367,256050.9120361328
21,1986,68.40097816503331,239.7532456042742,6371.199240493775,54.89221636420374,245.73395048683415,256069.57766113282
22,1987,68.43194965782473,239.58637042247247,6371.199620246887,55.0342638083725,245.55800481381462,256087.27111816406
23,1988,68.4605408296904,239.42599758076057,6371.199240493775,55.17489057319389,245.38208646155178,256104.08962402344
24,1989,68.47140083047071,239.3422867822929,6371.199240493775,55.3154217153669,245.33777219421674,256076.91752929686
25,1990,68.4918794451497,239.21169356536225,6371.2,55.452486536536135,245.16122546455023,256092.35069580076
26,1991,68.51542310721874,239.0864552167409,6371.2,55.57538554536676,244.99738288673998,256066.41811523438
27,1992,68.5302155894137,238.9942749837024,6371.2,55.70066146002855,244.82687404429979,256098.83991699218
28,1993,68.49360919055701,239.1039951425295,6371.199620246887,55.82601592186579,244.79146634364244,256091.01396484373
29,1994,-67.49750965624244,344.0662988352968,223468.07065429687,55.94551008139516,244.62650361480829,256061.60588378905
30,1995,-66.98680275162226,345.24677408992846,242854.72833251953,56.067367486377364,244.45481997983083,256090.60079345704
31,1996,-67.03476433997409,345.1189675901792,243694.6571533203,56.18921806117039,244.28155174096597,256117.06806640624
32,1997,-67.20306020112321,344.9492510496827,243104.18663330076,56.31127012654393,244.2465811724155,256106.42282714843
33,1998,-67.27184020606524,344.67956786049393,242582.15673828125,56.427902436811074,244.07850387731983,256070.03944091796
34,1999,-67.3404699468455,344.4076170485007,242040.63487548826,56.547048256692776,243.9034871100274,256091.93752441407
35,2000,-67.408867461194,344.1328248778127,241480.00991210938,56.66562375577878,243.72808785214147,256111.89127197265
36,2001,-67.56616671777942,343.961250525862,240889.4907836914,56.771474612441054,243.7110943414865,256062.72387695312
37,2002,-67.62638166550224,343.69137609137647,240354.38522949218,56.87820997860084,243.5444377257382,256104.38127441405
38,2003,-67.68647366982003,343.4194799208966,239804.0409423828,56.98149951432436,243.38422880856638,256084.0872680664
39,2004,-67.7462651458143,343.14493363701877,239238.3607055664,57.08740159740541,243.21697113617108,256122.12333984373
40,2005,-67.89830515673879,342.9633325673665,238608.2743408203,57.19089603880403,243.20101581426994,256070.0637451172
41,2006,-67.95226365118188,342.6715468860235,238047.72229003906,57.302549141166224,243.02476961292695,256089.70153808594
42,2007,-68.00552546632966,342.3783405253332,237475.16396484376,57.413754866137786,242.84794967569366,256107.39499511718
43,2008,-68.05811792293875,342.08303046637855,236891.37709960938,57.524588345799586,242.67071992711016,256122.87677001953
44,2009,-68.20047272562016,341.87949082911217,236264.23154296874,57.63629608967514,242.64083101930217,256111.50240478516
45,2010,-68.24954080461754,341.58202243037977,235663.626171875,57.745538135260325,242.46171613850777,256123.7517211914
46,2011,-68.29720186464587,341.2650470113778,235050.38261718748,57.85960912458871,242.2771917478907,256121.5643432617
47,2012,-68.34390669819044,340.94670555454184,234428.41385498046,57.97333177426942,242.09209362138336,256116.94654541014
48,2013,-68.47822919840789,340.7181127833999,233783.11306152344,58.08823946177113,242.05720501510294,256088.77797851563
49,2014,-68.52101350336886,340.3984052887299,233148.99219970702,58.20038433775357,241.8700031903312,256080.4659423828
