,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-79.10751984894347,104.87760251686998,281771.389855957,40.46382081805074,195.71159843976338,281252.2521606445
1,1966,-79.12986822790776,104.71471616554352,281765.0464599609,40.445392967670045,195.67854032418052,281237.28077392577
2,1967,-79.15217562573702,104.55294996524094,281759.1891479492,40.427361268261215,195.64555051048936,281221.3129150391
3,1968,-79.1744147216746,104.39218097255717,281753.7450073242,40.41500887114725,195.61437752711743,281262.26549072267
4,1969,-79.14365154965284,104.71145133512024,281689.4360961914,40.48385717798097,195.67080855004008,281225.76058349607
5,1970,-79.16591796634708,104.54807321017354,281683.18991699215,40.4651287992768,195.63765481180883,281211.421105957
6,1971,-79.19590249680346,104.38504342487451,281674.6591430664,40.44921787360526,195.59366839355394,281195.52615966793
7,1972,-79.22508106493774,104.2529612267048,281609.66971435543,40.439242382322455,195.55155344713165,281235.82252197264
8,1973,-79.20306053505362,104.54607196474673,281601.06602783204,40.510614444054504,195.59676929943714,281198.53988037107
9,1974,-79.23300408437495,104.38300802850185,281593.06994628906,40.49440299005948,195.55270091891222,281183.20393066405
10,1975,-79.26208702986088,104.25275632102971,281528.8096435547,40.483864008170144,195.5104493687065,281224.8127197265
11,1976,-79.29606039079252,104.09895412129936,281523.3898071289,40.469469384494346,195.46038408209031,281207.96990966797
12,1977,-79.27849314424725,104.39778172767659,281514.39725341793,40.54229286142502,195.499220537711,281170.201184082
13,1978,-79.31235722215217,104.2467457545601,281510.14401855465,40.52697957730585,195.44895034541972,281155.3027099609
14,1979,-79.3457158660585,104.11734099054503,281445.27611083986,40.51744121812993,195.40051064382598,281197.1545410156
15,1980,-79.37974386850351,103.961824413333,281439.90488281247,40.503015858602865,195.3503497345614,281180.1659057617
16,1981,-79.37280439630678,104.27175107711152,281431.2039794922,40.578755826309134,195.37381826454958,281142.32426757814
17,1982,-79.41672251266996,104.14442269060413,281364.02717285155,40.57234569377307,195.31050241094357,281183.34975585935
18,1983,-79.46137828946351,103.98874218885203,281355.5450073242,40.5612705420339,195.2455746326934,281165.0243896484
19,1984,-79.50612968890542,103.8316136869959,281346.89271240233,40.54913671097337,195.180114099688,281149.0808349609
20,1985,-79.49949074503218,104.14546087935797,281338.3133300781,40.62976367903079,195.20449787502497,281170.2984008789
21,1986,-79.54134614426602,104.02567985188347,281275.7300170898,40.616308206365865,195.14187870071427,281155.98322753905
22,1987,-79.58404848695693,103.8734964069864,281270.2129638672,40.605103281032456,195.07992888494226,281136.39404296875
23,1988,-79.62666886737782,103.72505590575452,281266.71315917966,40.59182539328595,195.01715944646986,281121.5684814453
24,1989,-79.61739347048493,104.07957004443486,281203.9111083984,40.672254285857434,195.04405673142136,281142.2999633789
25,1990,-79.66013679431086,103.92761199578042,281198.75861816405,40.6590515301918,194.98138291559732,281127.2556640625
26,1991,-79.70606298629005,103.78165768340642,281195.5018554687,40.646931359509615,194.91411921265103,281111.50654296874
27,1992,-79.75196185751253,103.63933020148168,281194.1651245117,40.63543615113648,194.8469101512181,281094.201953125
28,1993,-79.7460195929346,104.00632309577564,281133.6233642578,40.71673930792173,194.8686164924004,281115.03065185546
29,1994,-79.79202774718382,103.85973357580883,281130.3909057617,40.70384391076875,194.80105226113065,281100.9099121094
30,1995,-79.8380632221897,103.7140114898666,281127.9361816406,40.69165885328945,194.7335973128876,281085.087878418
31,1996,-79.89077862220387,103.60832114264983,281069.5817993164,40.686788928411225,194.6570445526701,281126.84249267576
32,1997,-79.89303258462996,103.96155120576621,281069.2901489258,40.764936537799926,194.66573255329436,281089.72998046875
33,1998,-79.94662224885789,103.82118398813328,281066.90833740233,40.75413800872214,194.58730832124428,281075.0016357422
34,1999,-80.00023923384248,103.68266775176542,281065.7660400391,40.7435785362653,194.50882944768082,281059.4955566406
35,2000,-80.05313221877506,103.5764173290367,281007.654699707,40.738589083076604,194.43198981951818,281101.0800415039
36,2001,-80.05193010548115,103.9347222227064,281008.26230468747,40.81549359803636,194.44495351856287,281064.7938720703
37,2002,-80.10207735436737,103.794737495667,281007.8734375,40.80329488017872,194.37124211704008,281050.77034912107
38,2003,-80.15150060320158,103.68731228040103,280947.84206542966,40.7968062004672,194.29921094205312,281093.49713134766
39,2004,-80.20163419170947,103.55066068567659,280948.4253662109,40.785328067567,194.22554052166538,281077.6264892578
40,2005,-80.20056868219896,103.91451169295233,280948.4253662109,40.86253994103941,194.23795780557646,281040.8299316406
41,2006,-80.26100219597524,103.78320130615884,280948.4010620117,40.858465733199495,194.15090021441546,281083.67823486327
42,2007,-80.32072537007784,103.68408843111278,280891.14036865236,40.849323524995434,194.06225801936705,281067.97772216797
43,2008,-80.38122718574579,103.55361132739803,280892.5986206055,40.84030426019643,193.97356118280527,281051.8154296875
44,2009,-80.39035231847694,103.93565112843352,280894.2026977539,40.9202823602827,193.97036465427368,281014.7515258789
45,2010,-80.45019843598459,103.83418183812381,280836.2614868164,40.91583249203843,193.88308849705928,281057.867175293
46,2011,-80.51624636525861,103.70813069699123,280837.8655639648,40.9075952838994,193.78631837689852,281042.5312255859
47,2012,-80.58238991718102,103.58105502748315,280839.56685791013,40.90009915128531,193.68967120014284,281025.2509399414
48,2013,-80.59620055968279,104.00969037903646,280783.4727661133,40.986470308434704,193.67926199184774,281046.6386352539
49,2014,-80.6624124134969,103.88075689807413,280783.7887207031,40.97798721348555,193.58239624903862,281031.30268554686
