,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,78.8984436032667,222.03207391586602,6371.2,73.76546679576927,350.3579139288757,327743.56041259767
1,1966,78.90707269350936,221.9699874963106,6371.199620246887,73.6725284117329,350.43211710401874,328264.4966186523
2,1967,78.91558737808343,221.90740930313495,6371.199240493775,73.58468193372278,350.4985611842646,328804.7060546875
3,1968,78.92395179849576,221.844216392934,6371.199620246887,73.49376187058616,350.5688574912024,329309.3341430664
4,1969,78.89862204195877,221.79726567257933,6371.2,73.72931460449239,350.38744766684687,327946.1116088867
5,1970,78.90718880672526,221.73517925302392,6371.199620246887,73.63314895607319,350.4665139366789,328462.8188842773
6,1971,78.91759033105754,221.6470834731091,6371.199240493775,73.54315096847452,350.5413454892256,329007.79194335936
7,1972,78.92781000160318,221.55820905162886,6371.199620246887,73.4522274902433,350.61713326825605,329528.7767578125
8,1973,78.90424841028756,221.48628715966865,6371.199620246887,73.68519499754869,350.4496570298073,328136.55931396486
9,1974,78.9146729865083,221.3986968137524,6371.199240493775,73.5913277077852,350.530717714877,328676.5257080078
10,1975,78.92493193064166,221.31036880740578,6371.199620246887,73.49639149341661,350.61246141886375,329199.3819458008
11,1976,78.93786147874049,221.13772894594456,6371.2,73.41297268553595,350.68049010299706,329751.2573974609
12,1977,78.91678180741454,220.98282025556867,6371.199620246887,73.64598288152365,350.5217291859293,328306.12971191405
13,1978,78.9297173319289,220.81105465832118,6371.2,73.5559097618441,350.6013965124083,328852.0506347656
14,1979,78.94247954039307,220.63863336291337,6371.2,73.46656576485846,350.67887817835293,329388.1283569336
15,1980,78.95502062148286,220.4653651240485,6371.2,73.37149294670647,350.7630534296842,329887.8713012695
16,1981,78.93649629468014,220.27213907242884,6371.2,73.6097555581659,350.607571003418,328479.12700195314
17,1982,78.95209815429173,220.0598431326465,6371.199620246887,73.5161187872869,350.6996692741865,329027.0165649414
18,1983,78.96744132048852,219.84644070221862,6371.2,73.42088375214212,350.7917948657116,329577.96845703124
19,1984,78.98257531214198,219.6319044603885,6371.199620246887,73.32817759453754,350.8799589475181,330109.96307373047
20,1985,78.96339955604716,219.4388286729306,6371.2,73.57030097042532,350.724476521252,328679.73386230465
21,1986,78.97938049115771,219.20792729784915,6371.2,73.47759822791532,350.8160556976435,329194.0593261719
22,1987,78.99510614794801,218.97589211136548,6371.2,73.39152247644753,350.895340533529,329756.31267089845
23,1988,79.0105620122661,218.7425591889395,6371.2,73.30274026252111,350.97855955837645,330279.0473876953
24,1989,78.9915877467518,218.5328723814201,6371.2,73.55243490310386,350.81900633936493,328802.15411376953
25,1990,79.00691042238108,218.29949847785912,6371.199240493775,73.4598141228639,350.90911019489573,329332.95782470703
26,1991,79.0255636690044,218.03879015723973,6371.2,73.3715766165238,350.99768408805244,329836.68665771483
27,1992,79.04393346277715,217.77662017613795,6371.2,73.28712474253118,351.08030205625295,330333.5130981445
28,1993,79.02769981066731,217.5406644610707,6371.199620246887,73.54256527975319,350.9240546487997,328807.93851318356
29,1994,79.04587323650142,217.27834421580718,6371.199620246887,73.4578094623425,351.0074649189439,329354.29691162106
30,1995,79.06365478023191,217.01460329119632,6371.2,73.37191983352959,351.09259639675895,329858.09865722654
31,1996,79.0921631360539,216.6942264379877,6371.199620246887,73.289417978545,351.17890266711123,330370.84434814454
32,1997,79.08588363088572,216.40250905853645,6371.199620246887,73.54949109157158,351.03057827909527,328782.75936279295
33,1998,79.1139377791279,216.08105303543897,6371.199240493775,73.46764151965273,351.11713043625764,329328.55876464845
34,1999,79.14157187073613,215.75787580467065,6371.2,73.3807563907683,351.21089527318355,329813.23310546874
35,2000,79.16872955664974,215.43293638509647,6371.199620246887,73.30006453591376,351.2948246377047,330318.12854003906
36,2001,79.16107803723203,215.15393681787978,6371.2,73.570147291169,351.1359817583669,328725.0125854492
37,2002,79.18782078915356,214.84212502189035,6371.199620246887,73.48791522865662,351.2207853871018,329249.8617675781
38,2003,79.21402224858339,214.5286329993651,6371.199240493775,73.4044195811478,351.307774676371,329724.6686035156
39,2004,79.23979938251101,214.21384324089757,6371.199620246887,73.32346305646294,351.3893544558177,330217.46054687497
40,2005,79.23086805639758,213.935089560491,6371.199240493775,73.60149615191206,351.22447368925356,328624.9278930664
41,2006,79.2549743552995,213.56869089265484,6371.2,73.52104164613118,351.32075203579404,329082.1141845703
42,2007,79.27849667302736,213.20074860206626,6371.2,73.44659258417805,351.40741347598316,329560.5666503906
43,2008,79.30147769826353,212.83120804721187,6371.2,73.3744008997456,351.49060518007394,330022.1276977539
44,2009,79.28958292382394,212.50170606127213,6371.2,73.66178623171577,351.33307369705676,328352.453515625
45,2010,79.31186470844382,212.13196060074267,6371.2,73.58166640520422,351.4288056284637,328805.70252685546
46,2011,79.33895494623938,211.7118083441385,6371.2,73.51487910795254,351.51123235136737,329295.82100830076
47,2012,79.36520421699339,211.28910159678475,6371.199240493775,73.4408415648969,351.6037677542427,329707.72857666016
48,2013,79.3566835560038,210.91085938092777,6371.2,73.73629335027684,351.4476296298162,328014.74666748045
49,2014,79.38197233140576,210.48673195422666,6371.2,73.66109638260959,351.5434981650065,328453.0972045898
