,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,62.75002115522325,270.5059810969599,6371.199620246887,-74.59704050598549,182.23735641499908,6371.199240493775
1,1966,62.77344528898181,270.47330547197055,6371.199240493775,-74.59184956221628,182.19651188376238,6371.199620246887
2,1967,62.79686771519307,270.4404659224411,6371.199240493775,-74.58668593920373,182.15641867333443,6371.1984809875485
3,1968,62.820242330080156,270.4076263729117,6371.199240493775,-74.58138571240781,182.1156287836111,6371.1984809875485
4,1969,62.843695492142686,270.37139904955393,6371.2,-74.58197310867644,182.08629995131506,6371.199240493775
5,1970,62.866991559854306,270.3386141415379,6371.199620246887,-74.57671386301553,182.0451139106199,6371.199620246887
6,1971,62.896728495953255,270.3009388180761,6371.199240493775,-74.57088088146432,182.05564606232005,6371.1984809875485
7,1972,62.92644494148468,270.26320885310093,6371.199620246887,-74.56521182445323,182.06600062910178,6371.1984809875485
8,1973,62.9562570096645,270.2220091520274,6371.2,-74.56534842823663,182.08840364957942,6371.198860740661
9,1974,62.98588466273672,270.18430650780897,6371.199620246887,-74.55954276744211,182.09858063144276,6371.197721481323
10,1975,63.0154764573158,270.1465765428338,6371.2,-74.55387371043099,182.10867565103604,6371.2
11,1976,63.051196639127674,270.0887931424555,6371.2,-74.55213884238182,182.11281474567306,6371.199240493775
12,1977,63.08694755679081,270.02734876068206,6371.198860740661,-74.5564691823156,182.1289749732493,6371.2
13,1978,63.122609681994746,269.9693467942503,6371.2,-74.55481627653646,182.13338727545315,6371.198860740661
14,1979,63.15825302417845,269.9112082240352,6371.199620246887,-74.55323167264902,182.13779957765698,6371.198860740661
15,1980,63.19386221541632,269.85285108776657,6371.2,-74.55160608762657,182.14210259683406,6371.1984809875485
16,1981,63.23080158599504,269.8024169709352,6371.198860740661,-74.5512509177897,182.20043241234598,6371.1984809875485
17,1982,63.26762655090516,269.75547991095885,6371.199240493775,-74.54481687959156,182.24604441562332,6371.198860740661
18,1983,63.30448054411926,269.7084335679558,6371.2,-74.53824623761,182.29216185289926,6371.1984809875485
19,1984,63.341407961866935,269.6611686588993,6371.199240493775,-74.53175755789849,182.3374733278531,6371.2
20,1985,63.37843441735757,269.61024276844773,6371.199240493775,-74.53149801071004,182.3970189170373,6371.199240493775
21,1986,63.41562650493558,269.56841468997055,6371.2,-74.53157997298007,182.4319075233177,6371.2
22,1987,63.452909092520095,269.5264226869533,6371.199240493775,-74.53170291638514,182.46779333721696,6371.198860740661
23,1988,63.49021217067212,269.48423943863935,6371.199240493775,-74.53179853903353,182.5033649624144,6371.198101234436
24,1989,63.527706494120906,269.4384225296869,6371.199620246887,-74.53836918101507,182.55202323006156,6371.2
25,1990,63.56507787416463,269.3961573191028,6371.199620246887,-74.53849212442012,182.5881822515276,6371.198860740661
26,1991,63.60845640558338,269.35640561813335,6371.2,-74.5412105397098,182.631185122542,6371.2
27,1992,63.651824691718375,269.3165446341372,6371.2,-74.54388797386443,182.67506225777018,6371.1984809875485
28,1993,63.69533299673136,269.2728314234491,6371.199620246887,-74.55313605000063,182.7326544128517,6371.197721481323
29,1994,63.73875592437972,269.23272455264276,6371.199240493775,-74.55586812566864,182.77619003862137,6371.1984809875485
30,1995,63.78221471052122,269.1924537572964,6371.199240493775,-74.55861386171497,182.81986226817443,6371.199620246887
31,1996,63.84050866753998,269.1546691508079,6371.2,-74.55996623917065,182.87946249887196,6371.198860740661
32,1997,63.89911169061869,269.1131416006542,6371.198860740661,-74.56801220201294,182.95347442871824,6371.199240493775
33,1998,63.95768227029884,269.0750837865989,6371.199240493775,-74.56922797568518,183.01297903676738,6371.199240493775
34,1999,64.01633993489091,269.03691668951683,6371.199240493775,-74.57068963616757,183.07356281470538,6371.199620246887
35,2000,64.07512225043533,268.998476384868,6371.199620246887,-74.57202835324489,183.1336274982665,6371.199240493775
36,2001,64.13673226429614,268.95323321180587,6371.199240493775,-74.58709575055394,183.19631497446886,6371.197721481323
37,2002,64.19830983475839,268.91151441635543,6371.199620246887,-74.59540126058468,183.24407165714558,6371.198860740661
38,2003,64.25996765994338,268.8693858095548,6371.199240493775,-74.60363846872372,183.29229279268588,6371.198101234436
39,2004,64.32156572097315,268.82706595745736,6371.199620246887,-74.61205326178117,183.34017241876768,6371.199240493775
40,2005,64.38347455561015,268.78083923715474,6371.199240493775,-74.62742118741369,183.40429423469575,6371.198101234436
41,2006,64.44818376780684,268.73166187513067,6371.199240493775,-74.64313062250471,183.48889295775552,6371.198860740661
42,2007,64.51303982907069,268.68210202251305,6371.198860740661,-74.6589220198658,183.57477575637927,6371.197341728211
43,2008,64.57803078657066,268.6322689623286,6371.199240493775,-74.67480903987524,183.66063123424632,6371.1984809875485
44,2009,64.64333934786703,268.57841975091225,6371.199240493775,-74.69797704153993,183.76289282649975,6371.2
45,2010,64.70861205067027,268.5280675963509,6371.199620246887,-74.71380942003603,183.8501416629575,6371.197721481323
46,2011,64.77805287641449,268.4816769515082,6371.199620246887,-74.72934127020864,183.9364889144448,6371.1984809875485
47,2012,64.84759615499627,268.43490381607194,6371.2,-74.7449004411379,184.0228361659321,6371.2
48,2013,64.91733921661127,268.38403256713366,6371.199240493775,-74.76795915977587,184.12728341871994,6371.197721481323
49,2014,64.9870754480371,268.33682229959055,6371.199240493775,-74.78354565146185,184.21476448160945,6371.1984809875485
