,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,84.14230170175013,255.7363527149676,6371.2,47.544486685306204,5.7910326637427865,353340.98607177736
1,1966,84.15131029437855,255.67977142788322,6371.2,47.55122125182783,5.756712243823942,353350.90218505857
2,1967,84.16028943181618,255.622834970962,6371.199240493775,47.55758015794512,5.722305165880003,353360.57525634766
3,1968,84.16926899614063,255.56546138193391,6371.199240493775,47.56364878102267,5.687761484152663,353370.0781982422
4,1969,84.17346145163054,255.50158545281593,6371.200759506225,47.510789947035946,5.768922487625809,353328.7124511719
5,1970,84.18241198765102,255.4444031090846,6371.199620246887,47.517585985260105,5.7345726125161685,353338.7014770508
6,1971,84.1951724885679,255.36552808454928,6371.199620246887,47.52181045726176,5.696474671099484,353346.1871704101
7,1972,84.20790652250174,255.28632521093382,6371.199620246887,47.52572757075076,5.6581999985380245,353353.08956298826
8,1973,84.2158376527886,255.20029214814835,6371.2,47.470621604527096,5.735518166829392,353309.4878295898
9,1974,84.2285174720959,255.1207614254527,6371.199240493775,47.47521490674393,5.6974667560764285,353317.2894775391
10,1975,84.24118619234581,255.04101213670364,6371.199620246887,47.47951109573187,5.659329967958839,353325.0182128906
11,1976,84.2673816753601,254.8571707650036,6371.2,47.48261541670964,5.618566545218557,353330.8755249023
12,1977,84.28869698821242,254.66535173235295,6371.199620246887,47.42664543155597,5.6932947911540195,353285.9370605469
13,1978,84.31474434149908,254.47896953028163,6371.199620246887,47.43043960163991,5.6527448118253005,353292.57210693357
14,1979,84.34069223015597,254.29059291297267,6371.200759506225,47.43392299811662,5.6120996367350235,353298.98841552733
15,1980,84.36660852918793,254.10106882388317,6371.200759506225,47.43705463985107,5.571296940407014,353304.9186401367
16,1981,84.39167190834729,253.8812186948788,6371.199620246887,47.37875556019043,5.640561888780113,353256.6018920898
17,1982,84.42149166048992,253.66576720769993,6371.199620246887,47.380323088604946,5.594707413787233,353260.24752197263
18,1983,84.45126957772388,253.4481573807433,6371.2,47.38146714529092,5.548806408130631,353263.285546875
19,1984,84.48096595957463,253.2274056667685,6371.199620246887,47.38230042836966,5.502686836420589,353266.177746582
20,1985,84.50577576796105,252.99911342394998,6371.2,47.32409355626282,5.57183311025686,353218.0554321289
21,1986,84.53655900366348,252.7686081998404,6371.2,47.32634410359434,5.527048413642732,353222.3086669922
22,1987,84.56726796105868,252.5352616170361,6371.200759506225,47.32829753769696,5.482139066076252,353225.954296875
23,1988,84.59789580995749,252.2988824302403,6371.2,47.32986165101689,5.437167819920419,353229.4297973633
24,1989,84.62357732123674,252.054689507034,6371.2,47.27244366575918,5.507260074956736,353182.10952148435
25,1990,84.65407582342813,251.81317401798233,6371.199620246887,47.27466689233402,5.4624783665503704,353186.21693115233
26,1991,84.68852132118616,251.54608630067816,6371.2,47.27610123205972,5.416119311332555,353189.0362182617
27,1992,84.72284985195463,251.27500975289868,6371.2,47.27720430761068,5.3695758410071495,353191.70968017576
28,1993,84.75215435170176,250.99611946870874,6371.199620246887,47.21922283174644,5.438118923762343,353143.36862792965
29,1994,84.78625962066175,250.71843129781269,6371.199240493775,47.22108747338985,5.391787616188031,353146.72260742186
30,1995,84.82023084715928,250.43675429644136,6371.2,47.222644756520616,5.345323546811727,353149.9064575195
31,1996,84.86767206047371,250.1119924617856,6371.200759506225,47.2230579829654,5.294997005459781,353150.31962890626
32,1997,84.91000343851533,249.77791424910194,6371.2,47.16460180895385,5.359549977079217,353099.91271972656
33,1998,84.95705063529203,249.441896262694,6371.199620246887,47.165943941125754,5.309235815445142,353101.2251464844
34,1999,85.00388097356257,249.0993486154395,6371.199240493775,47.166900167609555,5.258864024089943,353102.1730102539
35,2000,85.05049488021379,248.7505171941486,6371.199620246887,47.167613922377825,5.208312940269034,353103.0236572265
36,2001,85.0914486944772,248.40165845210106,6371.199620246887,47.11030863524142,5.274691279944156,353053.66182861326
37,2002,85.13712131568343,248.0496305022786,6371.199620246887,47.11268554107258,5.226186264666487,353056.1651611328
38,2003,85.1825548802687,247.69159198598652,6371.199620246887,47.114830220471966,5.177637280046037,353058.4254516601
39,2004,85.22772249436318,247.32694184657788,6371.199620246887,47.116544597953634,5.128896623242002,353060.3697875976
40,2005,85.26770129912255,246.95466921605552,6371.2,47.0595876504649,5.195071337902494,353011.37252197263
41,2006,85.31556769171283,246.5008168060865,6371.199620246887,47.05908221646632,5.141575161888839,353011.3239135742
42,2007,85.3631019663547,246.0383310370066,6371.199620246887,47.05833772584679,5.0879837901136264,353011.39682617184
43,2008,85.41027125276281,245.5663922861154,6371.2,47.057302952187534,5.034299783897795,353010.7892211914
44,2009,85.4520758524647,245.0855469685465,6371.199620246887,46.99761051393621,5.095447479329158,352959.5073608398
45,2010,85.49850534400832,244.59549455597642,6371.2,46.997531966760754,5.041853119346183,352960.13927001954
46,2011,85.55268197761805,244.04981708280576,6371.2,46.996083966656705,4.98526799028039,352958.8511474609
47,2012,85.60638305930681,243.49058851432181,6371.2,46.99447545710717,4.928505276296175,352957.83037109376
48,2013,85.65465115239763,242.92054092619253,6371.2,46.93424343391141,4.9865947545266645,352905.81938476564
49,2014,85.70742887788796,242.3350844312957,6371.2,46.9335399244269,4.930051460369537,352905.2846923828
