,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,5.965430075097615,358.5262464403207,382312.36927490233,-78.73579363355469,69.88346298357898,6371.193544197083
1,1966,5.969022754601042,358.51411602435473,382307.3383056641,-78.72479702899099,69.96302785722047,6371.192784690857
2,1967,5.972349056726827,358.50195828763214,382302.4774658203,-78.71369114140055,70.04220341007925,6371.192784690857
3,1968,5.975497773934208,358.4897459093961,382298.0784057617,-78.70250329154007,70.12122186858713,6371.193164443969
4,1969,5.9476784134447485,358.535781384402,382331.95845947263,-78.69713476285244,70.11743794378694,6371.195442962647
5,1970,5.951394036353236,358.5236236476794,382326.6844482422,-78.68590593185692,70.19731700613023,6371.195063209533
6,1971,5.953647998779331,358.5131871186276,382323.37907714845,-78.68645234699054,70.25669184058516,6371.194303703308
7,1972,5.955697055530337,358.5027232688191,382320.29244384763,-78.68693046023245,70.31606667504008,6371.195442962647
8,1973,5.923615656998791,358.5504526307392,382295.3077270508,-78.69336449843058,70.29195610726994,6371.197341728211
9,1974,5.926238449640081,358.5400161016874,382291.443359375,-78.69395189469921,70.3524579229379,6371.198101234436
10,1975,5.928622185660416,358.52957957263567,382288.01646728517,-78.6944983098328,70.41272068198494,6371.197721481323
11,1976,5.930425355601301,358.5199353455276,382285.17287597654,-78.69526329101984,70.45690517572574,6371.198101234436
12,1977,5.900795994981777,358.56859361317476,382321.67778320314,-78.70207981981153,70.41624505959666,6371.193164443969
13,1978,5.903213881947963,358.5589767068234,382318.22658691404,-78.7029540840253,70.46127649679455,6371.193544197083
14,1979,5.905392712293192,358.5493871212287,382315.0670410156,-78.70378736710401,70.50610985850652,6371.193544197083
15,1980,5.907318825639138,358.5397428941206,382312.17484130856,-78.70456600866942,70.55051974848993,6371.193164443969
16,1981,5.873208860924095,358.5907234260856,382290.0580200195,-78.71464736788434,70.51525548180516,6371.192784690857
17,1982,5.874445125163874,358.58342878405205,382288.38103027345,-78.71878646252136,70.56613356093258,6371.193164443969
18,1983,5.875435502593518,358.57616146277513,382286.99569091795,-78.72285725526669,70.61677258343906,6371.193923950195
19,1984,5.87624146491558,358.56878485847153,382285.6346557617,-78.726887066877,70.66730915310798,6371.193164443969
20,1985,5.844829424922693,358.61984735270653,382324.3026367187,-78.73702306760532,70.63206537699072,6371.1984809875485
21,1986,5.846837500538683,358.61186969175594,382321.72639160155,-78.73385385983042,70.68045043707109,6371.198101234436
22,1987,5.848681651614584,358.6038647100487,382319.3202758789,-78.73061635016384,70.72863059147636,6371.197341728211
23,1988,5.850238934745349,358.5958324075848,382317.2058105469,-78.72731053860554,70.77657168926068,6371.197341728211
24,1989,5.816306554948724,358.6461845621461,382294.91885986325,-78.73023385957032,70.738097233666,6371.194303703308
25,1990,5.81851270605064,358.6381795804389,382292.002355957,-78.72701001028207,70.78687161452906,6371.195063209533
26,1991,5.820254404288988,358.6306936931085,382289.8392822266,-78.72213325521469,70.82264131521242,6371.195442962647
27,1992,5.821825347798097,358.62309852275143,382287.773425293,-78.71720185863393,70.85809682719395,6371.195442962647
28,1993,5.790392817237688,358.67407905471646,382326.5872314453,-78.71856789646793,70.80676795558131,6371.192025184631
29,1994,5.792598968339604,358.6665112051161,382323.96237792965,-78.71370480177887,70.84304992045242,6371.192025184631
30,1995,5.794572893009743,358.65897067627236,382321.50765380857,-78.70878706557647,70.87927724381017,6371.192025184631
31,1996,5.795904779897896,358.6529327890461,382320.17092285154,-78.69949800830526,70.90054645288558,6371.192784690857
32,1997,5.760790777374851,358.70544328338514,382299.220703125,-78.69646540431378,70.8351747123394,6371.195063209533
33,1998,5.762689569964124,358.69940539615885,382297.227758789,-78.68723098855591,70.85726354411521,6371.195063209533
34,1999,5.764472249337501,358.6932582259058,382295.2105102539,-78.67792827090636,70.87920894191846,6371.1946834564205
35,2000,5.7661046645491325,358.6871383764095,382293.4606079101,-78.66854359098676,70.90058743402061,6371.195063209533
36,2001,5.731222888457879,358.7389112103182,382272.2916503906,-78.66239642073376,70.79844195498306,6371.195822715759
37,2002,5.736844134144789,358.73199905887816,382329.8439941406,-78.64999279720101,70.78422833132026,6371.195442962647
38,2003,5.7393234928135115,358.72511422819474,382326.90318603517,-78.63749355101987,70.76938633025382,6371.195442962647
39,2004,5.741611606185458,358.7181201144847,382324.2297241211,-78.62498064446041,70.75476289524083,6371.195822715759
40,2005,5.706538584797443,358.7699202691501,382303.2308959961,-78.61871053080236,70.6523168878798,6371.192025184631
41,2006,5.708218811333268,358.7649205706776,382301.5296020508,-78.6087930961275,70.58163126015934,6371.191645431519
42,2007,5.709728283139839,358.7598935514485,382299.9012207031,-78.59883468031762,70.51074755695295,6371.191645431519
43,2008,5.71106700021717,358.754811890706,382298.56448974606,-78.58875332110267,70.4392423065321,6371.192025184631
44,2009,5.67455963910345,358.8085791398523,382279.33986816404,-78.58477815100574,70.28040625738345,6371.199240493775
45,2010,5.676567714719425,358.8034974791098,382277.29831542965,-78.5747377729258,70.2098299126897,6371.197721481323
46,2011,5.677933752553429,358.7994540071212,382275.9372802734,-78.56177407388111,70.15161621039368,6371.196961975097
47,2012,5.67919733754988,358.7953285728625,382274.79498291016,-78.54871475218806,70.09296537599079,6371.195442962647
48,2013,5.6449097879164185,358.8502432937894,382317.0599853516,-78.54172063847795,69.94667638434746,6371.191645431519
49,2014,5.646890542775722,358.8461451802874,382315.1156494141,-78.52867497716323,69.8888793235908,6371.192025184631
