,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,58.3952120687336,282.8540615313725,6371.199240493775,-77.27189284912421,209.5779889455348,6371.198860740661
1,1966,58.435021826311015,282.8253747368584,6371.199620246887,-77.27340915111995,209.5149189787389,6371.1984809875485
2,1967,58.47464716878085,282.79649669704764,6371.198860740661,-77.27495277387237,209.45190365345638,6371.1984809875485
3,1968,58.51403003953514,282.7674820534534,6371.199240493775,-77.27644175511145,209.38865610174207,6371.198101234436
4,1969,58.54820830614189,282.6873502741108,6371.199620246887,-77.27687888721832,209.33299006000647,6371.197721481323
5,1970,58.58752629009906,282.6584722343,6371.198860740661,-77.2783678684574,209.26912779126684,6371.197341728211
6,1971,58.638588784334075,282.62956687373253,6371.199620246887,-77.27556749089769,209.24803616710983,6371.1965822219845
7,1972,58.68910486343549,282.6002790225715,6371.198860740661,-77.27279443409466,209.22709480711458,6371.196961975097
8,1973,58.734341206308486,282.51957350733863,6371.199240493775,-77.26894220740277,209.21378959861138,6371.1965822219845
9,1974,58.785130492976705,282.49058618450107,6371.199240493775,-77.26612816946471,209.19241110650924,6371.196202468872
10,1975,58.83547923244345,282.4613529748534,6371.1984809875485,-77.26330047114834,209.17095065213707,6371.196961975097
11,1976,58.89320457621381,282.41955221713295,6371.198860740661,-77.26652432043659,209.15794597195736,6371.196961975097
12,1977,58.94540771204022,282.32545953112685,6371.198860740661,-77.26866899983597,209.15300091499827,6371.1965822219845
13,1978,59.00325258412106,282.2836587734064,6371.199240493775,-77.2718518679892,209.13975034800845,6371.198101234436
14,1979,59.061141852431504,282.24153016660574,6371.199620246887,-77.27510303803413,209.12647246026194,6371.198860740661
15,1980,59.11905844149862,282.19910103148163,6371.2,-77.27834054770071,209.1132901951638,6371.2
16,1981,59.17533920025953,282.1226029127775,6371.1984809875485,-77.27470688706225,209.1262129130735,6371.1984809875485
17,1982,59.23789007267851,282.0990524205193,6371.1984809875485,-77.27213873593433,209.13083012095242,6371.197721481323
18,1983,59.300642435678,282.0753653244777,6371.199620246887,-77.26957058480642,209.135433668453,6371.196961975097
19,1984,59.3633708930154,282.0513777001126,6371.199240493775,-77.26702975443516,209.14006453671027,6371.196202468872
20,1985,59.41978484046511,281.97386871341126,6371.198101234436,-77.26343707493174,209.15275502818815,6371.1965822219845
21,1986,59.47963778816194,281.95559112719235,6371.199620246887,-77.26570469773617,209.1509245374906,6371.196961975097
22,1987,59.53910824526524,281.93704033340657,6371.1984809875485,-77.26806794318901,209.14902574490134,6371.198101234436
23,1988,59.59889972125953,281.91832561508073,6371.198860740661,-77.27040386788514,209.1472089145821,6371.2
24,1989,59.65233570623113,281.84546115701505,6371.198860740661,-77.27159232080072,209.15431231131893,6371.1984809875485
25,1990,59.712431125643484,281.826937683986,6371.199240493775,-77.27388726436186,209.15291895272824,6371.197341728211
26,1991,59.77856101718754,281.8116380602451,6371.2,-77.27750726462196,209.16081465140877,6371.1965822219845
27,1992,59.844530399286114,281.79603790818084,6371.198860740661,-77.28119556677376,209.1685737463059,6371.195822715759
28,1993,59.90416478092949,281.72563231821636,6371.1984809875485,-77.28377737828004,209.18478861539552,6371.195822715759
29,1994,59.97067033287791,281.7103053737188,6371.199240493775,-77.2874793408102,209.19216521969912,6371.1965822219845
30,1995,60.03706660179961,281.69475986316786,6371.199240493775,-77.2912359448537,209.1994598617327,6371.198860740661
31,1996,60.12191804185867,281.6939129197108,6371.198860740661,-77.29525209608565,209.21018325872961,6371.199240493775
32,1997,60.20029104748998,281.63744091565314,6371.1984809875485,-77.29798417175365,209.22977224126922,6371.1965822219845
33,1998,60.28584599703356,281.6370584250596,6371.199240493775,-77.30200032298563,209.2402360910777,6371.195822715759
34,1999,60.371206286185796,281.63645736841266,6371.1984809875485,-77.30601647421759,209.2506452993728,6371.196202468872
35,2000,60.45706176405285,281.6358836325224,6371.198860740661,-77.31007360658458,209.26097254539783,6371.197341728211
36,2001,60.53601192066904,281.5767615150667,6371.1984809875485,-77.31975881482765,209.28467330181778,6371.198860740661
37,2002,60.62239332310219,281.5746304960457,6371.198860740661,-77.33061881560798,209.29976801988352,6371.198101234436
38,2003,60.708784970819096,281.57225359021453,6371.199620246887,-77.34146515600997,209.31549111535287,6371.196961975097
39,2004,60.79522784495477,281.56979472211333,6371.1984809875485,-77.35233881716863,209.33120055044392,6371.1965822219845
40,2005,60.87488834124463,281.50968905741723,6371.198860740661,-77.36206500654671,209.35569360880757,6371.195822715759
41,2006,60.969554763141005,281.49581011302377,6371.199620246887,-77.37718704536914,209.40649655585412,6371.196961975097
42,2007,61.06407092087565,281.4816579610635,6371.198101234436,-77.39236372570491,209.45751806895413,6371.198860740661
43,2008,61.15886711636625,281.46717796002304,6371.1984809875485,-77.40748576452731,209.50948214815958,6371.197341728211
44,2009,61.24675116041681,281.3940129736339,6371.199620246887,-77.42136470892078,209.57111777522977,6371.196202468872
45,2010,61.341854714420066,281.37953297259344,6371.198860740661,-77.43659603076989,209.6232457789753,6371.195442962647
46,2011,61.44362453305325,281.3707083681858,6371.2,-77.4528382206162,209.66783325387715,6371.196961975097
47,2012,61.54514846487632,281.36161055621136,6371.1984809875485,-77.46914871235418,209.71233876650896,6371.200759506225
48,2013,61.639686820725764,281.2927349286209,6371.2,-77.48405218512315,209.76763597802938,6371.196961975097
49,2014,61.74166496012864,281.28380104118656,6371.1984809875485,-77.50033535610447,209.81326164168507,6371.195442962647
