,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,60.10271496500718,342.52286732817066,6371.195822715759,-63.749702896386395,30.765046908664598,6371.185569381713
1,1966,60.147999119204364,342.5707332938741,6371.193544197083,-63.73598787653302,30.753367285183877,6371.185569381713
2,1967,60.193334499820324,342.6185719388209,6371.193923950195,-63.72224553592295,30.74171156736525,6371.193923950195
3,1968,60.238710861571306,342.666465225281,6371.195822715759,-63.708434893421185,30.72986460424986,6371.191265678405
4,1969,60.28361935536414,342.7144131532545,6371.199240493775,-63.694979420756255,30.715852471167583,6371.1844301223755
5,1970,60.328486868021955,342.7624976850114,6371.195063209533,-63.681100476362786,30.703923545782153,6371.186708641052
6,1971,60.37916345656886,342.824351878135,6371.193544197083,-63.67293157011545,30.663560542881964,6371.198860740661
7,1972,60.42987419606162,342.88623339201536,6371.1946834564205,-63.66476266386812,30.62285944561786,6371.186328887939
8,1973,60.48020244496086,342.9481968681657,6371.197721481323,-63.656976248214306,30.579887310454723,6371.183670616149
9,1974,60.53055459952219,343.0103515896128,6371.196202468872,-63.648698058940255,30.538755911272908,6371.191645431519
10,1975,60.58071550878677,343.07261559408664,6371.194303703308,-63.64043353004453,30.497385455470138,6371.191645431519
11,1976,60.636326909009014,343.17810103562834,6371.193923950195,-63.634245378656516,30.432013714923947,6371.184050369263
12,1977,60.69152508278647,343.2839416470069,6371.1965822219845,-63.62838507634865,30.364138710046944,6371.186328887939
13,1978,60.746934992428194,343.3901647489789,6371.1984809875485,-63.622019340042186,30.29794051661118,6371.198860740661
14,1979,60.801856543544275,343.4968796245712,6371.195063209533,-63.61565360373575,30.23132226654146,6371.185949134827
15,1980,60.85676101918742,343.6040043115137,6371.194303703308,-63.60916492402421,30.164290790026957,6371.184809875488
16,1981,60.90446989053996,343.7242429616626,6371.1946834564205,-63.611596471368756,30.104878389531603,6371.190885925293
17,1982,60.95251344116183,343.84489142316164,6371.197721481323,-63.61370016963312,30.047320385395903,6371.193923950195
18,1983,61.000188161568516,343.9660589790377,6371.198101234436,-63.61576288676247,29.989291098207477,6371.185569381713
19,1984,61.047517957422116,344.0877456292906,6371.1946834564205,-63.61782560389179,29.930974943073906,6371.183670616149
20,1985,61.09437305512841,344.2098967324072,6371.193923950195,-63.620134207831256,29.86998818397486,6371.189366912841
21,1986,61.13330854849207,344.32396089154634,6371.194303703308,-63.61876816999725,29.848326239022168,6371.197721481323
22,1987,61.17215524939651,344.43835289976573,6371.1965822219845,-63.61744311329829,29.82654818085358,6371.186328887939
23,1988,61.21090974274716,344.55301811555194,6371.199240493775,-63.61615903773432,29.80471889626622,6371.182151603699
24,1989,61.24869776433026,344.66814778420166,6371.196202468872,-63.61516183011551,29.780485385091016,6371.185189628601
25,1990,61.28683071046645,344.7834960189048,6371.1946834564205,-63.613823113038166,29.758362402369343,6371.195063209533
26,1991,61.3270195435428,344.89663127231694,6371.193923950195,-63.60426084820017,29.73228132502365,6371.190126419067
27,1992,61.36716398038955,345.0100397332958,6371.195442962647,-63.59468492298379,29.706097794840407,6371.1825313568115
28,1993,61.40685420965649,345.12377604335484,6371.198860740661,-63.58539586571257,29.67750320788015,6371.183670616149
29,1994,61.44651882571405,345.2377855609807,6371.196961975097,-63.57569699709117,29.651025979562593,6371.1946834564205
30,1995,61.48599219647484,345.3521229276867,6371.194303703308,-63.56602544922643,29.62445995878583,6371.189746665955
31,1996,61.52703651074474,345.503070108344,6371.1946834564205,-63.56009684502686,29.60391474976243,6371.182911109924
32,1997,61.56751391931353,345.6543724588381,6371.1946834564205,-63.55445510877243,29.58095165377285,6371.182151603699
33,1998,61.6082457524289,345.80608462068244,6371.196961975097,-63.548430881924475,29.56006493529095,6371.187847900391
34,1999,61.64875901949083,345.9581519523636,6371.199240493775,-63.542365673941504,29.53906210359316,6371.1984809875485
35,2000,61.688710503493525,346.11068373690836,6371.195442962647,-63.53642340936358,29.51816172473292,6371.186708641052
36,2001,61.72615530807083,346.2602648797316,6371.1946834564205,-63.519867030815476,29.48863140185637,6371.181392097473
37,2002,61.763941622106636,346.410009947095,6371.193544197083,-63.50294182205218,29.46132430555466,6371.184050369263
38,2003,61.801524738014635,346.5600555427818,6371.195442962647,-63.48592099064052,29.433863529996625,6371.195822715759
39,2004,61.83899174070673,346.7103470252788,6371.198101234436,-63.4689821214989,29.406464226141118,6371.188987159729
40,2005,61.87566131881324,346.86093903609924,6371.197721481323,-63.452357441059064,29.376684601359862,6371.182151603699
41,2006,61.92214587875706,347.0189076512233,6371.195063209533,-63.422263627576,29.303806482915824,6371.186328887939
42,2007,61.96862702360629,347.1772314361842,6371.193923950195,-63.392046870687864,29.23080542106673,6371.192025184631
43,2008,62.015022791090885,347.33596503249527,6371.197721481323,-63.36178913266471,29.157790698839293,6371.18101234436
44,2009,62.06054429436173,347.49521772318326,6371.1965822219845,-63.33170897955998,29.08222831605144,6371.187847900391
45,2010,62.1061067787676,347.6549075459782,6371.195063209533,-63.301205354726704,29.008906235311354,6371.189746665955
46,2011,62.15285430099445,347.8329295965054,6371.195442962647,-63.27581071139258,28.945177155260552,6371.181392097473
47,2012,62.199506200572934,348.0115253829229,6371.1984809875485,-63.250238483140066,28.88113388650793,6371.189746665955
48,2013,62.245027703843775,348.19074954674403,6371.1965822219845,-63.22502142472436,28.81475127796457,6371.188987159729
49,2014,62.29070800901282,348.3704654841854,6371.193923950195,-63.19942187571516,28.750578235617716,6371.18101234436
