,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-74.77666082077846,24.58575256843926,258045.36323242186,-68.23450072806517,155.09051001159494,6371.2
1,1966,-74.70887802345527,24.33369126730911,258001.66428222656,-68.21517129271402,155.05950095276307,6371.199620246887
2,1967,-74.64046684872841,24.080187088716794,257953.1044921875,-68.19575989509283,155.02853287506625,6371.198860740661
3,1968,-74.57023884368235,23.826102344045026,257927.41495361328,-68.17630751633666,154.99757845774775,6371.199620246887
4,1969,-74.5542835217812,23.95625159867962,257869.98413085938,-68.15964185476182,154.98850796652997,6371.2
5,1970,-74.48217038452421,23.698411957511638,257834.6215209961,-68.14017581562729,154.95744426618475,6371.199240493775
6,1971,-74.40766668105769,23.416755446707825,257776.51018066405,-68.12290909740548,154.9474995107532,6371.199620246887
7,1972,-74.33160569446045,23.1338934075155,257730.04055175782,-68.10560139804869,154.93754109494333,6371.199240493775
8,1973,-74.31279535348622,23.23373369770816,257631.97310791016,-68.09108041587322,154.94941196372082,6371.2
9,1974,-74.23239036657685,22.947927846983564,257622.27573242187,-68.07371807500306,154.93945354791092,6371.199620246887
10,1975,-74.15337873825814,22.657591873291953,257544.59951171876,-68.05638305488958,154.9293448679393,6371.199620246887
11,1976,-74.0792711857635,22.37173650369587,257534.58618164062,-68.03973105369309,154.90509769638575,6371.199620246887
12,1977,-74.06438137337287,22.469433822036443,257493.94956054687,-68.02589309043464,154.9025841867712,6371.2
13,1978,-73.99116174547032,22.175411253740318,257387.15690917967,-68.00921376848146,154.87822773219094,6371.2
14,1979,-73.91441773995606,21.88286059121033,257344.30860595702,-67.99247980501494,154.85388493798902,6371.2
15,1980,-73.8350782625572,21.589509089000163,257335.5833984375,-67.97574584154839,154.82941920038203,6371.2
16,1981,-73.81401395915688,21.64244817770964,257250.83465576172,-67.96491316152475,154.84198674845484,6371.199620246887
17,1982,-73.72840436809994,21.306904889449008,257179.1372680664,-67.95132108507644,154.8327250119403,6371.199620246887
18,1983,-73.6384644371092,20.972505657874354,257179.74487304688,-67.93766070673641,154.82349059618247,6371.200759506225
19,1984,-73.54878405330695,20.63298549196948,257125.6194213867,-67.92395934726136,154.8142561804246,6371.2
20,1985,-73.52347137224288,20.678672627327696,257063.03610839843,-67.91305836534602,154.82660516244397,6371.199620246887
21,1986,-73.44676834786364,20.370390331591878,256984.80089111326,-67.90656968563451,154.80758991579467,6371.2
22,1987,-73.36699173835788,20.061858733951354,256954.39633789062,-67.90005368516631,154.7884927068753,6371.2
23,1988,-73.28586275139648,19.75240335322559,256927.12702636718,-67.8934967035631,154.7694091583343,6371.2
24,1989,-73.27366403353884,19.82909954741566,256876.8416381836,-67.8897400995196,154.77197730946222,6371.2
25,1990,-73.18996689544949,19.515551175829764,256835.20854492186,-67.88321043867307,154.7528254590295,6371.199620246887
26,1991,-73.11667896565527,19.213571437150573,256773.1599243164,-67.87997292900647,154.73458885394555,6371.199620246887
27,1992,-73.04060431867964,18.91323094387219,256762.3688598633,-67.87669443820488,154.71636590923998,6371.199620246887
28,1993,-73.03800884679504,18.999656742534945,256700.2959350586,-67.87621632496297,154.7197536830683,6371.199620246887
29,1994,-72.96118287901075,18.693986994156656,256634.77181396485,-67.87297881529639,154.70144877609266,6371.199620246887
30,1995,-72.88233517523213,18.38667458528298,256587.20849609375,-67.86971398487313,154.6831302087387,6371.2
31,1996,-72.80777683025227,18.078006383859055,256607.69693603515,-67.86955006033304,154.66236643366184,6371.2
32,1997,-72.81236671737452,18.155769795106945,256521.87880859376,-67.87215919259597,154.66321337711892,6371.199620246887
33,1998,-72.73582761753534,17.843753093442423,256527.97916259765,-67.8720225888126,154.6423813001504,6371.2
34,1999,-72.66013546115326,17.527416297127868,256472.49267578125,-67.87185866427251,154.62153556280353,6371.199620246887
35,2000,-72.58261281407363,17.211436378197444,256440.89721679688,-67.87168107935409,154.60063518394327,6371.199620246887
36,2001,-72.59142375810293,17.309956734333,256410.88153076172,-67.87683104198828,154.59216574937247,6371.2
37,2002,-72.51876420571233,17.011197429847474,256371.14416503906,-67.87923526857611,154.56196265286266,6371.2
38,2003,-72.44465665321769,16.712458615929453,256347.95795898436,-67.88163949516397,154.53171857521784,6371.199620246887
39,2004,-72.3701529497512,16.411651962240217,256304.01596679687,-67.88403006137347,154.50137887492465,6371.2
40,2005,-72.37819891259349,16.510401129712967,256293.4436401367,-67.88912538249429,154.4927318554354,6371.199620246887
41,2006,-72.31204170029272,16.210149428893793,256271.08377685546,-67.8976221378218,154.46730989134463,6371.2
42,2007,-72.24647188426061,15.906417746692496,256198.90030517578,-67.9061598742843,154.44171034233543,6371.199240493775
43,2008,-72.17847052088396,15.606406810041562,256192.14373779297,-67.91468395036847,154.41605615181285,6371.199620246887
44,2009,-72.19769067320837,15.70572629831001,256178.89794921875,-67.92587180022898,154.41208098171592,6371.199620246887
45,2010,-72.12929315885987,15.403080616186745,256129.0743408203,-67.93443685744816,154.38627652703158,6371.2
46,2011,-72.06242560688545,15.097427943281382,256130.43537597655,-67.94227791461535,154.35205727928982,6371.199620246887
47,2012,-71.99663722479988,14.787371505908654,256064.1335205078,-67.95014629253919,154.31768776738633,6371.2
48,2013,-72.02001013213967,14.88389232416469,256065.3973388672,-67.96061014234766,154.3050519174218,6371.199620246887
49,2014,-71.951967787628,14.57688556625637,256033.75327148437,-67.96850584102819,154.2705184809782,6371.199620246887
