,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,49.91933321443588,272.8881871549202,6371.197341728211,-71.59308232787885,235.3615978924961,6371.193544197083
1,1966,49.95241523568084,272.84687817082,6371.196961975097,-71.60457070606282,235.3558605335933,6371.193923950195
2,1967,49.98547676635828,272.8055145452064,6371.196961975097,-71.61611372576013,235.35017781620385,6371.193544197083
3,1968,50.01850073099529,272.7641782403495,6371.197721481323,-71.62772504734914,235.34441313654435,6371.195442962647
4,1969,50.05155884657816,272.7222135580889,6371.1984809875485,-71.64025161428697,235.34138053255288,6371.196961975097
5,1970,50.08451450932347,272.6808499324753,6371.1984809875485,-71.6519722189027,235.33542460759662,6371.199620246887
6,1971,50.12587471984248,272.63437732536255,6371.199620246887,-71.65462233230068,235.35329238246538,6371.195063209533
7,1972,50.16694123222718,272.5878773974931,6371.198860740661,-71.65734074759033,235.37110551582077,6371.193164443969
8,1973,50.20809653707109,272.5406398091933,6371.197341728211,-71.66113833276887,235.39154144181745,6371.193544197083
9,1974,50.24915963436121,272.49405791905383,6371.1965822219845,-71.66407531411195,235.40902672609266,6371.196961975097
10,1975,50.29024322221884,272.447421387401,6371.196961975097,-71.66691667280668,235.42700378398814,6371.196202468872
11,1976,50.329089923123284,272.38641413773445,6371.196961975097,-71.67337803176153,235.47120876829646,6371.193164443969
12,1977,50.368022001392355,272.3245872653675,6371.196961975097,-71.68089123984853,235.51820046978617,6371.192784690857
13,1978,50.406964324945186,272.26325216662076,6371.197341728211,-71.68758482523515,235.56229617106777,6371.196202468872
14,1979,50.44592030887635,272.20178046409063,6371.1984809875485,-71.69422376910839,235.60671972142953,6371.198101234436
15,1980,50.48490019846962,272.1401721577771,6371.199240493775,-71.70069878844157,235.65204485676173,6371.194303703308
16,1981,50.525854012733014,272.0871152483045,6371.199240493775,-71.69888195812234,235.69818961479433,6371.193544197083
17,1982,50.566602921321305,272.0345774332087,6371.197721481323,-71.69617720321102,235.74146569337555,6371.196961975097
18,1983,50.60748843369301,271.9819030143296,6371.196961975097,-71.69325388224627,235.78567067768387,6371.193544197083
19,1984,50.64845932342933,271.9291193124237,6371.195822715759,-71.69068573111832,235.82913800156183,6371.198101234436
20,1985,50.68961462827324,271.8754886670608,6371.195822715759,-71.68865033474566,235.87659415591506,6371.193544197083
21,1986,50.72850572540729,271.82958979583833,6371.197721481323,-71.6895792404728,235.91563551721086,6371.194303703308
22,1987,50.76747878481138,271.7835543208324,6371.198860740661,-71.69060376884829,235.95467687850666,6371.196961975097
23,1988,50.80644501402631,271.7374095627998,6371.199620246887,-71.69138241041367,235.99456518325954,6371.192404937744
24,1989,50.845360016822454,271.69041786131015,6371.197721481323,-71.69337682565131,236.0366664693035,6371.1965822219845
25,1990,50.884268189429434,271.64405453722406,6371.196961975097,-71.69425108986508,236.0766367363264,6371.194303703308
26,1991,50.92669390945897,271.6009150624263,6371.1965822219845,-71.69169659911549,236.13010345714926,6371.194303703308
27,1992,50.96929038421775,271.55766630460175,6371.1965822219845,-71.6892787121493,236.1834608949454,6371.196202468872
28,1993,51.01209517974622,271.5136798863469,6371.197721481323,-71.68753018372178,236.24050663489334,6371.192404937744
29,1994,51.05504340924726,271.4702672039823,6371.198860740661,-71.68516693826896,236.29389139344616,6371.198860740661
30,1995,51.09773209155984,271.42671791783425,6371.197721481323,-71.68236656070926,236.34858754831964,6371.192784690857
31,1996,51.15686103920464,271.3842068204401,6371.196961975097,-71.67942957936614,236.40246408049268,6371.199240493775
32,1997,51.21641345857798,271.3408214588322,6371.195822715759,-71.67701169239996,236.46065729222119,6371.192404937744
33,1998,51.27618444400476,271.29803715387123,6371.197341728211,-71.67400640916517,236.51508023952786,6371.1965822219845
34,1999,51.336269618133365,271.25508892437017,6371.199620246887,-71.67074157874188,236.57037745104827,6371.192784690857
35,2000,51.396044018654734,271.21197677032904,6371.197341728211,-71.66762701248038,236.62551073802862,6371.193923950195
36,2001,51.4582089853856,271.1674166161839,6371.195822715759,-71.67102844668705,236.69616221480322,6371.193544197083
37,2002,51.520667650250786,271.1233755564157,6371.196202468872,-71.67358293743663,236.76410893666653,6371.193544197083
38,2003,51.58343025853403,271.07917057210733,6371.197721481323,-71.67609644705118,236.8323561868533,6371.194303703308
39,2004,51.64628165927649,271.03477434250226,6371.198860740661,-71.67862361704408,236.90084932385017,6371.193544197083
40,2005,51.7090989090731,270.9895038486834,6371.1965822219845,-71.68206603238579,236.97248434786528,6371.194303703308
41,2006,51.77671778185622,270.93786761855813,6371.195822715759,-71.68388286270499,237.07788782713692,6371.192404937744
42,2007,51.84471914523287,270.88601282237937,6371.197341728211,-71.68593191945601,237.18304541959841,6371.2
43,2008,51.912901508622525,270.83393946014723,6371.199240493775,-71.68751652334345,237.28973297443403,6371.192025184631
44,2009,51.98092336256668,270.7809098714312,6371.196202468872,-71.69019395749808,237.3990706426676,6371.193923950195
45,2010,52.04926282030724,270.7283720563355,6371.195822715759,-71.69195614630397,237.50578551825987,6371.1965822219845
46,2011,52.12185748590072,270.6763533356167,6371.198101234436,-71.6931036180845,237.61665314886753,6371.192025184631
47,2012,52.194482887345465,270.6241160488444,6371.197721481323,-71.69431939175678,237.72754810023184,6371.193164443969
48,2013,52.26718683596567,270.57092253558835,6371.195822715759,-71.69649139191284,237.84174886315446,6371.198101234436
49,2014,52.34028693555773,270.5182207959525,6371.196202468872,-71.69737931650494,237.95406449386616,6371.192404937744
