,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,65.77935690119106,261.05196109690837,6371.2,-72.47345273075848,169.23931517916805,6371.199240493775
1,1966,65.79544711932832,261.02652547243923,6371.199620246887,-72.46766073034232,169.2130462716202,6371.199240493775
2,1967,65.81158344124248,261.0008712819167,6371.199240493775,-72.46117205063078,169.18549328850835,6371.198860740661
3,1968,65.82772830089309,260.97508048761074,6371.199620246887,-72.45502488037778,169.15845939977342,6371.199620246887
4,1969,65.85181667054843,260.8796217637706,6371.2,-72.4369112186989,169.12877539764057,6371.199620246887
5,1970,65.86785053962504,260.85426810157156,6371.199240493775,-72.43070940693252,169.10126339566375,6371.199240493775
6,1971,65.88976690912432,260.8201717972348,6371.199240493775,-72.42774510483275,169.11952732150436,6371.198860740661
7,1972,65.91165425031963,260.78602085138476,6371.199240493775,-72.4245895574362,169.1367120774561,6371.199620246887
8,1973,65.94148168642508,260.6815735985969,6371.2,-72.40968608466724,169.1520663427103,6371.199620246887
9,1974,65.96321876345864,260.6478051433404,6371.2,-72.40644857500064,169.16945600433715,6371.1984809875485
10,1975,65.98501560464744,260.61362687673363,6371.199620246887,-72.40333400873914,169.1868729867207,6371.199620246887
11,1976,66.01286570098817,260.55133555150314,6371.199620246887,-72.40389408425108,169.19662649685546,6371.199240493775
12,1977,66.04844927901664,260.4179829381478,6371.199620246887,-72.39269257401224,169.20330642186374,6371.199240493775
13,1978,66.07605861118913,260.35563697140395,6371.2,-72.39358049860434,169.21338778107867,6371.199240493775
14,1979,66.10366623581432,260.29304511784994,6371.2,-72.39404495146792,169.22248559305314,6371.199620246887
15,1980,66.13130630383807,260.2300980944591,6371.2,-72.39483725341162,169.23263525415976,6371.199620246887
16,1981,66.17031180664071,260.10332978346366,6371.199240493775,-72.38410019603637,169.2790532197592,6371.1984809875485
17,1982,66.20148308246536,260.0483331002667,6371.199240493775,-72.38567113954548,169.32947367621222,6371.199620246887
18,1983,66.23275510358026,259.9928992849629,6371.2,-72.38683227170438,169.3798121703952,6371.199620246887
19,1984,66.26400151148579,259.93732886587566,6371.199240493775,-72.38826661143008,169.43034190987495,6371.199620246887
20,1985,66.30295920296425,259.80905791326285,6371.199620246887,-72.37736562951474,169.47647300752922,6371.199240493775
21,1986,66.33564165814275,259.75591904152014,6371.2,-72.3844826866299,169.51224953840176,6371.2
22,1987,66.36835143407794,259.70237035842723,6371.2,-72.39168170601508,169.5488866731097,6371.199240493775
23,1988,66.401136342094,259.6484118639841,6371.2,-72.39888072540026,169.58564675122273,6371.199240493775
24,1989,66.4415659393386,259.52101517558503,6371.2,-72.39397664957622,169.61679241383797,6371.2
25,1990,66.4742979133886,259.4670020396286,6371.199620246887,-72.40099808404298,169.65326562400583,6371.198860740661
26,1991,66.5140888879458,259.41189607340493,6371.199620246887,-72.41129800931137,169.69450630621438,6371.2
27,1992,66.55396011722574,259.3563256543177,6371.199620246887,-72.42128374587793,169.73562404501786,6371.199240493775
28,1993,66.60149481875445,259.2261149279806,6371.199620246887,-72.41952155707204,169.77161914194383,6371.198860740661
29,1994,66.64133701973043,259.1703259428399,6371.199240493775,-72.42969853893538,169.81251831469385,6371.199620246887
30,1995,66.68124239995623,259.11418178786244,6371.2,-72.43986186042036,169.85437371392769,6371.199240493775
31,1996,66.73645423411202,259.05459521754324,6371.2,-72.45188299335956,169.91053152928353,6371.199620246887
32,1997,66.79942687071225,258.91900230214014,6371.2,-72.45193763487293,169.9603782498463,6371.199620246887
33,1998,66.85472408223268,258.8589785997141,6371.199620246887,-72.46395876781216,170.01709614071407,6371.198860740661
34,1999,66.91007252017187,258.7985177651811,6371.199620246887,-72.47584329696798,170.073376899475,6371.198860740661
35,2000,66.96552511849592,258.73745587400117,6371.199620246887,-72.4879327317989,170.1301084507211,6371.2
36,2001,67.03036581183414,258.59440439202444,6371.2,-72.49219476984098,170.16298898138555,6371.199240493775
37,2002,67.08747302348462,258.5283428023721,6371.199620246887,-72.50857356347069,170.20291826727345,6371.1984809875485
38,2003,67.14465365966866,258.46165283531604,6371.199620246887,-72.5251026212621,170.24340762867328,6371.1984809875485
39,2004,67.20189064491338,258.39444377388315,6371.2,-72.54129016959504,170.28298174472434,6371.1984809875485
40,2005,67.26681500806893,258.2483596879149,6371.2,-72.54572979255556,170.31564370933535,6371.199620246887
41,2006,67.32728267279106,258.1679000594922,6371.2,-72.57115175664634,170.38311231795672,6371.199620246887
42,2007,67.38786303563448,258.086620808369,6371.2,-72.59672398489886,170.45168741722364,6371.1984809875485
43,2008,67.4485134079169,258.00465853832884,6371.2,-72.62203666596292,170.51963413908695,6371.1984809875485
44,2009,67.51679310150223,257.84207271532586,6371.200759506225,-72.63501402538594,170.5784284074624,6371.199240493775
45,2010,67.57736834170377,257.75929082258534,6371.2,-72.66036768758505,170.6464161104607,6371.199240493775
46,2011,67.64327454455253,257.67680945816824,6371.2,-72.68593991583757,170.71376177567703,6371.1984809875485
47,2012,67.70930539835362,257.59350847105077,6371.199620246887,-72.71151214409011,170.78117574278505,6371.199240493775
48,2013,67.78294508289011,257.42778076102957,6371.2,-72.72448950351313,170.83762042608606,6371.199240493775
49,2014,67.84906814424501,257.34344158515825,6371.199620246887,-72.74997976949561,170.90496609130238,6371.198860740661
