,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,81.22530036951423,180.9367654536236,6371.2,18.674813856225555,42.978651163603416,253933.84615478516
1,1966,81.2212500673364,180.87552597752526,6371.199620246887,18.73983725712408,42.87835325073636,254463.75061035156
2,1967,81.21671055285928,180.81414989764352,6371.199240493775,18.80544805429122,42.77610531886127,255006.73072509764
3,1968,81.21200626006843,180.75426279900086,6371.199620246887,18.870894926918282,42.67368663225693,255554.64459228516
4,1969,81.19306358417906,180.90255986626016,6371.200759506225,18.955862480193247,42.56301366204063,256922.07175292968
5,1970,81.18876995651206,180.84065103162317,6371.199240493775,19.02055120182243,42.46149314531215,257466.53442382812
6,1971,81.1825331400262,180.7451376662697,6371.198860740661,19.136691738469324,42.28230996262603,258598.7455444336
7,1972,81.17604446031467,180.65123622556038,6371.199620246887,19.25299619965631,42.10109479866183,259751.3721923828
8,1973,81.155106515414,180.764753969566,6371.199240493775,19.38587069976974,41.909941709455275,261753.96529541016
9,1974,81.14919157159277,180.669541132536,6371.199240493775,19.499757273990525,41.729798885190775,262911.91456298827
10,1975,81.14281559000257,180.5746971257212,6371.199620246887,19.613992187858983,41.5471220607442,264093.1715576172
11,1976,81.13010033908894,180.37506435666006,6371.199620246887,19.7532938959814,41.32343336542628,265602.5109375
12,1977,81.10291703996593,180.38345182896086,6371.199620246887,19.90585983147197,41.0875971786695,268000.89792480465
13,1978,81.09072942116569,180.18372343725133,6371.2,20.042811954519905,40.863000068191965,269539.3780395508
14,1979,81.07802868440406,179.984404856892,6371.199620246887,20.17885566240821,40.637241825555535,271095.9161743164
15,1980,81.06517426838609,179.78735389933715,6371.200759506225,20.31452370989217,40.40929109219553,272678.2167602539
16,1981,81.03383565292678,179.72984370652566,6371.199240493775,20.521676517229494,40.062310652169714,276033.4357666015
17,1982,81.01718877437217,179.46196368727774,6371.2,20.71577000287374,39.72720449601596,278517.1791015625
18,1983,81.0000646363493,179.195736573809,6371.2,20.90824473368471,39.38930820758626,281048.7287963867
19,1984,80.98245213980077,178.93169512087465,6371.2,21.0990255775815,39.04863203216436,283627.9633300781
20,1985,80.9507745762039,178.87760002264812,6371.198860740661,21.29173253482425,38.693393893432,287201.75
21,1986,80.93051196625741,178.59310898333877,6371.199620246887,21.466339490766444,38.37198568165871,289690.2326538086
22,1987,80.90977209684267,178.31077628380712,6371.199620246887,21.639348182442873,38.04854890370193,292221.34487304685
23,1988,80.88854301512862,178.03064290518822,6371.199620246887,21.8113528363113,37.72230833309085,294804.4194702148
24,1989,80.85351182864927,177.96075640960063,6371.199620246887,21.980550282430855,37.382291270923865,298424.14107666013
25,1990,80.8324483790226,177.68090989892687,6371.199620246887,22.147992369933718,37.056723473946036,301073.83348388673
26,1991,80.8096270094583,177.36998602752956,6371.2,22.33220940203813,36.69347010822266,304100.3868041992
27,1992,80.78632069646292,177.06142540158507,6371.199620246887,22.51434322644569,36.329588365095645,307173.09379882814
28,1993,80.74953244381959,176.9639312813723,6371.199620246887,22.689742484331617,35.95180377191307,311360.5614990234
29,1994,80.7262406449762,176.65638152342498,6371.199240493775,22.86842706320833,35.58866651940559,314532.7941894531
30,1995,80.70233925174938,176.35071689768856,6371.199620246887,23.0465925477081,35.223862700740625,317768.07197265624
31,1996,80.68150205213897,175.96979724767695,6371.2,23.259052412030528,34.78424782009651,321794.79169921874
32,1997,80.64749966290336,175.7995752731819,6371.199240493775,23.46018782270906,34.33442522173781,327027.8260498047
33,1998,80.62640462365177,175.42034951008443,6371.199240493775,23.669164290554775,33.898652322501825,331219.6442016601
34,1999,80.60472645699979,175.04427929438353,6371.2,23.87840030558894,33.463661479925804,335501.89827880857
35,2000,80.58242332803876,174.6711597204041,6371.199620246887,24.08961707548241,33.02927852418592,339879.4248168945
36,2001,80.55042901441912,174.53626348429634,6371.199240493775,24.277563390873652,32.628042476488105,345126.2639526367
37,2002,80.53082551772755,174.19234979920785,6371.199240493775,24.48224366973143,32.24031995806316,349228.6669555664
38,2003,80.5106559691085,173.85138675584082,6371.199240493775,24.7007277609018,31.857187326760467,353371.2934082031
39,2004,80.49000233083203,173.51362024100536,6371.2,24.942844306600406,31.48195380923289,357519.41260986327
40,2005,80.45767675303765,173.38664702433482,6371.199620246887,25.248795800281954,31.138105010941526,362647.50142822263
41,2006,80.42815582167121,173.00612352529507,6371.2,25.73369825021784,30.7979820808424,366706.1568725586
42,2007,80.39814567800546,172.62916538500204,6371.199240493775,26.193165075684604,30.632449031212555,368688.6747070312
43,2008,80.3675131333516,172.25649660350783,6371.199240493775,26.538711175984716,30.541914873764036,369703.5451538086
44,2009,80.3257285973304,172.0943752333684,6371.2,26.8048631573726,30.566455743451893,370524.2979614258
45,2010,80.2950730007881,171.72539475402596,6371.2,27.03819607979858,30.51061211679787,371052.0150390625
46,2011,80.26079825775932,171.28923253400728,6371.2,27.271201153144396,30.456288207234174,371560.9206665039
47,2012,80.2258985524215,170.8581792954878,6371.2,27.48376347030436,30.405666260200622,372007.7290649414
48,2013,80.18037278028243,170.6366489399476,6371.2,27.650228840755915,30.451787112571132,372483.33793945314
49,2014,80.14500947585468,170.21025389044203,6371.2,27.83524500499322,30.405113014877852,372855.5081420898
