,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,70.17984970794436,339.0637863249094,6371.1984809875485,22.227051809576622,1.5314326790234072,377071.87353515625
1,1966,70.20715851179335,339.1052865543064,6371.1984809875485,22.24623781095518,1.5154027586499161,377074.2796508789
2,1967,70.2344348722438,339.14686874597345,6371.197721481323,22.265095963253586,1.4993789214136548,377076.6857666015
3,1968,70.26168561948487,339.1884782583972,6371.197341728211,22.283619436282663,1.4833887015147145,377079.1647949219
4,1969,70.28902345163783,339.22374935527114,6371.197721481323,22.237454187682545,1.5196524169741334,377073.98800048826
5,1970,70.31617686868321,339.26544082996486,6371.196961975097,22.25668800038531,1.503605634571129,377076.6614624023
6,1971,70.34721495581906,339.3237979662335,6371.1965822219845,22.275805699872166,1.4865745578757021,377079.2134033203
7,1972,70.37821376936715,339.3822097440154,6371.1965822219845,22.294588720089706,1.469555967619852,377081.78964843747
8,1973,70.409292837638,339.4342831062476,6371.196961975097,22.24852592432714,1.5048374164992586,377076.5399414062
9,1974,70.44012260400415,339.4928861293263,6371.196961975097,22.268019284218354,1.487777418221565,377079.1890991211
10,1975,70.47091651187715,339.55154379391837,6371.196961975097,22.287164304461896,1.4707600019044782,377081.95977783203
11,1976,70.5095344014444,339.66836734948225,6371.197341728211,22.30546238124836,1.45279596405711,377084.5846313476
12,1977,70.54826669668026,339.7790164140365,6371.196961975097,22.25874388732548,1.4871477601574543,377079.2377075195
13,1978,70.58661991641716,339.89668691305747,6371.197721481323,22.277745473596454,1.4691386857502464,377081.88686523435
14,1979,70.62486043803277,340.014821864942,6371.198101234436,22.296398720219756,1.4511687782090603,377084.6575439453
15,1980,70.66301728983105,340.1333119866634,6371.1984809875485,22.314724117762907,1.4332082621779827,377087.30670166016
16,1981,70.69652107525725,340.2605447505224,6371.198101234436,22.268893548432118,1.4662860145547083,377082.0812988281
17,1982,70.72962358706972,340.3949355526315,6371.1984809875485,22.28890600270026,1.4470151694200462,377085.1922363281
18,1983,70.76264413661215,340.5297908076043,6371.199240493775,22.30857694750989,1.4277943767653956,377088.2059570312
19,1984,70.79551271444555,340.66527443998064,6371.1984809875485,22.327913213050195,1.4085653665393998,377091.19537353516
20,1985,70.82853155644068,340.79458358134735,6371.199240493775,22.281987021071032,1.4416465340107103,377085.9456665039
21,1986,70.85606404898499,340.92512215676464,6371.199620246887,22.300954456396155,1.4232590244348013,377088.7406494141
22,1987,70.88349408869178,341.05604322277543,6371.199620246887,22.319594042641114,1.4048881634449943,377091.46271972655
23,1988,70.9107738642368,341.1874014208931,6371.2,22.33789211942758,1.3865435559948094,377094.2333984375
24,1989,70.93818682847065,341.3124485242177,6371.199620246887,22.290804795289517,1.420454271285159,377088.7892578125
25,1990,70.96520705682721,341.44454438276574,6371.199620246887,22.309813211749656,1.4020700700821294,377091.55993652344
26,1991,70.99489788914926,341.5792083924417,6371.199240493775,22.327510231889164,1.3837553447095632,377094.0389648437
27,1992,71.02446065542438,341.71433685498124,6371.198860740661,22.344872572759343,1.3654268522369515,377096.4936889648
28,1993,71.05421125190165,341.843044939701,6371.1984809875485,22.296733399489085,1.3993544295568145,377090.73359375
29,1994,71.08354862193414,341.97888374191416,6371.1984809875485,22.314806080032938,1.3810083280027488,377093.40705566405
30,1995,71.11271865233198,342.11521431774764,6371.1984809875485,22.33254408130746,1.362681329634018,377095.9103881836
31,1996,71.14649906041957,342.2993835385279,6371.1984809875485,22.34974249763755,1.343359151358875,377098.4380249023
32,1997,71.18035801568261,342.4773782682984,6371.198101234436,22.301343777178843,1.3761888824913644,377092.6779296875
33,1998,71.21362445203516,342.66277692312923,6371.197341728211,22.319273023750128,1.3567949872299363,377095.25417480466
34,1999,71.24667915252344,342.8487493138503,6371.197341728211,22.336847100484576,1.3374217959794297,377097.83041992184
35,2000,71.27951528695829,343.03526811970505,6371.197341728211,22.35408649794968,1.3180965227748191,377100.3094482422
36,2001,71.31078730807319,343.2153938684966,6371.196961975097,22.30503207933066,1.3513483382536742,377094.4278320312
37,2002,71.34142582914257,343.4028415800784,6371.196961975097,22.322387590011658,1.3324192160209243,377096.8582519531
38,2003,71.37182870868558,343.59072642376714,6371.196961975097,22.339415251612493,1.313527873272021,377099.19145507814
39,2004,71.40202497500621,343.7790483995627,6371.197341728211,22.356087743376506,1.2946597958549781,377101.57326660154
40,2005,71.4323902885088,343.9609226767818,6371.1965822219845,22.30697868324411,1.3278514202917724,377095.5458251953
41,2006,71.46872006470409,344.1609106156798,6371.196961975097,22.323289174982094,1.3078748245167777,377097.7818115234
42,2007,71.5047749257853,344.3615815734948,6371.1965822219845,22.339258157261582,1.2879569256799628,377099.7990600586
43,2008,71.54059243779284,344.5628809087134,6371.196961975097,22.354885630082578,1.2680519401695474,377101.8892211914
44,2009,71.57660973283362,344.757951111409,6371.197721481323,22.304635928358792,1.3001219194785785,377095.61873779295
45,2010,71.61192693348445,344.9604798806782,6371.197721481323,22.32098057104264,1.2801794746494337,377097.8547241211
46,2011,71.64843429459818,345.1883623121465,6371.198101234436,22.336874421241248,1.2595128163248561,377100.0177978515
47,2012,71.68465308021946,345.4170370455585,6371.1984809875485,22.3524199317922,1.2388625931429689,377101.9378295898
48,2013,71.72109213944148,345.6395372879609,6371.198101234436,22.302026796095845,1.2700977952693777,377095.71595458983
49,2014,71.75669450049017,345.869823946017,6371.1984809875485,22.318275816131305,1.2494346587610907,377097.8790283203
