,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-74.57817552349789,335.96785281943943,257992.35577392578,44.42068600802253,222.9991467400698,254385.02930908202
1,1966,-74.57629039128699,336.1695073244949,257973.88458251953,44.38099577875558,223.11371633320758,254538.36450195312
2,1967,-74.57395446659083,336.3876362458284,258015.80932617188,44.34335460623964,223.22726139796987,254683.3876586914
3,1968,-74.57171416454307,336.58532924116525,257998.6262573242,44.307724924434275,223.3402737079769,254820.39042968748
4,1969,-74.63602722576792,336.78690178395067,257988.3698852539,44.32645671823303,223.6325511629401,254953.2614868164
5,1970,-74.63259847080457,336.98372051507374,257970.7493408203,44.29336103660974,223.74268113311737,255074.8310913086
6,1971,-74.62821348935742,337.1762772081547,257954.36831054688,44.26849914803089,223.8513904239473,255179.5578857422
7,1972,-74.62366458337019,337.366593599188,257938.4733642578,44.245891221878146,223.95986748834545,255275.55947265626
8,1973,-74.685887606709,337.56300251896084,257930.06411132813,44.27877858273176,224.2471862259712,255362.81154785157
9,1974,-74.67971311569931,337.769465477192,257974.00610351562,44.259469637948136,224.35306781848473,255440.3905517578
10,1975,-74.67372986998637,337.9550826980763,257958.62154541016,44.24273908957619,224.45879914683653,255508.78256835937
11,1976,-74.66531507692892,338.1118218791497,257955.09743652344,44.22429416372257,224.55256398376247,255569.51876220704
12,1977,-74.72395908114265,338.27738566463086,257959.39927978514,44.262259770224084,224.82488362597087,255621.62696533202
13,1978,-74.71441047668299,338.43158401533304,257956.0696044922,44.246997712523694,224.91699555711767,255666.37099609376
14,1979,-74.70483455146663,338.58400651685105,257953.2503173828,44.23389740969561,225.00940801658794,255700.5427001953
15,1980,-74.69562745646544,338.71607505464243,257891.1287841797,44.22347454102216,225.10199806097663,255728.29809570312
16,1981,-74.75166232841622,338.8727595942025,257897.83674316405,44.28274350754495,225.37162660865206,255714.88217773437
17,1982,-74.73928602564015,339.01512805726225,257897.496484375,44.28884969666294,225.46163484153448,255696.7998535156
18,1983,-74.72682776059406,339.1544912370872,257898.0068725586,44.29785530108361,225.55195726311874,255667.27025146483
19,1984,-74.7142465521429,339.2907671714073,257899.12486572264,44.30994473591453,225.6426621752965,255626.22045898438
20,1985,-74.76918859382647,339.44122257844435,257907.67994384764,44.38083526931009,225.91078808135453,255565.99465332032
21,1986,-74.75433976257088,339.5304794905181,257861.2103149414,44.39794830827556,225.97426785950063,255502.2447387695
22,1987,-74.73901281807338,339.6351999508727,257875.37966308594,44.417383611558826,226.03826673202363,255428.82175292968
23,1988,-74.72371319433253,339.7375708261528,257890.27813720703,44.43929485841623,226.1025934536268,255346.50343017577
24,1989,-74.77668814153515,339.8389308334358,257852.16915283204,44.52000720383827,226.34360350867988,255244.74174804686
25,1990,-74.76050059320224,339.9396078218018,257867.11623535157,44.54525841319981,226.4068100792592,255144.92440185547
26,1991,-74.743015308927,339.9944405804587,257834.11113281248,44.575338566304545,226.44572849714993,255031.6668334961
27,1992,-74.72501093027483,340.06473688739646,257861.8665283203,44.60743021011985,226.4850020848775,254909.95140380858
28,1993,-74.77551334899792,340.13568889249456,257836.6873779297,44.69840149967525,226.7000164399495,254767.57740478514
29,1994,-74.75673032878038,340.20437327478817,257864.612902832,44.73290420026757,226.7380059521131,254632.15440673826
30,1995,-74.73864398785818,340.2537965236224,257832.96883544922,44.76946961798923,226.77628233222185,254489.05128173827
31,1996,-74.71837198640159,340.27068075125067,257815.27537841795,44.811492356857734,226.7995049753999,254330.85524902344
32,1997,-74.76604670680828,340.3065255840149,257804.8245727539,44.91271917545191,226.99747117830356,254149.13275146484
33,1998,-74.74440866751766,340.3391192467342,257847.64857177733,44.95681829182809,227.01928680251257,253978.17701416014
34,1999,-74.72346730752241,340.3525610590208,257830.8543701172,45.00280595550979,227.04130733239668,253799.29810791014
35,2000,-74.7026762116889,340.36417238060983,257814.8135986328,45.05069241178075,227.06386061703608,253612.61755371094
36,2001,-74.75070610193242,340.39291381663725,257807.81398925782,45.15255785306232,227.25955919713527,253419.8123413086
37,2002,-74.72995598723392,340.4007548738044,257793.6932495117,45.19676283737064,227.27951700989007,253240.49595947264
38,2003,-74.70935613669718,340.40712061011084,257780.1801147461,45.24262414255269,227.30013052080517,253054.25288085936
39,2004,-74.6882781729185,340.4287859701581,257827.69482421875,45.2903193535269,227.32114018269212,252861.05880126954
40,2005,-74.73595289332519,340.4539210663038,257821.8132080078,45.39786068200875,227.51537710230895,252640.91136474608
41,2006,-74.71189696706841,340.42616317751686,257822.54233398437,45.45101321412978,227.51380615879984,252424.53107910155
42,2007,-74.68863334275534,340.3801003817543,257763.3616088867,45.505634236922376,227.51248110210085,252201.58865966796
43,2008,-74.66490526557874,340.3492552474625,257765.4274658203,45.56181254284573,227.51131996994195,251972.10841064452
44,2009,-74.70924685367044,340.33835426554714,257774.63875732422,45.67788477760093,227.68234790675908,251715.14011230468
45,2010,-74.68474013492843,340.3063889802315,257776.85043945312,45.73530959304781,227.67931530276758,251475.06323242188
46,2011,-74.65867613305568,340.25671984458717,257786.64503173827,45.79690423898298,227.66967107565952,251220.57396240233
47,2012,-74.63276239534466,340.2052202182453,257797.14444580078,45.86001860200849,227.66006782968648,250959.74129638672
48,2013,-74.67553303992727,340.15675319589485,257754.49057617187,45.98314300708172,227.82168376582732,250669.98663330078
49,2014,-74.64888164178586,340.1043793053392,257765.20872802733,46.04721018149644,227.8100724442383,250398.7274658203
