,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-61.878914082719916,335.14648159061034,255119.0404296875,-17.722615362801236,246.37790072178296,233148.3116821289
1,1966,-62.25910973267952,335.39914394838746,255060.12705078124,-13.039905969732203,248.0865954860667,247945.04842529297
2,1967,-62.62400575889828,335.66166909932605,255033.22230224608,-9.329077854042609,248.94487705717052,262600.4805541992
3,1968,-62.97188095370535,335.92244572183716,254976.15604248046,2.5940555309684896,252.18290581813346,265066.65195312497
4,1969,-63.40587117356796,336.2043686100186,254945.4841430664,12.304610606056485,253.52853504689602,259309.7405883789
5,1970,-63.72290123408328,336.48175625259114,254924.7283569336,19.559842448119127,253.46881187279342,256943.79970703126
6,1971,-64.04476706853097,336.7647719710398,254894.73697509765,27.042669853704936,252.51376018152888,255650.42744140624
7,1972,-64.35200263777648,337.055000369252,254893.32733154297,33.25072782807249,251.05335645395343,255123.5853149414
8,1973,-64.74232062808602,337.36391616503334,254871.76950683593,37.26454655043843,249.9238344105301,254943.07802734376
9,1974,-65.01812366677115,337.65944479004145,254862.19365234373,39.714672009505406,249.07295676448658,254890.75108642576
10,1975,-65.28212413857048,337.9662568875584,254907.2293334961,41.456390738426165,248.4198267552933,254849.99294433594
11,1976,-65.5210031746025,338.2264597741792,254854.70795898436,42.73573639638833,247.93769736216043,254887.17836914063
12,1977,-65.84790968865764,338.5335724000197,254899.7193359375,43.81063741701909,247.6273882077884,254883.75147705077
13,1978,-66.06430374194198,338.80923883492136,254900.93454589843,44.71286784033734,247.25006123728022,254928.81146240234
14,1979,-66.27054813411971,339.0851784773899,254900.22972412108,45.49917629306213,246.9075682315391,254928.34968261718
15,1980,-66.46707999729765,339.360981516075,254898.40690917967,46.20259015492506,246.5860029254149,254950.61232910157
16,1981,-66.76524507532537,339.7059880314307,254958.00080566405,46.930288754381976,246.34547098360372,254973.7499267578
17,1982,-66.95537022106186,340.0124996006242,254974.30892333985,47.57910208401982,246.0061745063942,254986.75267333983
18,1983,-67.13564623401516,340.317617811227,254991.9051635742,48.17533661742692,245.67944557725744,255027.7781616211
19,1984,-67.30645560477885,340.6212333802124,255011.27561035156,48.721987392554304,245.3693003474255,255024.39987792968
20,1985,-67.56096211363186,340.9585354421843,255020.2438598633,49.23498582564104,245.19600478780396,255045.8118774414
21,1986,-67.68146031096921,341.2022092710137,255000.14428710938,49.644862062638914,244.92823405158276,255058.06119384765
22,1987,-67.7976281683728,341.4563742704082,255042.16624755858,50.036423147377405,244.66294950421948,255102.36774902343
23,1988,-67.90778545930678,341.69698817448943,255025.68800048827,50.40713507967443,244.40531476872658,255116.41557617186
24,1989,-68.10501400178006,341.9876263840518,255062.8248168945,50.76209318065083,244.28756230743556,255128.3732421875
25,1990,-68.20406540512357,342.228240288133,255050.4782836914,51.09955233697365,244.03856093105358,255132.43204345703
26,1991,-68.28337756176577,342.4345120010674,255094.0071044922,51.39596205638469,243.79882129118613,255163.07963867186
27,1992,-68.35865990679764,342.6270413733917,255079.03571777343,51.67949686921026,243.56574791594863,255149.05611572266
28,1993,-68.52161456001582,342.87325603259234,255120.42576904295,51.95799100242836,243.4707263242154,255186.53319091795
29,1994,-68.58937003658235,343.06575808416,255109.07570800782,52.22519483294843,243.23855453394833,255199.2928955078
30,1995,-68.65503547526285,343.2684234572126,255160.4061767578,52.481613794769046,243.01266651771766,255163.97889404296
31,1996,-68.7113298944021,343.41117441086584,255128.42185058593,52.733862926101374,242.7811777463676,255205.15020751953
32,1997,-68.85500975378247,343.6109984252237,255155.4481201172,52.97586677367868,242.70290377847925,255179.6064941406
33,1998,-68.90586734234239,343.7653333797094,255187.55396728514,53.21672656457001,242.4706773466988,255238.78721923826
34,1999,-68.9541567797744,343.9061172388817,255161.08669433594,53.448939335972106,242.24424291533455,255245.5437866211
35,2000,-69.00105285861568,344.0572829855924,255197.0812133789,53.67676029573788,242.01756259716018,255258.81387939453
36,2001,-69.130949396251,344.2269175638188,255203.23017578124,53.88041604622015,241.96062614023896,255259.10552978516
37,2002,-69.16945800279152,344.3488227801252,255211.37208251952,54.08024347567263,241.75091201196287,255277.86837158204
38,2003,-69.20664155263307,344.4693346378409,255220.85072021483,54.27339439521142,241.54690792183294,255241.19333496093
39,2004,-69.24243174388394,344.58872634453274,255231.78760986327,54.46714295630259,241.3365927369099,255268.14669189454
40,2005,-69.36461016775712,344.7586068095693,255245.5437866211,54.658227743617445,241.28107695933605,255291.13846435546
41,2006,-69.39217681124731,344.85532228821666,255281.3438720703,54.85215047453245,241.06371301918955,255314.47049560546
42,2007,-69.41818617160672,344.9389511244143,255257.84171142578,55.0399806767078,240.85159466432563,255281.51400146485
43,2008,-69.4434032300224,345.0330711311771,255296.87425537108,55.22885931292075,240.63270076180507,255311.6512084961
44,2009,-69.5542572002517,345.1671340842061,255280.34739990233,55.41618066600293,240.57188475743527,255340.0628173828
45,2010,-69.57570399424554,345.2606257135652,255322.78253173828,55.596070773268146,240.35665183630982,255318.33486328126
46,2011,-69.59435041067968,345.3296925864524,255312.30742187498,55.78407856036191,240.13062721629578,255339.33369140624
47,2012,-69.61205426100835,345.39698361015536,255303.70373535156,55.96987678125919,239.90356440752785,255363.3948486328
48,2013,-69.71532672125895,345.51774135468116,255302.2211791992,56.15196620943714,239.8441144409921,255327.78919677733
49,2014,-69.72979306192104,345.59615192635295,255357.78057861328,56.33266910921358,239.6141283112594,255358.63122558594
