,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-65.6771139782723,51.2604092115002,256597.2461303711,-66.53367434170528,145.33637149941308,6371.2
1,1966,-65.68237322393321,51.175871960142956,256571.67811279296,-66.50390837730234,145.3422454620993,6371.2
2,1967,-65.68778273375585,51.08603448198978,256608.83923339844,-66.4739921487377,145.34817406629887,6371.2
3,1968,-65.69345179076697,51.001903626888144,256583.05247802733,-66.444034939038,145.3539114252017,6371.2
4,1969,-65.72284892495472,51.08622914238112,256543.92271728514,-66.42336678660956,145.39802078686162,6371.2
5,1970,-65.72803986872393,50.99536713585244,256580.6706665039,-66.39324565236981,145.4041952778713,6371.2
6,1971,-65.7381348883172,50.89699192123675,256550.87371826172,-66.3655014239612,145.434152487571,6371.199240493775
7,1972,-65.74844847396392,50.79310132886627,256584.02464599608,-66.33767523328257,145.46409603689233,6371.2
8,1973,-65.78289994813747,50.86375280564088,256540.95760498047,-66.31917908101019,145.53242524934913,6371.199620246887
9,1974,-65.79273542054227,50.75850642072015,256573.2821899414,-66.29112066389976,145.56291521380408,6371.199620246887
10,1975,-65.8028031193789,50.65899739470224,256542.51307373046,-66.26307590716769,145.5930636688005,6371.200759506225
11,1976,-65.81461934664301,50.55133653790991,256573.37940673827,-66.2352906976241,145.60638253768204,6371.2
12,1977,-65.85101059454084,50.61861048613995,256528.58676757812,-66.21710873405351,145.65781386213223,6371.199620246887
13,1978,-65.86234870856305,50.5095665160407,256559.0399291992,-66.18936450564493,145.67113273101376,6371.199620246887
14,1979,-65.8739327093954,50.40614720672295,256526.6181274414,-66.1614426923179,145.68447892065194,6371.2
15,1980,-65.88570795552451,50.29725691588002,256557.0712890625,-66.13335695445082,145.69790707256018,6371.2
16,1981,-65.92929822280752,50.3454814665149,256506.44564208985,-66.11895891568042,145.76922790787347,6371.199620246887
17,1982,-65.94745286562141,50.216793872362686,256530.6526245117,-66.09487566866696,145.80244994799642,6371.199620246887
18,1983,-65.96582607448875,50.08806529707546,256554.78669433593,-66.07064215749176,145.83578127114606,6371.200759506225
19,1984,-65.98445883054455,49.964688175002934,256515.89997558593,-66.04628570291149,145.86913991505241,6371.2
20,1985,-66.02852721106947,50.005901536454786,256527.44447021483,-66.03164177733098,145.94115742966102,6371.199620246887
21,1986,-66.04476940091575,49.89035522626568,256490.74512939452,-66.01641045548186,145.95443531740753,6371.2
22,1987,-66.06121649643714,49.76925597228136,256516.87214355468,-66.00108351098436,145.96775418628906,6371.2
23,1988,-66.07788215801199,49.648108906972844,256542.90194091797,-65.98570192497348,145.98105939479225,6371.199240493775
24,1989,-66.12046155729783,49.70322511848026,256494.14771728514,-65.98014215098908,146.0332283796728,6371.199620246887
25,1990,-66.1366627660091,49.58047978890596,256519.69143066407,-65.96476056497823,146.04699804103956,6371.2
26,1991,-66.15465348428293,49.462454120048136,256482.11713867186,-65.95470652651997,146.05800830598162,6371.200759506225
27,1992,-66.17279446671847,49.338858431922176,256507.1747680664,-65.94457052579168,146.06904589168036,6371.2
28,1993,-66.21725899821524,49.38638288816712,256520.54207763672,-65.94432463898156,146.11913849905324,6371.2
29,1994,-66.23497650892227,49.26668382296265,256482.1657470703,-65.93421595900992,146.13065419799386,6371.199620246887
30,1995,-66.25289892530438,49.141465964908804,256506.56716308594,-65.92403897714661,146.14215623655616,6371.2
31,1996,-66.27511070048527,49.008144087404744,256528.51385498047,-65.9178918068936,146.14864491626767,6371.200759506225
32,1997,-66.32409681721259,49.05186071318741,256476.13830566406,-65.92173037320714,146.1941886176533,6371.199620246887
33,1998,-66.34585779990826,48.9166810242291,256497.33156738282,-65.91555588219745,146.2011417502284,6371.199620246887
34,1999,-66.367823688279,48.78141937300075,256518.4276123047,-65.90938139118776,146.20805390166845,6371.2
35,2000,-66.39009010497327,48.65173798632431,256476.50286865234,-65.9031522586647,146.21507533613521,6371.199620246887
36,2001,-66.43699984419291,48.697093857507774,256489.1653564453,-65.90950433459281,146.2489257536618,6371.2
37,2002,-66.4563429399224,48.57419484867715,256449.5009033203,-65.90582969281937,146.24378945140595,6371.199620246887
38,2003,-66.47586362057027,48.44574289605131,256472.61419677734,-65.90210040953252,146.23869413028513,6371.2
39,2004,-66.49558920689327,48.31727386795254,256495.53305664062,-65.89831648473233,146.23368077143434,6371.199620246887
40,2005,-66.54290875746312,48.36702155077232,256444.73728027343,-65.90465490028211,146.26815956636457,6371.199620246887
41,2006,-66.56767502339358,48.22214640828718,256462.52795410156,-65.90827490054221,146.2668754908006,6371.2
42,2007,-66.59259155348579,48.077189303532,256480.27001953125,-65.91182659891064,146.2657416793984,6371.199620246887
43,2008,-66.6177403100098,47.932088764804256,256497.8419555664,-65.91535097652235,146.26456688686113,6371.2
44,2009,-66.67090650250915,47.96552595588605,256441.77216796874,-65.9290523359974,146.3031164745367,6371.199620246887
45,2010,-66.69552250427787,47.81861883212283,256458.61497802733,-65.93265867587917,146.30233783297132,6371.2
46,2011,-66.72336235533487,47.66338912285595,256472.8086303711,-65.93575958176234,146.2944148135341,6371.2
47,2012,-66.75142077244527,47.50793401734646,256486.8321533203,-65.93890146878056,146.28627322804343,6371.2
48,2013,-66.80792009725963,47.53154256621261,256427.52990722656,-65.95228863955379,146.31800628692733,6371.199620246887
49,2014,-66.83543209923644,47.37416134735717,256440.75139160155,-65.95549882846367,146.31034281467856,6371.199620246887
